,source,target,weight,graph_id
0,"('27.67.80.68', 18080)","('142.250.204.74', 443)",1.0,1
1,"('27.67.80.68', 18080)","('125.212.138.24', 443)",0.4,1
2,"('27.67.80.68', 18080)","('74.125.203.188', 5228)",0.2,1
3,"('142.250.204.74', 443)","('74.125.203.188', 5228)",0.2,1
4,"('142.250.204.74', 443)","('125.212.138.24', 443)",0.0,1
5,"('125.212.138.24', 443)","('74.125.203.188', 5228)",0.0,1
6,"('142.250.66.42', 443)","('125.212.138.23', 443)",1.0,2
7,"('2.18.48.127', 80)","('216.58.220.202', 443)",0.5,2
8,"('2.18.48.127', 80)","('172.217.25.10', 443)",0.5,2
9,"('2.18.48.127', 80)","('108.177.125.188', 5228)",0.5,2
10,"('216.58.220.202', 443)","('172.217.25.10', 443)",0.5,2
11,"('216.58.220.202', 443)","('108.177.125.188', 5228)",0.5,2
12,"('172.217.25.10', 443)","('142.250.66.42', 443)",0.5,2
13,"('172.217.25.10', 443)","('125.212.138.23', 443)",0.5,2
14,"('172.217.25.10', 443)","('108.177.125.188', 5228)",0.5,2
15,"('2.18.48.127', 80)","('142.250.66.42', 443)",0.0,2
16,"('2.18.48.127', 80)","('125.212.138.23', 443)",0.0,2
17,"('216.58.220.202', 443)","('142.250.66.42', 443)",0.0,2
18,"('216.58.220.202', 443)","('125.212.138.23', 443)",0.0,2
19,"('142.250.66.42', 443)","('108.177.125.188', 5228)",0.0,2
20,"('125.212.138.23', 443)","('108.177.125.188', 5228)",0.0,2
21,"('27.67.80.84', 18080)","('216.58.220.202', 443)",1.0,3
22,"('27.67.80.84', 18080)","('125.212.138.23', 443)",0.75,3
23,"('216.58.220.202', 443)","('125.212.138.23', 443)",0.5,3
24,"('27.67.80.84', 18080)","('108.177.125.188', 5228)",0.25,3
25,"('216.58.220.202', 443)","('108.177.125.188', 5228)",0.0,3
26,"('125.212.138.23', 443)","('108.177.125.188', 5228)",0.0,3
27,"('2.18.48.127', 80)","('172.217.31.234', 443)",1.0,4
28,"('172.217.31.234', 443)","('125.212.138.24', 443)",0.6666666666666666,4
29,"('2.18.48.127', 80)","('216.58.200.4', 443)",0.3333333333333333,4
30,"('2.18.48.127', 80)","('125.212.138.24', 443)",0.3333333333333333,4
31,"('2.18.48.127', 80)","('64.233.189.188', 5228)",0.3333333333333333,4
32,"('172.217.31.234', 443)","('64.233.189.188', 5228)",0.3333333333333333,4
33,"('172.217.31.234', 443)","('216.58.200.4', 443)",0.0,4
34,"('216.58.200.4', 443)","('125.212.138.24', 443)",0.0,4
35,"('216.58.200.4', 443)","('64.233.189.188', 5228)",0.0,4
36,"('125.212.138.24', 443)","('64.233.189.188', 5228)",0.0,4
37,"('184.28.218.64', 443)","('2.18.48.127', 80)",1.0,5
38,"('184.28.218.64', 443)","('216.58.220.202', 443)",0.6666666666666666,5
39,"('2.18.48.127', 80)","('142.250.204.74', 443)",0.6666666666666666,5
40,"('2.18.48.127', 80)","('216.58.220.202', 443)",0.6666666666666666,5
41,"('184.28.218.64', 443)","('142.250.204.74', 443)",0.6666666666666666,5
42,"('184.28.218.64', 443)","('216.58.221.238', 443)",0.5,5
43,"('2.18.48.127', 80)","('216.58.221.238', 443)",0.5,5
44,"('142.250.204.74', 443)","('216.58.221.238', 443)",0.4166666666666667,5
45,"('142.250.204.74', 443)","('216.58.220.202', 443)",0.4166666666666667,5
46,"('184.28.218.64', 443)","('216.58.197.118', 443)",0.4166666666666667,5
