,source,target,weight,graph_id
0,"('162.62.81.139', 10422)","('45.40.223.49', 20000)",1.0,1
1,"('45.40.223.49', 20000)","('150.109.124.95', 20001)",1.0,1
2,"('45.40.223.49', 20000)","('101.32.70.3', 17500)",1.0,1
3,"('150.109.124.95', 20001)","('101.32.70.3', 17500)",1.0,1
4,"('162.62.81.139', 10422)","('101.32.70.3', 17500)",1.0,1
5,"('162.62.81.139', 10422)","('150.109.124.95', 20001)",1.0,1
6,"('45.40.223.49', 20000)","('129.226.1.157', 443)",0.5666666666666667,1
7,"('162.62.81.139', 10422)","('129.226.1.157', 443)",0.5666666666666667,1
8,"('150.109.124.95', 20001)","('129.226.1.157', 443)",0.5666666666666667,1
9,"('101.32.70.3', 17500)","('129.226.1.157', 443)",0.5666666666666667,1
10,"('150.109.124.95', 20001)","('150.109.28.183', 3013)",0.4,1
11,"('101.32.70.3', 17500)","('150.109.28.183', 3013)",0.4,1
12,"('45.40.223.49', 20000)","('150.109.28.183', 3013)",0.4,1
13,"('162.62.81.139', 10422)","('150.109.28.183', 3013)",0.4,1
14,"('150.109.28.183', 3013)","('129.226.1.157', 443)",0.4,1
15,"('101.32.70.3', 17500)","('69.171.250.15', 443)",0.2,1
16,"('162.62.81.139', 10422)","('69.171.250.15', 443)",0.2,1
17,"('150.109.124.95', 20001)","('69.171.250.15', 443)",0.2,1
18,"('45.40.223.49', 20000)","('69.171.250.15', 443)",0.2,1
19,"('69.171.250.15', 443)","('129.226.1.157', 443)",0.13333333333333333,1
20,"('101.32.70.3', 17500)","('108.177.97.188', 5228)",0.1,1
21,"('162.62.81.139', 10422)","('108.177.97.188', 5228)",0.1,1
22,"('101.32.70.3', 17500)","('42.117.214.42', 80)",0.1,1
23,"('150.109.124.95', 20001)","('42.117.214.42', 80)",0.1,1
24,"('45.40.223.49', 20000)","('108.177.97.188', 5228)",0.1,1
25,"('150.109.124.95', 20001)","('108.177.97.188', 5228)",0.1,1
26,"('162.62.81.139', 10422)","('42.117.214.42', 80)",0.1,1
27,"('45.40.223.49', 20000)","('42.117.214.42', 80)",0.1,1
28,"('69.171.250.15', 443)","('42.117.214.42', 80)",0.1,1
29,"('101.32.70.3', 17500)","('103.115.76.67', 443)",0.06666666666666667,1
30,"('150.109.124.95', 20001)","('23.2.16.33', 443)",0.06666666666666667,1
31,"('69.171.250.15', 443)","('103.115.76.67', 443)",0.06666666666666667,1
32,"('150.109.124.95', 20001)","('103.115.76.67', 443)",0.06666666666666667,1
33,"('103.115.76.67', 443)","('42.117.214.42', 80)",0.06666666666666667,1
34,"('150.109.124.95', 20001)","('69.171.250.35', 443)",0.06666666666666667,1
35,"('150.109.124.95', 20001)","('103.115.78.89', 443)",0.06666666666666667,1
36,"('150.109.124.95', 20001)","('172.217.26.131', 443)",0.06666666666666667,1
37,"('101.32.70.3', 17500)","('69.171.250.35', 443)",0.06666666666666667,1
38,"('101.32.70.3', 17500)","('23.2.16.33', 443)",0.06666666666666667,1
39,"('101.32.70.3', 17500)","('172.217.26.131', 443)",0.06666666666666667,1
40,"('150.109.124.95', 20001)","('42.117.214.30', 80)",0.06666666666666667,1
41,"('150.109.28.183', 3013)","('69.171.250.15', 443)",0.06666666666666667,1
42,"('101.32.70.3', 17500)","('103.115.78.89', 443)",0.06666666666666667,1
43,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.06666666666666667,1
44,"('101.32.70.3', 17500)","('42.117.214.30', 80)",0.06666666666666667,1
45,"('150.109.28.183', 3013)","('108.177.97.188', 5228)",0.06666666666666667,1
46,"('162.62.81.139', 10422)","('103.115.78.89', 443)",0.06666666666666667,1
47,"('162.62.81.139', 10422)","('23.2.16.33', 443)",0.06666666666666667,1
48,"('45.40.223.49', 20000)","('69.171.250.35', 443)",0.06666666666666667,1
49,"('45.40.223.49', 20000)","('103.115.78.89', 443)",0.06666666666666667,1
50,"('162.62.81.139', 10422)","('42.117.214.30', 80)",0.06666666666666667,1
51,"('69.171.250.35', 443)","('42.117.214.42', 80)",0.06666666666666667,1
52,"('45.40.223.49', 20000)","('23.2.16.33', 443)",0.06666666666666667,1
53,"('45.40.223.49', 20000)","('172.217.26.131', 443)",0.06666666666666667,1
54,"('45.40.223.49', 20000)","('42.117.214.30', 80)",0.06666666666666667,1
55,"('162.62.81.139', 10422)","('172.217.26.131', 443)",0.06666666666666667,1
56,"('45.40.223.49', 20000)","('103.115.76.67', 443)",0.06666666666666667,1
57,"('162.62.81.139', 10422)","('69.171.250.35', 443)",0.06666666666666667,1
58,"('129.226.1.157', 443)","('108.177.97.188', 5228)",0.06666666666666667,1
59,"('129.226.1.157', 443)","('42.117.214.30', 80)",0.06666666666666667,1
60,"('129.226.1.157', 443)","('42.117.214.42', 80)",0.06666666666666667,1
61,"('150.109.28.183', 3013)","('42.117.214.30', 80)",0.06666666666666667,1
62,"('162.62.81.139', 10422)","('103.115.76.67', 443)",0.06666666666666667,1
63,"('69.171.250.15', 443)","('172.217.26.142', 443)",0.03333333333333333,1
64,"('69.171.250.15', 443)","('23.2.16.33', 443)",0.03333333333333333,1
65,"('69.171.250.15', 443)","('42.117.214.30', 80)",0.03333333333333333,1
66,"('23.2.16.33', 443)","('42.117.214.42', 80)",0.03333333333333333,1
67,"('172.217.26.142', 443)","('42.117.214.30', 80)",0.03333333333333333,1
68,"('69.171.250.15', 443)","('103.115.77.222', 443)",0.03333333333333333,1
69,"('69.171.250.15', 443)","('216.239.38.133', 443)",0.03333333333333333,1
70,"('42.117.214.42', 80)","('42.117.214.30', 80)",0.03333333333333333,1
71,"('172.217.26.142', 443)","('42.117.214.42', 80)",0.03333333333333333,1
72,"('129.226.1.157', 443)","('103.115.78.89', 443)",0.03333333333333333,1
73,"('103.115.77.222', 443)","('23.2.16.33', 443)",0.03333333333333333,1
74,"('103.115.76.67', 443)","('129.226.1.157', 443)",0.03333333333333333,1
75,"('216.239.38.133', 443)","('23.2.16.33', 443)",0.03333333333333333,1
76,"('103.115.76.67', 443)","('42.117.214.30', 80)",0.03333333333333333,1
77,"('103.115.76.67', 443)","('23.2.16.33', 443)",0.03333333333333333,1
78,"('129.226.1.157', 443)","('172.217.26.131', 443)",0.03333333333333333,1
79,"('216.239.38.133', 443)","('69.171.250.35', 443)",0.03333333333333333,1
80,"('103.115.76.67', 443)","('172.217.26.142', 443)",0.03333333333333333,1
81,"('216.239.38.133', 443)","('103.115.77.222', 443)",0.03333333333333333,1
82,"('103.115.76.67', 443)","('103.115.77.222', 443)",0.03333333333333333,1
