,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.150.0.197', 443)",1460,40,919.8026987497051,663.0716968285158,681.571217821729,464539.3249629947,-0.4714643228986605,-1.7751529441738543,105975,52.0,52.0,64.0,1460.0,1460.0,1460.0,1460.0,1460.0,1460.0,653,40,58.75006780246061,8.085185445040079,24.0643725098732,579.094024293941,15.685892224574216,311.37153812578407,40559,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0,1460,52,1453.6695456768987,12.58232956905276,86.56839337729076,7494.086731925358,-14.44896506325159,213.46957467703723,65416,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,34,2866943.8529411764,3116.9117647058824,11.86678524578319,103,150,0,197,1
1,"('172.67.135.5', 443)",1460,40,804.1762424330301,698.2662386471327,701.647762678744,492309.58287208714,-0.14377965400724005,-1.9709448799144025,27587,40.0,40.0,52.0,52.0,1460.0,1460.0,1460.0,1460.0,1460.0,562,40,49.41167545120588,11.368871017005493,35.7938850271797,1281.202205338959,8.400653568967627,79.8169861271791,12522,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,1460,40,1431.535147693329,55.08269579028763,182.57494471609107,33333.610438083706,-6.755813952977581,45.404537458268976,15065,1460.0,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,17,1304988.8235294118,1622.764705882353,53.42360072977402,172,67,135,5,1
2,"('103.150.0.103', 443)",1460,40,673.9412532637076,678.8134795383457,688.4035584520226,473899.45928940736,0.25254204977434624,-1.9235546129057604,766,52.0,52.0,52.0,64.0,68.0,1460.0,1460.0,1460.0,1460.0,569,52,66.1462140992167,20.396376006380944,58.45179272978519,3416.6120733257685,6.9235000507828275,51.72703361993828,383,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1460,40,1281.7362924281983,306.135892943576,452.6136904572807,204859.1527893591,-2.212998342094388,3.010605932830121,383,135.80000000000007,1460.0,1460.0,1460.0,1460,1460.0,1460.0,1460.0,1460.0,1,4,129059.75,191.5,67.73318421840668,103,150,0,103,1
3,"('104.21.6.162', 443)",1460,40,557.9039301310044,622.656051562707,657.734294475315,432614.4021289404,0.5807972400548655,-1.6116237817860437,458,40.0,40.0,40.0,40.0,52.0,295.0,1431.0,1460.0,1460.0,566,40,62.77542372881356,34.54775926457918,77.09742655024715,5944.013180670753,4.685534907477696,23.538774982056253,236,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,69.0,1460,40,1084.2567567567567,514.3688823959085,590.0667588769214,348178.77993151493,-1.0770409524459805,-0.721182803950815,222,40.0,65.0,1094.9,1451.0,1460,1460.0,1460.0,1460.0,1460.0,1,5,51104.0,91.6,87.8246084690094,104,21,6,162,1
4,"('8.8.8.8', 853)",1460,40,184.30588235294118,173.71875432525945,263.67955044358075,69526.90532212885,3.0826558747911994,11.539789110957287,85,52.0,52.0,52.0,52.0,60.0,64.0,188.19999999999982,211.0,551.0,589,52,131.80851063829786,106.86373924852872,153.35687822822783,23518.3320999075,2.268509134071766,4.183175650436751,47,52.0,52.0,52.0,52.0,52.0,64.0,86.99999999999991,210.20000000000002,274.5999999999998,1460,40,249.23684210526315,246.81024930747927,347.5270500232554,120775.05049786628,2.427476249092182,6.307000745191331,38,52.0,52.0,52.0,52.0,60,90.9999999999999,199.0,551.0,551.0,1,4,3916.5,21.25,20.52850991487503,8,8,8,8,1
5,"('54.151.173.207', 443)",1460,40,293.3030303030303,323.48943985307614,449.063364463224,201657.90530303033,1.897561748103871,2.128061701894207,33,52.0,52.0,52.0,60.0,83.0,90.0,143.7999999999999,313.20000000000005,1139.2,1147,52,244.2,278.8533333333333,382.27013634713495,146130.45714285717,1.9839181116601148,2.6386279579722673,15,52.0,52.0,52.0,52.0,60.0,71.60000000000001,88.6,256.2000000000004,892.3999999999999,1460,40,334.22222222222223,359.70370370370387,505.31999827198086,255348.30065359472,1.8411449345070214,1.8079187686047007,18,48.4,52.0,62.29999999999999,88.6,90,102.59999999999998,271.2999999999998,313.20000000000005,1362.0,1,1,9679.0,33.0,60.99238705635071,54,151,173,207,1
6,"('14.225.240.19', 443)",557,40,143.2941176470588,134.2975778546713,172.88499237422343,29889.22058823529,1.6543710380244312,1.4538512745785437,17,40.0,40.0,40.0,40.0,52.0,61.8,103.99999999999993,215.20000000000005,435.00000000000006,557,40,156.625,159.1875,201.8966761914194,40762.267857142855,1.6141385154970334,1.2232180698059363,8,40.0,40.0,40.0,40.0,50.0,64.6,80.69999999999999,269.00000000000017,442.2,498,40,131.44444444444446,114.14814814814817,154.1939615477136,23775.777777777777,2.029455611379966,4.181556990125747,9,40.0,40.0,40.0,42.400000000000006,52,60.8,137.99999999999994,201.60000000000002,277.20000000000005,1,1,2436.0,17.0,20.206629037857056,14,225,240,19,1
7,"('103.150.0.102', 443)",76,52,57.142857142857146,8.081632653061224,10.219567527031682,104.43956043956044,1.5656239814139437,0.5013774104683186,14,52.0,52.0,52.0,52.0,52.0,52.0,52.0,61.60000000000001,76.0,76,52,60.0,10.666666666666666,12.0,144.0,0.8571428571428571,-1.714285714285714,9,52.0,52.0,52.0,52.0,52.0,52.0,66.39999999999999,76.0,76.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,5,52.0,52.0,52.0,52.0,52,52.0,52.0,52.0,52.0,1,3,266.6666666666667,4.666666666666667,0.01512908935546875,103,150,0,102,1
8,"('52.77.50.120', 443)",42,40,41.0,1.0,1.1547005383792526,1.3333333333333357,0.0,-6.0,4,40.0,40.0,40.0,40.4,41.0,41.6,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41,41.2,41.4,41.6,41.800000000000004,1,1,164.0,4.0,0.06394314765930176,52,77,50,120,1
9,"('69.171.250.34', 443)",76,52,64.0,12.0,13.856406460551018,192.0,0.0,-6.0,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.0,76.0,76.0,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64.0,66.4,68.8,71.2,73.60000000000001,76,52,64.0,12.0,16.97056274847714,288.0,0.0,0.0,2,54.400000000000006,56.800000000000004,59.2,61.6,64,66.4,68.8,71.2,73.60000000000001,1,1,256.0,4.0,0.22435212135314941,69,171,250,34,1
