,source,target,weight,graph_id
0,"('117.18.232.102', 443)","('192.229.237.96', 443)",1.0,1
1,"('117.18.232.102', 443)","('104.244.42.195', 443)",0.875,1
2,"('104.244.42.2', 443)","('104.244.42.195', 443)",0.875,1
3,"('192.229.237.96', 443)","('104.244.42.195', 443)",0.875,1
4,"('192.229.237.96', 443)","('104.244.42.2', 443)",0.75,1
5,"('117.18.232.102', 443)","('104.244.42.2', 443)",0.75,1
6,"('104.244.42.195', 443)","('142.250.204.74', 443)",0.125,1
7,"('104.244.42.2', 443)","('142.250.204.74', 443)",0.125,1
8,"('117.18.232.102', 443)","('172.217.163.226', 443)",0.0,1
9,"('192.229.237.96', 443)","('142.250.204.74', 443)",0.0,1
10,"('216.58.197.118', 443)","('172.217.163.226', 443)",0.0,1
11,"('216.58.197.118', 443)","('216.58.199.106', 443)",0.0,1
12,"('142.250.204.74', 443)","('172.217.163.226', 443)",0.0,1
13,"('142.250.204.74', 443)","('216.58.199.106', 443)",0.0,1
14,"('142.250.204.74', 443)","('216.58.197.118', 443)",0.0,1
15,"('104.244.42.195', 443)","('172.217.163.226', 443)",0.0,1
16,"('104.244.42.195', 443)","('216.58.199.106', 443)",0.0,1
17,"('104.244.42.195', 443)","('216.58.197.118', 443)",0.0,1
18,"('117.18.232.102', 443)","('142.250.204.74', 443)",0.0,1
19,"('104.244.42.2', 443)","('172.217.163.226', 443)",0.0,1
20,"('104.244.42.2', 443)","('216.58.199.106', 443)",0.0,1
21,"('104.244.42.2', 443)","('216.58.197.118', 443)",0.0,1
22,"('117.18.232.102', 443)","('216.58.197.118', 443)",0.0,1
23,"('117.18.232.102', 443)","('216.58.199.106', 443)",0.0,1
24,"('192.229.237.96', 443)","('172.217.163.226', 443)",0.0,1
25,"('192.229.237.96', 443)","('216.58.199.106', 443)",0.0,1
26,"('192.229.237.96', 443)","('216.58.197.118', 443)",0.0,1
27,"('216.58.199.106', 443)","('172.217.163.226', 443)",0.0,1
28,"('192.229.237.96', 443)","('104.244.42.3', 443)",1.0,2
29,"('104.244.42.3', 443)","('104.244.42.130', 443)",1.0,2
30,"('192.229.237.96', 443)","('34.102.215.127', 443)",0.75,2
31,"('192.229.237.96', 443)","('104.244.42.130', 443)",0.75,2
32,"('34.102.215.127', 443)","('104.244.42.3', 443)",0.5,2
33,"('192.229.237.96', 443)","('23.1.106.236', 443)",0.25,2
34,"('34.102.215.127', 443)","('104.244.42.130', 443)",0.25,2
35,"('23.1.106.236', 443)","('34.102.215.127', 443)",0.0,2
36,"('23.1.106.236', 443)","('104.244.42.3', 443)",0.0,2
37,"('23.1.106.236', 443)","('104.244.42.130', 443)",0.0,2
38,"('192.229.237.96', 443)","('104.244.42.3', 443)",1.0,3
39,"('117.18.232.102', 443)","('104.244.42.3', 443)",0.6666666666666666,3
40,"('34.102.215.127', 443)","('104.244.42.3', 443)",0.6666666666666666,3
41,"('104.244.42.3', 443)","('104.244.42.130', 443)",0.6666666666666666,3
42,"('117.18.232.102', 443)","('34.102.215.127', 443)",0.3333333333333333,3
43,"('117.18.232.102', 443)","('104.244.42.130', 443)",0.3333333333333333,3
44,"('34.102.215.127', 443)","('104.244.42.130', 443)",0.3333333333333333,3
45,"('192.229.237.96', 443)","('117.18.232.102', 443)",0.0,3
46,"('192.229.237.96', 443)","('34.102.215.127', 443)",0.0,3
47,"('192.229.237.96', 443)","('104.244.42.130', 443)",0.0,3
48,"('23.1.106.236', 443)","('192.229.237.96', 443)",1.0,4
49,"('23.1.106.236', 443)","('104.244.42.2', 443)",1.0,4
50,"('23.1.106.236', 443)","('34.102.215.127', 443)",1.0,4
51,"('34.102.215.127', 443)","('104.244.42.131', 443)",0.9,4
52,"('23.1.106.236', 443)","('104.244.42.131', 443)",0.9,4
53,"('192.229.237.96', 443)","('104.244.42.2', 443)",0.9,4
54,"('192.229.237.96', 443)","('34.102.215.127', 443)",0.9,4
55,"('34.102.215.127', 443)","('104.244.42.2', 443)",0.9,4
56,"('104.244.42.131', 443)","('104.244.42.2', 443)",0.8,4
57,"('192.229.237.96', 443)","('104.244.42.131', 443)",0.8,4
58,"('104.244.42.2', 443)","('104.244.45.3', 443)",0.2,4
59,"('34.102.215.127', 443)","('104.244.45.3', 443)",0.2,4
