,source,target,weight,graph_id
0,"('13.35.15.48', 443)","('172.217.194.95', 443)",1.0,1
1,"('13.35.15.48', 443)","('74.125.200.157', 443)",0.5,1
2,"('172.217.194.95', 443)","('74.125.200.157', 443)",0.0,1
3,"('13.35.15.126', 443)","('13.35.15.15', 443)",1.0,2
4,"('13.35.15.126', 443)","('13.227.231.52', 443)",0.0,2
5,"('13.35.15.15', 443)","('13.227.231.52', 443)",0.0,2
6,"('13.35.15.15', 443)","('157.240.13.14', 443)",1.0,3
7,"('13.35.15.15', 443)","('172.217.194.95', 443)",1.0,3
8,"('13.35.15.15', 443)","('74.125.200.95', 443)",1.0,3
9,"('13.35.15.15', 443)","('172.217.194.157', 443)",1.0,3
10,"('13.35.15.15', 443)","('13.227.231.52', 443)",1.0,3
11,"('172.217.194.157', 443)","('13.227.231.52', 443)",1.0,3
12,"('157.240.13.14', 443)","('172.217.194.95', 443)",0.0,3
13,"('157.240.13.14', 443)","('74.125.200.95', 443)",0.0,3
14,"('157.240.13.14', 443)","('172.217.194.157', 443)",0.0,3
15,"('157.240.13.14', 443)","('13.227.231.52', 443)",0.0,3
16,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,3
17,"('172.217.194.95', 443)","('172.217.194.157', 443)",0.0,3
18,"('172.217.194.95', 443)","('13.227.231.52', 443)",0.0,3
19,"('74.125.200.95', 443)","('172.217.194.157', 443)",0.0,3
20,"('74.125.200.95', 443)","('13.227.231.52', 443)",0.0,3
21,"('13.35.15.48', 443)","('74.125.24.95', 443)",1.0,4
22,"('13.35.15.48', 443)","('74.125.130.95', 443)",0.6666666666666666,4
23,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.6666666666666666,4
24,"('74.125.24.95', 443)","('74.125.200.138', 443)",0.6666666666666666,4
25,"('13.35.15.48', 443)","('74.125.200.138', 443)",0.3333333333333333,4
26,"('74.125.130.95', 443)","('74.125.200.138', 443)",0.0,4
27,"('13.226.124.3', 443)","('74.125.68.95', 443)",1.0,5
28,"('13.226.124.3', 443)","('74.125.200.157', 443)",0.0,5
29,"('74.125.200.157', 443)","('74.125.68.95', 443)",0.0,5
30,"('13.35.15.126', 443)","('74.125.24.95', 443)",1.0,6
31,"('13.35.15.126', 443)","('74.125.24.188', 5228)",1.0,6
32,"('74.125.24.95', 443)","('74.125.24.188', 5228)",0.0,6
33,"('13.35.15.48', 443)","('74.125.200.95', 443)",1.0,7
34,"('13.35.15.48', 443)","('13.227.231.46', 443)",0.5,7
35,"('74.125.200.95', 443)","('13.227.231.46', 443)",0.0,7
36,"('13.225.93.8', 443)","('74.125.130.119', 443)",,8
37,"('13.225.93.8', 443)","('172.217.194.102', 443)",,8
38,"('13.225.93.8', 443)","('74.125.24.94', 443)",,8
39,"('74.125.130.119', 443)","('172.217.194.102', 443)",,8
40,"('74.125.130.119', 443)","('74.125.24.94', 443)",,8
41,"('172.217.194.102', 443)","('74.125.24.94', 443)",,8
42,"('13.35.15.48', 443)","('13.225.93.72', 443)",1.0,9
43,"('13.225.93.72', 443)","('13.35.15.15', 443)",0.75,9
44,"('13.35.15.48', 443)","('13.227.231.63', 443)",0.25,9
45,"('13.225.93.72', 443)","('13.227.231.63', 443)",0.25,9
46,"('13.225.93.72', 443)","('172.217.194.95', 443)",0.25,9
47,"('13.35.15.48', 443)","('13.35.15.15', 443)",0.25,9
48,"('13.35.15.15', 443)","('13.227.231.63', 443)",0.25,9
49,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.25,9
50,"('13.227.231.63', 443)","('172.217.194.95', 443)",0.0,9
51,"('13.35.15.48', 443)","('172.217.194.95', 443)",0.0,9
52,"('13.35.15.9', 443)","('157.240.13.14', 443)",1.0,10
53,"('13.35.15.9', 443)","('13.227.231.46', 443)",0.25,10
54,"('13.35.15.9', 443)","('74.125.24.188', 5228)",0.25,10
55,"('157.240.13.14', 443)","('74.125.24.188', 5228)",0.25,10
56,"('157.240.13.14', 443)","('13.227.231.46', 443)",0.0,10
57,"('13.227.231.46', 443)","('74.125.24.188', 5228)",0.0,10
58,"('13.35.15.9', 443)","('13.35.15.126', 443)",1.0,11
59,"('13.35.15.9', 443)","('13.227.231.52', 443)",0.0,11
60,"('13.35.15.126', 443)","('13.227.231.52', 443)",0.0,11
61,"('13.35.15.48', 443)","('13.35.15.126', 443)",1.0,12
62,"('13.35.15.48', 443)","('13.227.231.52', 443)",0.0,12
63,"('13.35.15.126', 443)","('13.227.231.52', 443)",0.0,12
64,"('13.35.15.126', 443)","('74.125.24.102', 443)",1.0,13
65,"('74.125.24.102', 443)","('74.125.24.95', 443)",1.0,13
66,"('13.35.15.126', 443)","('172.217.194.95', 443)",0.5,13
67,"('13.35.15.126', 443)","('74.125.24.95', 443)",0.5,13
68,"('172.217.194.95', 443)","('74.125.24.102', 443)",0.5,13
69,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.0,13
70,"('172.217.194.156', 443)","('74.125.24.95', 443)",1.0,14
71,"('172.67.160.193', 443)","('74.125.24.95', 443)",0.5,14
72,"('207.241.227.111', 443)","('74.125.24.94', 443)",0.5,14
73,"('207.241.227.111', 443)","('172.67.160.193', 443)",0.5,14
74,"('172.67.160.193', 443)","('74.125.200.17', 443)",0.5,14
75,"('172.67.160.193', 443)","('172.217.194.156', 443)",0.5,14
76,"('157.240.7.35', 443)","('172.67.160.193', 443)",0.5,14
77,"('157.240.7.35', 443)","('74.125.200.17', 443)",0.5,14
78,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.5,14
79,"('207.241.227.111', 443)","('74.125.24.95', 443)",0.5,14
80,"('207.241.227.111', 443)","('74.125.130.95', 443)",0.5,14
81,"('207.241.227.111', 443)","('172.217.194.156', 443)",0.5,14
82,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.5,14
83,"('74.125.200.17', 443)","('74.125.24.94', 443)",0.0,14
84,"('74.125.200.17', 443)","('172.217.194.95', 443)",0.0,14
85,"('74.125.200.17', 443)","('74.125.24.95', 443)",0.0,14
86,"('74.125.130.95', 443)","('74.125.24.94', 443)",0.0,14
87,"('74.125.130.95', 443)","('172.217.194.95', 443)",0.0,14
88,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.0,14
89,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.0,14
90,"('74.125.130.95', 443)","('74.125.200.17', 443)",0.0,14
91,"('172.217.194.156', 443)","('74.125.24.94', 443)",0.0,14
92,"('207.241.227.111', 443)","('157.240.7.35', 443)",0.0,14
93,"('172.217.194.156', 443)","('74.125.200.17', 443)",0.0,14
94,"('172.217.194.156', 443)","('74.125.130.95', 443)",0.0,14
95,"('172.67.160.193', 443)","('74.125.24.94', 443)",0.0,14
96,"('172.67.160.193', 443)","('172.217.194.95', 443)",0.0,14
97,"('172.67.160.193', 443)","('74.125.130.95', 443)",0.0,14
98,"('157.240.7.35', 443)","('74.125.24.94', 443)",0.0,14
99,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,14
100,"('157.240.7.35', 443)","('74.125.24.95', 443)",0.0,14
101,"('157.240.7.35', 443)","('74.125.130.95', 443)",0.0,14
