,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('13.35.15.48', 443)",1490,52,1385.0046511627907,194.45227395644096,372.66615489888864,138880.06300712246,-3.2809826692382633,8.797247173218762,2365,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,146,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1472.7102298332582,34.12762205061979,152.84456510146597,23361.461081056266,-8.897729775259707,78.105448972167,2219,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,3275536,2365,278.40820837020874,13,35,15,48,1
1,"('172.217.194.95', 443)",125,40,64.33333333333333,18.44444444444444,23.970942004978873,574.6060606060605,1.725632888046054,2.93502533520068,12,52.0,52.0,52,52.0,52.0,52.0,68.79999999999998,76.0,89.5,91,52,64.42857142857143,14.204081632653061,16.28759387649736,265.2857142857143,0.7657393591008682,-1.2238348892502122,7,52,52,52,52.0,52.0,66.39999999999999,76.0,76.0,82.0,125,40,64.2,24.32,34.383135400949115,1182.2,2.1027785156929824,4.588198839945857,5,44.8,49.6,52.0,52.0,52,52.0,52.0,66.60000000000002,95.80000000000001,1,2,386,6,0.2587369680404663,172,217,194,95,1
2,"('74.125.200.157', 443)",75,40,54.2,8.320000000000002,12.735776379946374,162.2,1.2311309236545434,2.8284105266518704,5,44.8,49.6,52,52.0,52.0,52.0,52.0,56.60000000000001,65.80000000000001,75,52,59.666666666666664,10.222222222222221,13.279056191361391,176.33333333333331,1.7320508075688792,0.0,3,52,52,52,52.0,52.0,56.599999999999994,61.199999999999996,65.80000000000001,70.4,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,271,5,60.14037299156189,74,125,200,157,1
3,"('13.35.15.126', 443)",1490,52,1139.644368210406,528.8025038239554,616.1818075103852,379680.0199067654,-1.19562727809421,-0.5666240672619396,1749,52.0,52.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,829,52,55.28125,6.483623798076923,45.76914554298495,2094.8146837349395,15.123188617514684,235.43327844687366,416,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1478.0502625656413,23.630538542362924,125.58349588518723,15771.214438744837,-10.906340426380968,118.92417562668824,1333,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,1993238,1749,19.867358207702637,13,35,15,126,2
4,"('13.35.15.15', 443)",1490,52,1258.7452574525746,386.05127753173895,523.960517612557,274534.6240168187,-1.8464455101673944,1.4406014756718295,1107,52.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,860,52,71.3076923076923,37.24442421483845,122.01780705329543,14888.345238095233,6.318642800283373,38.422972115128196,169,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1472.686567164179,34.11004678102038,145.7678152999395,21248.25597731728,-8.711548807354575,76.44723211622924,938,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,1393431,1107,271.7080388069153,13,35,15,15,2
5,"('13.227.231.52', 443)",1195,52,215.46153846153845,219.17159763313612,330.98152400212496,109548.76923076923,2.579464787092319,6.894639770786432,13,52.0,52.0,52.0,52.0,60.0,68.59999999999997,139.79999999999987,262.20000000000016,516.6000000000001,569,52,170.71428571428572,152.73469387755105,198.46386260955612,39387.90476190476,1.76185629408862,2.50389725328362,7,52.0,52.0,52.0,55.2,60.0,85.79999999999998,143.79999999999984,266.20000000000016,411.80000000000007,1195,52,267.6666666666667,309.11111111111114,457.7967525733081,209577.86666666664,2.3702086467615704,5.669090212195105,6,52.0,52.0,52.0,52.0,56,60.0,127.5,195.0,695.0,1,1,2801,13,1.2561848163604736,13,227,231,52,2
6,"('13.35.15.15', 443)",1490,52,1307.117256637168,318.47159380138504,477.3424860613405,227855.84899922105,-2.2395327526205007,3.033897289237712,1808,52.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1490.0,1490.0,52,52,52.0,0.0,0.0,0.0,0.0,0.0,212,52,52,52,52.0,52.0,52.0,52.0,52.0,52.0,1490,52,1473.8370927318297,31.88022060162791,144.72154138814994,20944.324541761995,-9.237594909069704,85.22916365905363,1596,1490.0,1490.0,1490.0,1490.0,1490,1490.0,1490.0,1490.0,1490.0,1,1,2363268.0,1808.0,212.63417315483093,13,35,15,15,3
7,"('157.240.13.14', 443)",1432,40,243.53658536585365,276.82629387269503,380.0841425725493,144463.95543511,2.0830426304112155,3.303494331937585,82,52.0,52.0,52,52.0,60.0,64.0,85.1,372.7999999999994,792.0000000000002,1432,40,290.8780487804878,335.43129089827454,427.65448642110323,182888.35975609755,1.7354758362437934,1.8331044338277178,41,52,52,52,60.0,64.0,64.0,103.0,569.0,969.0,1432,40,196.1951219512195,208.97798929208795,324.1244529121642,105056.66097560976,2.648752982301611,6.6332364187997594,41,52.0,52.0,52.0,52.0,52,60.0,83.0,208.0,751.0,1,3,6656.666666666667,27.333333333333332,169.02941179275513,157,240,13,14,3
8,"('172.217.194.95', 443)",1470,52,268.7241379310345,297.6313912009512,439.51823434884153,193176.27832512316,2.3052885952414703,4.131892284165421,29,52.0,52.0,52,60.0,83.0,90.80000000000001,131.59999999999997,271.40000000000015,799.5999999999995,1470,52,195.86666666666667,219.6355555555556,375.8912963433267,141294.26666666666,3.2456535720588118,10.865789609778673,15,52,52,52,56.8,60.0,71.60000000000001,89.39999999999998,113.6,387.79999999999984,1470,52,346.7857142857143,361.6632653061225,501.22023081697307,251221.71978021975,1.9083679720368216,2.4410923148951422,14,52.0,52.0,59.199999999999996,84.4,116,142.0,248.59999999999997,443.0000000000001,1218.6000000000008,1,1,7793.0,29.0,1.0242993831634521,172,217,194,95,3
9,"('74.125.200.95', 443)",1470,52,377.5238095238095,420.13151927437633,527.5797208998483,278340.36190476187,1.4717030644581217,0.5484133772704092,21,52.0,52.0,52,60.0,78.0,141.0,233.0,835.0,1470.0,1470,52,321.4,376.24,508.7036246949473,258779.37777777776,1.884248319845968,2.3770741586440423,10,52,52,52,52.0,56.0,90.79999999999995,165.79999999999998,397.20000000000016,1095.6,1470,52,428.54545454545456,452.6115702479339,563.7072580047845,317765.87272727274,1.3856413637090388,0.34608375868088004,11,52.0,52.0,60.0,78.0,141,168.0,336.0,835.0,1470.0,1,1,7928.0,21.0,0.20338797569274902,74,125,200,95,3
