,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('172.107.234.78', 22423)",-1.2682805627705844,-1.4768172891666898,-1.0887938880971522,-1.2208508332666943,-1.3607872839422592,-1.085110139996925,2.216687371805352,4.439291461441481,0.07613120808801563,-0.4570678066497877,-0.2722812130543943,-0.27641176986312416,-0.28750195886066665,-0.43272577121954514,-0.6297152667717135,-0.8045104125843673,-1.0230849975623588,-1.3009813911492654,-0.8105282906853986,-0.7152034012162936,-0.7501684730704913,-0.785372359643341,-0.8521724840585189,-0.6378251363671966,1.0670654719283617,0.29955901567234505,-0.03837045330055569,-0.56771002373644,-0.38198287280467985,-0.33618116761115024,-0.3410571875498886,-0.3777961425444695,-0.4336155512400208,-0.5164479928359714,-0.637967801813746,-0.770372755547669,-1.2970159409670936,-0.3700859789642152,-0.9091038528642388,-0.996847161016878,-1.122748344962147,-0.8762892865104726,-0.2561214294501613,-0.12044559393274701,0.14318122527213145,-0.4352404180522269,-0.503785634486292,-0.5246258472488949,-0.585740417690031,-0.6633484612042237,-0.7639452339839902,-0.8921287156292661,-1.0388808687968132,-1.1857657434698925,0.0,-0.3179449072399096,-0.1396869787184924,0.19774815927298783,2.1750054835561268,0.6745098039215687,0.4196078431372549,0.9176470588235294,0.3058823529411765,1
1,"('54.80.134.192', 443)",-1.505396786684116,0.40004381308835224,-0.9912164213365628,-1.1907254135829164,-1.3395709024746276,-1.0842168499407714,-0.9115961602047304,-0.32926616127359387,-0.20567218677770613,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.260134049034527,-0.3445823587038141,-0.5625969752721509,-0.7409480033435638,-0.9576081240602718,-1.238399815697159,-1.074029969969658,0.049971960701854196,-0.5705468459476466,-0.7338340143261386,-0.8490209805914138,-0.6376323594830272,-0.7105382474281389,-0.23594806385516076,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17924606834830065,-0.12550615541144308,-0.22892460629281317,-0.3472688747411301,-0.4974852613258403,-0.6899837736739564,-1.2617505041328194,-0.07423644319791206,-0.8579788396060015,-0.9593106489363461,-1.0885257244509825,-0.8749787242185376,0.028071183732622063,-0.14042503678031926,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5204107980450089,-0.5661984241575432,-0.621115026681934,-0.7039374105234644,-0.8334143827913733,-0.9820521323608152,-1.1306508293047988,1.0,-0.3179449072399096,-0.15908558912569362,-0.17289504591345684,1.4612266630882023,0.21176470588235294,0.3137254901960784,0.5254901960784314,0.7529411764705882,1
2,"('18.213.213.63', 443)",-0.49681791877022086,0.40004381308835224,-0.15347512649615996,-0.3513378833295807,-0.42299218404918354,-0.7326557471972881,-0.5643427654864328,-0.2911313322665931,-0.206153079943006,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.04329599425818974,0.28538379545273457,-0.05447202727252149,0.06589043996744319,-0.11136377517654182,-0.35955152907785054,0.04677998980282572,0.049971960701854196,0.9583791587899466,0.6416266805007421,0.4191819321603421,-0.012139248953115599,-0.7037039951242314,-0.23378573029417302,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,0.18839217585130774,0.8776903911173908,2.023463913560943,1.5146036212039378,1.1046504851942403,0.7753869001663629,0.48623396110983846,-0.8145206460981624,-0.07423644319791206,-0.585393267908941,-0.35730889938327764,-0.503082146471292,-0.7165181057171571,0.08655787941364758,-0.14767582674879162,-0.2001252670677323,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.41354218892344574,-0.2750579663791184,-0.4137795922146687,-0.5758938101858877,-0.7075628117433448,1.0,-0.3179449072399096,-0.1578353809593451,-0.17352754285063507,0.7061549905288501,0.07058823529411765,0.8352941176470589,0.8352941176470589,0.24705882352941178,1
3,"('142.250.66.132', 443)",-1.5271046100001435,-0.6724482453431003,-1.0614621417124217,-1.210631916082883,-1.342845939852291,-1.0843761356099682,0.2078487646412472,-0.04915842402404058,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.31065942102124633,-0.4456880377659762,-0.6324789611275777,-0.7984481018764293,-1.0050346162185402,-1.2720585549268053,-1.0981533631435692,0.049971960701854196,-0.613930688441128,-0.7695735014656107,-0.8621018639285082,-0.6383883760634327,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.002199549198319634,-0.05848759132871068,-0.11239529173037692,-0.16777010244747884,-0.23588302478214215,-0.31006994518259906,-0.4073878827784041,-0.5416369169077535,-0.7223509163757407,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15946344491510028,-0.17700627600511534,-0.8168636281400079,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5176470588235295,1
4,"('35.241.52.229', 443)",-1.5454727681906284,0.40004381308835224,-1.046000593206235,-1.2373770347287658,-1.3806409819867753,-1.0856491687177154,0.4562844167257109,-0.15736942213559868,-0.2090384389348052,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6230034376217573,-0.7938554422492037,-1.0085739066781125,-1.2830526154792024,-1.1185654650599555,0.4872150246550815,-0.6113786977062173,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15947816656923303,-0.17732252447370447,-0.8061587350887303,0.13725490196078433,0.9450980392156862,0.20392156862745098,0.8980392156862745,1
5,"('172.107.213.198', 22723)",-0.8474827569522043,-1.4768172891666898,-1.086677248573039,-1.218843428187148,-1.3328981951258072,-1.0838681456227854,7.937662802273929,19.275013355184583,0.08911532355111203,-0.4570678066497877,-0.2722812130543943,-0.27641176986312416,-0.2980280780245665,-0.43272577121954514,-0.6297152667717135,-0.8045104125843673,-1.0230849975623588,-1.3009813911492654,-1.1389775669763416,-0.7152034012162936,-0.7692070782652748,-0.8195684856644565,-0.9161094443986111,-0.6402784773787978,0.1592590263846111,-0.13923459157754925,-0.004774018863753225,-0.56771002373644,-0.38198287280467985,-0.33618116761115024,-0.33531920459947767,-0.3777961425444695,-0.4336155512400208,-0.5164479928359714,-0.637967801813746,-0.8084517469615329,-0.625369666714329,-0.3700859789642152,-0.903536749078559,-0.998105846750117,-1.0726417474691652,-0.8740719876358934,3.7323039354621415,2.238566567719191,0.14168533641662007,-0.4352404180522269,-0.47930804445934494,-0.5246258472488949,-0.585740417690031,-0.6633484612042237,-0.7639452339839902,-0.8921287156292661,-1.0388808687968132,-1.1857657434698925,0.0,-0.3179449072399096,-0.138512266214363,0.21482557657680013,2.177331602594272,0.6745098039215687,0.4196078431372549,0.8352941176470589,0.7764705882352941,2
6,"('54.172.242.142', 443)",0.7488771730572059,0.40004381308835224,-0.46946451619648755,-0.36372698989015245,-0.07403806676458119,-0.4380189272721359,1.2102297106096076,0.42756168723104776,-0.19004315890546047,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5665451100662429,-0.5794700908503091,-0.580673690115825,-0.4316049105443293,1.4310916288595688,0.049971960701854196,-0.004547879549586319,0.13961965370247328,0.2949095345531021,-0.121741571207269,0.1492542199315624,-0.10443649707207103,-0.16464670687336494,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.24720058352024243,-0.2657003713739753,0.03685011588708671,0.3191094987934359,0.9070738611750335,-0.07423644319791206,-0.4536744803156448,0.2584033662061236,0.5952478862841657,0.2742592395630258,0.7366911167549993,-0.07572337511967873,-0.1892800728652747,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6471739543659,-0.745236912552179,-0.6279142178587483,-0.6026367449792984,0.1755726364079221,1.0,0.4108442286025352,-0.15788190516118764,-0.17178817627339493,-0.7789778581131225,0.21176470588235294,0.6745098039215687,0.9490196078431372,0.5568627450980392,2
7,"('54.164.22.113', 443)",-1.505396786684116,0.40004381308835224,-0.9977969419810645,-1.1877075286721264,-1.3375178403028296,-1.084113013716795,-0.770070641051712,-0.3398954733539272,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3873578383070365,-0.5625969752721509,-0.742050241654098,-0.9576081240602718,-1.238399815697159,-1.074029969969658,0.049971960701854196,-0.5807548088872893,-0.7325688997371308,-0.8477219542554518,-0.6375509336134847,-0.6414367179820486,-0.23800072955887047,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.20659936556134445,-0.22892460629281317,-0.3472688747411301,-0.4974852613258403,-0.6899837736739564,-1.2617505041328194,-0.07423644319791206,-0.8612239059357284,-0.9523106285927058,-1.0838617668191746,-0.8747321057004299,0.07837116539208999,-0.14330269304364762,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6318980312408164,-0.7039374105234644,-0.8334143827913733,-0.9820521323608152,-1.1306508293047988,1.0,-0.3179449072399096,-0.1591233369568032,-0.17321129438204594,1.4521302881105824,0.21176470588235294,0.6431372549019608,0.08627450980392157,0.44313725490196076,2
8,"('35.241.52.229', 443)",-0.8742000779565459,0.40004381308835224,-0.1119411628618935,-0.4611607503925768,-0.5727950813864899,-0.8319366506887467,-1.2386765331571772,-0.33600020498496225,-0.20783620602155553,0.10113637574500918,-0.03387890589934468,0.08445278234819095,0.8907216462185249,0.6431423521342313,0.1895227030023586,-0.042128914464904306,-0.2886822272011127,-0.5990529097269921,-0.37259592229747446,0.049971960701854196,0.8425268809828906,0.11766556007139783,0.025057863577824278,-0.32359539895449124,-0.9550632564304444,-0.22036696245692944,-0.18781666165736663,0.058477540344397144,1.0105632216739076,2.501648326532849,2.1549653958788606,1.5774512577364856,1.1527392721008385,0.7946901723990487,0.4507718869675232,0.1096750460171847,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,-0.3179449072399096,-0.15859713219113597,-0.17574128213075887,-0.6212163896165074,0.13725490196078433,0.9450980392156862,0.20392156862745098,0.8980392156862745,2
9,"('74.125.203.188', 5228)",-1.5187554471862867,0.40004381308835224,-1.011439484780641,-1.203337792815824,-1.3463608666688816,-1.0845383988414647,-0.7688460558622099,-0.6297673357989584,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2587305664793403,-0.39643142488953825,-0.5866805975161116,-0.7545422758401519,-0.9738888601743044,-1.2529458035049459,-1.0888751349997572,0.049971960701854196,-0.6011707347665747,-0.7553409623392723,-0.8450375380404711,-0.6373790345555614,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.009935868710223722,-0.045851056896055634,-0.10036379302710954,-0.15629413654665703,-0.2246200789279892,-0.2991043588461415,-0.3968141878974765,-0.531602449730046,-0.7128311685222747,-1.272971324943725,-0.07423644319791206,-0.8687957273717579,-0.9686440093945332,-1.0807833015709005,-0.8745603861396736,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.38300998977662043,-0.4523826954297032,-0.5077656504333506,-0.5647235567211291,-0.6381881172334979,-0.7346472966473805,-0.8589723864972796,-1.002443620140791,-1.1462126874220018,1.0,-0.3179449072399096,-0.15944268360799005,-0.17700627600511534,-0.8179481556468504,0.2901960784313726,0.49019607843137253,0.796078431372549,0.7372549019607844,2
