,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('171.255.206.177', 443)",0.8390481314468587,-0.6724482453431003,1.9403846873257498,1.6460710495235753,1.3939497347047707,1.772619469535995,-0.9940501751963644,-0.31028686599717753,-0.16623894722311708,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.6906890229833751,-0.3872711032513731,-0.5828814678330482,-0.5978869091156689,-0.30652226753222733,-0.5038536618117372,1.0439855135463703,0.19587752099880495,-0.1501654851333639,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.07423644319791206,2.0412646416245077,-0.31440733542885224,0.19021861403022372,-0.1964095837698301,-1.0165430628407535,0.016161054285129556,-0.161606129038314,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.09962973530165295,-0.12103029706484171,-0.810028715988229,0.6705882352941176,1.0,0.807843137254902,0.6941176470588235,1
1,"('182.161.72.135', 443)",0.8524067919490296,-0.6724482453431003,1.1684491021978378,1.5043470959861767,1.2933525965306893,1.5710461109309912,-0.5413048174681248,-0.305901503150511,-0.1763377036944143,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.1916276134559278,1.7213990031100208,1.842698596548515,1.5269737785594624,1.1363172636206038,1.546141657842837,-0.3872711032513731,-0.2575292323687595,-0.07181493141847406,0.3718954663078254,-0.05508076335914175,0.4560452561616927,-0.04021207747865728,-0.15479947609016423,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5446472570610655,-0.41285333616194664,0.9936344788591607,-0.07423644319791206,1.4095292864369544,1.3955791578683339,1.3114755925212216,1.4077098209120575,-0.22790980606801095,-0.12330413952991223,-0.17432118431016083,-0.3668324234965654,0.10611431701847185,1.7955671463447527,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.14791613172647947,-0.16361842416817607,-0.7297668122395441,0.7137254901960784,0.6313725490196078,0.2823529411764706,0.5294117647058824,1
2,"('74.125.24.154', 443)",0.8023118150658891,0.40004381308835224,1.9042637668820932,1.499064427118375,1.282758662885721,1.5502472179939792,-1.005551146107235,-0.3072650537256821,-0.17753993660766396,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,0.4935360831007063,3.2459654746575843,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.8499971287945164,1.7117392260472015,1.674126587990419,1.6828510056245847,-0.2870730351805791,-0.21201758043661964,-0.1611712136557647,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4288373781082857,1.8641265889476317,2.1947113758785317,0.9583690420248867,-0.07423644319791206,1.5974546832206948,0.9143326563766347,1.0620458791195897,0.9693182218056019,-0.3836324568216387,-0.10819861177095634,-0.17207735102689373,-0.38670771921206165,1.7991476272156424,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.5,-0.07501519529242798,-0.13761537774719992,-0.157082622484001,-0.6055094080170608,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
3,"('104.21.51.101', 443)",0.8390481314468587,-0.6724482453431003,-0.7767579288622422,-0.7492673479528836,-0.4672419630975685,-0.7636826203925821,2.009966365773036,1.0874780270609414,-0.18042529559946313,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.3951351982348951,-0.5803635818455646,-0.7530726247594396,-0.9526531174168708,-1.0308657803465253,0.9170777896923867,-0.3872711032513731,-0.4457018388842388,-0.4886226770820909,-0.18691752278060855,-0.44744820404043506,0.8462364481966126,0.12097740406817739,-0.15537872495976426,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.18383645470862936,-0.17956829551137732,-0.2647455216585746,-0.3744583758635153,-0.49999387812026724,-0.6409041847405318,0.9936344788591607,-0.2432933207786567,-0.6506612686650303,-0.18695697272113396,0.0808751189903552,-0.3023823979670802,0.9297895700780577,-0.029541594725765917,-0.18030473973220637,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7339413222537273,-0.8347958965052061,-0.8750803931871716,-0.6644434965435946,1.0,-0.07501519529242798,-0.15654799117935367,-0.1589801132955357,0.5541716105117908,0.40784313725490196,0.08235294117647059,0.2,0.396078431372549,1
4,"('74.125.24.156', 443)",0.8023118150658891,-0.6724482453431003,0.7050652502620813,1.161766046263893,1.0832420233530813,1.1738029419836173,-0.28292684589049616,-0.2715672083112198,-0.180906188764763,-0.016380294232842815,-0.10199385080078742,-0.16594302939027267,-0.2734671333088001,-0.40680123812668306,-0.2957030631915388,1.36377605062142,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.8346256525257129,1.4929579522906726,1.497845666708409,1.3801396460847022,-0.27482310346471056,-0.20936618369503449,-0.1600127159165646,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.24714597063629512,-0.32761488332093114,-0.08141597487780881,1.181782820863519,2.039010610986287,0.9583690420248867,-0.2432933207786567,0.5008552428941071,2.0608907911731564,1.6665919975348835,2.112359535073583,0.1398905880497326,-0.13506563185814152,-0.1780609064489393,-0.3890188001092124,-0.4609498519391347,-0.5207939843362712,-0.5293267382471888,-0.4890232208356233,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.6,0.6537739405500168,-0.15467369812127085,-0.170681306633333,-0.39605623577286564,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.611764705882353,1
5,"('74.125.24.148', 443)",0.6486872192909249,0.6681668276962154,2.3591780895680734,0.9687299485325154,0.9293552591092742,0.9032536921160877,-1.4351994631000753,-0.24836144299437332,-0.18186797509536273,0.17248578251727642,-0.02536453778666434,4.57106177040986,4.375568830746971,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,0.1872442852187692,0.6795156707726517,0.9913324982359126,0.6278778570110504,-0.02262950363698113,-0.17170633852495293,-0.17217694217816548,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.32761488332093114,-0.4288373781082857,-0.5501662140088049,0.7360744547752448,0.8108953970815589,-0.03197222380272589,1.8287250201831842,-0.45001509781894133,0.0020338058938436632,-0.3732295879810789,-1.1104826764909168,0.044041651154164925,-0.1717033788130159,2.6754744695126513,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.1161043987111079,-0.1415864475231343,-0.8122665887600654,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.5803921568627451,1
6,"('74.125.24.132', 443)",0.6486872192909249,0.4894181512909733,1.6174356116197752,1.3374587416807637,1.0982804321549433,1.2011670147128348,-0.9104053928550816,-0.313756151697681,-0.18427244092186207,0.17248578251727642,-0.02536453778666434,-0.12385969968632923,0.17915599073889385,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,-0.2090148251686347,-0.12296439849091366,0.4235794249790308,-0.008068586826828058,0.4438424431785599,-0.05685903077450777,-0.16754295122136514,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.32761488332093114,-0.4288373781082857,-0.396137142830994,-0.5820932980013421,0.8108953970815589,-0.060148370066183336,1.6116856511875182,0.25559848082235026,0.49352574638326346,0.14448210844550854,-0.5463458482824429,-0.08331695410937265,-0.17843487866281715,0.5589865839020162,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.12800704481657335,-0.14474893220902546,-0.7771620269908331,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.5176470588235295,1
7,"('182.161.72.131', 443)",0.8390481314468587,-0.6724482453431003,0.04035241491565409,0.4155802827734521,0.6196765409433905,0.41107500111055933,0.2932090495312253,-0.11239967537173676,-0.18932181915751067,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5156141712224571,-0.29013253433509106,-0.10640876853314071,0.8974924405439179,1.4849053520936781,-0.3872711032513731,-0.26014144227279745,-0.11700239450314942,0.22301104657915988,-0.18035953285278433,0.42008454214838453,-0.03351682464971932,-0.16348820913416487,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.4272439910818875,-0.3916983409320203,0.9936344788591607,-0.07423644319791206,0.4108420953172208,1.701993381710617,1.423851395294314,1.6204654605257713,0.18441871385971134,-0.13343457093576025,-0.18890610065139687,-0.3890188001092124,-0.4466712577567489,-0.5035506012294646,-0.06953681494507082,-0.16014158178970686,0.2138293012257533,1.326927687214624,1.1456826171399368,1.150134000997752,1.0,0.4108442286025352,-0.15669709511223642,-0.17155098992195308,-0.7515515200877321,0.7137254901960784,0.6313725490196078,0.2823529411764706,0.5137254901960784,1
8,"('171.236.60.223', 443)",0.8390481314468587,-0.6724482453431003,-0.29003935412415666,-0.06344978722236419,-0.041943754765839024,-0.4064675374207411,0.36462666812879463,0.010098973221413749,-0.18980271232281054,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5408822339046454,-0.6913472793695266,0.01392710709231649,-0.08486915466103773,0.19152034884629215,-0.3872711032513731,0.28594985403570655,0.602281903656654,0.5144356923553375,0.07897606767185465,-0.3247092074911857,-0.21674168137291844,-0.16754295122136514,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20678838651027304,-0.08946472867815358,-0.19968304272892637,-0.32098569032282437,1.2133913924732969,0.7527869010068855,0.9936344788591607,-0.07423644319791206,-0.3855710534264073,0.45679776958884816,0.4477780561621249,0.08864706927783039,0.5595776821870765,-0.09032997859487049,-0.18703623958200763,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,0.1198300797532395,-0.059420881988140356,-0.23422296067842305,1.0,-0.3179449072399096,-0.15127669530405963,-0.15202264698657514,0.47566169567225447,0.6705882352941176,0.9254901960784314,0.23529411764705882,0.8745098039215686,1
9,"('182.161.72.142', 443)",0.8524067919490296,0.40004381308835224,1.4532627197398955,1.6196583650338485,1.36356527539501,1.7109592840942667,-0.7110031884010011,-0.31791158784296825,-0.1924476247319598,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24329225837228718,0.2931611553805932,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,1.546141657842837,0.049971960701854196,0.08547427234532796,0.572510461463335,1.0086615266838412,0.650733779617943,0.06494263792125171,-0.15472210088469476,-0.17333543991736558,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5215679825523384,0.23766276715822882,0.9936344788591607,-0.07423644319791206,1.5367719428548017,1.1769905596375276,1.2249987723845925,1.2504359514691636,-0.3126765297039168,-0.11610983883126237,-0.18741021179588546,-0.36221026170226395,0.10611431701847185,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1393483806734397,-0.1555013801410554,-0.5609996988979379,0.7137254901960784,0.6313725490196078,0.2823529411764706,0.5568627450980392,1
