,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('123.30.242.13', 443)",0.8390481314468587,-0.6724482453431003,1.5971364024314176,1.7280251682469394,1.4237129914841273,1.8336708428319193,-0.7952216313520051,-0.31689039930762186,1.6589910616725263,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,-0.3872711032513731,-0.6435674675122113,-0.7899868757549596,-0.8223576554856755,-0.6357312179836226,3.649218869716547,2.6989867507977414,2.0110120473443946,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.186018198403383,-0.8916058434521497,-0.5639863614975714,-0.7449827769316762,-2.639768237534961,0.7782015744396911,1.2819266165301764,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.3825630763924617,0.12742922536657522,0.12896411735485497,-0.3308648843472646,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.050980392156862744,1
1,"('222.255.27.187', 443)",0.8390481314468587,-0.6724482453431003,1.3416341928075803,1.622809780651031,1.367550076821093,1.719007470348307,-0.6482906366989931,-0.31216098158253175,-0.06573227567544498,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.24347667964165196,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.28244698465564927,-0.3872711032513731,-0.5268713473701753,-0.5336677131466407,-0.3960963740715267,-0.5397293377631985,0.4499085653733681,-0.05154784270561066,-0.02968172025655505,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.6840603750095776,0.9936344788591607,-0.07423644319791206,1.7311771866471426,0.7166666474176999,0.9412136709212833,0.7737236337667586,-0.4484663910636516,-0.10040003791913753,-0.0830719641239661,-0.36313469406112425,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.6254927883399433,-0.14164621697918212,-0.1572231773589295,-0.6094981173618216,0.8705882352941177,1.0,0.10588235294117647,0.7333333333333333,1
2,"('123.30.151.71', 443)",0.8390481314468587,-0.6724482453431003,0.4416179404381541,1.0724572869364124,1.0756214680338907,1.159999357366412,-0.09217756973728691,-0.23721754931272404,-0.14844590010702202,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.5606229078751049,0.12504389596611046,1.5269737785594624,1.1363172636206038,-0.031157126605194676,-0.3872711032513731,-0.5417112134101157,-0.5246277798466459,-0.4113224842813666,-0.5452853426681799,0.41756528777142343,-0.05843300184054854,-0.11251430860936112,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5677265315697931,-0.5884397965703194,0.9936344788591607,-0.2432933207786567,0.9690485051544824,2.0339095792918123,1.6603127079530038,2.0990782681718105,-0.03489665450821245,-0.13352818668392782,-0.1582403791134134,-0.41675177087502113,-0.4629896511080469,-0.4566102805498243,0.417169439071606,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.13963336444498,-0.15314861024878254,-0.16675078995229684,-0.30285124645832856,0.4823529411764706,0.11764705882352941,0.592156862745098,0.2784313725490196,1
3,"('222.255.27.184', 443)",0.8390481314468587,-0.6724482453431003,0.9518902200593825,1.446556464101182,1.275816948777362,1.5366629880146638,-0.4230335079835312,-0.29462470227146276,-0.16479626772721748,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.041443182452018355,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,-0.3872711032513731,-0.5221111034279134,-0.555841191075322,-0.45854507680196405,-0.5615147077991267,0.4055622967568592,-0.06213611714003388,-0.13510501452376278,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5576920643920856,-0.724254865946434,0.9936344788591607,-0.07423644319791206,1.5472837700779507,1.1417954026455537,1.1928335034524555,1.193368586628109,-0.3188098214792656,-0.11497570041774303,-0.16908557331587096,-0.3890188001092124,0.6911287186625077,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.8967036524974984,-0.15242190158687172,-0.16841485927511102,-0.6916973401153207,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
4,"('123.30.151.88', 443)",0.8390481314468587,-0.6724482453431003,-0.08110295278249503,0.14342578601948627,0.34292385113337,0.030318984063013425,0.4843644607778901,0.014911278100535804,-0.17369279128526502,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.5104815959901385,-0.12663385160585683,-0.16480706111608318,-0.005373639897558671,-0.12022811678578942,-0.3872711032513731,-0.12145514305704466,0.09158180084812807,-0.021373494509890567,-0.35333634351486903,-0.33831706280760804,-0.2158294066422763,-0.14147675208936325,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.3212877958908516,0.2952376457130561,0.10544404697119983,0.9936344788591607,-0.2432933207786567,0.1672217453040188,1.1950083692030014,1.2345911873244135,1.2676049452466391,0.3035375891868872,-0.12529095158612416,-0.17880885087669499,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5337513405564314,-0.0001936808329497004,0.09204871832056866,0.08770988590662691,1.3696546960347527,1.150134000997752,1.0,0.6537739405500168,-0.1559038999371313,-0.16878381582179833,-0.5115049665539453,0.4823529411764706,0.11764705882352941,0.592156862745098,0.34509803921568627,1
5,"('123.30.151.84', 443)",0.8390481314468587,-0.6724482453431003,0.16945574246294606,0.7310279741897906,0.8845487353372083,0.8277205939274186,0.16478352989650608,-0.16771677251496767,-0.1830702080086124,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.5606229078751049,-0.49955781333658206,1.5269737785594624,1.1363172636206038,-0.5210475725984657,-0.3872711032513731,-0.506936113925614,-0.4901081268839108,-0.5359506122132771,-0.5848389926283769,-0.06898116395417911,-0.1697575349957236,-0.16059196478616464,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.43185843378855077,-0.4342681181062815,-0.41708433520793203,0.9936344788591607,-0.2432933207786567,0.4609223879730648,2.0617952891798668,1.704358991358547,2.192863956318877,0.15771343760866757,-0.1345982758771979,-0.18105268415996206,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5588240869754723,-0.5842730944390854,1.3324457279693205,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.15409318680924736,-0.1665700765416745,-0.1765460031556104,0.4823529411764706,0.11764705882352941,0.592156862745098,0.32941176470588235,1
6,"('123.30.151.88', 80)",-1.1680906090043035,-0.6724482453431003,-0.9190572162342886,-0.9499355258350015,-1.0321351598144763,-1.034483865933615,0.34543540248993315,-0.11490098532228864,-0.18715779991366127,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6277411993746675,-0.7879768379263549,-1.0071581904942837,-0.9084088597321337,-0.7103234267322295,-0.3872711032513731,-0.513856194622131,-0.47515600203836994,-0.5197100255132913,-0.5802828549957779,-0.16582534149873226,-0.19852864466241957,-0.15943346704696457,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.43185843378855077,-0.5677265315697931,-0.285923364782401,-0.9331407518134478,-0.2432933207786567,-0.7879537240697893,-0.6145451040335064,-0.7188446650253838,-0.8048289657135352,0.44007919973310383,-0.1194706732105914,-0.18815815622364118,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6759286331895867,-0.762180297999857,-0.890401823486975,-0.6394082803202384,-0.7983403174270284,1.0,1.3825630763924617,-0.15913843608924702,-0.1745553503735497,-0.7502416996540301,0.4823529411764706,0.11764705882352941,0.592156862745098,0.34509803921568627,1
7,"('123.30.151.79', 443)",0.8390481314468587,-0.6724482453431003,-0.4741136595396445,-0.23284237840471478,0.09780588513300223,-0.2603379804704816,1.1620339020126664,0.3652093076042699,-0.18908137257486074,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.5961561210219322,-0.7291907946978661,-0.8195757961369533,-0.44513606199343336,-0.20373217008009697,-0.3872711032513731,-0.353777750582293,-0.26411316439630644,-0.1945811240946526,-0.45135387884018113,-0.030048147516589147,-0.17285171372097397,-0.16232971139496477,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.37747943154378033,-0.4397870750540219,-0.28380786525940854,0.9936344788591607,-0.2432933207786567,-0.23696586027712,0.8971937941039717,1.0765757756763707,0.99357572670571,0.5296792298453165,-0.1072447311129227,-0.1892800728652747,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5838968333945134,-0.6327966149540567,-0.698642602571065,-0.3402139869530753,-0.38869326663201165,1.150134000997752,1.0,0.4108442286025352,-0.15781131671701276,-0.1714719278048058,-0.31499709586962354,0.4823529411764706,0.11764705882352941,0.592156862745098,0.30980392156862746,1
8,"('14.225.10.11', 443)",-1.5254347774373722,-0.6724482453431003,-1.022959854255839,-1.2028746738782328,-1.34984101378184,-1.084690192813888,-1.1709361253219301,-0.277719742105762,-0.2039890606991566,-0.26820172989966845,-0.14286281774165305,-0.17120344560326559,-0.2629410141449002,-0.3782842517245348,-0.5882598514337484,-0.7651972461753155,-0.9788438668177055,-1.258696542870815,-1.0962977175148068,-0.3872711032513731,-0.6288780627456048,-0.7472080828385075,-0.8605094208096621,-0.6383025570246467,-0.6965345634774981,-0.23097964746396957,-0.18376191957016635,-0.34927250138265953,-0.26825406291078446,-0.1773653847280208,-0.22055954559125932,-0.23363043561131155,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,-1.2825891713530724,-0.2432933207786567,-0.8692284028823881,-0.9822707156634863,-1.1069641796100886,-0.8757939658779014,-0.29918110705322803,-0.11258985132755939,-0.1986293782122209,-0.3917920971857932,-0.4629896511080469,-0.49588687540421716,-0.547025147484159,-0.625607945248135,-0.7268815783171948,-0.8558639806411558,-1.0037807668804615,-1.151724178838511,1.0,-0.3179449072399096,-0.15897687537209812,-0.170681306633333,1.2683543337823715,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.043137254901960784,1
9,"('123.30.242.10', 443)",-0.7022073239910969,-0.6724482453431003,-0.8378543687784098,-0.868190904510142,-0.84113760613813,-0.968924289425876,1.260423888578978,0.5368272027952358,-0.20639352652565593,-0.19265529919962074,-0.10199385080078742,-0.17120344560326559,-0.2713619094760201,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-0.8981480443394577,-1.02528418037377,-0.1814644225349483,-0.3872711032513731,-0.34788565432669044,-0.18977543880639827,-0.05565656384374181,-0.37435552265979266,0.07713648385849937,-0.14138377984109674,-0.1872374127877666,-0.34927250138265953,-0.20759869763404026,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35466332961752645,-0.4342752783327628,-0.5677265315697931,-0.42618098315679964,-1.054966806331849,-0.07423644319791206,-0.7714437374799505,-0.7057543564889298,-0.8238110567876523,-0.8351668228198578,0.3497029481539365,-0.13423624588525623,-0.2001252670677323,-0.37977447652060947,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.7436159913922431,-0.7664372205889401,-0.9215383608548847,1.0,-0.3179449072399096,-0.1589432798024106,-0.17384379131922417,-0.6474661311575148,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.0392156862745098,1
