,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('125.212.232.113', 443)",0.7205973275059908,-0.6826822173917929,1.7459692938528926,1.434639655676664,1.2165720858094329,1.4822028291063742,-0.9989088827979812,-0.30767691040982864,0.928365752977116,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,0.40818943189093126,2.5365576008358257,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6474287681888978,-0.42801729216712575,-0.7081033355893375,-0.7519952058536353,-0.7132813735871256,-0.6530996637966179,0.4819373769428254,-0.05084510581461374,0.9346778603585499,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,0.8429885072064723,-0.24703390713511894,1.857189400543019,-0.38471021982272885,-0.20246007299635074,-0.5384133922064864,-0.9098943709203565,0.016694705361080354,0.8470342522694237,2.252994892305185,1.8669880044575133,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.3990594842498151,0.37957443658245227,2.308858017687272,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.44313725490196076,1
1,"('74.125.24.104', 443)",0.6815926187292567,0.540594179796354,-0.0595707556459297,0.09970238765955619,0.2851294015972694,-0.0035776274639520867,0.3199885634649661,-0.0434805450463629,-0.19285217279477165,-0.0058790065262857025,-0.09976357063503918,-0.16495163709839472,-0.2522425652746939,-0.25244908928744797,-0.4096756870334871,-0.36350567192393485,0.013773905793756147,0.17457874689494451,-0.09797508822722528,0.10341236766051652,-0.10024845717651712,-0.03497585306609085,0.07721059951500413,-0.28081215215061006,-0.1349811416007307,-0.18483576195908583,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.25575708499085553,-0.2114944450419892,-0.2401220355122644,-0.13624936969919693,0.8064104796494069,-0.003470703103198695,0.11249944700228227,1.0779641164028697,1.1126994613533276,1.1448602093942941,0.2899153249966507,-0.16431881219023806,-0.1850149642293048,-0.3924131764303526,-0.4400649100866851,-0.43233347008554135,-0.3278537570864152,-0.19723360239985038,0.03895601061093242,0.28871148959608817,0.5946054000668554,0.7169593658632398,1.0,-0.29254410100191747,-0.14151490415221177,-0.15479779024081103,-0.7909985836103115,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.40784313725490196,1
2,"('172.217.194.95', 443)",-1.8164816842897558,0.642533879562033,-1.117342783578664,-1.3778840290319931,-1.5692973677875546,-1.2033778640167443,-0.8048452006120287,-0.17152679960258718,-0.19438630952090938,0.03316198272817477,-0.07879891794447073,-0.1561606701022733,-0.2647283443255863,-0.41939667285116505,-0.6321500613318524,-0.8223188914030538,-1.0805760714454689,-1.4399861466879051,-1.2718931894422663,0.5019846125312483,-0.6587919668912267,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.42063180833707037,-0.5746967785367094,-0.7794737466523273,-1.5495470225488532,0.016826230566127993,-0.9674649795814411,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6874170111217698,-0.7994966736323194,-0.9499138415300057,-1.1367642348361158,-1.3418615320369418,0.0,-0.29254410100191747,-0.14254666114345343,-0.1569982460370424,-0.7929298279788671,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
3,"('125.212.232.113', 443)",0.7205973275059908,-0.6826822173917929,2.1716729087206947,1.423765668300994,1.2540951848979525,1.5544317162925725,-1.2035681987243205,-0.29313390505604764,16.087288754461387,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6380524255274358,-0.42801729216712575,-0.7501647195699196,-0.8440884488794771,-0.8983782019418106,-0.6796590946045239,2.3445677280085837,1.1378728041952677,14.285521966575656,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,2.070079116559347,-1.0188134041826409,-0.9152135220696087,-0.9296043462585125,-2.9452534016206275,1.5882167425533689,15.85331905083456,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,6.56396393740465,5.681064880110491,1.5480846009580842,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.44313725490196076,2
4,"('125.212.232.114', 443)",0.7205973275059908,-0.6826822173917929,2.1779272022377016,1.4307290434789417,1.260081591127778,1.5660437043215718,-1.2050205523740594,-0.29316149202078234,2.7772365290078667,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6380524255274358,-0.42801729216712575,-0.7529115739637688,-0.8489431072935582,-0.89882229835382,-0.67969515989352,2.4403972144245247,1.191200019545806,2.453175108742265,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,2.0727609747040834,-1.0285494123006282,-0.8735879759074584,-0.9168292459754275,-2.9866588827148792,1.4936487028335588,2.7448480479325847,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,1.0837320921004139,0.9083185745422777,-0.32159409132988426,0.49019607843137253,0.8313725490196079,0.9098039215686274,0.4470588235294118,2
5,"('171.244.30.211', 443)",0.7205973275059908,-0.6826822173917929,-0.2093876271732243,0.09094422318518747,0.27474808894055314,-0.016809620652597394,0.4344089047405069,-0.02184550970241032,-0.1861255733032447,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4071211152361858,-0.5619149772956791,-0.6338585900269854,0.05811091451791874,-0.22117174581784385,0.04454532022699695,0.10341236766051652,-0.19524215543595666,-0.13053769262022072,-0.01448906777645134,-0.34550757056562725,-0.1322484845746598,-0.19467802173691084,-0.17208827809956329,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.28452877280080824,-0.3318326350492613,-0.31559002266063546,0.11957613046785374,0.8429885072064723,-0.24703390713511894,-0.1347630057355112,1.0678289550268651,1.026111091644396,0.9956860623348726,0.3724152481252598,-0.15548026920780308,-0.17923115075680754,-0.40823026503265775,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6094726528444327,-0.5829449382658561,0.21980468164360933,0.016259234217933377,1.0256015269996261,1.0,-0.1574827430484288,-0.14033835504956024,-0.151243207800745,-0.500453065238845,0.6705882352941176,0.9568627450980393,0.11764705882352941,0.8274509803921568,2
6,"('44.238.66.70', 443)",0.7347808579702577,-0.6826822173917929,0.06511873281827789,0.5583077378264067,0.7277817556108022,0.628876694457737,0.15424867448378715,-0.1625741900192139,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5710265557652366,-0.5651975314611314,0.31216901212779535,1.0430793899736683,1.4266182285264941,0.10341236766051652,1.4388103047019458,2.2115354109856646,2.0611259487224074,2.5010690666358184,-0.4433200904948018,-0.235415284303446,-0.17326381303154217,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.22617272210001363,-0.24137124108587915,0.6559816167661567,2.945130142063317,2.2172197246421605,0.8429885072064723,-0.24703390713511894,-0.4413274879172683,0.4517321316116394,0.740599519984424,0.5421064573624155,0.6215309822342356,-0.11998686464257079,-0.18194231332204064,-0.42141117220124535,-0.48084614847509266,-0.5422696843062754,-0.6035332393228093,-0.6293917666264189,-0.7361073207165034,-0.814476322450995,-0.7792168935500466,0.6914585476456805,1.0,-0.29254410100191747,-0.1384753766320803,-0.14836568868259628,0.9141650911586114,0.17254901960784313,0.9333333333333333,0.25882352941176473,0.27450980392156865,2
7,"('35.198.236.36', 443)",0.6638632056489231,0.540594179796354,-0.11426813274012583,0.2874467857352386,0.4739040520393687,0.24982936805241526,0.2649607711879394,-0.11943390244685832,-0.1887218046859393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6105100624666531,-0.6088259124248511,-0.18996520572441314,0.7656031461785491,1.1115731151013712,0.10341236766051652,-0.06412079794457133,0.1761027732283115,0.6637221821084852,0.2664990099351538,0.06578137665133245,-0.1560798687976247,-0.1738515804975316,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.32816802051869715,-0.38872801131949847,0.7897841034871045,-0.003470703103198695,0.03768399039228657,1.3204524068923151,1.198527254733913,1.2980587043479221,0.2702785267447488,-0.16684533063333593,-0.18212305749305616,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5922087933259357,-0.6008121685913953,-0.05595669618734311,0.4536804977975909,0.9961790930784473,0.9729546764859568,1.0,-0.1574827430484288,-0.1408878406092609,-0.15310513193601769,-0.3584948286845671,0.13725490196078433,0.7764705882352941,0.9254901960784314,0.1411764705882353,2
8,"('13.249.56.104', 443)",0.717051444889924,0.540594179796354,0.3365320823753931,0.4695836191299084,0.6033211090342773,0.43757107933367284,-0.0824150519758252,-0.19593516686380846,-0.1901379308946818,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3543362174917753,0.12373130253853176,0.07009606511303469,0.3350412785331166,1.0396109369262294,1.40786554320357,0.10341236766051652,2.669053277820474,2.2708025268835934,2.0480210037125017,2.4740238366927163,-0.6390349276203371,-0.24213243514570038,-0.17561488289549992,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.13228035464116059,3.6467723911334975,2.729684100131337,2.0381866795977803,3.0200950092973655,2.209689292911978,-0.8795040632080636,-0.003470703103198695,-0.6939535350266203,-0.3750900489513211,-0.5322395627056299,-0.7649407574053008,0.3094597404722226,-0.1666485880496259,-0.1832075225191494,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7833923515401933,-0.5999487233083005,-0.4646953050866483,-0.6788402583804185,1.0,-0.29254410100191747,-0.13906038103495516,-0.1509046761397863,-0.3538850741523022,0.050980392156862744,0.9764705882352941,0.2196078431372549,0.40784313725490196,2
9,"('34.212.76.189', 443)",0.7205973275059908,0.540594179796354,-0.3816735123657567,-0.20717929167501264,0.147481055154439,-0.17306170806713925,0.7771344485442181,0.12560930262697056,-0.19037395192947223,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5843142743666748,-0.5855812832228692,-0.7487522680574982,0.060640064286574175,1.0384376423419677,0.10341236766051652,0.21456697557177373,0.5473461803128497,0.884228914693029,0.5319997429828084,-0.11623461395585565,-0.19086857603574153,-0.17590876662849464,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140147,-0.2165385302760497,-0.2701429288958318,-0.33489467550746177,-0.25270003337032604,0.43229822592962175,0.8429885072064723,-0.003470703103198695,-0.42955757104313314,0.30275536352844445,0.693999445974029,0.4736541824004266,0.6774138506255735,-0.10521165783218005,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.5407995847056111,-0.6189574979158807,-0.7081743714474976,0.13307288938507572,1.0,-0.1574827430484288,-0.14162649167935112,-0.15428999274937302,-0.7784129948796998,0.13333333333333333,0.8313725490196079,0.2980392156862745,0.7411764705882353,2
