,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('128.1.60.74', 5502)",-0.945967502045373,0.43865448003067514,-0.9692891379118078,-1.2221036584356193,-1.364442541428378,-1.1858473954757143,0.9009116528446629,0.7518987904120801,1.7845320566793625,-0.027568445000986,-0.1078268985929501,-0.1434626066634311,-0.20624232666614287,-0.34574332716128986,-0.5691283102507455,-0.723261010034608,-0.9475650452729844,-1.2460996213360658,-0.351136340086699,0.05912656267487967,-0.6293969339390317,-0.769143841342145,-0.8037435468557416,-0.668953573411944,1.3316411062929272,0.44773915880570936,2.181626539455144,-0.04036059042010211,-0.09060736102722292,-0.13899123813963343,-0.19634714222059754,-0.2550752975719055,-0.32162910708206294,-0.4298179297116713,-0.5092911896747878,-0.7167201489008024,-0.9210700036138199,-0.003470703103198695,-0.809959634825094,-0.9642546495735256,-1.112427958616728,-0.9731501334230931,0.32615153931663377,-0.1406096743031103,1.3914356953682276,-0.3546279092137347,-0.41870330902609065,-0.46531433435176156,-0.514353227097429,-0.5730986189816755,-0.6692915162917245,-0.7886786997692782,-0.9499857729702589,-1.1082411328825341,0.0,-0.29254410100191747,0.18793172394411495,2.6814204652709406,2.3770345237429353,0.5019607843137255,0.00392156862745098,0.23529411764705882,0.2901960784313726,1
1,"('8.8.8.8', 853)",0.6638632056489231,0.540594179796354,-0.6154285597814849,-0.577412243909985,-0.2869720326667161,-0.6234042000605721,1.346655472842363,0.5524110154881786,-0.18447342605971176,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6203809391420071,-0.6678315096298819,-0.8138502570572591,-0.5888277688463769,-0.28175140439188023,0.10341236766051652,-0.40747411208945017,-0.46124435036702777,-0.45056385294934015,-0.5759123881610844,0.05080027496226166,-0.14410201284835478,-0.16709225463865307,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2989146167057845,-0.3532669182566635,-0.3422553781197263,-0.4657057578947026,0.7897841034871045,-0.003470703103198695,-0.403397265236093,0.35733256479434045,0.5663966854497,0.29422797819270485,0.5875504742341597,-0.1211114199336023,-0.17977338326985415,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6752923331675174,-0.5493657134780187,-0.4814833244146289,-0.3062671454682875,0.22520487778399706,1.0,0.24770133081203718,-0.14189206798154375,-0.1544254054137565,-0.5878984864962432,0.03137254901960784,0.03137254901960784,0.03137254901960784,0.03137254901960784,1
2,"('169.56.150.208', 30101)",-0.7048474841528353,0.540594179796354,-1.0078033273344669,-1.1903439526548623,-1.081627132690184,-1.1147053503958477,2.5051204021678877,1.4573446585446472,-0.1887218046859393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.22595671464123618,-0.39239044609821083,-0.6127879570840424,-0.8055112364416208,-1.0654451875157946,-1.4264591798028932,-0.09609981969493288,0.10341236766051652,-0.45434900759373725,-0.45845590817529286,-0.24979530980042544,-0.4856915007877154,0.18315763081731626,-0.1311462905324514,-0.172382161832558,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.18763595480415782,-0.2837716231215989,-0.39919752512966816,-0.5570875815354229,-0.7648312405103048,-1.5246074583053995,-0.003470703103198695,-0.9397501564514019,-1.1307037088397196,-1.2982032756731174,-0.9885207567154899,-0.6191229670177355,-0.0892450850098244,-0.18302677834813386,-0.3845046321292,-0.44977472875059166,-0.5129533605140797,-0.5780532358298436,-0.6614355583626574,-0.7737982873150967,-0.9244556612519961,-1.1117492622647958,-1.3171833208586592,1.0,-0.29254410100191747,-0.1416913915486071,-0.1488734861740343,2.167847631343687,0.6627450980392157,0.2196078431372549,0.5882352941176471,0.8156862745098039,1
3,"('14.225.240.19', 443)",-0.9371027955052063,-0.6826822173917929,-0.8051693778940013,-0.8232460618567453,-0.8807353858130946,-1.0310992458462478,0.33309629686441666,-0.06458470390512408,-0.19261615175998123,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4316722304661442,-0.6245570792738877,-0.7411414940361326,-0.8064607556032322,-0.7899980455978383,-0.341759997425237,-0.42801729216712575,-0.1476845686475032,0.03533373462764639,-0.014606158854366443,-0.345586571316966,-0.3182243294549139,-0.2204386500458498,-0.17943537142443128,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.27434368121983344,-0.2966431676681567,-0.3603096113105243,-0.051452067641336315,0.017915302110383034,-0.8096732833263933,-0.24703390713511894,-0.800228525480521,-0.6126666752319112,-0.6690300151613723,-0.8358951446910445,0.6192103126882293,-0.1030248113390988,-0.1846534758872737,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6233510198173382,-0.6891491079723773,-0.7861335127473635,-0.8056508199546181,-0.8889492398962378,-0.9730045356255459,1.0,-0.29254410100191747,-0.14207938208481033,-0.15445925857985238,-0.5796570506650524,0.054901960784313725,0.8823529411764706,0.9411764705882353,0.07450980392156863,1
4,"('216.58.199.106', 443)",-1.7898875646692551,-0.6826822173917929,-1.1257837368339412,-1.3570734856610076,-1.544571571880112,-1.2027777754640678,-0.45987638259828684,-0.17218129309285848,-0.1935602358991429,-0.2661522682226893,-0.13846754483301155,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8212460623629624,-1.0724828079482012,-1.4292339422408444,-1.2437641614578803,0.10341236766051652,-0.6427572249855412,-0.8484036983844048,-0.970800647536928,-0.6837908061893025,-0.6921953895376791,-0.21836513054166948,-0.18061090635641014,0.10129731904885661,0.032637852774694685,-0.028903108818657555,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.4077712384126291,-0.5550751018781329,-0.7556273795067479,-1.5512096601650835,-0.24703390713511894,-0.9798300545163816,-1.1193595288791636,-1.2923194989062807,-0.9884155112878307,-0.09245205364531212,-0.19027417318526213,-0.18537645257133586,-0.4293197165023979,-0.5041497132684684,-0.5598594785815929,-0.6148576853196831,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.1424705924594883,-0.15581338522368707,-0.1590856888438589,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.41568627450980394,1
5,"('172.217.163.234', 443)",-1.7030134405756203,0.540594179796354,-1.0739321668372386,-1.3044559186150502,-1.4812971924822038,-1.1993470494252783,0.27028554726443677,-0.0363493753288307,-0.1936782464165381,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6340483068463435,-0.795498165400767,-1.0355353006780668,-1.3688828592154059,-1.2156351334734943,0.10341236766051652,-0.6227137976034344,-0.792156028229415,-0.9240514238879034,-0.6815266175190403,-0.5760114394149769,-0.25341300130931826,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140139,-0.20690433845208572,-0.27165722825425054,-0.37010814077676524,-0.5218691875328497,-0.7261331885635312,-1.4298371141802755,-0.003470703103198695,-0.9306895411973506,-1.0183137391068757,-1.1659597473617545,-0.9801312709325466,0.611264079861142,-0.10513272387612309,-0.1855571967423514,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9392214058132418,-1.089736086402034,-1.2594363067014782,1.0,-0.29254410100191747,-0.1424585180652081,-0.1559826510541664,-0.79313114232375,0.6745098039215687,0.8509803921568627,0.6392156862745098,0.9176470588235294,1
6,"('142.250.204.138', 443)",-1.7774769755130215,-0.6826822173917929,-1.116739858346144,-1.331533273342071,-1.5174558924461614,-1.2016412615993999,-0.34544164273458294,-0.2846578230732792,-0.19391426745132853,-0.2661522682226893,-0.19652350612997016,-0.20206905330424105,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8126634300422306,-1.0513699466509816,-1.406515574780119,-1.2306372817318334,0.10341236766051652,-0.6334036255405581,-0.8036940118509514,-0.939270872785082,-0.6824248080659212,-0.6550153484078391,-0.2676650276141813,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140139,-0.20690433845208572,-0.27165722825425054,-0.37255777314332544,-0.5299191061620092,-0.7378471934771491,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.1574827430484288,-0.14253508984893493,-0.15682898020656308,-0.7929223375934601,0.5568627450980392,0.9803921568627451,0.8,0.5411764705882353,1
7,"('157.240.13.14', 443)",-1.7898875646692551,-0.6826822173917929,-1.126748417205973,-1.3581329315053488,-1.5384635165082203,-1.2025654364377363,0.08469190546603085,0.04301677252083245,-0.19403227796872374,-0.16204296354412792,-0.11911555773402537,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.085150524726533,-1.4292339422408444,-1.2437641614578803,0.10341236766051652,-0.6641368808597885,-0.82148173660082,-0.9505992366262072,-0.682992414592075,-0.2909058654943919,-0.22960242213107976,-0.18090479008940488,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.32617200515731865,-0.4187945840621502,-0.5611125408500026,-0.7581375234168088,-1.5512096601650835,-0.24703390713511894,-0.9823883458822313,-1.1182375770149326,-1.2842440368979249,-0.9882304245012575,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4266835350686804,-0.49948900030979326,-0.5576607542971781,-0.6191043525685107,-0.6995416890760222,-0.8094333830083121,-0.957721016815262,-1.142434295285615,-1.3454810030097566,1.0,-0.29254410100191747,-0.14251486523851561,-0.1564904485456044,0.4276873110990295,0.615686274509804,0.9411764705882353,0.050980392156862744,0.054901960784313725,1
8,"('46.137.201.66', 443)",-1.8501675691423896,-0.6826822173917929,-1.1740177554355251,-1.3911271020862563,-1.5878349890111163,-1.203554813205354,-1.9962179001872546,-0.17152679960258718,-0.19426829900351417,-0.2574764928328092,-0.19007284376364145,-0.22551163196056498,-0.3127000217316467,-0.4562233456961026,-0.6621423404608129,-0.8520004948455845,-1.1111897203264376,-1.4715490694196,-1.307523291555822,-0.42801729216712575,-0.765690246262463,-0.8772486574382458,-1.0125317494952033,-0.6845725646282544,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.3729487256950485,-0.24992434472238464,-0.23601806398184946,-0.26080868968194243,-0.31769754442767123,-0.38522968013564246,-0.48064780131779644,-0.6234994102259894,-0.8196360492133032,-1.567836036327386,-0.20644003979646558,-0.9909159837683972,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4249260807795354,-0.5002657858029057,-0.5605923866763978,-0.6240587976921429,-0.7064700764784522,-0.818342156931616,-0.9685831737338795,-1.155108548055084,-1.3599588869010155,1.0,-0.29254410100191747,-0.14254464874440673,-0.15682898020656308,-0.7931177465663661,0.1803921568627451,0.5372549019607843,0.788235294117647,0.25882352941176473,1
9,"('42.114.104.28', 80)",-1.8537134517584564,-0.6826822173917929,-1.1788411572956834,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.19438630952090938,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.8555765916458894,-1.1147085305426407,-1.4750175224670392,-1.3112738286204066,-0.42801729216712575,-0.7710351602310247,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.1814925575553943,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,-1.5711613115598464,-0.24703390713511894,-0.9951798027114802,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.36324931505812,1.0,-0.29254410100191747,-0.1425535033002122,-0.1569982460370424,-0.7930633798497452,0.16470588235294117,0.4470588235294118,0.40784313725490196,0.10980392156862745,1
