,source,target,weight,graph_id
0,"('104.21.84.16', 443)","('157.240.7.35', 443)",1.0,1
1,"('104.21.84.16', 443)","('74.125.68.95', 443)",1.0,1
2,"('104.21.84.16', 443)","('172.217.194.95', 443)",1.0,1
3,"('74.125.68.95', 443)","('172.217.194.188', 5228)",1.0,1
4,"('74.125.24.105', 443)","('172.217.194.95', 443)",1.0,1
5,"('104.21.84.16', 443)","('74.125.24.105', 443)",0.0,1
6,"('104.21.84.16', 443)","('172.217.194.188', 5228)",0.0,1
7,"('157.240.7.35', 443)","('74.125.68.95', 443)",0.0,1
8,"('157.240.7.35', 443)","('74.125.24.105', 443)",0.0,1
9,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,1
10,"('157.240.7.35', 443)","('172.217.194.188', 5228)",0.0,1
11,"('74.125.68.95', 443)","('74.125.24.105', 443)",0.0,1
12,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.0,1
13,"('74.125.24.105', 443)","('172.217.194.188', 5228)",0.0,1
14,"('172.217.194.95', 443)","('172.217.194.188', 5228)",0.0,1
15,"('104.18.7.22', 80)","('157.240.7.35', 443)",1.0,2
16,"('104.21.55.101', 443)","('104.21.18.163', 443)",1.0,2
17,"('104.18.27.167', 80)","('172.67.135.42', 443)",1.0,2
18,"('104.18.27.167', 80)","('172.67.139.61', 443)",1.0,2
19,"('104.18.27.167', 80)","('104.21.44.150', 443)",1.0,2
20,"('104.18.27.167', 80)","('172.67.192.103', 443)",1.0,2
21,"('104.18.27.167', 80)","('172.67.193.123', 443)",1.0,2
22,"('104.21.55.101', 443)","('104.21.235.154', 443)",1.0,2
23,"('104.21.55.101', 443)","('104.21.92.235', 443)",1.0,2
24,"('104.18.27.167', 80)","('104.21.92.235', 443)",1.0,2
25,"('104.21.55.101', 443)","('104.26.5.209', 443)",1.0,2
26,"('104.21.55.101', 443)","('172.67.135.42', 443)",1.0,2
27,"('104.21.55.101', 443)","('172.67.139.61', 443)",1.0,2
28,"('104.21.55.101', 443)","('104.21.44.150', 443)",1.0,2
29,"('104.21.55.101', 443)","('172.67.192.103', 443)",1.0,2
30,"('104.21.55.101', 443)","('172.67.193.123', 443)",1.0,2
31,"('104.18.27.167', 80)","('104.26.5.209', 443)",1.0,2
32,"('104.18.27.167', 80)","('104.21.18.163', 443)",1.0,2
33,"('172.67.206.94', 443)","('172.67.135.42', 443)",1.0,2
34,"('172.67.171.70', 443)","('104.21.92.235', 443)",1.0,2
35,"('172.67.206.94', 443)","('104.21.44.150', 443)",1.0,2
