,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('152.199.39.10', 443)",0.8390481314468587,-0.6724482453431003,1.5675278721629151,1.755115746809247,1.4501663763211237,1.8884743630500171,-0.7927126149758873,-0.31690199668174945,1.0838428359738859,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.2416227808228767,-0.3872711032513731,-0.7128869572761954,-0.7990057629390922,-0.8096059265478075,-0.6346511963221706,5.453999833325349,5.4676919421432215,1.350089087130746,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.2132197493315537,-1.0072846935545132,-0.9583433038281383,-0.8619674526369825,-6.897377706248313,6.453430777702354,0.8140873769689894,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,1.4131251658065453,1.5231454911299755,0.9962939905194654,0.596078431372549,0.7803921568627451,0.15294117647058825,0.0392156862745098,1
1,"('103.117.240.34', 443)",0.8390481314468587,-0.6724482453431003,1.0248141808022642,1.4317271813449455,1.2457513624108076,1.478232804979352,-0.4926496837177514,-0.297938933851874,-0.1352213380612757,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.36272953186881757,0.9313772308122297,1.842698596548515,1.5269737785594624,1.1363172636206038,1.531296492812738,-0.3872711032513731,-0.2375367517263353,0.06567317248533512,0.39663799548540885,-0.032801273797722005,0.19500641466509017,-0.12245944429059967,-0.10208782895656036,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.23768997565817387,0.9936344788591607,-0.2432933207786567,1.398828709292335,1.3460245281690344,1.286940156315351,1.3625177516295193,-0.23362235190253205,-0.12203865495050735,-0.14440340719993305,-0.4056585825686976,-0.3593678533273044,1.6384607669271813,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.08637986910388744,-0.08023424461684567,0.01939751116131191,0.403921568627451,0.4588235294117647,0.9411764705882353,0.13333333333333333,1
2,"('172.217.174.206', 443)",0.8023118150658891,0.40004381308835224,0.6216969114450323,0.7824894195699168,0.8726911795988632,0.8079762268611209,-0.16793409867179945,-0.23466946879847647,-0.19918012904615792,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.08015212115662083,0.27322316063710744,0.18236028811388663,1.472114776436092,1.0991065971355678,1.4904722889799653,0.049971960701854196,2.232520515882314,2.4869998830563222,2.1246981422399944,2.552558761939287,-0.5207272050013143,-0.2281497425476781,-0.17681093313496585,-0.05802247157761901,-0.11661564971892391,-0.1356561892233605,-0.15170375018632828,0.7597613887249801,1.934951097434811,3.203982077410405,2.969423148572118,2.233636567101591,0.9583690420248867,-0.07423644319791206,-0.23023878626660663,0.5769777664821006,0.72684143285139,0.45365976361710275,0.5541247774083261,-0.09344682241338355,-0.1956376005011981,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.1928119495185156,-0.06667427161418474,-0.2399356918436637,0.09500760011365188,1.0,-0.3179449072399096,-0.15099773883216,-0.1643563372615507,-0.5670216467993373,0.6745098039215687,0.8509803921568627,0.6823529411764706,0.807843137254902,1
3,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.20395686582056127,0.12345089537620682,0.2917191505659741,-0.034014010492950296,0.531568927675513,0.027566467899346792,-0.20134414829000732,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5890494783925668,-0.7152291094311001,-0.10640876853314071,0.04570645682281693,1.4199577550869944,0.049971960701854196,1.1116179942639977,1.6045323007560606,1.5780301014180427,1.5152146303352838,-0.31257666261487604,-0.21100449044444453,-0.18086567522216612,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.2113787728706018,-0.14803204711974902,-0.18652433912517738,1.0708146615752718,1.0493278541177788,2.1532475852278785,-0.18615468068746147,-0.2432933207786567,-0.680717091344669,-0.2918660008580985,-0.1695445868199226,-0.511298460143088,0.7527684320372078,-0.07227553083266562,-0.1963855449289538,-0.4028852854921168,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7480608101267922,-0.8731329020640655,-0.9853949992099915,-0.48710315508297025,1.0,-0.07501519529242798,-0.15764267828153083,-0.17273692167916227,0.10943442735912585,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
4,"('103.115.78.89', 443)",0.7856134894381755,-0.6724482453431003,0.06359288782599151,0.4584718909421186,0.681356545704957,0.5035347609349033,0.30235722525420955,-0.11047661482633246,-0.20495084702975633,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.3523597186316727,-0.45244401451698635,-0.4775130471258988,-0.040577965985095193,0.9056111314133795,1.4719158326923414,-0.3872711032513731,1.9234440995332371,2.5067099557013792,2.2193823967414827,2.7528657349604804,-0.4906852688840684,-0.2296593701393302,-0.18549966617896646,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,1.11618731764598,3.0332924314754313,2.6533374324743306,2.212481571871667,-1.0309221903084804,-0.2432933207786567,-0.7563000946078916,-0.6808653952670973,-0.8018082160029895,-0.8294919937079148,0.2723940450053762,-0.1326687492012286,-0.19900335042609874,-0.41675177087502113,-0.48746724113499396,-0.5135134448022861,-0.5285893045289819,-0.6076362709833308,-0.7092322184758637,-0.6862831722681831,-0.7413657192201174,-0.8972229575467552,1.0,-0.3179449072399096,-0.15681618951938708,-0.17194630050768947,0.31829913254088693,0.403921568627451,0.45098039215686275,0.3058823529411765,0.34901960784313724,1
5,"('103.117.240.144', 20443)",-1.5137459494979728,-0.6724482453431003,-1.0423625817930147,-1.1964275707733472,-1.3381896086423646,-1.0841473271076343,-0.34983306469920583,-0.26013514632451257,-0.20519129361240626,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7806285825227938,-0.9664563502092025,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.5979807463479363,-0.7651258329886299,-0.8708961311902426,-0.6388312705934273,-0.5809463526328063,-0.23186770850477492,-0.1872374127877666,-0.05802247157761901,-0.11661564971892391,-0.15811498680279296,-0.16547490926731448,-0.23363043561131155,-0.3027595542916273,-0.3681141589349588,-0.5100283452979748,-0.7005612712889185,-1.2649564529359354,-0.2432933207786567,-0.901246390669027,-0.9699167403661042,-1.0865499246102852,-0.874876240523235,0.5347681042579596,-0.10404416525813022,-0.19825540599834304,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.890401823486975,-1.0372094353722252,-1.133892883079216,1.0,-0.3179449072399096,-0.15913277391458058,-0.1722625489762786,-0.7773577032347938,0.403921568627451,0.4588235294117647,0.9411764705882353,0.5647058823529412,1
6,"('103.115.77.222', 443)",-1.5087364518096587,-0.6724482453431003,-1.0761960879359644,-1.208256115933041,-1.3423974512975998,-1.0843547843548227,0.6289595247598249,0.062162253467871784,-0.20735531285625566,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8247181149441603,-1.0315792946653322,-1.2646164216297981,-1.1631009601502527,-0.3872711032513731,-0.7338742529819295,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,-1.2601475297312617,-0.2432933207786567,-0.8951168209350985,-0.9494587684527042,-1.0722995791176635,-0.8740503729548811,0.415645774123655,-0.12101729174585114,-0.2001252670677323,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.8843577009889567,-1.0054522003050497,-1.1411875040716548,1.0,-0.3179449072399096,-0.1593615257711045,-0.17510878519358064,-0.7144459667666296,0.403921568627451,0.45098039215686275,0.30196078431372547,0.8705882352941177,1
7,"('103.117.240.146', 20443)",-1.5521520984417139,1.1150385187093206,-1.0314485475533532,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,0.15150066287837427,-0.03387890589934468,-0.12912011589932215,-0.24890618859303382,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.2857588457690232,-1.125988047575005,0.34146733667067236,-0.6317946235855026,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.1361442149590747,-0.015523374257683546,-0.10357219268131417,-0.17465568198797196,-0.2516511489779563,-0.331270078766417,-0.43185843378855077,-0.5677265315697931,-0.7492177603177447,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,-0.3179449072399096,-0.1594962855281656,-0.17763877294229358,-0.8016102192139497,0.403921568627451,0.4588235294117647,0.9411764705882353,0.5725490196078431,1
8,"('42.117.214.32', 443)",0.8390481314468587,0.40004381308835224,1.5859010477202873,1.719325386493382,1.416626627680922,1.8190765496433592,-0.78611824890005,-0.3168311900843217,1.5430958088352584,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.6212524365516348,0.049971960701854196,-0.6335701074999838,-0.7943155288674634,-0.8907613951444032,-0.6396382454676757,2.0843774191950133,2.051393516886433,1.881260300553985,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9936344788591607,-0.07423644319791206,2.1786139124376906,-0.8604915440324417,-0.524439131110561,-0.726816398732254,-2.3343868816017,0.5999650297963601,1.1854417853496917,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,1.9853486898577384,2.127180066135188,-0.05766487234871285,0.16470588235294117,0.4588235294117647,0.8392156862745098,0.12549019607843137,2
9,"('152.199.39.10', 443)",0.8390481314468587,-0.6724482453431003,1.6070335763502839,1.7405494466584754,1.4400973225570692,1.8675542202334308,-0.8122564796021082,-0.3164510061853039,1.1773765566247099,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.9207890809499115,-0.3872711032513731,-0.6783611630955227,-0.7468076401840897,-0.6138561172585265,-0.604202148410878,2.4243927054621315,1.210063452473626,1.430025431135552,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.1876880556547396,-0.8988349908725584,-0.600298972531761,-0.7606303133381546,-2.7395255759916446,0.8675109083092774,0.9079544026523291,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,1.550484238517867,1.6461661454111418,2.1200143569947705,0.596078431372549,0.7803921568627451,0.15294117647058825,0.0392156862745098,2
