,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('171.244.36.29', 443)",0.6486872192909249,0.1319207984804891,2.1184865657590097,1.1604313682699543,0.9946698467662699,1.015977306039305,-1.2187307026153062,-0.2850379458717105,4.1086608457100455,0.29839650035068926,0.10235098390354079,0.36535900812201316,4.375568830746971,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,-1.012793664220499,0.013535038705751923,-0.5725696166599068,-0.8031153802926523,-0.9052535918853654,-0.6400577477168949,-0.27376088954967814,-0.1852800854555582,2.3527688804084197,0.23322755822742156,0.03502276347293663,-0.047425198732733036,-0.13448980133509553,-0.20659936556134445,-0.2837525379751009,-0.39258470994510547,-0.527588662858963,-0.702676770811911,0.8108953970815589,-0.11650066259309821,1.591920346614428,0.36214263166420246,0.5821059676449667,0.25705623828850915,-0.4895963373800711,-0.09518345719441898,4.871311925329754,0.09168602649813884,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,6.117199104671423,5.501551225981062,2.184272123674229,0.6705882352941176,0.9568627450980393,0.1411764705882353,0.11372549019607843,1
1,"('47.241.78.148', 443)",0.8390481314468587,-0.6724482453431003,0.6890575730472666,1.233029834420626,1.1638435222308603,1.3223905133067928,-0.25806698440045395,-0.2697278675089325,-0.1585446565783192,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.40939369143596926,-0.17370569805409747,1.8206538303378317,1.5057380358020287,1.1160205364469478,1.5090287452675892,-0.3872711032513731,3.1610541518023134,3.0344141279359174,2.3986589030443826,3.1488203701491844,-0.661791889111412,-0.2305581134982547,-0.1217822905229618,-0.34927250138265953,-0.26825406291078446,-0.16774018576540686,0.24421707339202509,5.384326956440189,4.8591074538234915,3.8580406321877825,2.994509316516387,2.2547915623315156,0.9936344788591607,-0.2432933207786567,-0.6252746628018165,-0.03862933428707756,0.34568187351603985,-0.03030098238958571,0.9686826000376173,-0.028469558206288433,-0.16796365667423743,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.890401823486975,-0.8583660589412905,-0.7432254032619348,1.0,0.8967036524974984,-0.1524001336709319,-0.16704444924455816,-0.49217125228089464,0.1843137254901961,0.9450980392156862,0.3058823529411765,0.5803921568627451,1
2,"('148.153.144.231', 443)",-1.1964777625714162,0.3106694748857312,-0.9047750112624702,-1.0722687012700922,-1.1920282047068789,-1.0689388754190352,0.28835625789840813,0.03833769163470293,-0.1924476247319598,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2629410141449003,-0.3951351982348951,-0.5448303686987374,-0.6428487937060233,-0.867356217341179,-1.1521387252091206,-0.7307355286486158,0.013535038705751923,-0.5595536550895698,-0.6461742993126353,-0.6549205963789474,-0.6127483774949259,0.14938163012226002,-0.1368332561360109,-0.16928069783016528,-0.06287663874103641,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4342752783327628,-0.5501662140088049,-0.6709442779670245,-1.123894705598839,-0.07423644319791206,-0.7514488843371888,-0.8826853879846273,-1.0054452878117055,-0.8681425837973885,-0.17269070439245557,-0.12251965721518902,-0.1900280172930304,-0.37977447652060947,-0.4132185513865879,-0.39051064530706553,-0.42350499968447214,-0.505197727673947,-0.6086308673802764,-0.7401622071076611,-0.8917947274330535,-1.0431153773955324,0.5,-0.07501519529242798,-0.15825306071057235,-0.16688632501026363,2.038302484894628,0.5803921568627451,0.6,0.5647058823529412,0.9058823529411765,1
3,"('161.117.224.38', 443)",0.8390481314468587,-0.6724482453431003,-0.37692749418072746,-0.09826910386323305,0.2976513214136546,-0.02665868469127052,0.940851431003254,0.1913417498483015,-0.19340941106255954,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6076057119247988,-0.653871176811365,-0.644380918388126,-0.05696115479725521,1.5090287452675892,-0.3872711032513731,0.045900693796331056,0.4580093547350172,0.9396355157267853,0.5609053730948157,0.09780323190006816,-0.14773622217960936,-0.1710184444389654,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.3850320707444429,-0.36954580481006905,-0.07225791296016486,0.9936344788591607,-0.2432933207786567,-0.3756808563503393,0.46296952619778386,0.8082981468104318,0.571216931499103,0.6735009265246348,-0.08594656186955409,-0.19040198950690826,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5971706403222409,-0.6444782032261794,-0.7286465143013279,-0.5225737971789995,-0.6527797477169439,0.9817093074167783,1.0,0.4108442286025352,-0.1580020376336938,-0.17289504591345684,-0.526783067418206,0.6313725490196078,0.4588235294117647,0.8784313725490196,0.14901960784313725,1
4,"('69.171.250.35', 443)",0.7388581776805778,-0.6724482453431003,-0.7076655317767364,-0.6828973612674887,-0.42860771513325335,-0.736672214422936,1.9938935355136516,1.2161229518007957,-0.19918012904615792,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5740465661750175,-0.7310278585487564,-0.8832830244092542,-0.8854059022686566,1.4199577550869944,0.049971960701854196,-0.02558082446535855,0.23507908684746337,0.6134653240057656,0.1802414423563351,0.203451122308408,-0.10865735308797606,-0.17912792861336602,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.32249760969725094,-0.32763201281940746,-0.39714058954876474,0.035844112664750266,-0.33683427443390507,-0.2432933207786567,-0.7514816627849639,-0.6051250465902249,-0.5663224790916054,-0.7460192024126044,0.9233642842501553,-0.017655844264491065,-0.19414171164568672,-0.41397847379844027,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.7074672824917305,-0.8299605985067913,-0.9252233959248171,-0.8400007084282902,1.0,-0.3179449072399096,-0.15706683511795452,-0.1643563372615507,0.841332251249251,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13725490196078433,1
5,"('161.117.176.10', 443)",0.8390481314468587,-0.6724482453431003,1.1417671793804054,1.3817557562396385,1.2449389392156582,1.4766630561163736,-0.5149812144438692,-0.3062531952948732,-0.2018250414553072,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.2545201188137804,0.2750139822155897,0.6301345460230156,1.8206538303378317,1.5057380358020287,1.1160205364469478,1.5090287452675892,-0.3872711032513731,3.4815040429435173,2.86148881060236,2.3541697723214376,3.0485227426049426,-0.713663570810913,-0.2310334785653626,-0.1802864263525661,-0.34927250138265953,-0.26825406291078446,0.306300863143328,2.2020168560722313,5.555523733423314,4.8591074538234915,3.8580406321877825,2.994509316516387,2.2547915623315156,0.9936344788591607,-0.2432933207786567,-0.28135551486221955,0.713431885015135,1.0358632472916744,0.9260063328816786,0.6131049328082767,-0.09274926217667234,-0.19750746157058735,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.6809932427297342,-0.4642048427695651,-0.4532105968211151,0.8132846138357988,1.0,-0.3179449072399096,-0.15135294592290094,-0.16783507041603096,-0.8020158415649616,0.6313725490196078,0.4588235294117647,0.6901960784313725,0.0392156862745098,1
6,"('164.52.89.22', 443)",0.8390481314468587,0.40004381308835224,-0.3032135672721886,-0.024723296366554206,0.3057488778633341,-0.01657712286941724,0.8899585849571389,0.20869769949031405,-0.20422950728180653,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6119486601982999,-0.6781204196431166,-0.5251068299005399,-0.054762342686780686,-0.4765120775081683,0.049971960701854196,-0.42488706707812984,-0.4239333412152068,-0.4320746848201385,-0.552604091160818,0.007195143862167102,-0.15364452879162468,-0.1843411684397664,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3546633296175265,-0.43185843378855077,-0.43978707505402165,-0.449239927957417,0.9936344788591607,-0.07423644319791206,0.0023964132822602083,1.2628691425534224,1.3242501987305912,1.4314182289644004,0.4067053943891396,-0.11914754304077108,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5119806996372367,-0.5691481590303716,-0.6085348546965711,-0.43496116654157857,0.0037829277912865655,0.5446351576580275,1.150134000997752,1.0,-0.07501519529242798,-0.15841216781869913,-0.17463441249069697,-0.8095943837473967,0.6431372549019608,0.20392156862745098,0.34901960784313724,0.08627450980392157,1
7,"('47.241.20.186', 443)",0.8390481314468587,-0.6724482453431003,0.11316079333111967,0.43914246428441245,0.7266906925883062,0.5732581087511385,0.36621153163957976,-0.07881130160113764,-0.20591263336035606,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.3147691456470227,-0.32965702242072803,-0.3957637057612817,-0.31168761518833243,0.9925487794738732,1.2158367359231315,-0.3872711032513731,0.14968165034936523,0.5678283294752835,1.0852725734240642,0.7542247311589141,0.09739331108482117,-0.13633833524033803,-0.18665816391816656,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.34589086054836043,-0.29953619499294276,-0.3143562353326775,0.02674746471588144,0.9936344788591607,-0.2432933207786567,0.2502885754797797,1.3966009597797198,1.4754315877119795,1.7212910268781079,0.367089711722477,-0.12575123882427972,-0.19975129485385443,-0.4001119884155359,-0.37609420651238484,-0.19623519563704428,-0.17867700523971952,-0.24820278568724732,-0.1751625896771846,0.1609301127397632,1.0223308304053302,1.150134000997752,1.0,-0.3179449072399096,-0.15727897792879025,-0.17321129438204594,-0.8050174326328802,0.1843137254901961,0.9450980392156862,0.0784313725490196,0.7294117647058823,1
8,"('142.250.204.142', 443)",-0.5719603840949317,0.40004381308835224,-0.40662008733274707,-0.4087993655111894,-0.3908476511135109,-0.7092226658300809,0.12486754617157511,-0.17809008646529026,-0.20783620602155553,-0.016380294232842815,-0.10199385080078742,-0.16489094614767405,-0.24329225837228724,-0.25255026622415366,-0.3809827747439229,-0.573040367372193,-0.3159347637398187,-0.3094862687161651,-0.03672406349148185,0.049971960701854196,0.10190271270131541,0.4266714121031357,0.4859002727002044,0.05103343493353871,-0.13211861260540714,-0.17700059050628905,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20678838651027304,-0.26066150566127866,-0.32542176605363965,-0.24364666490804043,0.027317372068265084,0.12257959310743885,-0.38332053207908445,-0.07423644319791206,-0.44747794889554726,-0.1583916546181649,-0.10079708682409662,-0.45862843628063793,0.5496848326536319,-0.08496975746623471,-0.20087321149548798,-0.30235326646606014,-0.3100047134396279,-0.30716762695750016,-0.35344879645479893,-0.43690536546769115,-0.5415632999832182,-0.5957940240121367,-0.5234108006538186,-0.4640845732846074,1.0,-0.3179449072399096,-0.1588417381367259,-0.17574128213075887,-0.8130532522795187,0.5568627450980392,0.9803921568627451,0.8,0.5568627450980392,1
9,"('74.125.204.188', 5228)",0.7338486799922638,0.40004381308835224,0.38646640074930333,0.773109108154754,0.8347332520703015,0.7454598381510809,-0.06359281482796708,-0.22186445587804302,-0.20783620602155553,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.380876705033821,-0.29017567447980874,0.3666177923581804,0.6060504009787574,0.659175035646572,-1.0703186787121333,0.049971960701854196,-0.6241386513807706,-0.7539177084266384,-0.8488938788197367,-0.6376244430790439,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4445468676456639,-0.5496644906499195,-0.7098694691900852,0.8926470915610124,-0.07423644319791206,0.8034951212141771,0.9983617071683998,1.287627317329635,1.3637772951967613,-0.15579828021428402,-0.11258605133655568,-0.20087321149548798,0.09838816109987603,0.3973976383391418,0.6894999166159227,0.8452497124908195,0.9262461275177056,0.9882832110633621,1.0010631399643188,0.9504591931480375,0.8957948823947169,1.0,-0.3179449072399096,-0.15818341596217522,-0.17574128213075887,0.004925810111876188,0.2901960784313726,0.49019607843137253,0.8,0.7372549019607844,1
