,source,target,weight,graph_id
0,"('203.205.239.248', 8081)","('13.227.73.2', 443)",1.0,1
1,"('203.205.239.248', 8081)","('203.205.235.243', 80)",1.0,1
2,"('13.227.73.2', 443)","('203.205.235.243', 80)",1.0,1
3,"('14.225.230.27', 80)","('203.205.239.248', 8081)",0.0,1
4,"('14.225.230.27', 80)","('13.227.73.2', 443)",0.0,1
5,"('14.225.230.27', 80)","('203.205.235.243', 80)",0.0,1
6,"('14.225.230.17', 80)","('203.205.235.243', 80)",1.0,2
7,"('74.125.68.95', 443)","('172.217.194.99', 443)",0.6666666666666666,2
8,"('203.205.235.243', 80)","('99.84.233.115', 443)",0.6666666666666666,2
9,"('14.225.230.17', 80)","('203.205.239.248', 8081)",0.6666666666666666,2
10,"('203.205.235.243', 80)","('203.205.239.248', 8081)",0.6666666666666666,2
11,"('14.225.230.17', 80)","('99.84.233.115', 443)",0.6666666666666666,2
12,"('74.125.24.95', 443)","('172.217.194.99', 443)",0.6666666666666666,2
13,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.6666666666666666,2
14,"('203.205.239.248', 8081)","('99.84.233.115', 443)",0.6666666666666666,2
15,"('14.225.230.17', 80)","('74.125.68.95', 443)",0.3333333333333333,2
16,"('74.125.68.138', 443)","('172.217.194.99', 443)",0.3333333333333333,2
17,"('14.225.230.17', 80)","('74.125.24.95', 443)",0.3333333333333333,2
18,"('74.125.24.95', 443)","('74.125.24.156', 443)",0.3333333333333333,2
19,"('74.125.24.95', 443)","('172.217.9.3', 443)",0.3333333333333333,2
20,"('74.125.24.95', 443)","('74.125.68.138', 443)",0.3333333333333333,2
21,"('172.217.9.3', 443)","('74.125.24.156', 443)",0.3333333333333333,2
22,"('74.125.68.95', 443)","('74.125.24.156', 443)",0.3333333333333333,2
23,"('74.125.68.95', 443)","('172.217.9.3', 443)",0.3333333333333333,2
24,"('74.125.68.95', 443)","('74.125.68.138', 443)",0.3333333333333333,2
25,"('172.217.9.3', 443)","('172.217.194.99', 443)",0.3333333333333333,2
26,"('14.225.230.17', 80)","('172.217.194.99', 443)",0.3333333333333333,2
27,"('74.125.24.156', 443)","('172.217.194.99', 443)",0.3333333333333333,2
28,"('14.225.230.17', 80)","('74.125.68.138', 443)",0.3333333333333333,2
29,"('74.125.68.138', 443)","('172.217.9.3', 443)",0.0,2
30,"('203.205.239.248', 8081)","('172.217.194.99', 443)",0.0,2
31,"('172.217.9.3', 443)","('99.84.233.115', 443)",0.0,2
32,"('203.205.239.248', 8081)","('74.125.24.156', 443)",0.0,2
33,"('74.125.24.156', 443)","('99.84.233.115', 443)",0.0,2
34,"('203.205.239.248', 8081)","('172.217.9.3', 443)",0.0,2
35,"('74.125.68.138', 443)","('99.84.233.115', 443)",0.0,2
36,"('74.125.68.138', 443)","('74.125.24.156', 443)",0.0,2
37,"('74.125.24.95', 443)","('99.84.233.115', 443)",0.0,2
38,"('74.125.68.138', 443)","('203.205.239.248', 8081)",0.0,2
39,"('203.205.235.243', 80)","('172.217.194.99', 443)",0.0,2
40,"('203.205.235.243', 80)","('74.125.24.156', 443)",0.0,2
41,"('203.205.235.243', 80)","('172.217.9.3', 443)",0.0,2
42,"('203.205.235.243', 80)","('74.125.68.138', 443)",0.0,2
43,"('74.125.24.95', 443)","('203.205.239.248', 8081)",0.0,2
44,"('74.125.24.95', 443)","('203.205.235.243', 80)",0.0,2
45,"('74.125.68.95', 443)","('99.84.233.115', 443)",0.0,2
46,"('74.125.68.95', 443)","('203.205.239.248', 8081)",0.0,2
47,"('74.125.68.95', 443)","('203.205.235.243', 80)",0.0,2
48,"('14.225.230.17', 80)","('74.125.24.156', 443)",0.0,2
49,"('14.225.230.17', 80)","('172.217.9.3', 443)",0.0,2
50,"('99.84.233.115', 443)","('172.217.194.99', 443)",0.0,2
51,"('14.225.230.31', 80)","('203.205.235.243', 80)",1.0,3
52,"('14.225.230.31', 80)","('13.227.73.63', 443)",0.8,3
53,"('203.205.235.243', 80)","('203.205.239.248', 8081)",0.8,3
54,"('13.227.73.63', 443)","('203.205.235.243', 80)",0.6,3
55,"('203.205.255.99', 80)","('183.194.234.114', 8081)",0.6,3
56,"('13.227.73.63', 443)","('203.205.255.99', 80)",0.6,3
57,"('13.227.73.63', 443)","('203.205.239.248', 8081)",0.6,3
58,"('13.227.73.63', 443)","('183.194.234.114', 8081)",0.6,3
59,"('14.225.230.31', 80)","('183.194.234.114', 8081)",0.6,3
60,"('14.225.230.31', 80)","('203.205.239.248', 8081)",0.6,3
61,"('203.205.235.243', 80)","('203.205.255.99', 80)",0.4,3
62,"('203.205.235.243', 80)","('183.194.234.114', 8081)",0.4,3
63,"('14.225.230.31', 80)","('203.205.255.99', 80)",0.4,3
64,"('203.205.239.248', 8081)","('203.205.255.99', 80)",0.4,3
65,"('183.194.234.114', 8081)","('104.254.148.198', 443)",0.2,3
66,"('183.194.234.114', 8081)","('13.251.108.201', 80)",0.2,3
67,"('74.125.68.155', 443)","('104.254.148.198', 443)",0.2,3
68,"('203.205.239.248', 8081)","('74.125.68.155', 443)",0.2,3
69,"('183.194.234.114', 8081)","('74.125.68.155', 443)",0.2,3
70,"('203.205.255.99', 80)","('104.254.148.198', 443)",0.2,3
71,"('203.205.255.99', 80)","('74.125.68.155', 443)",0.2,3
72,"('203.205.239.248', 8081)","('104.254.148.198', 443)",0.2,3
73,"('203.205.235.243', 80)","('74.125.68.155', 443)",0.2,3
74,"('203.205.239.248', 8081)","('183.194.234.114', 8081)",0.2,3
75,"('203.205.235.243', 80)","('104.254.148.198', 443)",0.2,3
76,"('13.227.73.63', 443)","('104.254.148.198', 443)",0.2,3
77,"('13.227.73.63', 443)","('74.125.68.155', 443)",0.2,3
78,"('14.225.230.31', 80)","('104.254.148.198', 443)",0.2,3
79,"('14.225.230.31', 80)","('74.125.68.155', 443)",0.2,3
80,"('203.205.235.243', 80)","('13.251.108.201', 80)",0.0,3
81,"('203.205.239.248', 8081)","('13.251.108.201', 80)",0.0,3
82,"('13.227.73.63', 443)","('13.251.108.201', 80)",0.0,3
83,"('203.205.255.99', 80)","('13.251.108.201', 80)",0.0,3
84,"('14.225.230.31', 80)","('13.251.108.201', 80)",0.0,3
85,"('74.125.68.155', 443)","('13.251.108.201', 80)",0.0,3
86,"('104.254.148.198', 443)","('13.251.108.201', 80)",0.0,3
87,"('14.225.230.27', 80)","('203.205.235.243', 80)",1.0,4
88,"('203.205.235.243', 80)","('203.205.239.248', 8081)",0.6666666666666666,4
89,"('203.205.235.243', 80)","('13.227.73.2', 443)",0.6666666666666666,4
90,"('203.205.239.248', 8081)","('13.227.73.2', 443)",0.6666666666666666,4
91,"('14.225.230.27', 80)","('203.205.239.248', 8081)",0.3333333333333333,4
92,"('14.225.230.27', 80)","('13.227.73.2', 443)",0.3333333333333333,4
93,"('14.225.230.27', 80)","('203.205.219.52', 80)",0.3333333333333333,4
94,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.3333333333333333,4
95,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,4
96,"('13.227.73.2', 443)","('203.205.219.52', 80)",0.0,4
97,"('14.225.230.27', 80)","('13.227.73.97', 443)",1.0,5
98,"('13.227.73.97', 443)","('203.205.239.248', 8081)",1.0,5
99,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,5
100,"('203.205.235.243', 80)","('13.227.73.97', 443)",1.0,5
101,"('14.225.230.27', 80)","('203.205.235.243', 80)",0.8,5
102,"('203.205.235.243', 80)","('103.43.90.181', 443)",0.8,5
103,"('14.225.230.27', 80)","('203.205.239.248', 8081)",0.8,5
104,"('203.205.239.248', 8081)","('103.43.90.181', 443)",0.6,5
105,"('14.225.230.27', 80)","('103.43.90.181', 443)",0.6,5
106,"('13.227.73.97', 443)","('203.205.255.99', 80)",0.6,5
107,"('14.225.230.27', 80)","('203.205.255.99', 80)",0.6,5
108,"('13.227.73.97', 443)","('103.43.90.181', 443)",0.6,5
109,"('172.217.194.155', 443)","('103.43.90.181', 443)",0.4,5
110,"('13.227.73.97', 443)","('172.217.194.155', 443)",0.4,5
111,"('117.184.248.52', 8081)","('103.43.90.181', 443)",0.4,5
112,"('117.184.248.52', 8081)","('172.217.194.155', 443)",0.4,5
113,"('203.205.255.99', 80)","('172.217.194.155', 443)",0.4,5
114,"('203.205.239.248', 8081)","('203.205.255.99', 80)",0.4,5
115,"('203.205.239.248', 8081)","('172.217.194.155', 443)",0.4,5
116,"('203.205.235.243', 80)","('172.217.194.155', 443)",0.4,5
117,"('203.205.255.99', 80)","('103.43.90.181', 443)",0.4,5
118,"('117.184.248.52', 8081)","('203.205.255.99', 80)",0.4,5
119,"('203.205.239.248', 8081)","('117.184.248.52', 8081)",0.4,5
120,"('13.227.73.97', 443)","('117.184.248.52', 8081)",0.4,5
121,"('203.205.235.243', 80)","('203.205.255.99', 80)",0.4,5
122,"('14.225.230.27', 80)","('117.184.248.52', 8081)",0.4,5
123,"('14.225.230.27', 80)","('3.0.233.181', 80)",0.4,5
124,"('14.225.230.27', 80)","('172.217.194.155', 443)",0.4,5
125,"('14.225.230.27', 80)","('74.125.200.95', 443)",0.4,5
126,"('203.205.235.243', 80)","('117.184.248.52', 8081)",0.4,5
127,"('203.205.255.99', 80)","('172.217.194.105', 443)",0.2,5
128,"('14.225.230.17', 80)","('103.43.90.181', 443)",0.2,5
129,"('14.225.230.17', 80)","('172.217.194.155', 443)",0.2,5
130,"('74.125.130.95', 443)","('172.217.194.105', 443)",0.2,5
131,"('3.0.233.181', 80)","('103.43.90.181', 443)",0.2,5
132,"('3.0.233.181', 80)","('172.217.194.155', 443)",0.2,5
133,"('203.205.255.99', 80)","('172.217.24.99', 80)",0.2,5
134,"('125.234.51.114', 443)","('74.125.130.95', 443)",0.2,5
135,"('203.205.255.99', 80)","('74.125.130.95', 443)",0.2,5
136,"('13.227.73.2', 443)","('172.217.194.105', 443)",0.2,5
137,"('203.205.255.99', 80)","('13.227.73.2', 443)",0.2,5
138,"('203.205.255.99', 80)","('125.234.51.114', 443)",0.2,5
139,"('74.125.130.95', 443)","('172.217.24.99', 80)",0.2,5
140,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.2,5
141,"('172.217.194.105', 443)","('172.217.24.99', 80)",0.2,5
142,"('203.205.255.99', 80)","('3.0.233.181', 80)",0.2,5
143,"('13.227.73.2', 443)","('172.217.24.99', 80)",0.2,5
144,"('14.225.230.17', 80)","('13.227.73.2', 443)",0.2,5
145,"('14.225.230.17', 80)","('125.234.51.114', 443)",0.2,5
146,"('117.184.248.52', 8081)","('172.217.194.105', 443)",0.2,5
147,"('103.43.90.181', 443)","('172.217.24.99', 80)",0.2,5
148,"('103.43.90.181', 443)","('203.205.219.52', 80)",0.2,5
149,"('103.43.90.181', 443)","('172.217.194.105', 443)",0.2,5
150,"('103.43.90.181', 443)","('74.125.130.95', 443)",0.2,5
151,"('103.43.90.181', 443)","('13.227.73.2', 443)",0.2,5
152,"('103.43.90.181', 443)","('125.234.51.114', 443)",0.2,5
153,"('172.217.194.155', 443)","('172.217.24.99', 80)",0.2,5
154,"('125.234.51.114', 443)","('172.217.194.105', 443)",0.2,5
155,"('172.217.194.155', 443)","('172.217.194.105', 443)",0.2,5
156,"('125.234.51.114', 443)","('13.227.73.2', 443)",0.2,5
157,"('172.217.194.155', 443)","('74.125.130.95', 443)",0.2,5
158,"('125.234.51.114', 443)","('172.217.24.99', 80)",0.2,5
159,"('172.217.194.155', 443)","('13.227.73.2', 443)",0.2,5
160,"('172.217.194.155', 443)","('125.234.51.114', 443)",0.2,5
161,"('13.227.73.2', 443)","('74.125.130.95', 443)",0.2,5
162,"('14.225.230.17', 80)","('172.217.24.99', 80)",0.2,5
163,"('14.225.230.17', 80)","('172.217.194.105', 443)",0.2,5
164,"('14.225.230.17', 80)","('74.125.130.95', 443)",0.2,5
165,"('117.184.248.52', 8081)","('172.217.24.99', 80)",0.2,5
166,"('203.205.255.99', 80)","('14.225.230.17', 80)",0.2,5
167,"('13.227.73.97', 443)","('14.225.230.17', 80)",0.2,5
168,"('14.225.230.27', 80)","('74.125.130.95', 443)",0.2,5
169,"('13.227.73.97', 443)","('74.125.200.188', 5228)",0.2,5
170,"('13.227.73.97', 443)","('172.217.24.99', 80)",0.2,5
171,"('14.225.230.27', 80)","('172.217.194.105', 443)",0.2,5
172,"('13.227.73.97', 443)","('172.217.194.105', 443)",0.2,5
173,"('13.227.73.97', 443)","('74.125.200.95', 443)",0.2,5
174,"('13.227.73.97', 443)","('74.125.130.95', 443)",0.2,5
175,"('13.227.73.97', 443)","('13.227.73.2', 443)",0.2,5
176,"('13.227.73.97', 443)","('125.234.51.114', 443)",0.2,5
177,"('117.184.248.52', 8081)","('74.125.130.95', 443)",0.2,5
178,"('14.225.230.27', 80)","('172.217.24.99', 80)",0.2,5
179,"('13.227.73.97', 443)","('3.0.233.181', 80)",0.2,5
180,"('203.205.235.243', 80)","('74.125.200.188', 5228)",0.2,5
181,"('14.225.230.27', 80)","('74.125.200.188', 5228)",0.2,5
182,"('203.205.235.243', 80)","('172.217.24.99', 80)",0.2,5
183,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,5
184,"('203.205.235.243', 80)","('172.217.194.105', 443)",0.2,5
185,"('203.205.235.243', 80)","('74.125.200.95', 443)",0.2,5
186,"('203.205.235.243', 80)","('74.125.130.95', 443)",0.2,5
187,"('203.205.235.243', 80)","('13.227.73.2', 443)",0.2,5
188,"('203.205.235.243', 80)","('3.0.233.181', 80)",0.2,5
189,"('203.205.235.243', 80)","('125.234.51.114', 443)",0.2,5
190,"('203.205.239.248', 8081)","('3.0.233.181', 80)",0.2,5
191,"('203.205.239.248', 8081)","('14.225.230.17', 80)",0.2,5
192,"('203.205.235.243', 80)","('14.225.230.17', 80)",0.2,5
193,"('203.205.239.248', 8081)","('172.217.194.105', 443)",0.2,5
194,"('203.205.239.248', 8081)","('74.125.200.95', 443)",0.2,5
195,"('203.205.239.248', 8081)","('74.125.130.95', 443)",0.2,5
196,"('14.225.230.27', 80)","('125.234.51.114', 443)",0.2,5
197,"('203.205.239.248', 8081)","('172.217.24.99', 80)",0.2,5
198,"('203.205.239.248', 8081)","('74.125.200.188', 5228)",0.2,5
199,"('203.205.239.248', 8081)","('13.227.73.2', 443)",0.2,5
200,"('117.184.248.52', 8081)","('3.0.233.181', 80)",0.2,5
201,"('203.205.239.248', 8081)","('125.234.51.114', 443)",0.2,5
202,"('117.184.248.52', 8081)","('14.225.230.17', 80)",0.2,5
203,"('117.184.248.52', 8081)","('125.234.51.114', 443)",0.2,5
204,"('14.225.230.27', 80)","('13.227.73.2', 443)",0.2,5
205,"('117.184.248.52', 8081)","('13.227.73.2', 443)",0.2,5
206,"('14.225.230.27', 80)","('14.225.230.17', 80)",0.2,5
207,"('125.234.51.114', 443)","('203.205.219.52', 80)",0.0,5
208,"('203.205.219.52', 80)","('172.217.24.99', 80)",0.0,5
209,"('172.217.194.105', 443)","('74.125.200.188', 5228)",0.0,5
210,"('203.205.219.52', 80)","('74.125.200.188', 5228)",0.0,5
211,"('74.125.130.95', 443)","('203.205.219.52', 80)",0.0,5
212,"('125.234.51.114', 443)","('74.125.200.188', 5228)",0.0,5
213,"('74.125.130.95', 443)","('74.125.200.95', 443)",0.0,5
214,"('74.125.200.95', 443)","('172.217.24.99', 80)",0.0,5
215,"('13.227.73.2', 443)","('74.125.200.95', 443)",0.0,5
216,"('14.225.230.27', 80)","('203.205.219.52', 80)",0.0,5
217,"('13.227.73.2', 443)","('203.205.219.52', 80)",0.0,5
218,"('74.125.200.95', 443)","('203.205.219.52', 80)",0.0,5
219,"('74.125.200.95', 443)","('172.217.194.105', 443)",0.0,5
220,"('74.125.130.95', 443)","('74.125.200.188', 5228)",0.0,5
221,"('125.234.51.114', 443)","('74.125.200.95', 443)",0.0,5
222,"('13.227.73.2', 443)","('74.125.200.188', 5228)",0.0,5
223,"('172.217.194.105', 443)","('203.205.219.52', 80)",0.0,5
224,"('117.184.248.52', 8081)","('74.125.200.95', 443)",0.0,5
225,"('103.43.90.181', 443)","('74.125.200.188', 5228)",0.0,5
226,"('3.0.233.181', 80)","('74.125.200.95', 443)",0.0,5
227,"('117.184.248.52', 8081)","('203.205.219.52', 80)",0.0,5
228,"('117.184.248.52', 8081)","('74.125.200.188', 5228)",0.0,5
229,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,5
230,"('203.205.255.99', 80)","('74.125.200.95', 443)",0.0,5
231,"('203.205.255.99', 80)","('203.205.219.52', 80)",0.0,5
232,"('203.205.255.99', 80)","('74.125.200.188', 5228)",0.0,5
233,"('3.0.233.181', 80)","('14.225.230.17', 80)",0.0,5
234,"('3.0.233.181', 80)","('125.234.51.114', 443)",0.0,5
235,"('3.0.233.181', 80)","('13.227.73.2', 443)",0.0,5
236,"('3.0.233.181', 80)","('74.125.130.95', 443)",0.0,5
237,"('3.0.233.181', 80)","('172.217.194.105', 443)",0.0,5
238,"('103.43.90.181', 443)","('74.125.200.95', 443)",0.0,5
239,"('3.0.233.181', 80)","('203.205.219.52', 80)",0.0,5
240,"('3.0.233.181', 80)","('172.217.24.99', 80)",0.0,5
241,"('3.0.233.181', 80)","('74.125.200.188', 5228)",0.0,5
242,"('13.227.73.97', 443)","('203.205.219.52', 80)",0.0,5
243,"('14.225.230.17', 80)","('74.125.200.95', 443)",0.0,5
244,"('14.225.230.17', 80)","('203.205.219.52', 80)",0.0,5
245,"('14.225.230.17', 80)","('74.125.200.188', 5228)",0.0,5
246,"('172.217.194.155', 443)","('74.125.200.95', 443)",0.0,5
247,"('172.217.194.155', 443)","('203.205.219.52', 80)",0.0,5
248,"('172.217.194.155', 443)","('74.125.200.188', 5228)",0.0,5
249,"('172.217.24.99', 80)","('74.125.200.188', 5228)",0.0,5
250,"('14.225.230.17', 80)","('203.205.235.243', 80)",1.0,6
251,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,6
252,"('203.205.235.243', 80)","('13.227.73.2', 443)",1.0,6
253,"('203.205.239.248', 8081)","('13.227.73.2', 443)",1.0,6
254,"('14.225.230.17', 80)","('203.205.239.248', 8081)",0.5,6
255,"('14.225.230.17', 80)","('13.227.73.2', 443)",0.5,6
256,"('14.225.230.17', 80)","('203.205.219.52', 80)",0.5,6
257,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.5,6
258,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,6
259,"('13.227.73.2', 443)","('203.205.219.52', 80)",0.0,6
260,"('14.225.230.26', 80)","('74.125.200.95', 443)",1.0,7
261,"('14.225.230.26', 80)","('203.205.235.243', 80)",1.0,7
262,"('74.125.24.95', 443)","('203.205.235.243', 80)",1.0,7
263,"('13.35.121.89', 443)","('203.205.239.248', 8081)",1.0,7
264,"('203.205.239.248', 8081)","('203.205.235.243', 80)",1.0,7
265,"('13.35.121.89', 443)","('172.217.194.95', 443)",1.0,7
266,"('14.225.230.26', 80)","('172.217.194.102', 443)",1.0,7
267,"('13.35.121.89', 443)","('203.205.235.243', 80)",1.0,7
268,"('74.125.24.95', 443)","('74.125.68.95', 443)",1.0,7
269,"('172.217.194.95', 443)","('203.205.235.243', 80)",1.0,7
270,"('14.225.230.26', 80)","('74.125.24.95', 443)",1.0,7
271,"('203.205.239.248', 8081)","('172.217.194.95', 443)",1.0,7
272,"('74.125.200.95', 443)","('172.217.194.102', 443)",1.0,7
273,"('74.125.200.132', 443)","('74.125.24.95', 443)",0.5,7
274,"('74.125.200.132', 443)","('172.217.194.95', 443)",0.5,7
275,"('74.125.200.132', 443)","('172.217.194.132', 443)",0.5,7
276,"('172.217.194.132', 443)","('74.125.68.95', 443)",0.5,7
277,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.5,7
278,"('172.217.194.95', 443)","('74.125.68.95', 443)",0.5,7
279,"('172.217.194.132', 443)","('74.125.24.95', 443)",0.5,7
280,"('172.217.27.10', 443)","('74.125.200.95', 443)",0.5,7
281,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.5,7
282,"('172.217.27.10', 443)","('172.217.194.102', 443)",0.5,7
283,"('14.225.230.26', 80)","('74.125.68.95', 443)",0.5,7
284,"('14.225.230.26', 80)","('172.217.27.10', 443)",0.5,7
285,"('203.205.235.243', 80)","('74.125.68.95', 443)",0.5,7
286,"('74.125.200.132', 443)","('74.125.68.95', 443)",0.5,7
287,"('172.217.194.132', 443)","('172.217.27.10', 443)",0.0,7
288,"('172.217.194.132', 443)","('203.205.235.243', 80)",0.0,7
289,"('172.217.194.132', 443)","('74.125.200.95', 443)",0.0,7
290,"('203.205.239.248', 8081)","('172.217.194.102', 443)",0.0,7
291,"('203.205.239.248', 8081)","('74.125.68.95', 443)",0.0,7
292,"('172.217.194.132', 443)","('172.217.194.102', 443)",0.0,7
293,"('172.217.194.95', 443)","('172.217.27.10', 443)",0.0,7
294,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,7
295,"('172.217.194.95', 443)","('172.217.194.102', 443)",0.0,7
296,"('74.125.24.95', 443)","('172.217.27.10', 443)",0.0,7
297,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.0,7
298,"('74.125.24.95', 443)","('172.217.194.102', 443)",0.0,7
299,"('172.217.27.10', 443)","('203.205.235.243', 80)",0.0,7
300,"('172.217.27.10', 443)","('74.125.68.95', 443)",0.0,7
301,"('203.205.235.243', 80)","('74.125.200.95', 443)",0.0,7
302,"('203.205.235.243', 80)","('172.217.194.102', 443)",0.0,7
303,"('74.125.200.95', 443)","('74.125.68.95', 443)",0.0,7
