,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('14.225.230.27', 80)",0.8390481314468587,-0.6724482453431003,2.2318344190090063,1.5472207949488341,1.3503968118971885,1.6844449091104243,-1.1674882467597458,-0.2929675898475305,1.3062559249250743,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.30022574277574127,-0.3872711032513731,-0.7210841444934406,-0.8068105167301781,-0.778932103813576,-0.6316005824276566,2.846139800601325,1.4528823313101802,1.1317122632915302,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.185460702167211,-0.8894200312247346,-0.5860955620440524,-0.7546276532099183,-2.6180960951697894,0.7880084292270512,1.3009991994379464,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,0.40987142636043405,0.3202153787341232,-0.09770028380776094,0.054901960784313725,0.8823529411764706,0.9019607843137255,0.10588235294117647,1
1,"('203.205.239.248', 8081)",0.6453475541653823,-0.6724482453431003,-0.5621450752479198,-0.27010682167611155,0.20144789571529617,-0.14277973337232258,1.25079441363654,0.39107676540052055,-0.20495084702975633,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6419544846333983,-0.7982643954913404,-0.9710574278066464,-0.9079014415527893,1.3160415998763006,-0.3872711032513731,0.6503255216336187,1.58972604442926,1.768326621034515,1.853270838826899,-0.18819663921175453,-0.20024379206054846,-0.18607891504856652,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.37513242411224723,-0.43185843378855077,0.09254140872336444,2.0347796119403023,-1.1383214752128603,-0.2432933207786567,-0.8649016477760856,-0.851603669248867,-0.9485304923658101,-0.8604715471989682,0.5688179612464646,-0.10295608356198406,-0.1986293782122209,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7748878370856154,-0.890401823486975,-1.000437900031285,-1.0058317589897339,1.0,-0.07501519529242798,-0.15882814891752645,-0.17510878519358064,-0.8169675264758112,0.796078431372549,0.803921568627451,0.9372549019607843,0.9725490196078431,1
2,"('13.227.73.2', 443)",0.835708466321316,0.40004381308835224,1.029030166609359,1.311962464508733,1.246232491580132,1.4791626603434918,-0.4456442997588059,-0.309314952110427,-0.20591263336035606,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,0.09354225056555512,0.169782029031899,1.613065615187231,1.52343448809989,1.132934475758328,1.5275852015552132,0.049971960701854196,4.675070109661239,2.147385392477454,2.191377445687603,2.692985962701372,-1.0012177482073705,-0.21321774219092726,-0.1872374127877666,-0.05802247157761901,6.53020146185763,10.379873677432332,7.324888034199099,5.913685411585378,4.89565940827835,3.8882511889904325,3.019595484460656,2.27594655756144,-0.6670470011548346,-0.07423644319791206,-0.6784185026944458,-0.322308797665076,-0.3844715629687678,-0.6530987836829186,0.48469415434752666,-0.11587831155530384,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-0.6320539732520501,-0.5292498541503948,1.0,-0.3179449072399096,-0.1557584952916973,-0.17321129438204594,0.697796892890564,0.050980392156862744,0.8901960784313725,0.28627450980392155,0.00784313725490196,1
3,"('203.205.235.243', 80)",-0.05097262451027055,-0.6724482453431003,-0.436936849109584,-0.2383137066104862,-0.026612360841495184,-0.3911307561661984,0.5765767022032182,0.018425346017006287,-0.2068744196909558,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.45476162434847794,-0.6415596711539893,-0.5943503080425204,-0.7293238894178604,0.10778061409558189,0.5422373726823839,-0.3872711032513731,0.8373013761447402,1.4826467456156354,1.3424706174640786,1.1308397782406348,-0.39461845703616294,-0.22969374268713974,-0.1883959105269667,-0.34927250138265953,-0.26825406291078446,-0.24393967755276696,-0.26072542624413575,-0.3192288241028741,-0.3860980104487048,0.9019376490484571,1.685011349825552,1.1515585610909598,-1.0501578831271754,-0.2432933207786567,-0.7952408905646146,-0.6621986743507231,-0.7792784277632053,-0.8233050201400353,0.35154864972135297,-0.13424285273053405,-0.2001252670677323,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.7582945746017162,-0.7614229203151756,-0.9166752801932588,1.0,-0.3179449072399096,-0.15852956357344986,-0.1744762882564024,0.6848791261958015,0.796078431372549,0.803921568627451,0.9215686274509803,0.9529411764705882,1
4,"('14.225.230.17', 80)",0.8390481314468587,-0.6724482453431003,3.1490714317629758,0.6327653237402383,0.8530526065862802,0.7755006696475,-1.8774413894921567,-0.12663110747112477,1.205989699960052,-0.26820172989966845,12.158696231458904,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.2928031602606917,-0.3872711032513731,-0.7075860043362906,-0.777449969740585,-0.7069990000929636,-0.621938378193905,1.7778738135915921,0.5799212657391043,0.4545703347290804,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4922795473938512,-0.6178988674583309,-0.7915277507775934,0.9936344788591607,-0.2432933207786567,2.1952686182057475,-0.9307589890152106,-0.6854982264601749,-0.7934614563933146,-3.1502520566874175,1.2020176350017178,1.5822263042740876,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,0.512304884555105,0.28724647588370783,-0.15247329192938586,0.054901960784313725,0.8823529411764706,0.9019607843137255,0.06666666666666667,2
5,"('74.125.68.95', 443)",0.8023118150658891,0.40004381308835224,1.6646089505560318,1.5912924631612038,1.3272264659253334,1.6380985602195441,-0.8538939516121364,-0.31536699170013205,-0.16768162671901668,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2404852932619138,2.8363578517903636,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.21376497324823301,0.7835655089730421,1.1413560585806664,0.8325147733564071,-0.03810121306695993,-0.1768786306373639,-0.1501654851333639,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5596989578276271,1.2960471785113425,0.9583690420248867,-0.07423644319791206,1.593800045412459,0.9403194044472173,1.0744145025754237,0.9899574802907477,-0.3728340416050753,-0.1097674423662624,-0.1638499623215811,-0.3853210706737712,2.0055753031095636,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.07501519529242798,-0.1330824294484088,-0.1505995288779241,-0.7304707185139443,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.37254901960784315,2
6,"('74.125.24.95', 443)",0.8023118150658891,0.40004381308835224,0.010510994024002834,0.3163269102501766,0.44226316686400696,0.16057289494081564,0.2653132547138825,-0.1030049540649416,-0.18331065459126233,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26013404903452697,-0.3951351982348951,-0.5033749533607722,-0.33495689229681364,0.06135359925058524,0.9008752284061938,1.3197528911338254,0.049971960701854196,0.24494619337708431,0.6755961521534998,0.7604147413721044,0.3427920643370743,-0.1308975463925309,-0.18463683810470838,-0.15827496930776447,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4288373781082857,0.6449388268561648,0.5391214491846495,0.9583690420248867,-0.07423644319791206,0.01660813966988489,1.1800308741932901,1.1006416604151468,1.034101772565724,0.3553713794819502,-0.12325046065022276,-0.1829225452293513,-0.3890188001092124,-0.45972597243778723,-0.47097976647216316,-0.504253991828148,-0.5186764833725501,-0.3237701995411923,0.16801037052315718,0.9421020260250974,1.0995579621168425,0.75,0.4108442286025352,-0.15594563016442292,-0.1695744369932711,-0.7530167320164387,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,2
7,"('203.205.235.243', 80)",0.8190101406936026,-0.6724482453431003,-0.3381475153767772,-0.03266290695111708,0.2334779186949961,-0.10486673099521349,0.7003880620969842,0.09755714014748373,-0.20302727436855686,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4482804910752624,-0.6245826915393939,-0.578000439769597,-0.7293238894178604,0.23023753470997305,1.5090287452675892,-0.3872711032513731,1.0436723602411835,1.7705868260738242,1.6334987498367928,1.6112115825154456,-0.34588948453883683,-0.21519950757122022,-0.1831826707005663,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2722013921449576,-0.3192288241028741,-0.331270078766417,0.9795787800312666,1.6804958395955836,1.6307192030487463,-1.0501578831271754,-0.2432933207786567,-0.8110501880684123,-0.7125288666439845,-0.8381266616388471,-0.8386640420346695,0.35517331487192383,-0.1271635740817876,-0.19750746157058735,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.762180297999857,-0.7971496478032634,-0.8115659230528209,-0.9264014415165106,1.0,0.1679145166550536,-0.15865878698194824,-0.17531961750597339,-0.3171127722413254,0.796078431372549,0.803921568627451,0.9215686274509803,0.9529411764705882,2
8,"('74.125.68.138', 443)",0.8023118150658891,0.40004381308835224,0.008548193399873758,0.3909176332406766,0.5998868053206742,0.3819967584788067,0.3720230178159168,-0.06586004677804123,-0.20422950728180653,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.568913990942698,-0.48743319192070705,-0.11419520754419968,0.9580443432786588,-0.1814644225349483,0.049971960701854196,-0.2804705657461335,-0.17433708733741168,-0.12839364641620235,-0.4163057768088474,-0.06870752548234614,-0.1747045191166721,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4391089674211868,-0.4553404991794685,-0.11858735251369894,0.9583690420248867,-0.07423644319791206,0.25104716241400166,1.6285370923194253,1.5178547497749821,1.8057124870940011,0.25147108947609553,-0.13278233025519084,-0.19825540599834304,-0.3890188001092124,-0.4629896511080469,-0.5073824641420882,-0.534120057415535,-0.5878674292920463,0.1308773099714971,0.838217210946281,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.15653874296073184,-0.17099755510192213,-0.8055559318889465,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.5411764705882353,2
9,"('203.205.239.248', 8081)",0.5384782701480159,-0.6724482453431003,-0.5854283482925305,-0.31812299312555103,0.12399746905096665,-0.23136819737997105,1.2477869068725918,0.38969913235831666,-0.20495084702975633,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6419544846333983,-0.7982643954913404,-0.9710574278066464,-0.9187263627120726,1.1972802796355078,-0.3872711032513731,0.5849945588199055,1.4731330839062962,1.6380985646472606,1.6192661591625606,-0.18822128926611825,-0.20024555108335254,-0.18607891504856652,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.37513242411224723,-0.43185843378855077,0.06043111375469997,1.899387642468786,-1.1383214752128603,-0.2432933207786567,-0.8649016477760856,-0.851603669248867,-0.9485304923658101,-0.8604715471989682,0.5688179612464644,-0.10295608356198406,-0.1986293782122209,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7748878370856154,-0.890401823486975,-1.000437900031285,-1.0058317589897339,1.0,-0.07501519529242798,-0.15885230752943658,-0.17510878519358064,-0.8173373040054575,0.796078431372549,0.803921568627451,0.9372549019607843,0.9725490196078431,2
