,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('27.71.112.144', 80)",1492,52,969.3990966049832,664.7580973890529,691.4881320600049,478155.8367798348,-0.5694249253443217,-1.6740676486873882,20589,52.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,951,52,53.88812600969305,3.551547739288159,32.50008551472227,1056.2555584642603,26.92902146847248,729.2853792727008,7428,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,52,1486.1087303396398,11.718080477845906,85.73496634052302,7350.484453410614,-15.300546913837488,239.01082520262355,13161,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,14,1425639.857142857,1470.642857142857,45.617438844272066,27,71,112,144,1
1,"('159.138.102.146', 80)",1492,40,104.1867469879518,109.43692843663833,223.69160603646247,50037.934611171935,4.516523624649058,21.759495335260624,166,40.0,40.0,40.0,40.0,40.0,40.0,40.0,52.0,179.0,1492,40,106.8046875,119.3148193359375,247.85063633287325,61429.93793061019,4.246254746698747,18.29407238551436,128,40,40,40,40.0,40,40.0,40.0,40.0,60.0,429,40,95.36842105263158,78.82548476454298,110.38321970315117,12184.45519203414,2.315135082814018,4.653802844089418,38,40.0,40.0,40.0,40.0,40.0,52.0,52.0,179.0,179.0,1,12,1441.25,13.833333333333334,75.76969720919926,159,138,102,146,1
2,"('159.138.102.146', 443)",1492,40,219.1081081081081,242.48794740686634,363.95327720462683,132461.98798798793,2.6553005617354306,6.929181579802022,37,40.0,40.0,40.0,40.0,52.0,75.19999999999999,113.79999999999998,306.8,623.7999999999997,773,40,159.31578947368422,167.97229916897504,239.5440234722765,57381.33918128655,2.0491901808787323,2.8118339247221544,19,40,40,40,40.0,40,58.39999999999999,75.19999999999999,151.40000000000003,590.3999999999999,1492,40,282.22222222222223,301.1851851851852,459.932163227624,211537.5947712418,2.319132438235681,4.478770432348868,18,40.0,40.0,40.0,49.60000000000001,74.5,90.6,279.09999999999974,309.6,799.7000000000007,1,1,8107.0,37.0,180.35663485527039,159,138,102,146,1
3,"('216.58.220.194', 443)",1378,53,664.3636363636364,571.0633608815426,608.2762436889703,369999.98863636365,0.22019841151323324,-1.9080162276625412,33,61.0,61.0,61.0,153.80000000000004,418.0,887.1999999999997,1378.0,1378.0,1378.0,1378,61,497.0625,500.453125,566.5144268536621,320938.5958333333,0.7600426859102566,-1.2899559332263189,16,61,61,61,61.0,61,418.0,792.0,1268.0,1378.0,1378,53,821.8235294117648,588.8927335640138,620.3121427247453,384787.15441176476,-0.23962217004485883,-2.0944304466168884,17,54.2,120.2,233.79999999999998,410.60000000000014,1378.0,1378.0,1378.0,1378.0,1378.0,0,1,21924.0,33.0,1.736407995223999,216,58,220,194,1
4,"('31.13.68.1', 443)",1432,52,310.24,365.80479999999994,475.46488478821095,226066.8566666667,1.7679417034425773,1.7555287269793904,25,52.0,52.0,52.0,52.0,60.0,83.0,102.6,599.6000000000005,1198.000000000001,1432,52,468.6923076923077,499.00591715976327,589.9006109246122,347982.73076923075,1.0375985936393988,-0.7320416192433918,13,52,52,52,58.400000000000006,83,196.19999999999968,630.1999999999998,1148.0000000000011,1432.0,847,52,138.58333333333334,129.63888888888886,227.60150915513933,51802.44696969697,3.2439813768144337,10.78322226081264,12,52.0,52.0,52.0,52.0,52.0,56.8,76.09999999999998,97.4,197.30000000000004,1,2,3878.0,12.5,57.81062889099121,31,13,68,1,1
5,"('147.139.161.201', 80)",998,52,183.22727272727272,198.8057851239669,273.0438534145126,74552.94588744587,2.114159703478153,3.550261558676807,22,52.0,52.0,52.0,52.0,52.0,60.0,60.0,242.40000000000015,616.0000000000005,778,52,162.41666666666666,162.95833333333337,225.07189087179694,50657.35606060607,2.2680495351025933,5.072135222411081,12,52,52,52,52.0,52,56.8,60.0,241.60000000000014,388.7,998,52,208.2,244.32,332.8242111919677,110771.95555555554,2.0516769536339554,3.2778895496892506,10,52.0,52.0,52.0,52.0,56.0,60.0,61.2,179.2000000000001,675.7999999999998,1,2,2015.5,11.0,30.389050602912903,147,139,161,201,1
6,"('103.44.56.79', 80)",1303,40,237.71428571428572,298.77551020408157,409.1325143345543,167389.41428571427,2.055676108580177,2.985292669601639,21,52.0,52.0,52.0,52.0,52.0,52.0,60.0,60.0,748.0,748,52,192.1,220.95999999999995,291.1633562109078,84776.09999999999,1.778366632831024,1.4061247768239857,10,52,52,52,52.0,52,55.199999999999996,60.0,196.2000000000001,741.7,1303,40,279.1818181818182,371.02479338842966,504.48802130116394,254508.16363636366,1.9222795614026378,2.0362722088821528,11,52.0,52.0,52.0,52.0,52.0,52.0,60.0,60.0,1296.0,1,2,2496.0,10.5,0.11789822578430176,103,44,56,79,1
7,"('74.125.200.95', 443)",1378,53,612.625,557.90625,609.5067814771766,371498.51666666666,0.44770392891685634,-1.9022192431882694,16,61.0,61.0,61.0,162.0,303.0,537.0,1313.5,1378.0,1378.0,1378,61,310.25,323.625,463.5979631410943,214923.07142857142,2.2012150820442775,4.910636529538415,8,61,61,61,61.0,61,101.20000000000005,241.8999999999999,427.0000000000001,789.2999999999998,1378,53,915.0,546.5,610.0498808645547,372160.8571428573,-0.6874156699651734,-1.9884475168801292,8,129.3,234.8,434.50000000000006,1068.0000000000002,1313.5,1378.0,1378.0,1378.0,1378.0,0,1,9802.0,16.0,0.35488319396972656,74,125,200,95,1
8,"('27.67.51.90', 80)",285,52,88.41666666666667,51.95833333333332,73.67182554265828,5427.537878787878,2.23835053935058,4.55446211280897,12,52.0,52.0,52.0,52.0,52.0,56.8,60.0,95.20000000000003,179.60000000000002,188,52,76.0,37.333333333333336,54.96180491941654,3020.8,2.4312723870693143,5.927355644929618,6,52,52,52,52.0,52,52.0,56.0,60.0,124.0,285,52,100.83333333333333,62.44444444444445,92.46494831376194,8549.766666666666,2.2120080653549574,4.956240950695534,6,52.0,52.0,52.0,52.0,56.0,60.0,82.0,104.0,194.5,1,1,1061.0,12.0,0.1561262607574463,27,67,51,90,1
9,"('54.192.23.127', 443)",569,52,116.75,91.58333333333333,149.82178807442588,22446.56818181818,2.964349671096115,9.11742189423113,12,52.0,52.0,52.0,52.0,56.0,60.0,76.09999999999998,99.00000000000001,202.90000000000003,569,52,138.71428571428572,122.9387755102041,190.73516917942732,36379.90476190476,2.5893672764590585,6.7641175519109105,7,52,52,52,55.2,60,73.79999999999998,86.99999999999999,99.00000000000001,289.40000000000015,214,52,86.0,51.2,71.63797875428926,5132.0,2.2232249560399633,4.952170265398772,5,52.0,52.0,52.0,52.0,52.0,55.199999999999996,58.39999999999999,90.80000000000003,152.4,1,1,1401.0,12.0,0.12371253967285156,54,192,23,127,1
