,source,target,weight,graph_id
0,"('27.71.112.144', 80)","('159.138.102.146', 80)",1.0,1
1,"('159.138.102.146', 80)","('103.44.56.79', 80)",0.5,1
2,"('159.138.102.146', 80)","('31.13.68.1', 443)",0.5,1
3,"('27.71.112.144', 80)","('103.44.56.79', 80)",0.5,1
4,"('159.138.102.146', 80)","('3.0.121.41', 17788)",0.5,1
5,"('147.139.161.201', 80)","('27.67.51.97', 80)",0.25,1
6,"('74.125.200.95', 443)","('172.253.118.95', 443)",0.25,1
7,"('74.125.200.95', 443)","('142.250.186.163', 443)",0.25,1
8,"('74.125.200.95', 443)","('54.192.23.127', 443)",0.25,1
9,"('103.44.56.79', 80)","('3.0.121.41', 17788)",0.25,1
10,"('147.139.161.201', 80)","('27.67.51.73', 80)",0.25,1
11,"('147.139.161.201', 80)","('27.67.51.89', 80)",0.25,1
12,"('147.139.161.201', 80)","('27.67.51.90', 80)",0.25,1
13,"('74.125.200.95', 443)","('172.217.194.157', 443)",0.25,1
14,"('31.13.68.1', 443)","('3.0.121.41', 17788)",0.25,1
15,"('31.13.68.1', 443)","('103.44.56.79', 80)",0.25,1
16,"('216.58.220.194', 443)","('172.217.194.157', 443)",0.25,1
17,"('216.58.220.194', 443)","('74.125.24.157', 443)",0.25,1
18,"('216.58.220.194', 443)","('172.253.118.95', 443)",0.25,1
19,"('216.58.220.194', 443)","('142.250.186.163', 443)",0.25,1
20,"('216.58.220.194', 443)","('54.192.23.127', 443)",0.25,1
21,"('216.58.220.194', 443)","('74.125.200.95', 443)",0.25,1
22,"('159.138.102.146', 443)","('172.217.194.157', 443)",0.25,1
23,"('74.125.200.95', 443)","('74.125.24.157', 443)",0.25,1
24,"('27.67.51.90', 80)","('27.67.51.83', 80)",0.25,1
25,"('27.67.51.90', 80)","('27.67.51.97', 80)",0.25,1
26,"('27.67.51.83', 80)","('27.67.51.89', 80)",0.25,1
27,"('74.125.24.157', 443)","('172.217.194.157', 443)",0.25,1
28,"('172.253.118.95', 443)","('172.217.194.157', 443)",0.25,1
29,"('172.253.118.95', 443)","('74.125.24.157', 443)",0.25,1
30,"('142.250.186.163', 443)","('172.217.194.157', 443)",0.25,1
31,"('142.250.186.163', 443)","('74.125.24.157', 443)",0.25,1
32,"('142.250.186.163', 443)","('172.253.118.95', 443)",0.25,1
33,"('27.67.51.89', 80)","('27.67.51.73', 80)",0.25,1
34,"('27.67.51.83', 80)","('27.67.51.73', 80)",0.25,1
35,"('27.67.51.97', 80)","('27.67.51.73', 80)",0.25,1
36,"('159.138.102.146', 443)","('172.253.118.95', 443)",0.25,1
37,"('27.67.51.97', 80)","('27.67.51.89', 80)",0.25,1
38,"('27.67.51.97', 80)","('27.67.51.83', 80)",0.25,1
39,"('54.192.23.127', 443)","('172.217.194.157', 443)",0.25,1
40,"('54.192.23.127', 443)","('74.125.24.157', 443)",0.25,1
41,"('54.192.23.127', 443)","('172.253.118.95', 443)",0.25,1
42,"('54.192.23.127', 443)","('142.250.186.163', 443)",0.25,1
