,source,target,weight,graph_id
0,"('157.240.199.63', 443)","('69.171.250.63', 443)",1.0,1
1,"('157.240.199.63', 443)","('157.240.211.63', 443)",0.8571428571428571,1
2,"('113.171.68.96', 443)","('157.240.199.63', 443)",0.8214285714285714,1
3,"('157.240.199.63', 443)","('113.171.68.32', 443)",0.8214285714285714,1
4,"('157.240.211.63', 443)","('69.171.250.63', 443)",0.8214285714285714,1
5,"('69.171.250.63', 443)","('113.171.68.32', 443)",0.7857142857142857,1
6,"('157.240.211.63', 443)","('113.171.68.32', 443)",0.7857142857142857,1
7,"('113.171.68.96', 443)","('157.240.211.63', 443)",0.7857142857142857,1
8,"('113.171.68.96', 443)","('113.171.68.32', 443)",0.7857142857142857,1
9,"('113.171.68.96', 443)","('69.171.250.63', 443)",0.7857142857142857,1
10,"('157.240.199.63', 443)","('113.171.69.33', 443)",0.75,1
11,"('113.171.68.96', 443)","('113.171.69.33', 443)",0.75,1
12,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.7142857142857143,1
13,"('157.240.211.63', 443)","('113.171.69.33', 443)",0.7142857142857143,1
14,"('113.171.69.33', 443)","('69.171.250.63', 443)",0.7142857142857143,1
15,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.21428571428571427,1
16,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.17857142857142858,1
17,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.14285714285714285,1
18,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.14285714285714285,1
19,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.14285714285714285,1
20,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.14285714285714285,1
21,"('113.171.69.33', 443)","('113.171.68.81', 443)",0.07142857142857142,1
22,"('157.240.199.63', 443)","('113.171.68.81', 443)",0.07142857142857142,1
23,"('113.171.68.32', 443)","('157.240.199.15', 443)",0.07142857142857142,1
24,"('69.171.250.63', 443)","('113.171.68.81', 443)",0.07142857142857142,1
25,"('113.171.68.96', 443)","('113.171.68.81', 443)",0.07142857142857142,1
26,"('157.240.211.63', 443)","('157.240.199.15', 443)",0.07142857142857142,1
27,"('113.171.69.33', 443)","('157.240.199.15', 443)",0.07142857142857142,1
28,"('157.240.211.63', 443)","('113.171.68.81', 443)",0.07142857142857142,1
29,"('113.171.68.96', 443)","('157.240.199.15', 443)",0.07142857142857142,1
30,"('113.171.68.32', 443)","('113.171.68.81', 443)",0.07142857142857142,1
31,"('157.240.199.63', 443)","('157.240.199.15', 443)",0.07142857142857142,1
32,"('113.171.68.32', 443)","('172.217.24.42', 443)",0.03571428571428571,1
33,"('69.171.250.63', 443)","('142.250.204.42', 443)",0.03571428571428571,1
34,"('69.171.250.63', 443)","('113.171.68.17', 443)",0.03571428571428571,1
35,"('113.171.68.32', 443)","('142.250.204.42', 443)",0.03571428571428571,1
36,"('113.171.68.32', 443)","('157.240.211.13', 443)",0.03571428571428571,1
37,"('113.171.68.32', 443)","('113.171.69.17', 443)",0.03571428571428571,1
38,"('113.171.68.32', 443)","('113.171.68.17', 443)",0.03571428571428571,1
39,"('157.240.199.15', 443)","('113.171.68.81', 443)",0.03571428571428571,1
40,"('157.240.199.15', 443)","('69.171.250.20', 443)",0.03571428571428571,1
41,"('157.240.211.13', 443)","('113.171.68.81', 443)",0.03571428571428571,1
42,"('157.240.211.13', 443)","('113.171.69.17', 443)",0.03571428571428571,1
43,"('157.240.211.13', 443)","('113.171.68.17', 443)",0.03571428571428571,1
44,"('113.171.68.81', 443)","('113.171.69.17', 443)",0.03571428571428571,1
45,"('113.171.68.81', 443)","('113.171.68.17', 443)",0.03571428571428571,1
46,"('113.171.68.81', 443)","('69.171.250.20', 443)",0.03571428571428571,1
47,"('113.171.69.17', 443)","('113.171.68.17', 443)",0.03571428571428571,1
48,"('69.171.250.63', 443)","('113.171.69.17', 443)",0.03571428571428571,1
49,"('113.171.69.33', 443)","('142.250.204.42', 443)",0.03571428571428571,1
50,"('69.171.250.63', 443)","('157.240.211.13', 443)",0.03571428571428571,1
51,"('157.240.199.63', 443)","('142.250.204.42', 443)",0.03571428571428571,1
52,"('113.171.68.96', 443)","('172.217.24.42', 443)",0.03571428571428571,1
53,"('113.171.68.96', 443)","('157.240.211.13', 443)",0.03571428571428571,1
54,"('113.171.68.96', 443)","('113.171.69.17', 443)",0.03571428571428571,1
55,"('113.171.68.96', 443)","('113.171.68.17', 443)",0.03571428571428571,1
56,"('113.171.68.96', 443)","('142.250.204.42', 443)",0.03571428571428571,1
57,"('157.240.199.63', 443)","('172.217.24.42', 443)",0.03571428571428571,1
58,"('157.240.199.63', 443)","('157.240.211.13', 443)",0.03571428571428571,1
59,"('69.171.250.63', 443)","('172.217.24.42', 443)",0.03571428571428571,1
60,"('157.240.199.63', 443)","('113.171.69.17', 443)",0.03571428571428571,1
61,"('157.240.199.63', 443)","('113.171.68.17', 443)",0.03571428571428571,1
62,"('69.171.250.20', 443)","('142.250.204.42', 443)",0.03571428571428571,1
63,"('157.240.211.63', 443)","('142.250.204.42', 443)",0.03571428571428571,1
64,"('157.240.211.63', 443)","('172.217.24.42', 443)",0.03571428571428571,1
65,"('157.240.211.63', 443)","('157.240.211.13', 443)",0.03571428571428571,1
66,"('157.240.211.63', 443)","('113.171.69.17', 443)",0.03571428571428571,1
67,"('69.171.250.63', 443)","('157.240.199.15', 443)",0.03571428571428571,1
68,"('113.171.69.33', 443)","('113.171.68.17', 443)",0.03571428571428571,1
69,"('113.171.69.33', 443)","('113.171.69.17', 443)",0.03571428571428571,1
70,"('157.240.211.63', 443)","('113.171.68.17', 443)",0.03571428571428571,1
71,"('113.171.69.33', 443)","('157.240.211.13', 443)",0.03571428571428571,1
72,"('113.171.69.33', 443)","('172.217.24.42', 443)",0.03571428571428571,1
73,"('157.240.211.13', 443)","('142.250.204.42', 443)",0.0,1
74,"('113.171.68.17', 443)","('142.250.204.42', 443)",0.0,1
75,"('113.171.68.17', 443)","('69.171.250.20', 443)",0.0,1
76,"('113.171.69.17', 443)","('142.250.204.42', 443)",0.0,1
77,"('113.171.69.17', 443)","('69.171.250.20', 443)",0.0,1
78,"('113.171.68.81', 443)","('142.250.204.42', 443)",0.0,1
79,"('157.240.199.15', 443)","('172.217.24.42', 443)",0.0,1
80,"('157.240.211.13', 443)","('69.171.250.20', 443)",0.0,1
81,"('157.240.199.15', 443)","('157.240.211.13', 443)",0.0,1
82,"('172.217.24.42', 443)","('142.250.204.42', 443)",0.0,1
83,"('172.217.24.42', 443)","('69.171.250.20', 443)",0.0,1
84,"('172.217.24.42', 443)","('113.171.68.17', 443)",0.0,1
85,"('172.217.24.42', 443)","('113.171.69.17', 443)",0.0,1
86,"('172.217.24.42', 443)","('113.171.68.81', 443)",0.0,1
87,"('157.240.199.15', 443)","('142.250.204.42', 443)",0.0,1
88,"('157.240.199.15', 443)","('113.171.68.17', 443)",0.0,1
89,"('157.240.199.15', 443)","('113.171.69.17', 443)",0.0,1
90,"('172.217.24.42', 443)","('157.240.211.13', 443)",0.0,1
91,"('69.171.250.63', 443)","('157.240.199.63', 443)",1.0,2
92,"('69.171.250.63', 443)","('113.171.69.33', 443)",0.6153846153846154,2
93,"('69.171.250.63', 443)","('113.171.68.96', 443)",0.6153846153846154,2
94,"('69.171.250.63', 443)","('113.171.68.32', 443)",0.6153846153846154,2
95,"('69.171.250.63', 443)","('157.240.211.63', 443)",0.6153846153846154,2
96,"('157.240.199.63', 443)","('113.171.68.96', 443)",0.6153846153846154,2
97,"('157.240.199.63', 443)","('113.171.69.33', 443)",0.6153846153846154,2
98,"('157.240.199.63', 443)","('157.240.211.63', 443)",0.5384615384615384,2
99,"('113.171.69.33', 443)","('113.171.68.32', 443)",0.5384615384615384,2
100,"('113.171.69.33', 443)","('113.171.68.96', 443)",0.5384615384615384,2
101,"('157.240.199.63', 443)","('113.171.68.32', 443)",0.5384615384615384,2
102,"('157.240.211.63', 443)","('113.171.69.33', 443)",0.5384615384615384,2
103,"('157.240.211.63', 443)","('113.171.68.96', 443)",0.46153846153846156,2
104,"('157.240.211.63', 443)","('113.171.68.32', 443)",0.46153846153846156,2
105,"('113.171.68.96', 443)","('113.171.68.32', 443)",0.46153846153846156,2
106,"('69.171.250.63', 443)","('69.171.250.20', 443)",0.46153846153846156,2
107,"('157.240.199.63', 443)","('69.171.250.34', 443)",0.38461538461538464,2
108,"('113.171.68.96', 443)","('69.171.250.20', 443)",0.3076923076923077,2
109,"('69.171.250.63', 443)","('113.171.69.17', 443)",0.3076923076923077,2
110,"('69.171.250.63', 443)","('69.171.250.34', 443)",0.3076923076923077,2
111,"('113.171.69.33', 443)","('69.171.250.34', 443)",0.3076923076923077,2
112,"('157.240.199.63', 443)","('69.171.250.20', 443)",0.3076923076923077,2
113,"('113.171.68.96', 443)","('113.171.69.17', 443)",0.3076923076923077,2
114,"('157.240.199.63', 443)","('113.171.69.17', 443)",0.3076923076923077,2
115,"('113.171.69.33', 443)","('113.171.69.17', 443)",0.23076923076923078,2
116,"('113.171.68.32', 443)","('69.171.250.13', 443)",0.23076923076923078,2
117,"('113.171.69.33', 443)","('69.171.250.13', 443)",0.23076923076923078,2
118,"('69.171.250.63', 443)","('69.171.250.13', 443)",0.23076923076923078,2
119,"('113.171.68.96', 443)","('69.171.250.13', 443)",0.23076923076923078,2
120,"('113.171.68.32', 443)","('69.171.250.20', 443)",0.23076923076923078,2
121,"('157.240.211.63', 443)","('69.171.250.34', 443)",0.23076923076923078,2
122,"('157.240.211.63', 443)","('69.171.250.13', 443)",0.23076923076923078,2
123,"('113.171.68.96', 443)","('69.171.250.34', 443)",0.23076923076923078,2
124,"('157.240.211.63', 443)","('69.171.250.20', 443)",0.23076923076923078,2
125,"('113.171.69.17', 443)","('69.171.250.20', 443)",0.23076923076923078,2
126,"('157.240.199.63', 443)","('69.171.250.13', 443)",0.23076923076923078,2
127,"('113.171.69.33', 443)","('69.171.250.20', 443)",0.15384615384615385,2
128,"('157.240.211.63', 443)","('113.171.69.17', 443)",0.15384615384615385,2
129,"('69.171.250.34', 443)","('113.171.69.17', 443)",0.15384615384615385,2
130,"('69.171.250.63', 443)","('69.171.250.15', 443)",0.15384615384615385,2
131,"('113.171.68.32', 443)","('69.171.250.34', 443)",0.15384615384615385,2
132,"('113.171.68.32', 443)","('113.171.69.17', 443)",0.15384615384615385,2
133,"('69.171.250.34', 443)","('157.240.199.15', 443)",0.07692307692307693,2
134,"('69.171.250.20', 443)","('113.171.68.81', 443)",0.07692307692307693,2
135,"('113.171.69.17', 443)","('74.125.203.188', 5228)",0.07692307692307693,2
136,"('69.171.250.20', 443)","('74.125.203.188', 5228)",0.07692307692307693,2
