,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('188.166.189.135', 5678)",0.6186302331610406,0.042546460277868056,2.0114231359106194,0.9130707372004085,0.7620375445923263,0.6286594792299123,-1.1299336286677246,-0.28096317991292463,7.743010942463787,0.4033220985451999,1.4305924094816742,1.764629720778132,1.673864912012674,2.9607956106361017,1.9543389559614441,1.600206168230999,1.2933806082276924,0.9130532647103868,-1.007226727334212,-0.09577572728255489,-0.5876902051728595,-0.8019695896188694,-0.9004159645641265,-0.6399335858007433,-1.1265305803131158,-0.19021559942257227,2.3232271880588176,-0.15510581484596586,0.136115038934177,-0.007320203055175093,-0.10579988658304094,-0.19758900887802205,-0.2874077334205868,-0.3956057656253705,-0.5376231300366705,-0.7238317660418354,0.7820418578535165,-0.13058873572482693,1.2004737351846833,0.996003223091408,0.8169897626819107,0.5840543700132926,-0.16960979203127435,-0.12503844912517287,10.542974521001184,0.46145897004225517,0.28765644305166244,0.5425479739168043,1.8275114251426579,1.689143700058643,1.5463559692462518,1.3683730986296072,1.1490254839891132,0.9361584518862122,0.0,-0.3179449072399096,11.032231327431793,10.28164682870556,2.18449595155186,0.7372549019607844,0.6509803921568628,0.7411764705882353,0.5294117647058824,1
1,"('35.244.225.13', 80)",0.8023118150658891,0.40004381308835224,-0.029354040487165212,-0.06722428861875092,-0.23140787145242514,-0.5818705155089109,-0.5723249728815848,-0.26962909797912354,-0.08665112836598918,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,0.29414827504579427,0.05523546963228012,0.1537290802454212,-0.17620442694249014,0.31213731471584755,0.049971960701854196,0.9875775517033389,1.0615270301138762,0.6725795671296951,0.2438671832974424,-0.6259161745125007,-0.23083082129482088,-0.04300444425735603,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,2.0665381334723016,1.5499540924653046,1.077926085574245,0.6385499267652939,0.9583690420248867,-0.07423644319791206,-0.3749008739040929,0.08896668184401668,-0.12451550596723115,-0.47720050464784775,0.20335975828313668,-0.1161277469890192,-0.10700618581214832,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.2266367765694823,0.06204480659030577,-0.08394319303709438,-0.25665002608954546,-0.42712516025625075,1.0,0.4108442286025352,-0.14333351357325336,-0.13779146590006489,-0.05309592489590053,0.13725490196078433,0.9568627450980393,0.8823529411764706,0.050980392156862744,1
2,"('148.78.33.7', 443)",0.1293692922690352,-0.6724482453431003,-0.5303480786967834,-0.38347507539613424,-0.2795111869328202,-0.6222429365210524,0.48413001379455967,-0.05063838163489115,-0.14219428895812375,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.3419899053945279,-0.5606229078751049,-0.6483599852586941,-0.8708955078007512,-0.07133800321193366,-0.9793920429027761,-0.3872711032513731,-0.5470827089127734,-0.5784028266172506,-0.7148802720677219,-0.623168555801766,-0.5095537498393673,-0.22857240160416464,-0.10845956652216082,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.36928411139947,-0.20225820208840897,-0.37456303839892285,-0.586324297047327,0.3123703581970487,-0.2432933207786567,-0.30615965278212376,0.5749759064115306,0.3547895395633889,-0.02000760363962691,0.276336725353555,-0.1300927367106934,-0.15113490704973429,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.521214967346911,-0.6004476012774091,-0.7021724745393313,0.3581411953893927,0.17758837761846374,0.12110613299771003,1.0,-0.3179449072399096,-0.13856700056947185,-0.08940545020593005,2.1748127986098265,0.5803921568627451,0.3058823529411765,0.12941176470588237,0.027450980392156862,1
3,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.33176846418231243,-0.08274337221732184,0.268448993421412,-0.06261936120106144,0.8378431060647418,0.12915966841309037,-0.16239180190071814,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6040523906101161,-0.5712033035213027,-0.5647468830477498,1.0348336277523233,1.4199577550869944,-0.3872711032513731,-0.3234371015785603,-0.22934198624598215,0.18513424455657135,-0.20982704315646916,0.6771248611655188,0.031194896425325976,-0.13047102356696244,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4197742110674907,-0.27170974982742047,-0.3726588452250909,0.897456014765686,-0.2432933207786567,-0.13113152850658322,0.9482987270727756,1.046656780425797,0.943798946341907,0.44254313303215154,-0.11648499631713839,-0.16833762888811526,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6058391035568504,-0.3068268140935144,-0.21000631942433484,0.2247228001918501,1.052872387765234,1.0,2.3542819241823882,-0.15797794193483555,-0.1730795241868005,-0.7619690152105502,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
4,"('35.174.127.31', 443)",-1.3450928606580665,0.40004381308835224,-0.8490155849782027,-1.0043353649313167,-1.156845351631373,-1.0629549590846623,-0.5646041392886237,-0.31258008764121675,-0.19990146879410772,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3471748120131003,-0.36716430296460123,-0.560180920415961,-0.7877221820008029,-1.0760259983079103,-0.8958879896084685,0.049971960701854196,-0.12722959828316416,-0.6032948436725928,-0.6842450769321148,-0.6181498630971454,-1.074941996217194,-0.20409758731095057,-0.17970717748296605,-0.05802247157761901,1.551406895391542,0.8910317001221228,0.5368542038629819,0.3069909653880309,0.12197415647382853,-0.05724752943568785,-0.25665804906085915,-0.4868958194666825,-1.2633534785343774,-0.07423644319791206,-0.8817759926906655,-0.9803107099672671,-1.1026101283873337,-0.8756244513014265,0.5003434367331866,-0.11210923952812299,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0104665005788143,-1.1322718561920073,1.0,-0.07501519529242798,-0.1586892368990433,-0.17178817627339493,1.525668340837889,0.13725490196078433,0.6823529411764706,0.4980392156862745,0.12156862745098039,1
5,"('142.250.199.78', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.818483496426944,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.3058823529411765,1
6,"('139.59.226.140', 5678)",0.6186302331610406,0.042546460277868056,2.191469802661483,0.9312245599918633,0.8115523902655164,0.7077971781400723,-1.2753996219495587,-0.2711837594609824,9.535540216119038,0.4033220985451999,1.4305924094816742,0.7756714727354617,4.312412115763572,2.9607956106361017,1.9543389559614441,1.600206168230999,1.2933806082276924,0.9130532647103868,-1.1037203000298563,-0.09577572728255489,-0.5918709785732243,-0.7958067943530307,-0.8968112814196171,-0.6398307268613529,-1.0783846888112294,-0.20437681093329907,2.334232916581218,-0.15510581484596586,0.136115038934177,-0.007320203055175093,-0.10579988658304094,-0.19758900887802205,-0.2874077334205868,-0.3956057656253705,-0.5376231300366705,-0.7238317660418354,0.7820418578535165,-0.13058873572482693,1.265968168482819,1.0084350389770882,0.9074233749193845,0.7209855621558144,-0.23205044482424877,-0.12241382377406008,13.323831903396856,0.02697576137791848,-0.09582580070384125,1.9833284290633137,1.8275114251426579,1.689143700058643,1.5463559692462518,1.3683730986296072,1.1490254839891132,0.9361584518862122,0.0,-0.3179449072399096,14.311984851477009,12.639279162037424,2.1844303878001456,0.5450980392156862,0.23137254901960785,0.8862745098039215,0.5490196078431373,2
7,"('35.244.225.13', 80)",-0.4567419372637085,0.40004381308835224,-0.05242660342471059,-0.08440470114359284,-0.26047342189407496,-0.6064662880758543,-0.6348819632945732,-0.2989983140053922,-0.09073872027103805,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,0.29414827504579427,0.05523546963228012,0.1537290802454212,-0.17620442694249014,0.09131548489312308,0.049971960701854196,0.9746163863898468,1.0527137405087266,0.6637428982072034,0.23420513383229394,-0.6269043228738082,-0.23093365026667928,-0.04879693295335645,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,2.0665381334723016,1.5499540924653046,1.077926085574245,0.6385499267652939,-0.5660596138566862,-0.07423644319791206,-0.39574007684820767,0.060064126812416095,-0.19080324526703957,-0.5268679899077175,0.08294079194301913,-0.13562407270791726,-0.10962399130929326,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6507682892188609,0.06204480659030577,-0.08394319303709438,-0.25665002608954546,-0.42712516025625075,1.0,0.1679145166550536,-0.13904337819807447,-0.12609027256226757,0.1943333052071175,0.13725490196078433,0.9568627450980393,0.8823529411764706,0.050980392156862744,2
8,"('34.120.230.82', 80)",0.8023118150658891,0.40004381308835224,0.5781354486210133,0.6357607666312349,0.683660748017522,0.5070424943915874,-0.15061156480453491,-0.2114452790343979,-0.11526427170133123,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,0.04169318437983096,0.11569258235283986,0.4649007083808108,0.1997398562198607,1.0991065971355678,0.13956227124094522,0.049971960701854196,0.7018178542765792,1.0168508217631764,0.6757564375213876,0.2473537559125883,-0.5219142955467961,-0.22900313432066233,-0.0794971230421587,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20678838651027295,-0.23363043561131155,-0.3166492969844736,1.6285015401521952,1.143150122229344,0.6935529143630973,0.9583690420248867,-0.07423644319791206,0.4595833177270385,1.6806814178104132,1.3978488128191078,1.5703938225114107,0.1962247999956092,-0.13239399679744518,-0.12794862978930777,-0.3890188001092124,-0.4629896511080469,-0.17401039074382676,-0.24836449161028917,-0.005585183112390953,-0.06644253305458472,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.08500584805149956,-0.05398562172394899,2.1219780095691085,0.13333333333333333,0.47058823529411764,0.9019607843137255,0.3215686274509804,2
9,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.3746387637300501,-0.14441502305644333,0.2244592766337705,-0.11561739695803631,0.9290533045512946,0.18044418008273208,-0.17152877204141562,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6119486601982999,-0.6410117298551341,-0.6454427055259968,-0.29663167483948794,-0.803105708170349,-0.3872711032513731,-0.5311908442526386,-0.5578514146351582,-0.6330456541583536,-0.6083384730591535,-0.21347228837731153,-0.2025102154062634,-0.14379374756776342,-0.34927250138265953,-0.26825406291078446,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5576920643920856,-0.4995888166046371,0.897456014765686,-0.07423644319791206,-0.10905168929797478,0.9969591176812631,1.088889294050093,1.0142569622833326,0.43327231895318075,-0.11777100107120844,-0.17394721209628297,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5691481590303716,-0.6058391035568504,-0.3068268140935144,-0.20914287335318935,1.2693686905594619,1.052872387765234,1.0,1.8684225002874248,-0.15809787937688097,-0.17324291922890486,-0.8031219111914822,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,2
