,source,target,weight,graph_id
0,"('161.117.107.48', 443)","('47.75.84.194', 80)",1.0,1
1,"('161.117.107.48', 443)","('161.117.4.239', 1085)",0.9642857142857143,1
2,"('47.75.84.194', 80)","('161.117.4.239', 1085)",0.8928571428571429,1
3,"('47.75.84.194', 80)","('122.97.252.251', 80)",0.6785714285714286,1
4,"('161.117.107.48', 443)","('129.227.32.117', 746)",0.6785714285714286,1
5,"('47.75.84.194', 80)","('129.227.32.117', 746)",0.6785714285714286,1
6,"('161.117.107.48', 443)","('122.97.252.251', 80)",0.6785714285714286,1
7,"('47.75.84.194', 80)","('35.244.128.224', 443)",0.6428571428571429,1
8,"('161.117.107.48', 443)","('35.244.128.224', 443)",0.6428571428571429,1
9,"('129.227.32.117', 746)","('161.117.4.239', 1085)",0.6071428571428571,1
10,"('129.227.32.117', 746)","('47.74.249.203', 12888)",0.5714285714285714,1
11,"('47.75.84.194', 80)","('47.74.249.203', 12888)",0.5714285714285714,1
12,"('47.75.84.194', 80)","('45.255.126.57', 80)",0.5714285714285714,1
13,"('161.117.107.48', 443)","('47.74.249.203', 12888)",0.5714285714285714,1
14,"('161.117.107.48', 443)","('47.74.188.67', 850)",0.5714285714285714,1
15,"('161.117.107.48', 443)","('45.255.126.57', 80)",0.5714285714285714,1
16,"('122.97.252.251', 80)","('161.117.4.239', 1085)",0.5714285714285714,1
17,"('35.244.128.224', 443)","('161.117.4.239', 1085)",0.5357142857142857,1
18,"('161.117.107.48', 443)","('27.36.226.132', 80)",0.5357142857142857,1
19,"('47.75.84.194', 80)","('27.36.226.132', 80)",0.5,1
20,"('129.227.32.117', 746)","('45.255.126.57', 80)",0.5,1
21,"('129.227.32.117', 746)","('122.97.252.251', 80)",0.5,1
22,"('47.75.84.194', 80)","('47.74.188.67', 850)",0.5,1
23,"('47.74.249.203', 12888)","('161.117.4.239', 1085)",0.5,1
24,"('47.74.188.67', 850)","('161.117.4.239', 1085)",0.5,1
25,"('45.255.126.57', 80)","('161.117.4.239', 1085)",0.5,1
26,"('35.244.128.224', 443)","('122.97.252.251', 80)",0.4642857142857143,1
27,"('45.255.126.57', 80)","('122.97.252.251', 80)",0.4642857142857143,1
28,"('27.36.226.132', 80)","('161.117.4.239', 1085)",0.4642857142857143,1
29,"('161.117.107.48', 443)","('161.117.4.239', 620)",0.4642857142857143,1
30,"('129.227.32.117', 746)","('27.36.226.132', 80)",0.42857142857142855,1
31,"('129.227.32.117', 746)","('47.74.188.67', 5885)",0.42857142857142855,1
32,"('47.74.249.203', 12888)","('122.97.252.251', 80)",0.42857142857142855,1
33,"('45.255.126.57', 80)","('27.36.226.132', 80)",0.42857142857142855,1
34,"('129.227.32.117', 746)","('161.117.111.37', 443)",0.42857142857142855,1
35,"('161.117.4.239', 620)","('161.117.4.239', 1085)",0.42857142857142855,1
36,"('35.244.128.224', 443)","('27.36.226.132', 80)",0.42857142857142855,1
37,"('161.117.4.239', 620)","('47.74.188.67', 850)",0.42857142857142855,1
38,"('161.117.107.48', 443)","('47.74.188.67', 5885)",0.42857142857142855,1
39,"('47.75.84.194', 80)","('47.74.188.67', 5885)",0.42857142857142855,1
40,"('47.75.84.194', 80)","('161.117.111.37', 443)",0.42857142857142855,1
41,"('35.244.128.224', 443)","('129.227.32.117', 746)",0.42857142857142855,1
42,"('161.117.107.48', 443)","('161.117.111.37', 443)",0.42857142857142855,1
43,"('45.255.126.57', 80)","('47.74.249.203', 12888)",0.39285714285714285,1
44,"('161.117.111.37', 443)","('47.74.249.203', 12888)",0.39285714285714285,1
45,"('47.75.84.194', 80)","('161.117.4.239', 620)",0.39285714285714285,1
46,"('122.97.252.251', 80)","('27.36.226.132', 80)",0.35714285714285715,1
47,"('161.117.111.37', 443)","('161.117.4.239', 1085)",0.35714285714285715,1
48,"('47.74.188.67', 5885)","('122.97.252.251', 80)",0.35714285714285715,1
49,"('47.74.188.67', 850)","('122.97.252.251', 80)",0.35714285714285715,1
50,"('47.74.188.67', 5885)","('161.117.4.239', 1085)",0.35714285714285715,1
51,"('35.244.128.224', 443)","('45.255.126.57', 80)",0.35714285714285715,1
52,"('45.255.126.57', 80)","('47.74.188.67', 5885)",0.35714285714285715,1
53,"('161.117.107.48', 443)","('183.36.1.203', 80)",0.32142857142857145,1
54,"('161.117.111.37', 443)","('122.97.252.251', 80)",0.32142857142857145,1
55,"('47.74.249.203', 12888)","('27.36.226.132', 80)",0.32142857142857145,1
56,"('47.74.188.67', 5885)","('47.74.249.203', 12888)",0.32142857142857145,1
57,"('47.75.84.194', 80)","('183.36.1.203', 80)",0.32142857142857145,1
58,"('35.244.128.224', 443)","('47.74.249.203', 12888)",0.32142857142857145,1
59,"('35.244.128.224', 443)","('47.74.188.67', 850)",0.32142857142857145,1
60,"('161.117.111.37', 443)","('45.255.126.57', 80)",0.2857142857142857,1
61,"('47.74.188.67', 5885)","('27.36.226.132', 80)",0.2857142857142857,1
62,"('35.244.128.224', 443)","('47.74.188.67', 5885)",0.2857142857142857,1
63,"('35.244.128.224', 443)","('161.117.4.239', 620)",0.2857142857142857,1
64,"('161.117.111.37', 443)","('183.36.1.203', 80)",0.25,1
65,"('161.117.4.239', 1085)","('183.36.1.203', 80)",0.25,1
66,"('161.117.111.37', 443)","('47.74.188.67', 5885)",0.25,1
67,"('161.117.4.239', 620)","('122.97.252.251', 80)",0.25,1
68,"('35.244.128.224', 443)","('161.117.111.37', 443)",0.25,1
69,"('161.117.107.48', 443)","('47.74.249.203', 5885)",0.25,1
70,"('129.227.32.117', 746)","('183.36.1.203', 80)",0.25,1
71,"('129.227.32.117', 746)","('47.74.249.203', 5885)",0.25,1
72,"('47.74.249.203', 12888)","('47.74.249.203', 5885)",0.25,1
73,"('47.75.84.194', 80)","('47.74.249.203', 5885)",0.25,1
74,"('47.74.249.203', 12888)","('183.36.1.203', 80)",0.25,1
75,"('161.117.107.48', 443)","('13.229.5.136', 443)",0.21428571428571427,1
76,"('3.0.4.231', 443)","('47.74.188.67', 5885)",0.21428571428571427,1
77,"('122.97.252.251', 80)","('183.36.1.203', 80)",0.21428571428571427,1
78,"('122.97.252.251', 80)","('13.229.5.136', 443)",0.21428571428571427,1
79,"('161.117.107.48', 443)","('3.0.4.231', 443)",0.21428571428571427,1
80,"('47.75.84.194', 80)","('13.229.5.136', 443)",0.21428571428571427,1
81,"('122.97.252.251', 80)","('47.74.249.203', 5885)",0.21428571428571427,1
82,"('45.255.126.57', 80)","('47.75.84.244', 443)",0.21428571428571427,1
83,"('161.117.107.48', 443)","('47.75.84.244', 443)",0.21428571428571427,1
84,"('35.244.128.224', 443)","('183.36.1.203', 80)",0.21428571428571427,1
85,"('45.255.126.57', 80)","('47.74.188.67', 850)",0.21428571428571427,1
86,"('47.75.84.194', 80)","('47.75.84.244', 443)",0.21428571428571427,1
87,"('47.75.84.194', 80)","('3.0.4.231', 443)",0.21428571428571427,1
88,"('129.227.32.117', 746)","('3.0.4.231', 443)",0.21428571428571427,1
89,"('161.117.111.37', 443)","('47.74.249.203', 5885)",0.21428571428571427,1
90,"('47.74.188.67', 850)","('27.36.226.132', 80)",0.21428571428571427,1
91,"('47.74.188.67', 5885)","('47.74.249.203', 5885)",0.21428571428571427,1
92,"('161.117.111.37', 443)","('27.36.226.132', 80)",0.21428571428571427,1
93,"('129.227.32.117', 746)","('47.75.84.244', 443)",0.21428571428571427,1
94,"('47.74.188.67', 5885)","('47.74.188.67', 850)",0.17857142857142858,1
95,"('27.36.226.132', 80)","('161.117.4.239', 720)",0.17857142857142858,1
96,"('161.117.4.239', 620)","('27.36.226.132', 80)",0.17857142857142858,1
97,"('47.74.249.203', 5885)","('161.117.4.239', 1085)",0.17857142857142858,1
98,"('47.74.188.67', 5885)","('47.75.84.244', 443)",0.17857142857142858,1
99,"('47.74.188.67', 850)","('47.74.249.203', 12888)",0.17857142857142858,1
100,"('47.74.188.67', 5885)","('183.36.1.203', 80)",0.17857142857142858,1
101,"('3.0.4.231', 443)","('27.36.226.132', 80)",0.17857142857142858,1
102,"('47.75.84.244', 443)","('161.117.4.239', 1085)",0.17857142857142858,1
103,"('122.97.252.251', 80)","('47.75.84.244', 443)",0.17857142857142858,1
104,"('45.255.126.57', 80)","('47.74.249.203', 5885)",0.17857142857142858,1
105,"('47.75.84.194', 80)","('161.117.4.239', 720)",0.17857142857142858,1
106,"('3.0.4.231', 443)","('122.97.252.251', 80)",0.17857142857142858,1
107,"('45.255.126.57', 80)","('183.36.1.203', 80)",0.17857142857142858,1
108,"('129.227.32.117', 746)","('47.74.188.67', 850)",0.17857142857142858,1
109,"('35.244.128.224', 443)","('13.229.5.136', 443)",0.17857142857142858,1
110,"('161.117.107.48', 443)","('161.117.4.239', 720)",0.17857142857142858,1
111,"('45.255.126.57', 80)","('3.0.4.231', 443)",0.17857142857142858,1
112,"('35.244.128.224', 443)","('161.117.4.239', 720)",0.17857142857142858,1
113,"('35.244.128.224', 443)","('47.74.249.203', 5885)",0.17857142857142858,1
114,"('35.244.128.224', 443)","('3.0.4.231', 443)",0.17857142857142858,1
115,"('161.117.111.37', 443)","('47.75.84.244', 443)",0.14285714285714285,1
116,"('27.36.226.132', 80)","('13.229.5.136', 443)",0.14285714285714285,1
117,"('129.227.32.117', 746)","('161.117.4.239', 720)",0.14285714285714285,1
