,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('161.117.107.48', 443)",1438,40,484.5064017660044,498.70313056444996,550.1600169396493,302676.04423903517,0.7963201523212746,-1.0659735137103128,2265,52,52.0,52,52,124,246.0,885.0,1032.6000000000001,1438.0,1438,40,119.52722323049002,113.81394000678397,244.8157265138499,59934.73994850416,4.532675072052738,20.159418873855987,1102,52,52,52.0,52.0,52,52.0,52.0,60.0,196.89999999999998,1438,40,830.3422184006879,468.1179370516411,535.6287101563769,286898.115143784,-0.23166855423402688,-1.4792705204534773,1163,60.0,192.20000000000002,315.7999999999997,826.0,921,990.3999999999999,1438,1438.0,1438.0,1.0,19,57758.26315789474,119.21052631578948,54.581634308162485,161,117,107,48,1
1,"('47.75.84.194', 80)",1438,40,366.3234761617381,359.5973272621521,486.943532656137,237114.00399563837,1.5171162145311998,0.728665381655548,1657,52,52.0,52,52,60,310.0,385.0,398.0,1438.0,1438,52,501.2735751295337,518.9204477972526,587.4216375532419,345064.1802657323,0.8511134026146391,-1.1158883220068696,965,52,52,52.0,52.0,121,313.0,597.5999999999972,1438.0,1438.0,385,40,178.13439306358381,156.04602141735373,161.11732025102037,25958.790884869864,0.5071324845292424,-1.7467293076337884,692,52.0,52.0,52.0,52.0,52,60.0,385,385.0,385.0,1.0,50,12139.96,33.14,36.66498973369598,47,75,84,194,1
2,"('35.244.128.224', 443)",1438,40,384.77470355731225,451.3253604961801,539.4633239191264,291020.6778538723,1.2517904721737088,-0.267058272628637,506,52,52.0,52,60,60,64.0,266.0,1129.0,1408.0,1378,40,157.5563909774436,164.1375996381927,279.04256559140134,77864.75341183151,3.223427415654732,10.129947895280617,266,52,52,52.0,56.0,59,60.0,64.0,116.0,569.0,1438,40,636.6083333333333,616.7930555555561,638.3076119408615,407436.6074616455,0.32798249065487006,-1.8273282211143964,240,48.0,52.0,60.0,60.0,266,1009.6000000000001,1378,1438.0,1438.0,0.7058823529411765,17,11452.70588235294,29.764705882352942,39.77662421675289,35,244,128,224,1
3,"('129.227.32.117', 746)",157,33,70.04934210526316,22.66044840720224,28.85449212405866,832.5817157373631,1.6419504688765956,2.3723996628799027,304,49,49.0,49,49,53,77.0,82.0,90.0,91.0,140,33,70.04081632653062,18.540052755796196,23.502514453360423,552.3681856304156,1.3679021719018334,2.3253935688900733,147,49,49,49.0,52.400000000000006,77,77.0,82.0,82.0,83.0,157,41,70.05732484076434,26.5218061584649,33.16880717964886,1100.1697697207258,1.6572522238082354,1.7951005866890282,157,49.0,49.0,49.0,49.0,49,56.0,90,91.0,91.0,0.0,2,10647.5,152.0,91.58104038238525,129,227,32,117,1
4,"('161.117.111.37', 443)",1438,40,231.91869918699186,261.67816775728755,407.4290441491133,165998.4260162601,2.42572249824518,4.327849038078407,246,40,52.0,52,60,60,60.0,111.5,195.0,787.5,1438,40,145.3037037037037,142.10074074074052,280.75618237432303,78824.03394140412,3.8365116317086647,14.107779521326144,135,40,40,52.0,52.0,52,60.0,60.0,143.00000000000009,228.0,1438,40,337.26126126126127,383.9951302654007,503.2858344142334,253296.63112203116,1.6380368653854207,0.9373502867699668,111,52.0,60.0,60.0,60.0,60,86.0,195,587.0,1438.0,1.0,12,4754.333333333333,20.5,19.810294548670452,161,117,111,37,1
5,"('45.255.126.57', 80)",1438,52,390.73732718894007,353.793157637664,490.4040002501422,240496.08346134145,1.476327553352171,0.6347993335839148,217,52,52.0,52,52,184,373.0,385.0,410.60000000000036,1438.0,1438,52,537.7317073170732,528.3121158040846,595.6033595063562,354743.3618552578,0.78126405603681,-1.2498731813104071,123,52,52,52.0,63.20000000000002,248,373.0,572.3999999999994,1438.0,1438.0,385,52,198.39361702127658,162.78429153463102,165.03914283737936,27237.91866849691,0.26044743312622964,-1.973062756084858,94,52.0,52.0,52.0,52.0,64,385.0,385,385.0,385.0,1.0,3,28263.333333333332,72.33333333333333,55.13481203715006,45,255,126,57,1
6,"('3.0.4.231', 443)",1438,40,276.9193548387097,323.25615678113064,448.43714067512155,201095.86913687875,1.9734396235862313,2.242125772235517,186,52,52.0,52,60,64,94.0,123.0,238.0,1345.0,1438,40,221.80612244897958,267.5326947105371,404.64151521861646,163734.7558384178,2.3571075005036524,4.001935747813757,98,52,52,52.0,52.0,52,60.0,64.0,145.0,1057.4999999999995,1438,52,338.29545454545456,374.8135330578511,487.67916622970847,237830.96917450364,1.6774664298508695,1.1230701043514162,88,57.60000000000001,60.0,64.0,94.0,94,123.0,140,615.0,1438.0,1.0,3,17169.0,62.0,58.58658401171366,3,0,4,231,1
7,"('161.117.4.239', 620)",153,40,61.359756097560975,8.30688578227245,15.64478673831593,244.75935208738596,3.0392728252604084,10.765359202815063,164,52,52.0,52,60,60,60.0,60.0,60.0,64.0,153,40,58.72115384615385,7.284208579881656,13.980886210760657,195.46517923823748,3.9506102559221,21.116770382663347,104,52,52,52.0,52.0,60,60.0,60.0,60.0,60.0,125,52,65.93333333333334,11.351111111111118,17.361428772988358,301.4192090395481,2.3278776046644722,4.25872713026887,60,60.0,60.0,60.0,60.0,60,60.0,60,60.0,103.0,1.0,2,5031.5,82.0,60.569907665252686,161,117,4,239,1
8,"('47.74.188.67', 5885)",642,40,72.85333333333334,25.42364444444445,72.11953041074705,5201.226666666668,6.9400361158872865,51.915650507688014,150,40,52.0,52,60,60,64.0,78.0,78.0,78.0,269,40,62.94117647058823,19.49896193771627,36.004084735583255,1296.2941176470592,4.531100844321896,24.422675880227814,85,40,40,42.39999999999999,52.0,52,60.0,75.19999999999996,78.0,78.0,642,52,85.81538461538462,35.48023668639052,100.53153925318851,10106.590384615383,5.448572173201293,29.011879427462056,65,60.0,60.0,60.0,60.0,64,78.0,78,78.0,78.0,1.0,8,1366.0,18.75,13.765839219093323,47,74,188,67,1
9,"('47.74.188.67', 850)",642,40,72.43537414965986,16.717478828266,51.71034554118923,2673.9598359891884,9.635639835834782,103.4798764435143,147,52,52.0,52,60,78,78.0,78.0,78.0,78.0,269,40,65.87096774193549,15.081512313562271,25.09989858218364,630.0049088359043,5.83161409977244,46.78768113540797,93,52,52,52.0,52.0,60,78.0,78.0,78.0,78.0,642,52,83.74074074074075,20.83401920438958,77.88820851615503,6066.573025856045,7.205146701881892,52.590967898064754,54,60.0,60.0,78.0,78.0,78,78.0,78,78.0,78.0,1.0,3,3549.3333333333335,49.0,44.7974739074707,47,74,188,67,1
