,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('198.255.87.226', 443)",1492,40,844.181922855498,709.4564544887429,713.0396407478065,508425.52927776094,-0.1932525510306842,-1.9617518406991896,5211,52.0,52.0,64.0,72.0,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,59.098839707778254,9.383769205468758,21.52741525180306,463.429607423563,17.43965203692323,379.9577090747423,2327,52.0,52.0,52.0,52.0,52.0,52.0,64.0,72.0,72.0,1492,40,1477.638349514563,28.414555364044958,139.75076645631637,19530.27672512788,-9.766113842614883,94.25181860430514,2884,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,1466344.0,1737.0,76.01050718625386,198,255,87,226,1
1,"('142.250.204.132', 443)",1378,54,688.4541832669323,635.2426469421122,641.7402285133994,411830.52089243016,0.11450216951040554,-1.9728014973104009,251,54.0,64.0,66.0,68.0,158.0,1378.0,1378.0,1378.0,1378.0,1378,61,572.4662162162163,601.4318845872895,623.5655911529592,388834.0464699394,0.4811242909059191,-1.7538558910830426,148,61.0,64.0,64.2,66.0,68.0,166.2000000000004,1378.0,1378.0,1378.0,1378,54,855.1165048543689,617.0464699783201,633.5937694808237,401441.0647249191,-0.4025612897644521,-1.848781784362656,103,54.0,54.0,106.0,367.6000000000001,1378,1378.0,1378.0,1378.0,1378.0,0,1,172802.0,251.0,243.21613907814026,142,250,204,132,1
2,"('34.230.155.110', 443)",1492,40,309.7457627118644,367.02729100833074,485.65510655694675,235860.88252483928,1.7765105121251819,1.5810587989527378,59,52.0,52.0,52.0,52.0,60.0,78.39999999999993,116.19999999999987,511.0,1359.2000000000003,765,52,137.97058823529412,131.48269896193767,206.49594394638885,42640.57486631016,2.666121612512983,6.018923245501668,34,52.0,52.0,52.0,52.0,52.0,52.0,60.0,121.00000000000021,275.0,1492,40,543.36,575.2095999999999,642.4294306251335,412715.57333333325,0.7362440074617436,-1.4639057468699033,25,52.0,52.0,60.0,73.80000000000004,103,279.3999999999994,1135.7999999999977,1480.0,1487.2,1,3,6091.666666666667,19.666666666666668,63.63373692830404,34,230,155,110,1
3,"('69.171.250.35', 443)",1432,52,272.10714285714283,325.73979591836735,448.81137993805896,201431.65476190473,2.060805207403181,2.9856263920194195,28,52.0,52.0,52.0,52.0,56.0,60.0,83.0,387.00000000000045,995.9000000000004,1432,52,378.375,436.515625,547.597038584639,299862.5166666666,1.4681503996639158,0.5153260996344313,16,52.0,52.0,52.0,52.0,60.0,83.0,311.0,569.0,1432.0,809,52,130.41666666666666,122.86111111111116,217.23822630857805,47192.44696969697,3.282639620735108,10.992340720218227,12,52.0,52.0,52.0,52.0,52,56.8,60.0,78.40000000000002,178.40000000000006,1,2,3809.5,14.0,61.160236120224,69,171,250,35,1
4,"('74.125.204.188', 5228)",78,52,65.0,13.0,15.011106998930272,225.33333333333337,0.0,-6.0,4,52.0,52.0,52.0,57.20000000000001,65.0,72.8,78.0,78.0,78.0,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65.0,67.6,70.19999999999999,72.80000000000001,75.4,78,52,65.0,13.0,18.384776310850235,338.0,0.0,0.0,2,54.60000000000001,57.2,59.8,62.400000000000006,65,67.6,70.19999999999999,72.80000000000001,75.4,1,1,260.0,4.0,2.641331911087036,74,125,204,188,1
5,"('52.220.39.205', 443)",42,40,41.333333333333336,0.8888888888888881,1.1547005383792526,1.3333333333333357,-1.7320508075688956,0.0,3,40.4,40.8,41.2,41.6,42.0,42.0,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,42,42.0,0.0,0.0,0.0,0.0,0.0,1,42.0,42.0,42.0,42.0,42,42.0,42.0,42.0,42.0,1,1,124.0,3.0,0.16360807418823242,52,220,39,205,1
6,"('104.19.159.48', 443)",1492,40,761.890360895386,702.7363471287256,707.8289403625165,501021.8088147229,0.014518798971954508,-1.972246347372109,2189,40.0,52.0,52.0,60.0,1064.0,1492.0,1492.0,1492.0,1492.0,76,40,51.7631822386679,5.658515045427722,8.110542673371073,65.78090245657319,0.13808141847790473,-0.10449205607292278,1081,40.0,40.0,52.0,52.0,52.0,52.0,52.0,60.0,60.0,1492,440,1454.7129963898917,68.51655176009088,131.67596184421436,17338.55892759899,-3.904543833518674,17.573074196514828,1108,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,555926.0,729.6666666666666,299.5903049310048,104,19,159,48,2
7,"('104.37.192.254', 443)",1492,40,624.3026315789474,654.5787165281632,683.8378550324801,467634.21197542327,0.45836696790841375,-1.76192562445197,228,52.0,60.0,64.0,64.0,72.0,569.0,1492.0,1492.0,1492.0,569,40,100.13821138211382,71.64558133386211,130.9468873185383,17147.087298413964,3.113219601970983,8.114546781475815,123,52.0,52.0,60.0,63.20000000000002,64.0,64.0,64.0,68.80000000000007,101.39999999999998,1492,52,1238.3238095238096,415.5457596371883,543.1360591551427,294996.77875457867,-1.693119003944446,0.9009918895950357,105,60.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,5,28468.2,45.6,69.19548220634461,104,37,192,254,2
8,"('69.171.250.35', 443)",1432,40,166.85436893203882,165.55170138561604,288.71525451820105,83356.49819150961,3.5278732896024634,12.61169675459064,103,52.0,52.0,52.0,52.0,52.0,64.0,91.0,154.00000000000017,421.1999999999996,1432,40,215.67924528301887,239.03880384478447,373.9086053273994,139807.64513788096,2.7297752048218697,6.545451627161677,53,52.0,52.0,52.0,52.0,60.0,64.0,86.19999999999999,243.6000000000002,454.0,714,40,115.1,86.11200000000001,140.84978972403945,19838.663265306128,3.3351539439015783,12.057335419970292,50,52.0,52.0,52.0,52.0,52,60.0,91.0,126.0,234.70000000000005,1,5,3437.2,20.6,65.91570992469788,69,171,250,35,2
9,"('69.171.250.15', 443)",1339,40,205.2054794520548,217.8495027209609,302.04906513236614,91233.63774733637,2.090335357948211,3.4112641233926517,73,52.0,52.0,52.0,52.0,52.0,64.0,91.0,253.20000000000005,739.0,1043,40,201.88888888888889,220.04320987654313,304.18263102266866,92527.073015873,2.0456293737786746,2.8188742998553495,36,52.0,52.0,52.0,52.0,58.0,64.0,86.0,142.0,739.5,1339,52,208.43243243243242,215.2257121986852,304.1195434310276,92488.69669669669,2.224387529574886,4.656810546803602,37,52.0,52.0,52.0,52.0,52,60.0,126.0,260.6,739.0,1,3,4993.333333333333,24.333333333333332,86.34563501675923,69,171,250,15,2
