,source,target,weight,graph_id
0,"('103.39.92.21', 80)","('222.255.216.162', 80)",1.0,1
1,"('103.39.92.21', 80)","('64.233.185.94', 443)",0.375,1
2,"('103.39.92.21', 80)","('49.213.78.74', 443)",0.375,1
3,"('103.39.92.21', 80)","('49.213.114.150', 443)",0.25,1
4,"('103.39.92.21', 80)","('120.138.69.227', 443)",0.25,1
5,"('49.213.78.74', 443)","('222.255.216.162', 80)",0.25,1
6,"('103.39.92.21', 80)","('31.13.68.1', 443)",0.25,1
7,"('103.39.92.21', 80)","('49.213.114.150', 80)",0.25,1
8,"('64.233.185.94', 443)","('222.255.216.162', 80)",0.25,1
9,"('49.213.114.150', 443)","('64.233.185.94', 443)",0.25,1
10,"('120.138.69.227', 443)","('49.213.114.150', 80)",0.25,1
11,"('64.233.185.94', 443)","('31.13.68.1', 443)",0.25,1
12,"('49.213.78.74', 443)","('64.233.185.94', 443)",0.25,1
13,"('49.213.114.150', 443)","('31.13.68.1', 443)",0.25,1
14,"('49.213.114.151', 443)","('222.255.216.162', 80)",0.125,1
15,"('64.233.185.94', 443)","('49.213.114.150', 80)",0.125,1
16,"('120.138.69.227', 443)","('31.13.68.1', 443)",0.125,1
17,"('49.213.114.151', 443)","('31.13.68.1', 443)",0.125,1
18,"('120.138.69.227', 443)","('49.213.103.120', 443)",0.125,1
19,"('64.233.185.94', 443)","('120.138.69.227', 443)",0.125,1
20,"('49.213.103.120', 443)","('31.13.68.1', 443)",0.125,1
21,"('49.213.103.120', 443)","('49.213.114.150', 80)",0.125,1
22,"('222.255.216.162', 80)","('31.13.68.1', 443)",0.125,1
23,"('64.233.185.94', 443)","('49.213.103.120', 443)",0.125,1
24,"('49.213.78.74', 443)","('31.13.68.1', 443)",0.125,1
25,"('64.233.185.94', 443)","('49.213.114.151', 443)",0.125,1
26,"('49.213.114.150', 443)","('222.255.216.162', 80)",0.125,1
27,"('103.39.92.21', 80)","('49.213.114.151', 443)",0.125,1
28,"('103.39.92.21', 80)","('49.213.103.120', 443)",0.125,1
29,"('49.213.114.150', 443)","('49.213.78.74', 443)",0.125,1
30,"('49.213.114.150', 443)","('49.213.114.151', 443)",0.125,1
31,"('49.213.114.150', 443)","('120.138.69.227', 443)",0.125,1
32,"('49.213.78.74', 443)","('49.213.114.150', 80)",0.125,1
33,"('49.213.114.150', 443)","('49.213.103.120', 443)",0.125,1
34,"('49.213.114.150', 443)","('49.213.114.150', 80)",0.125,1
35,"('49.213.78.74', 443)","('120.138.69.227', 443)",0.125,1
36,"('49.213.78.74', 443)","('49.213.103.120', 443)",0.125,1
37,"('31.13.68.1', 443)","('49.213.114.150', 80)",0.125,1
38,"('49.213.114.151', 443)","('49.213.114.150', 80)",0.0,1
39,"('120.138.69.227', 443)","('222.255.216.162', 80)",0.0,1
40,"('49.213.114.151', 443)","('49.213.103.120', 443)",0.0,1
41,"('49.213.114.151', 443)","('120.138.69.227', 443)",0.0,1
42,"('49.213.103.120', 443)","('222.255.216.162', 80)",0.0,1
43,"('49.213.78.74', 443)","('49.213.114.151', 443)",0.0,1
44,"('222.255.216.162', 80)","('49.213.114.150', 80)",0.0,1
45,"('103.39.92.20', 80)","('222.255.216.168', 80)",1.0,2
46,"('103.39.92.19', 80)","('103.39.92.20', 80)",0.7,2
47,"('222.255.216.162', 80)","('222.255.216.168', 80)",0.7,2
48,"('103.39.92.19', 80)","('222.255.216.168', 80)",0.7,2
49,"('222.255.216.162', 80)","('103.39.92.19', 80)",0.6,2
50,"('222.255.216.162', 80)","('103.39.92.20', 80)",0.6,2
51,"('222.255.216.168', 80)","('49.213.114.77', 80)",0.5,2
52,"('49.213.114.151', 443)","('222.255.216.168', 80)",0.4,2
53,"('222.255.216.132', 80)","('49.213.114.77', 80)",0.4,2
54,"('103.39.92.20', 80)","('49.213.114.77', 80)",0.4,2
55,"('103.39.92.20', 80)","('222.255.216.132', 80)",0.4,2
56,"('222.255.216.168', 80)","('49.213.106.142', 80)",0.4,2
57,"('222.255.216.168', 80)","('222.255.216.132', 80)",0.4,2
58,"('103.39.92.20', 80)","('49.213.114.151', 443)",0.4,2
59,"('49.213.114.77', 80)","('74.125.24.95', 443)",0.3,2
60,"('49.213.114.151', 443)","('222.255.216.132', 80)",0.3,2
61,"('49.213.114.151', 443)","('49.213.114.77', 80)",0.3,2
62,"('103.39.92.20', 80)","('74.125.24.95', 443)",0.3,2
63,"('222.255.216.168', 80)","('74.125.200.155', 443)",0.3,2
64,"('222.255.216.168', 80)","('74.125.24.95', 443)",0.3,2
65,"('222.255.216.168', 80)","('31.13.68.1', 443)",0.3,2
66,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.3,2
67,"('222.255.216.162', 80)","('74.125.200.155', 443)",0.3,2
68,"('222.255.216.132', 80)","('74.125.24.95', 443)",0.3,2
69,"('103.39.92.19', 80)","('49.213.114.151', 443)",0.3,2
70,"('49.213.106.142', 80)","('222.255.216.132', 80)",0.2,2
71,"('49.213.114.150', 443)","('74.125.24.95', 443)",0.2,2
72,"('49.213.114.150', 443)","('49.213.114.77', 80)",0.2,2
73,"('49.213.114.150', 443)","('49.213.114.151', 80)",0.2,2
74,"('222.255.216.168', 80)","('222.255.216.29', 80)",0.2,2
75,"('49.213.114.151', 443)","('74.125.24.95', 443)",0.2,2
76,"('222.255.216.168', 80)","('49.213.114.150', 443)",0.2,2
77,"('49.213.114.151', 443)","('49.213.114.151', 80)",0.2,2
78,"('222.255.216.132', 80)","('49.213.114.151', 80)",0.2,2
79,"('49.213.114.77', 80)","('49.213.114.151', 80)",0.2,2
80,"('49.213.114.151', 443)","('49.213.114.150', 443)",0.2,2
81,"('49.213.114.151', 443)","('49.213.106.142', 80)",0.2,2
82,"('49.213.114.150', 443)","('222.255.216.132', 80)",0.2,2
83,"('49.213.114.151', 80)","('74.125.24.95', 443)",0.2,2
84,"('49.213.106.142', 80)","('49.213.114.150', 80)",0.2,2
85,"('74.125.200.155', 443)","('49.213.114.150', 80)",0.2,2
86,"('222.255.216.168', 80)","('49.213.114.151', 80)",0.2,2
87,"('222.255.216.168', 80)","('49.213.114.150', 80)",0.2,2
88,"('222.255.216.168', 80)","('103.39.92.21', 80)",0.2,2
89,"('49.213.114.77', 80)","('31.13.68.1', 443)",0.2,2
90,"('222.255.216.29', 80)","('74.125.200.155', 443)",0.2,2
91,"('222.255.216.29', 80)","('49.213.106.142', 80)",0.2,2
92,"('49.213.114.151', 443)","('74.125.200.155', 443)",0.2,2
93,"('222.255.216.29', 80)","('49.213.114.150', 80)",0.2,2
94,"('74.125.200.155', 443)","('49.213.106.142', 80)",0.2,2
95,"('74.125.200.155', 443)","('49.213.114.77', 80)",0.2,2
96,"('49.213.114.77', 80)","('49.213.114.150', 80)",0.2,2
97,"('222.255.216.29', 80)","('49.213.114.77', 80)",0.2,2
98,"('222.255.216.162', 80)","('31.13.68.1', 443)",0.2,2
99,"('222.255.216.162', 80)","('49.213.114.151', 443)",0.2,2
100,"('222.255.216.162', 80)","('49.213.114.77', 80)",0.2,2
101,"('222.255.216.162', 80)","('49.213.114.150', 80)",0.2,2
102,"('222.255.216.162', 80)","('49.213.106.142', 80)",0.2,2
103,"('103.39.92.20', 80)","('74.125.200.155', 443)",0.2,2
104,"('103.39.92.20', 80)","('49.213.106.142', 80)",0.2,2
105,"('103.39.92.20', 80)","('49.213.114.150', 443)",0.2,2
106,"('222.255.216.162', 80)","('222.255.216.29', 80)",0.2,2
107,"('103.39.92.19', 80)","('222.255.216.132', 80)",0.2,2
108,"('103.39.92.19', 80)","('49.213.114.77', 80)",0.2,2
