,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.90.220.87', 443)",1492,40,684.31822386679,690.521787052623,702.9876866124281,494191.68752869335,0.25549003828633177,-1.9054816452035572,1081,40,40.0,40,52.0,71,1492.0,1492.0,1492.0,1492.0,557,40,71.07155635062612,48.866062256585636,89.28917960496015,7972.557594526833,3.460573147469453,12.109387444577711,559,40,40,40,40.0,40,40.0,52.0,52.0,71.0,1492,40,1341.0325670498084,265.9501401917162,424.6020931613574,180286.93751700604,-2.5542504773152825,4.715094446404672,522,603.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,7,105678.28571428571,154.42857142857142,101.16194255011422,103,90,220,87,1
1,"('103.90.220.76', 443)",1492,40,751.3168940188878,708.732135444596,713.3595274748085,508881.815439082,0.06011791445540149,-1.9800630155435994,953,40,40.0,52,52.0,302,1492.0,1492.0,1492.0,1492.0,557,40,54.780434782608694,17.077315689981038,50.72757827915338,2573.287198067633,6.666072668935838,50.750072152287544,460,40,40,40,40.0,46,52.0,52.0,52.0,52.0,1492,40,1401.2292089249493,167.18028051956642,324.6732099996028,105412.69329144621,-3.4705579910702786,10.559571330312854,493,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,3,238668.33333333334,317.6666666666667,78.94260549545288,103,90,220,76,1
2,"('216.58.200.66', 443)",1470,40,661.4782608695652,659.2298136645963,679.5073775073796,461730.27608695644,0.30250486034072893,-1.8770612270908678,161,52,52.0,52,60.0,70,1378.0,1470.0,1470.0,1470.0,1470,52,349.79761904761904,432.72505668934224,543.3290906229431,295206.50071715435,1.48896088151043,0.37959642360877854,84,52,52,52,52.0,52,64.0,65.29999999999993,623.0000000000008,1470.0,1470,40,1001.4935064935065,606.0603811772646,652.0467900424386,425165.016404648,-0.7253814858577987,-1.4575389777434857,77,52.0,52.0,208.40000000000003,1470.0,1470,1470.0,1470.0,1470.0,1470.0,0.8,5,21299.6,32.2,21.462398767471313,216,58,200,66,1
3,"('123.30.186.151', 443)",1492,52,947.9305555555555,664.973765432098,691.0590803154261,477562.65248640254,-0.5038038509410598,-1.7428791138588549,144,52,52.0,52,1492.0,1492,1492.0,1492.0,1492.0,1492.0,682,52,75.51851851851852,44.85048010973937,119.87095903681303,14369.046820405307,5.042637660693951,24.334067314316847,54,52,52,52,52.0,52,52.0,52.0,52.0,52.0,1492,356,1471.3777777777777,40.32790123456794,141.04828862961548,19894.61972534332,-7.080129378515297,51.163351375369,90,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1.0,1,136502.0,144.0,0.3274838924407959,123,30,186,151,1
4,"('172.217.24.74', 443)",1470,52,326.0625,377.2994791666667,463.68112696119084,215000.1875,1.4831540940888472,0.6754885373297888,48,52,52.0,52,52.0,64,86.0,101.29999999999997,746.6,1239.5000000000002,1470,52,417.0416666666667,478.8055555555556,564.0742688663448,318179.78079710144,1.11483137110095,-0.6355392825712927,24,52,52,52,52.0,62,64.0,451.9999999999997,1244.0,1332.3,947,52,235.08333333333334,253.048611111111,322.32631543699375,103894.25362318839,1.5524466704988076,0.603384600970402,24,52.0,52.0,52.0,65.20000000000003,86,86.0,86.0,426.8000000000011,824.0,1.0,1,15651.0,48.0,277.85427713394165,172,217,24,74,1
5,"('69.171.250.15', 443)",1432,40,330.325,387.6212500000001,476.81407371997307,227351.6608974359,1.5053873191823477,0.8019452108869927,40,52,52.0,52,52.0,56,71.59999999999997,134.49999999999972,756.0,1261.9000000000003,1432,52,365.25,423.75,507.6920818764067,257751.25000000006,1.3359021804643123,0.20349844334663336,20,52,52,52,56.8,64,84.2,242.7999999999995,866.6,1261.9000000000003,1432,40,295.4,348.0,454.2576824944881,206350.04210526316,1.8432823395285822,2.3702622479589692,20,50.8,52.0,52.0,52.0,52,55.2,120.49999999999986,616.0000000000002,823.600000000001,1.0,2,6606.5,20.0,60.55437648296356,69,171,250,15,1
6,"('172.217.163.226', 443)",1378,53,327.1578947368421,330.53185595567857,429.00016357907975,184041.1403508772,1.7559050462528798,2.2380516865517763,19,53,57.800000000000004,61,61.0,102,153.0,368.5999999999999,543.0,894.7999999999995,1378,61,373.4,348.88,440.7655461429202,194274.26666666672,1.5074633634687744,1.990850816188697,10,61,61,61,61.0,126,331.79999999999984,543.0,589.2,834.3999999999997,1378,53,275.77777777777777,291.8765432098765,435.76506794882545,189891.19444444447,2.515535867802548,6.490903082918797,9,53.0,53.0,53.0,62.80000000000001,102,139.6,152.0,287.20000000000016,665.2000000000002,0.0,1,6216.0,19.0,15.64899492263794,172,217,163,226,1
7,"('216.58.199.98', 443)",1470,52,234.11764705882354,255.60553633217987,385.65769834675626,148731.86029411765,2.5637336370039394,6.589141588767216,17,52,52.0,52,52.0,52,60.0,122.39999999999993,211.20000000000002,675.8000000000002,1470,52,290.0,324.22222222222223,473.39016677577916,224098.25000000003,2.4108668843913956,5.891945090318885,9,52,52,52,53.60000000000001,60,94.39999999999999,161.19999999999996,347.60000000000014,749.2000000000002,836,52,171.25,176.875,274.4343533264636,75314.21428571429,2.6169667328757744,6.973585489789901,8,52.0,52.0,52.0,52.0,52,53.60000000000001,59.2,152.4000000000001,400.5999999999999,1.0,1,3980.0,17.0,0.24484705924987793,216,58,199,98,1
8,"('172.217.26.130', 443)",125,52,73.5,28.666666666666668,33.73870181260684,1138.3,1.0772179124862407,-1.2226460006552768,6,52,52.0,52,52.0,52,52.0,80.0,108.0,116.5,52,52,52.0,0.0,0.0,0.0,0.0,0.0,3,52,52,52,52.0,52,52.0,52.0,52.0,52.0,125,52,95.0,28.666666666666668,38.19685850956856,1459.0,-1.3541371052894218,0.0,3,63.2,74.4,85.6,96.80000000000001,108,111.4,114.8,118.2,121.6,1.0,1,441.0,6.0,5.076073884963989,172,217,26,130,1
9,"('103.90.220.91', 443)",1492,40,713.8316964285714,702.2723182397968,710.0857610860575,504221.7880971654,0.1648621861761039,-1.9501224050129764,2240,40,40.0,52.0,52.0,60.0,1492.0,1492.0,1492.0,1492.0,557,40,54.58802502234138,17.020271354881906,53.20385643425684,2830.650339477013,7.027365394127745,54.85231018474023,1119,40.0,40,40.0,40.0,40,52.0,52.0,52.0,52.0,1492,40,1371.8991971454059,215.76558301058466,370.8289526872741,137514.1121511406,-2.9080626421294586,6.833100568474496,1121,1363.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,7,228426.14285714287,320.0,22.71385782105582,103,90,220,91,2
10,"('14.225.10.72', 443)",1492,40,785.1170442286947,719.4866872874057,720.6659792466262,519359.4536434987,-0.04456120327806839,-1.9955848359397375,1854,40,40.0,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492,40,52.449162011173186,14.137371492774808,77.2793201952107,5972.093329833901,15.787339847033236,276.80164523821105,895,40.0,40,40.0,40.0,40,52.0,52.0,52.0,52.0,1492,40,1468.8894681960376,45.112529235680796,171.63292347718254,29457.8604213244,-7.884739030896761,61.56573523186076,959,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,727803.5,927.0,2.7779945135116577,14,225,10,72,2
