,source,target,weight,graph_id
0,"('113.171.231.25', 443)","('164.52.89.21', 443)",1.0,1
1,"('113.171.231.25', 443)","('47.241.78.10', 443)",0.8181818181818182,1
2,"('164.52.89.21', 443)","('47.241.78.10', 443)",0.8181818181818182,1
3,"('164.52.89.21', 443)","('212.58.249.199', 443)",0.6363636363636364,1
4,"('113.171.231.25', 443)","('212.58.249.199', 443)",0.6363636363636364,1
5,"('113.171.231.25', 443)","('47.241.20.186', 443)",0.5454545454545454,1
6,"('113.171.231.25', 443)","('63.33.240.199', 443)",0.5454545454545454,1
7,"('47.241.78.10', 443)","('63.33.240.199', 443)",0.5454545454545454,1
8,"('164.52.89.21', 443)","('63.33.240.199', 443)",0.5454545454545454,1
9,"('164.52.89.21', 443)","('47.241.20.186', 443)",0.5454545454545454,1
10,"('47.241.78.10', 443)","('47.241.20.186', 443)",0.5454545454545454,1
11,"('47.241.78.10', 443)","('212.58.249.199', 443)",0.45454545454545453,1
12,"('63.33.240.199', 443)","('47.241.20.186', 443)",0.36363636363636365,1
13,"('63.33.240.199', 443)","('212.58.249.199', 443)",0.36363636363636365,1
14,"('47.241.20.186', 443)","('212.58.249.199', 443)",0.36363636363636365,1
15,"('113.171.231.25', 443)","('13.227.242.103', 443)",0.2727272727272727,1
16,"('47.241.78.10', 443)","('13.227.242.103', 443)",0.2727272727272727,1
17,"('47.241.78.10', 443)","('13.227.242.113', 443)",0.2727272727272727,1
18,"('63.33.240.199', 443)","('13.227.242.103', 443)",0.2727272727272727,1
19,"('164.52.89.21', 443)","('13.227.242.113', 443)",0.2727272727272727,1
20,"('164.52.89.21', 443)","('13.227.242.103', 443)",0.2727272727272727,1
21,"('47.241.20.186', 443)","('13.227.242.103', 443)",0.2727272727272727,1
22,"('47.241.20.186', 443)","('13.227.242.113', 443)",0.2727272727272727,1
23,"('113.171.231.25', 443)","('13.227.242.113', 443)",0.2727272727272727,1
24,"('212.58.249.199', 443)","('13.227.242.113', 443)",0.2727272727272727,1
25,"('52.212.173.66', 443)","('13.227.242.31', 443)",0.18181818181818182,1
26,"('212.58.249.199', 443)","('108.128.32.29', 443)",0.18181818181818182,1
27,"('63.33.240.199', 443)","('69.171.250.35', 443)",0.18181818181818182,1
28,"('63.33.240.199', 443)","('13.227.242.113', 443)",0.18181818181818182,1
29,"('212.58.249.199', 443)","('47.241.39.11', 443)",0.18181818181818182,1
30,"('47.241.20.186', 443)","('108.128.32.29', 443)",0.18181818181818182,1
31,"('47.241.78.10', 443)","('69.171.250.35', 443)",0.18181818181818182,1
32,"('47.241.78.10', 443)","('108.128.32.29', 443)",0.18181818181818182,1
33,"('13.227.242.113', 443)","('108.128.32.29', 443)",0.18181818181818182,1
34,"('212.58.249.199', 443)","('69.171.250.35', 443)",0.18181818181818182,1
35,"('212.58.249.199', 443)","('13.227.242.103', 443)",0.18181818181818182,1
36,"('113.171.231.25', 443)","('13.227.242.31', 443)",0.18181818181818182,1
37,"('113.171.231.25', 443)","('52.212.173.66', 443)",0.18181818181818182,1
38,"('164.52.89.21', 443)","('108.128.32.29', 443)",0.18181818181818182,1
39,"('164.52.89.21', 443)","('52.212.173.66', 443)",0.18181818181818182,1
40,"('113.171.231.25', 443)","('69.171.250.35', 443)",0.18181818181818182,1
41,"('164.52.89.21', 443)","('69.171.250.35', 443)",0.18181818181818182,1
42,"('164.52.89.21', 443)","('13.224.249.116', 443)",0.18181818181818182,1
43,"('164.52.89.21', 443)","('47.241.39.11', 443)",0.18181818181818182,1
44,"('113.171.231.25', 443)","('108.128.32.29', 443)",0.18181818181818182,1
45,"('113.171.231.25', 443)","('47.241.39.11', 443)",0.18181818181818182,1
46,"('164.52.89.21', 443)","('13.227.242.31', 443)",0.18181818181818182,1
47,"('47.241.78.10', 443)","('52.212.173.66', 443)",0.09090909090909091,1
48,"('113.171.231.25', 443)","('13.224.249.116', 443)",0.09090909090909091,1
49,"('212.58.249.199', 443)","('52.212.173.66', 443)",0.09090909090909091,1
50,"('69.171.250.35', 443)","('47.241.39.11', 443)",0.09090909090909091,1
51,"('47.241.20.186', 443)","('13.224.249.116', 443)",0.09090909090909091,1
52,"('212.58.249.199', 443)","('13.227.242.31', 443)",0.09090909090909091,1
53,"('164.52.89.21', 443)","('13.228.228.17', 443)",0.09090909090909091,1
54,"('212.58.249.199', 443)","('13.228.228.17', 443)",0.09090909090909091,1
55,"('47.241.20.186', 443)","('69.171.250.35', 443)",0.09090909090909091,1
56,"('142.250.199.78', 443)","('172.217.24.35', 80)",0.09090909090909091,1
57,"('142.250.199.78', 443)","('142.250.204.132', 443)",0.09090909090909091,1
58,"('142.250.199.78', 443)","('13.224.249.116', 443)",0.09090909090909091,1
59,"('13.227.242.103', 443)","('13.227.242.113', 443)",0.09090909090909091,1
60,"('13.227.242.103', 443)","('69.171.250.35', 443)",0.09090909090909091,1
61,"('13.227.242.103', 443)","('47.241.39.11', 443)",0.09090909090909091,1
62,"('13.227.242.103', 443)","('13.224.249.116', 443)",0.09090909090909091,1
63,"('13.227.242.103', 443)","('13.228.228.17', 443)",0.09090909090909091,1
64,"('47.241.20.186', 443)","('47.241.39.11', 443)",0.09090909090909091,1
65,"('47.241.20.186', 443)","('13.228.228.17', 443)",0.09090909090909091,1
66,"('63.33.240.199', 443)","('47.241.39.11', 443)",0.09090909090909091,1
67,"('13.224.249.116', 443)","('172.217.24.35', 80)",0.09090909090909091,1
68,"('142.250.204.132', 443)","('172.217.24.35', 80)",0.09090909090909091,1
69,"('13.224.249.116', 443)","('142.250.204.132', 443)",0.09090909090909091,1
70,"('47.241.78.10', 443)","('13.224.249.116', 443)",0.09090909090909091,1
71,"('47.241.39.11', 443)","('13.228.228.17', 443)",0.09090909090909091,1
72,"('47.241.78.10', 443)","('47.241.39.11', 443)",0.09090909090909091,1
73,"('164.52.89.21', 443)","('142.250.204.132', 443)",0.09090909090909091,1
74,"('164.52.89.21', 443)","('172.217.24.35', 80)",0.09090909090909091,1
75,"('164.52.89.21', 443)","('142.250.199.78', 443)",0.09090909090909091,1
76,"('63.33.240.199', 443)","('108.128.32.29', 443)",0.09090909090909091,1
77,"('47.241.78.10', 443)","('13.228.228.17', 443)",0.09090909090909091,1
78,"('63.33.240.199', 443)","('13.224.249.116', 443)",0.09090909090909091,1
79,"('47.241.78.10', 443)","('13.227.242.31', 443)",0.09090909090909091,1
80,"('63.33.240.199', 443)","('13.228.228.17', 443)",0.09090909090909091,1
81,"('113.171.231.25', 443)","('13.228.228.17', 443)",0.09090909090909091,1
82,"('69.171.250.35', 443)","('13.228.228.17', 443)",0.09090909090909091,1
83,"('142.250.204.132', 443)","('13.228.228.17', 443)",0.0,1
84,"('142.250.199.78', 443)","('69.171.250.35', 443)",0.0,1
85,"('142.250.199.78', 443)","('108.128.32.29', 443)",0.0,1
86,"('142.250.199.78', 443)","('13.227.242.113', 443)",0.0,1
87,"('142.250.199.78', 443)","('47.241.39.11', 443)",0.0,1
88,"('13.227.242.31', 443)","('13.228.228.17', 443)",0.0,1
89,"('13.227.242.31', 443)","('172.217.24.35', 80)",0.0,1
90,"('13.224.249.116', 443)","('13.228.228.17', 443)",0.0,1
91,"('142.250.199.78', 443)","('13.228.228.17', 443)",0.0,1
92,"('69.171.250.35', 443)","('172.217.24.35', 80)",0.0,1
93,"('13.227.242.113', 443)","('172.217.24.35', 80)",0.0,1
94,"('13.227.242.113', 443)","('69.171.250.35', 443)",0.0,1
95,"('13.227.242.113', 443)","('47.241.39.11', 443)",0.0,1
96,"('69.171.250.35', 443)","('13.224.249.116', 443)",0.0,1
97,"('47.241.39.11', 443)","('13.224.249.116', 443)",0.0,1
98,"('108.128.32.29', 443)","('13.228.228.17', 443)",0.0,1
99,"('13.227.242.31', 443)","('13.224.249.116', 443)",0.0,1
100,"('47.241.39.11', 443)","('142.250.204.132', 443)",0.0,1
101,"('47.241.39.11', 443)","('172.217.24.35', 80)",0.0,1
102,"('108.128.32.29', 443)","('172.217.24.35', 80)",0.0,1
103,"('108.128.32.29', 443)","('142.250.204.132', 443)",0.0,1
