,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('107.155.6.146', 5605)",-1.5120761169352015,0.40004381308835224,-1.039604253467417,-1.2437373280069115,-1.389914002377864,-1.0858025899993768,0.8037714416008496,0.7197809275534829,-0.1510908125161713,0.025589945044961458,-0.08496511457542674,-0.16068261317727975,-0.26995842692083355,-0.4158748247091848,-0.6099745928012539,-0.7861397740754645,-1.0053885452644975,-1.2840674518378852,-1.1371219213475792,0.049971960701854196,-0.6626695278865532,-0.8344969824176783,-0.9390966076812828,-0.6404814991247872,-2.2261463043543057,0.12166365828518645,-0.12120304165336176,-0.009480799943445578,-0.09134258085361381,-0.15169818749438368,-0.20908357969043748,-0.27868221902792345,-0.3532012514393321,-0.4499847678701409,-0.5827782323363545,-0.7619107574556993,-1.2633534785343774,0.05255621498764644,-0.8762256879846299,-1.0241619527004722,-1.1419286740277126,-0.8766396978404222,1.8321486844789547,0.24896267302101233,-0.156744490257902,-0.3682190720348558,-0.44463145858783665,-0.5054665326857765,-0.5673045747348539,-0.6453767869394196,-0.746295874142659,-0.8748597942063564,-1.0221665345509314,-1.169555474597806,0.0,-0.3179449072399096,-0.15422178108722723,-0.10110664354372736,2.178174790295264,0.4196078431372549,0.6078431372549019,0.023529411764705882,0.5725490196078431,1
1,"('169.56.150.208', 30101)",-1.538793437939543,0.40004381308835224,-1.0237895761570999,-1.2285713605248185,-1.376687222277386,-1.0855647131582193,-1.2022149241525344,-0.3055277520676838,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.22083653748930085,-0.38865406496167965,-0.5961561210219322,-0.7732803271192327,-0.9930010286559946,-1.2722276943199191,-1.111142882544906,0.049971960701854196,-0.6317946235855026,-0.7894990562424845,-0.9002686753440569,-0.6399295559843641,-0.6414367179820486,-0.23480769401976653,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3020285152025302,-0.40768998834643055,-0.5476575972143781,-0.7322937641338051,-1.2890010689593039,-0.07423644319791206,-0.8672504576909356,-1.0110250849444644,-1.1317267454510427,-0.8764876641885883,-0.6680918298854174,-0.04731735783444467,-0.19975129485385443,-0.3668324234965654,-0.43035286440545084,-0.4920550124915935,-0.5543994846662299,-0.6327966149540567,-0.7339413222537272,-0.8627715492103196,-1.0104665005788143,-1.1582082863873455,1.0,-0.3179449072399096,-0.1590961585184043,-0.1722625489762786,1.6888715798295009,0.6627450980392157,0.2196078431372549,0.5882352941176471,0.8156862745098039,1
2,"('64.233.188.188', 5228)",-1.5154157820607441,0.40004381308835224,-0.9950684334211491,-1.2095898984733031,-1.3453157479889875,-1.0844910917768886,-1.8186826241225689,-0.15736942213559868,-0.2090384389348052,0.08434828003388738,-0.02025591691905612,-0.09545345213616738,-0.20960867704780767,-0.36791443848738997,-0.5779947009691094,-0.7541748630699738,-0.9724731439904754,-1.2505778520013526,-1.0851638437422324,1.1430796205849223,-0.5195070312494331,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.6701026029349824,0.2624803832607274,0.0728897882999408,-0.04842005707893176,-0.1525372254614102,-0.2508557789657283,-0.36539520882272025,-0.5125369620924016,-0.702676770811911,-1.2761772737468406,-0.07423644319791206,-0.8709591049249091,-0.9733106896236268,-1.0866228813793437,-0.8748800768112945,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.38347220595605064,-0.45319861509726805,-0.5089152093071377,-0.5661984241575432,-0.6399852846599784,-0.7367652198283402,-0.8613900354964868,-1.005117913620132,-1.1491305358189772,1.0,-0.3179449072399096,-0.159462312480167,-0.17732252447370447,-0.8192472505469501,0.25098039215686274,0.9137254901960784,0.7372549019607844,0.7372549019607844,1
3,"('42.114.104.28', 80)",0.7856134894381755,-0.6724482453431003,1.8702633331676133,1.621258665404867,1.3532563411053218,1.6901917670326914,-0.9939608160277978,-0.30962360411612866,44.776834048789155,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,3.220040941564722,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.9033105721235181,-0.3872711032513731,-0.7121446156056536,-0.8031195494564848,-0.9087311030270667,-0.6401371745934918,0.3929382993243165,0.3117031888186998,45.7628376659748,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9423392980093076,-0.2432933207786567,2.1413478075259658,-0.9959647014636821,-0.9153535160392342,-0.8548790660008797,-5.034298026907703,3.2845994594218086,40.09725063933969,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.07501519529242798,30.12465190124025,29.40614046969521,0.2671696846846247,0.16470588235294117,0.4470588235294118,0.40784313725490196,0.10980392156862745,2
4,"('107.155.6.146', 5507)",-0.7305944775582098,0.22129513668311016,-0.9709331915695448,-1.1431217278221177,-1.2157906199319208,-1.0724704054665026,3.7636955631546116,4.386179810598572,-0.059240217943896785,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2664497205328669,-0.40939369143596926,-0.5941820536248863,-0.7585838163121105,-0.946990252681555,-1.1758182402450528,-0.9088775090098052,0.049971960701854196,-0.6446109303677671,-0.797308689211529,-0.8911561438333738,-0.6396515632940243,0.8773671560469642,0.33588851089438815,-0.00824951208135348,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.34954605599384625,-0.43487948946881577,-0.5451489804199512,-0.7301782646108127,-0.5131614586052753,-0.1024125894613695,-0.8011359193664055,-0.8660777767300487,-0.8976317580434163,-0.851553543496893,1.5196169671251416,0.22056042150355273,-0.08681168626274458,-0.3890188001092124,-0.4466712577567489,-0.5073824641420882,-0.5359636417110526,-0.5968532664244484,-0.6880529866662664,-0.7871336733779755,-0.915194795377288,-1.0641887269292447,0.0,-0.3179449072399096,-0.1414328159073094,0.019700271457315177,0.7130510720309898,0.4196078431372549,0.6078431372549019,0.023529411764705882,0.5725490196078431,2
5,"('169.56.150.208', 30101)",0.7856134894381755,0.40004381308835224,0.6117478640844165,1.2092552212761887,1.1266613226777311,1.2532579070199854,-0.2228885882790456,-0.2661998657417824,-0.06356825643159558,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24329225837228674,-0.38606161165239344,-0.5487785034928292,1.7839125533200262,1.470345131206306,1.0821926578241876,0.10059371303693503,0.049971960701854196,-0.5276270017696034,-0.6004406296405519,-0.4893427662979842,-0.5712826406552934,0.6044502049621543,0.014636498154240568,-0.026206227038954796,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4137320997069606,-0.5451489804199512,-0.6794062760589942,0.9423392980093076,-0.07423644319791206,0.9262096895629598,2.0614666961525163,1.6393837401884983,2.055025141471579,-0.028239855231166053,-0.1339990605780041,-0.08195004748233256,-0.3890188001092124,-0.4629896511080469,-0.4863072181226579,-0.02860924358457631,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,-0.04210883530028816,0.014007799022711077,2.137480138029377,0.6627450980392157,0.2196078431372549,0.5882352941176471,0.8156862745098039,2
6,"('128.1.60.74', 5501)",-1.4720001354286891,0.40004381308835224,-1.0337006498567753,-1.2422476597458798,-1.3796617873762884,-1.0856293128308878,2.8502879239822057,2.5878579750354507,-0.1946116439758092,0.0465750646838636,-0.0764507464627464,-0.1554221969642868,-0.2664497205328669,-0.4119861447452555,-0.6080005254042079,-0.7843027102245743,-1.0036189000347113,-1.2823760579067471,-1.116709819431193,0.049971960701854196,-0.6532613691791631,-0.826326366826138,-0.9287288040702061,-0.640434392545335,0.012399064960630462,-0.14946848487321246,-0.17217694217816548,0.014790035873641133,-0.07870604642095877,-0.1436771883588721,-0.20334559674002656,-0.27417704068626225,-0.34954605599384625,-0.44696371218987585,-0.5802696155419276,-0.7513332598407371,-1.2248820928969875,0.06664428811937516,-0.8718542956365579,-1.0150167164986175,-1.121426216954531,-0.8762549671755896,1.5977226763166605,0.16815992528825655,-0.19152390614854178,-0.3659079911377051,-0.44259165941892437,-0.5035506012294646,-0.5654609904393362,-0.6435796195129392,-0.7445309381585259,-0.8731329020640655,-1.0204951011263432,-1.1679344477105975,0.0,-0.3179449072399096,-0.15812943656368855,-0.15834761635835748,-0.0628054979819404,0.5019607843137255,0.00392156862745098,0.23529411764705882,0.2901960784313726,2
7,"('45.43.34.38', 30190)",-1.5454727681906284,0.6681668276962154,-1.0298720759409579,-1.245018497199018,-1.3939877772018052,-1.0858501932732076,-0.7830124511931441,-0.31878035257854864,-0.195332983723759,0.08854530396166788,-0.059422010237385706,-0.14490136453830094,-0.25943230775693366,-0.4106899180906124,-0.6040523906101161,-0.7806285825227938,-1.0000796095751392,-1.2789932700444713,-1.1185654650599555,0.4143411806628769,-0.6117189631375387,-0.834309414985143,-0.9388353670140485,-0.6404812093964855,-2.037789249931071,0.056556798923465476,-0.17449393765656568,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.306633787376441,-0.03197222380272589,-0.8862469729671781,-1.0287093691432219,-1.1551900660575332,-0.8767206425713733,-1.4669540477015317,0.1779543472483774,-0.19114993393466395,-0.37746339562345876,-0.45279065526348566,-0.5131302585110238,-0.5746789119169248,-0.6525654566453413,-0.7533556180791915,-0.8817673627755203,-1.0288522682492842,-1.1760395821466405,0.0,-0.3179449072399096,-0.15817284656946454,-0.15929636176412482,-0.7751709512026148,0.17647058823529413,0.16862745098039217,0.13333333333333333,0.14901960784313725,2
8,"('107.155.6.146', 30190)",-1.5454727681906284,0.6681668276962154,-1.0298720759409579,-1.245018497199018,-1.3939877772018052,-1.0858501932732076,-0.7830124511931441,-0.31878035257854864,-0.195332983723759,0.08854530396166788,-0.059422010237385706,-0.14490136453830094,-0.25943230775693366,-0.4106899180906124,-0.6040523906101161,-0.7806285825227938,-1.0000796095751392,-1.2789932700444713,-1.1185654650599555,0.4143411806628769,-0.6117189631375387,-0.834309414985143,-0.9388353670140485,-0.6404812093964855,-2.037789249931071,0.056556798923465414,-0.17449393765656568,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.306633787376441,-0.03197222380272589,-0.8862469729671781,-1.0287093691432219,-1.1551900660575332,-0.8767206425713733,-1.4669540477015317,0.17795434724837725,-0.19114993393466395,-0.37746339562345876,-0.45279065526348566,-0.5131302585110238,-0.5746789119169248,-0.6525654566453413,-0.7533556180791915,-0.8817673627755203,-1.0288522682492842,-1.1760395821466405,0.0,-0.3179449072399096,-0.15817284656946454,-0.15929636176412482,-0.8126376171417273,0.4196078431372549,0.6078431372549019,0.023529411764705882,0.5725490196078431,2
9,"('124.156.106.2', 30190)",-1.5454727681906284,0.6681668276962154,-1.0298720759409579,-1.245018497199018,-1.3939877772018052,-1.0858501932732076,-0.7830124511931441,-0.31878035257854864,-0.195332983723759,0.08854530396166788,-0.059422010237385706,-0.14490136453830094,-0.25943230775693366,-0.4106899180906124,-0.6040523906101161,-0.7806285825227938,-1.0000796095751392,-1.2789932700444713,-1.1185654650599555,0.4143411806628769,-0.6117189631375387,-0.834309414985143,-0.9388353670140485,-0.6404812093964855,-2.037789249931071,0.05655679892346528,-0.17449393765656568,0.23322755822742156,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,-1.306633787376441,-0.03197222380272589,-0.8862469729671781,-1.0287093691432219,-1.1551900660575332,-0.8767206425713733,-1.4669540477015313,0.1779543472483771,-0.19114993393466395,-0.37746339562345876,-0.45279065526348566,-0.5131302585110238,-0.5746789119169248,-0.6525654566453413,-0.7533556180791915,-0.8817673627755203,-1.0288522682492842,-1.1760395821466405,0.0,-0.3179449072399096,-0.15817284656946454,-0.15929636176412482,-0.7790106847688848,0.48627450980392156,0.611764705882353,0.41568627450980394,0.00784313725490196,2
