,source,target,weight,graph_id
0,"('107.155.6.146', 5605)","('169.56.150.208', 30101)",1.0,1
1,"('107.155.6.146', 5605)","('64.233.188.188', 5228)",0.16666666666666666,1
2,"('169.56.150.208', 30101)","('64.233.188.188', 5228)",0.0,1
3,"('42.114.104.28', 80)","('169.56.150.208', 30101)",1.0,2
4,"('42.114.104.28', 80)","('107.155.6.146', 5507)",0.7777777777777778,2
5,"('107.155.6.146', 5507)","('169.56.150.208', 30101)",0.7777777777777778,2
6,"('169.56.150.208', 30101)","('8.8.8.8', 853)",0.6666666666666666,2
7,"('42.114.104.28', 80)","('8.8.8.8', 853)",0.6666666666666666,2
8,"('169.56.150.208', 30101)","('107.155.6.146', 5557)",0.5555555555555556,2
9,"('107.155.6.146', 5507)","('107.155.6.146', 5557)",0.5555555555555556,2
10,"('42.114.104.28', 80)","('107.155.6.146', 5557)",0.5555555555555556,2
11,"('169.56.150.208', 30101)","('128.1.60.74', 5501)",0.4444444444444444,2
12,"('107.155.6.146', 5507)","('8.8.8.8', 853)",0.4444444444444444,2
13,"('8.8.8.8', 853)","('107.155.6.146', 5557)",0.3333333333333333,2
14,"('169.56.150.208', 30101)","('124.156.106.2', 30190)",0.2222222222222222,2
15,"('128.1.60.74', 5501)","('124.156.106.2', 30190)",0.2222222222222222,2
16,"('42.114.104.28', 80)","('14.225.240.19', 443)",0.1111111111111111,2
17,"('45.43.34.38', 30190)","('161.202.62.232', 30190)",0.1111111111111111,2
18,"('128.1.60.74', 5501)","('107.155.6.146', 30190)",0.1111111111111111,2
19,"('128.1.60.74', 5501)","('45.43.34.26', 30190)",0.1111111111111111,2
20,"('128.1.60.74', 5501)","('169.56.136.202', 30190)",0.1111111111111111,2
21,"('128.1.60.74', 5501)","('161.202.62.232', 30190)",0.1111111111111111,2
22,"('128.1.60.74', 5501)","('103.96.77.6', 30190)",0.1111111111111111,2
23,"('42.114.104.28', 80)","('74.125.204.188', 5228)",0.1111111111111111,2
24,"('128.1.60.74', 5501)","('103.96.78.84', 30190)",0.1111111111111111,2
25,"('128.1.60.74', 5501)","('74.125.204.188', 5228)",0.1111111111111111,2
26,"('128.1.60.74', 5501)","('18.136.71.86', 443)",0.1111111111111111,2
27,"('45.43.34.38', 30190)","('107.155.6.146', 30190)",0.1111111111111111,2
28,"('45.43.34.38', 30190)","('124.156.106.2', 30190)",0.1111111111111111,2
29,"('45.43.34.38', 30190)","('45.43.34.26', 30190)",0.1111111111111111,2
30,"('45.43.34.38', 30190)","('169.56.136.202', 30190)",0.1111111111111111,2
31,"('42.114.104.28', 80)","('128.1.60.74', 5501)",0.1111111111111111,2
32,"('169.56.150.208', 30101)","('18.136.71.86', 443)",0.1111111111111111,2
33,"('107.155.6.146', 30190)","('124.156.106.2', 30190)",0.1111111111111111,2
34,"('107.155.6.146', 30190)","('45.43.34.26', 30190)",0.1111111111111111,2
35,"('107.155.6.146', 30190)","('169.56.136.202', 30190)",0.1111111111111111,2
36,"('107.155.6.146', 30190)","('161.202.62.232', 30190)",0.1111111111111111,2
37,"('169.56.136.202', 30190)","('161.202.62.232', 30190)",0.1111111111111111,2
38,"('124.156.106.2', 30190)","('45.43.34.26', 30190)",0.1111111111111111,2
39,"('124.156.106.2', 30190)","('169.56.136.202', 30190)",0.1111111111111111,2
40,"('124.156.106.2', 30190)","('161.202.62.232', 30190)",0.1111111111111111,2
41,"('124.156.106.2', 30190)","('103.96.77.6', 30190)",0.1111111111111111,2
42,"('124.156.106.2', 30190)","('103.96.78.84', 30190)",0.1111111111111111,2
43,"('124.156.106.2', 30190)","('18.136.71.86', 443)",0.1111111111111111,2
44,"('45.43.34.26', 30190)","('169.56.136.202', 30190)",0.1111111111111111,2
45,"('45.43.34.26', 30190)","('161.202.62.232', 30190)",0.1111111111111111,2
46,"('128.1.60.74', 5501)","('45.43.34.38', 30190)",0.1111111111111111,2
47,"('128.1.60.74', 5501)","('8.8.8.8', 853)",0.1111111111111111,2
48,"('169.56.150.208', 30101)","('74.125.204.188', 5228)",0.1111111111111111,2
49,"('169.56.150.208', 30101)","('169.56.136.202', 30190)",0.1111111111111111,2
50,"('103.96.77.6', 30190)","('18.136.71.86', 443)",0.1111111111111111,2
51,"('103.96.77.6', 30190)","('103.96.78.84', 30190)",0.1111111111111111,2
