,source,target,weight,graph_id
0,"('125.212.232.113', 443)","('74.125.24.104', 443)",1.0,1
1,"('125.212.232.113', 443)","('172.217.194.95', 443)",1.0,1
2,"('74.125.24.104', 443)","('172.217.194.95', 443)",0.0,1
3,"('125.212.232.113', 443)","('125.212.232.114', 443)",1.0,2
4,"('125.212.232.113', 443)","('171.244.30.211', 443)",0.8333333333333334,2
5,"('125.212.232.114', 443)","('171.244.30.211', 443)",0.6666666666666666,2
6,"('125.212.232.113', 443)","('13.249.56.104', 443)",0.6666666666666666,2
7,"('171.244.30.211', 443)","('13.249.56.104', 443)",0.6666666666666666,2
8,"('125.212.232.114', 443)","('13.249.56.104', 443)",0.6666666666666666,2
9,"('125.212.232.113', 443)","('35.198.236.36', 443)",0.5,2
10,"('125.212.232.113', 443)","('23.21.234.76', 443)",0.5,2
11,"('35.198.236.36', 443)","('34.212.76.189', 443)",0.3333333333333333,2
12,"('171.244.30.211', 443)","('34.212.76.189', 443)",0.3333333333333333,2
13,"('171.244.30.211', 443)","('35.198.236.36', 443)",0.3333333333333333,2
14,"('125.212.232.113', 443)","('44.238.66.70', 443)",0.3333333333333333,2
15,"('125.212.232.113', 443)","('34.212.76.189', 443)",0.3333333333333333,2
16,"('125.212.232.114', 443)","('44.238.66.70', 443)",0.16666666666666666,2
17,"('171.244.30.211', 443)","('23.21.234.76', 443)",0.16666666666666666,2
18,"('13.249.56.104', 443)","('74.125.130.138', 443)",0.16666666666666666,2
19,"('35.198.236.36', 443)","('23.21.234.76', 443)",0.16666666666666666,2
20,"('35.198.236.36', 443)","('13.249.56.104', 443)",0.16666666666666666,2
21,"('34.212.76.189', 443)","('23.21.234.76', 443)",0.16666666666666666,2
22,"('23.21.234.76', 443)","('172.217.194.95', 443)",0.16666666666666666,2
23,"('125.212.232.114', 443)","('35.198.236.36', 443)",0.16666666666666666,2
24,"('171.244.30.211', 443)","('74.125.130.138', 443)",0.16666666666666666,2
25,"('23.21.234.76', 443)","('52.220.193.58', 5229)",0.16666666666666666,2
26,"('125.212.232.113', 443)","('172.217.194.95', 443)",0.16666666666666666,2
27,"('125.212.232.114', 443)","('74.125.130.138', 443)",0.16666666666666666,2
28,"('125.212.232.113', 443)","('52.220.193.58', 5229)",0.16666666666666666,2
29,"('125.212.232.114', 443)","('34.212.76.189', 443)",0.16666666666666666,2
30,"('125.212.232.114', 443)","('23.21.234.76', 443)",0.16666666666666666,2
31,"('125.212.232.114', 443)","('172.217.194.95', 443)",0.16666666666666666,2
32,"('13.249.56.104', 443)","('34.212.76.189', 443)",0.16666666666666666,2
33,"('125.212.232.114', 443)","('52.220.193.58', 5229)",0.16666666666666666,2
34,"('172.217.194.95', 443)","('52.220.193.58', 5229)",0.16666666666666666,2
35,"('125.212.232.113', 443)","('74.125.130.138', 443)",0.16666666666666666,2
36,"('34.212.76.189', 443)","('52.220.193.58', 5229)",0.0,2
37,"('34.212.76.189', 443)","('74.125.130.138', 443)",0.0,2
38,"('172.217.194.95', 443)","('74.125.130.138', 443)",0.0,2
39,"('23.21.234.76', 443)","('74.125.130.138', 443)",0.0,2
40,"('13.249.56.104', 443)","('23.21.234.76', 443)",0.0,2
41,"('13.249.56.104', 443)","('52.220.193.58', 5229)",0.0,2
42,"('13.249.56.104', 443)","('172.217.194.95', 443)",0.0,2
43,"('34.212.76.189', 443)","('172.217.194.95', 443)",0.0,2
44,"('44.238.66.70', 443)","('35.198.236.36', 443)",0.0,2
