,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('52.219.36.163', 443)",1472,40,958.3890500362581,654.0568811358286,681.2689959813939,464127.4448854966,-0.5772579409603179,-1.6618260877503381,2758,40,52,52,1472,1472,1472,1472.0,1472,1472,250,40,49.48663101604278,7.934273213417644,20.03283126703651,401.3143285735556,7.675130233291605,66.36533844409904,935,40,40,40.0,40,52,52,52,52.0,52.0,1472,40,1424.5567745474493,91.34707698215017,246.44258852071778,60733.949436791816,-5.113120286088731,24.545207767250687,1823,1472.0,1472,1472,1472.0,1472,1472,1472,1472,1472.0,1,4,660809.25,689.5,5.3148287534713745,52,219,36,163,1
1,"('52.219.129.15', 443)",1472,40,921.8437676254936,670.4995907465748,689.2704544935287,475093.75943771563,-0.4623721730733823,-1.7777000842532962,1773,40,52,52,1472,1472,1472,1472.0,1472,1472,651,40,52.60377358490566,11.46742613029562,47.90114740531279,2294.519922745504,10.156817801242589,112.26222000168293,636,40,40,40.0,40,52,52,52,52.0,52.0,1472,40,1408.0677220756377,121.45445938137397,283.12111046577445,80157.56319137325,-4.302205212461042,16.85997097347529,1137,1472.0,1472,1472,1472.0,1472,1472,1472,1472,1472.0,1,4,408607.25,443.25,4.1718191504478455,52,219,129,15,1
2,"('52.219.129.39', 443)",1472,40,841.1261783901377,693.012479221894,699.6765778060956,489547.31353044923,-0.22045168001799392,-1.9378565515225543,1379,40,52,52,60,1472,1472,1472.0,1472,1472,640,40,54.157794676806084,14.522726944151099,46.132890922221314,2128.2436248415697,8.183681041516643,82.60332767825169,526,40,40,40.0,40,52,52,52,52.0,52.0,1472,40,1326.4079718640094,257.87942150248085,415.1429416503464,172343.66200210294,-2.574601429235632,4.779756730612771,853,479.0,1472,1472,1472.0,1472,1472,1472,1472,1472.0,1,6,193318.83333333334,229.83333333333334,11.321208039919535,52,219,129,39,1
3,"('112.78.4.242', 443)",1492,52,609.9150197628459,642.3013091908957,674.1553209197826,454485.3967244551,0.49183967609752854,-1.7093825382396621,506,52,52,52,60,64,488,1492.0,1492,1492,615,52,90.73207547169811,62.291662513350076,118.94963247421934,14149.015065751855,3.8170406268737365,13.79362936829612,265,52,52,52.0,52,52,52,60,64.0,137.0,1492,52,1180.8008298755187,461.75806201683974,562.0065703939548,315851.3851659753,-1.3644169346356396,-0.03953070376762513,241,60.0,318,1473,1492.0,1492,1492,1492,1492,1492.0,1,12,25718.083333333332,42.166666666666664,0.7222355604171753,112,78,4,242,1
4,"('108.177.125.188', 5228)",1427,52,494.67977528089887,581.3659891427844,622.1522909609606,387073.47314797173,0.7483309905470553,-1.453556417709973,178,52,52,52,52,91,91,1369.5,1384,1387,91,52,66.66666666666667,17.30370370370371,18.413478209596384,339.05617977528084,0.5464508139983415,-1.679208513094682,90,52,52,52.0,52,52,64,91,91.0,91.0,1427,52,932.4204545454545,598.9230371900823,635.4649980248587,403815.7637147336,-0.6821467814439995,-1.569563252431708,88,52.0,52,64,1376.3999999999999,1382,1384,1386,1387,1390.3,1,1,88053.0,178.0,298.11682891845703,108,177,125,188,1
5,"('103.90.232.122', 80)",1492,40,684.0,687.0862068965517,701.9037218754496,492668.83478260855,0.25660819877525254,-1.9384594694691613,116,52,52,62,64,72,1492,1492.0,1492,1492,543,40,73.63333333333334,31.024444444444498,87.64817316913688,7682.202259887005,5.236851182155054,26.682804474350114,60,40,52,52.0,52,62,64,64,64.0,72.0,1492,52,1337.9642857142858,260.4540816326528,424.2927361787213,180024.32597402603,-2.66263845887951,5.503607222726839,56,933.5,1492,1492,1492.0,1492,1492,1492,1492,1492.0,1,2,39672.0,58.0,11.914934039115906,103,90,232,122,1
6,"('69.171.250.20', 443)",98,52,74.72380952380952,22.483083900226756,22.742494636056573,517.221062271062,0.025638229494475705,-2.010507997137548,105,52,52,52,52,64,98,98.0,98,98,83,52,53.0377358490566,1.9579921680313266,4.787653448639223,22.921625544267044,5.368073195923031,31.115766199983312,53,52,52,52.0,52,52,52,52,52.0,52.0,98,52,96.82692307692308,2.2559171597633108,6.6707472428717125,44.49886877828055,-6.3641435904296575,42.20136110688036,52,98.0,98,98,98.0,98,98,98,98,98.0,1,1,7846.0,105.0,299.0621349811554,69,171,250,20,1
7,"('52.219.125.23', 443)",1472,40,755.1538461538462,678.4226542688083,693.2503143097724,480595.9982905982,0.039418459578479295,-1.9911166170171937,91,40,46,52,52,479,1472,1472.0,1472,1472,238,40,60.22857142857143,25.5608163265306,47.642717926547505,2269.828571428571,3.188380735802347,9.289971804961148,35,40,40,40.0,40,52,52,52,52.0,56.80000000000001,1472,40,1189.482142857143,433.866709183674,534.4551343044761,285642.2905844156,-1.4829548297008937,0.3940721683626731,56,68.5,734,1472,1472.0,1472,1472,1472,1472,1472.0,1,1,68719.0,91.0,0.6144900321960449,52,219,125,23,1
8,"('52.219.40.111', 443)",1472,40,400.26785714285717,456.0803571428575,566.4531270368892,320869.14512987016,1.3174037083018433,-0.1187667947596065,56,40,40,52,52,52,136,289.5,1374,1472,252,40,82.8,56.31999999999999,73.50283441246785,5402.666666666668,1.703164992178174,1.2043883771107708,25,40,40,42.39999999999999,52,52,52,52,81.2000000000003,224.0,1472,40,656.2903225806451,618.8720083246617,657.4323890991068,432217.3462365593,0.3922884309013435,-1.855071780590618,31,40.0,49,52,136.0,378,479,1472,1472,1472.0,1,1,22415.0,56.0,9.713561058044434,52,219,40,111,1
9,"('52.219.128.59', 443)",1472,40,964.1715386358486,652.7085957075792,681.4431653906156,464364.78765758185,-0.5978709006515844,-1.6416386499602864,4413,40.0,52.0,52.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,655,40,49.29871794871795,7.522424391847499,21.90291127702369,479.73752240917156,21.713247920958118,560.0575744061777,1560,40.0,40.0,40.0,40.0,52.0,52.0,52.0,52.0,52.0,1472,40,1464.4174553101998,15.074726070995167,99.73633861731311,9947.337240787341,-13.367677708208664,179.33279437451554,2853,1472.0,1472.0,1472.0,1472.0,1472,1472.0,1472.0,1472.0,1472.0,1.0,1,4254889.0,4413.0,106.43145394325256,52,219,128,59,2
