,source,target,weight,graph_id
0,"('45.113.128.160', 443)","('45.113.131.6', 443)",1.0,1
1,"('45.113.128.160', 443)","('52.40.164.65', 443)",1.0,1
2,"('45.113.131.6', 443)","('52.40.164.65', 443)",1.0,1
3,"('45.113.128.160', 443)","('54.69.137.127', 443)",0.9166666666666666,1
4,"('52.40.164.65', 443)","('54.69.137.127', 443)",0.9166666666666666,1
5,"('45.113.131.6', 443)","('54.69.137.127', 443)",0.9166666666666666,1
6,"('45.113.128.160', 443)","('34.210.229.36', 443)",0.8333333333333334,1
7,"('54.69.137.127', 443)","('34.210.229.36', 443)",0.8333333333333334,1
8,"('45.113.131.6', 443)","('34.210.229.36', 443)",0.8333333333333334,1
9,"('52.40.164.65', 443)","('34.210.229.36', 443)",0.8333333333333334,1
10,"('45.113.128.160', 443)","('13.226.115.124', 443)",0.4166666666666667,1
11,"('45.113.131.6', 443)","('13.226.115.124', 443)",0.4166666666666667,1
12,"('52.40.164.65', 443)","('13.226.115.124', 443)",0.4166666666666667,1
13,"('34.210.229.36', 443)","('52.88.189.227', 443)",0.3333333333333333,1
14,"('54.69.137.127', 443)","('151.101.78.167', 443)",0.3333333333333333,1
15,"('54.69.137.127', 443)","('52.88.189.227', 443)",0.3333333333333333,1
16,"('13.226.115.124', 443)","('54.69.137.127', 443)",0.3333333333333333,1
17,"('34.210.229.36', 443)","('151.101.78.167', 443)",0.3333333333333333,1
18,"('52.40.164.65', 443)","('52.88.189.227', 443)",0.3333333333333333,1
19,"('52.40.164.65', 443)","('151.101.78.167', 443)",0.3333333333333333,1
20,"('45.113.131.6', 443)","('151.101.78.167', 443)",0.3333333333333333,1
21,"('45.113.128.160', 443)","('52.88.189.227', 443)",0.3333333333333333,1
22,"('45.113.131.6', 443)","('52.88.189.227', 443)",0.3333333333333333,1
23,"('45.113.128.160', 443)","('151.101.78.167', 443)",0.3333333333333333,1
24,"('13.226.115.124', 443)","('34.210.229.36', 443)",0.25,1
25,"('52.40.164.65', 443)","('44.239.119.141', 443)",0.16666666666666666,1
26,"('52.88.189.227', 443)","('44.239.119.141', 443)",0.16666666666666666,1
27,"('34.210.229.36', 443)","('44.239.119.141', 443)",0.16666666666666666,1
28,"('54.69.137.127', 443)","('44.239.119.141', 443)",0.16666666666666666,1
29,"('45.113.131.6', 443)","('44.239.119.141', 443)",0.16666666666666666,1
30,"('45.113.128.160', 443)","('44.239.119.141', 443)",0.16666666666666666,1
31,"('52.40.164.65', 443)","('54.192.18.179', 443)",0.08333333333333333,1
32,"('45.113.131.6', 443)","('54.192.18.179', 443)",0.08333333333333333,1
33,"('52.88.189.227', 443)","('151.101.78.167', 443)",0.08333333333333333,1
34,"('45.113.128.160', 443)","('54.192.18.179', 443)",0.08333333333333333,1
35,"('13.226.115.124', 443)","('52.88.189.227', 443)",0.08333333333333333,1
36,"('13.226.115.124', 443)","('151.101.78.167', 443)",0.08333333333333333,1
37,"('54.192.18.179', 443)","('151.101.78.167', 443)",0.08333333333333333,1
38,"('54.192.18.179', 443)","('34.210.229.36', 443)",0.08333333333333333,1
39,"('54.192.18.179', 443)","('54.69.137.127', 443)",0.08333333333333333,1
40,"('151.101.78.167', 443)","('44.239.119.141', 443)",0.08333333333333333,1
41,"('13.226.115.124', 443)","('44.239.119.141', 443)",0.0,1
42,"('54.192.18.179', 443)","('44.239.119.141', 443)",0.0,1
43,"('54.192.18.179', 443)","('52.88.189.227', 443)",0.0,1
44,"('54.192.18.179', 443)","('13.226.115.124', 443)",0.0,1
45,"('45.113.128.144', 443)","('45.113.131.6', 443)",1.0,2
46,"('45.113.128.144', 443)","('54.191.10.88', 443)",1.0,2
