,source,target,weight,graph_id
0,"('13.35.15.15', 443)","('13.35.15.126', 443)",1.0,1
1,"('13.35.15.15', 443)","('157.240.7.35', 443)",0.5,1
2,"('13.35.15.126', 443)","('157.240.7.35', 443)",0.0,1
3,"('13.226.124.3', 443)","('13.224.155.54', 443)",1.0,2
4,"('13.226.124.3', 443)","('172.217.194.155', 443)",1.0,2
5,"('13.226.124.3', 443)","('74.125.68.188', 5228)",1.0,2
6,"('13.224.155.54', 443)","('172.217.194.155', 443)",0.0,2
7,"('13.224.155.54', 443)","('74.125.68.188', 5228)",0.0,2
8,"('172.217.194.155', 443)","('74.125.68.188', 5228)",0.0,2
9,"('13.35.15.15', 443)","('13.226.124.3', 443)",1.0,3
10,"('13.226.124.3', 443)","('13.227.231.63', 443)",0.5,3
11,"('13.35.15.15', 443)","('13.227.231.63', 443)",0.0,3
12,"('13.35.15.126', 443)","('74.125.200.95', 443)",1.0,4
13,"('13.35.15.126', 443)","('172.217.194.95', 443)",1.0,4
14,"('74.125.200.95', 443)","('172.217.194.95', 443)",1.0,4
15,"('13.35.15.126', 443)","('74.125.200.100', 443)",0.5,4
16,"('13.35.15.126', 443)","('74.125.68.156', 443)",0.5,4
17,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.5,4
18,"('172.217.194.95', 443)","('13.227.231.52', 443)",0.5,4
19,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.5,4
20,"('74.125.200.95', 443)","('13.227.231.52', 443)",0.5,4
21,"('13.227.231.52', 443)","('74.125.24.94', 443)",0.5,4
22,"('74.125.200.100', 443)","('172.217.194.95', 443)",0.5,4
23,"('74.125.200.100', 443)","('74.125.200.95', 443)",0.5,4
24,"('74.125.200.100', 443)","('74.125.68.156', 443)",0.5,4
25,"('13.35.15.126', 443)","('74.125.24.94', 443)",0.5,4
26,"('13.35.15.126', 443)","('13.227.231.52', 443)",0.5,4
27,"('74.125.200.100', 443)","('13.227.231.52', 443)",0.0,4
28,"('74.125.68.156', 443)","('74.125.200.95', 443)",0.0,4
29,"('74.125.68.156', 443)","('172.217.194.95', 443)",0.0,4
30,"('74.125.68.156', 443)","('13.227.231.52', 443)",0.0,4
31,"('74.125.68.156', 443)","('74.125.24.94', 443)",0.0,4
32,"('74.125.200.100', 443)","('74.125.24.94', 443)",0.0,4
33,"('13.35.15.15', 443)","('172.217.194.95', 443)",1.0,5
34,"('172.217.194.95', 443)","('74.125.24.95', 443)",1.0,5
35,"('13.35.15.15', 443)","('74.125.24.95', 443)",0.0,5
36,"('13.35.15.15', 443)","('74.125.24.95', 443)",1.0,6
37,"('13.35.15.15', 443)","('172.217.194.103', 443)",1.0,6
38,"('74.125.24.95', 443)","('74.125.200.18', 443)",1.0,6
39,"('74.125.24.95', 443)","('172.217.194.95', 443)",1.0,6
40,"('74.125.24.95', 443)","('74.125.24.139', 443)",1.0,6
41,"('74.125.24.95', 443)","('172.217.194.103', 443)",1.0,6
42,"('74.125.200.18', 443)","('172.217.194.95', 443)",1.0,6
43,"('74.125.200.18', 443)","('74.125.24.139', 443)",1.0,6
44,"('74.125.200.18', 443)","('172.217.194.103', 443)",1.0,6
45,"('172.217.194.95', 443)","('74.125.24.139', 443)",1.0,6
46,"('172.217.194.95', 443)","('172.217.194.103', 443)",1.0,6
47,"('74.125.24.139', 443)","('172.217.194.103', 443)",1.0,6
48,"('13.35.15.15', 443)","('74.125.200.18', 443)",0.0,6
49,"('13.35.15.15', 443)","('172.217.194.95', 443)",0.0,6
50,"('13.35.15.15', 443)","('74.125.24.139', 443)",0.0,6
51,"('13.35.15.126', 443)","('13.35.15.15', 443)",1.0,7
52,"('13.35.15.126', 443)","('74.125.24.95', 443)",0.0,7
53,"('13.35.15.15', 443)","('74.125.24.95', 443)",0.0,7
54,"('13.226.124.34', 443)","('172.217.194.95', 443)",,8
55,"('13.226.124.34', 443)","('74.125.24.95', 443)",,8
56,"('13.226.124.34', 443)","('172.217.194.157', 443)",,8
57,"('172.217.194.95', 443)","('74.125.24.95', 443)",,8
58,"('172.217.194.95', 443)","('172.217.194.157', 443)",,8
59,"('74.125.24.95', 443)","('172.217.194.157', 443)",,8
60,"('13.35.15.9', 443)","('157.240.13.14', 443)",1.0,9
61,"('13.35.15.9', 443)","('13.35.15.15', 443)",1.0,9
62,"('74.125.200.95', 443)","('172.253.118.95', 443)",1.0,9
63,"('74.125.200.95', 443)","('172.217.194.95', 443)",1.0,9
64,"('172.253.118.95', 443)","('172.217.194.95', 443)",1.0,9
65,"('13.35.15.9', 443)","('74.125.200.95', 443)",0.5,9
66,"('13.35.15.9', 443)","('172.217.194.95', 443)",0.5,9
67,"('74.125.200.95', 443)","('74.125.200.101', 443)",0.5,9
68,"('13.35.15.9', 443)","('172.253.118.95', 443)",0.5,9
69,"('172.253.118.95', 443)","('74.125.200.101', 443)",0.5,9
70,"('172.217.194.95', 443)","('74.125.200.101', 443)",0.5,9
71,"('172.217.194.95', 443)","('157.240.13.14', 443)",0.0,9
72,"('157.240.13.14', 443)","('13.35.15.15', 443)",0.0,9
73,"('157.240.13.14', 443)","('74.125.200.101', 443)",0.0,9
74,"('172.217.194.95', 443)","('13.35.15.15', 443)",0.0,9
75,"('74.125.200.95', 443)","('13.35.15.15', 443)",0.0,9
76,"('172.253.118.95', 443)","('13.35.15.15', 443)",0.0,9
77,"('172.253.118.95', 443)","('157.240.13.14', 443)",0.0,9
78,"('74.125.200.95', 443)","('157.240.13.14', 443)",0.0,9
79,"('13.35.15.9', 443)","('74.125.200.101', 443)",0.0,9
80,"('74.125.200.101', 443)","('13.35.15.15', 443)",0.0,9
81,"('13.226.124.3', 443)","('74.125.200.17', 443)",1.0,10
82,"('13.226.124.3', 443)","('74.125.24.188', 5228)",1.0,10
83,"('74.125.68.95', 443)","('74.125.24.188', 5228)",1.0,10
84,"('13.226.124.3', 443)","('74.125.68.95', 443)",0.0,10
85,"('74.125.200.17', 443)","('74.125.68.95', 443)",0.0,10
86,"('74.125.200.17', 443)","('74.125.24.188', 5228)",0.0,10
87,"('13.35.15.126', 443)","('157.240.13.14', 443)",1.0,11
88,"('74.125.68.95', 443)","('172.217.170.35', 443)",0.5,11
89,"('74.125.68.95', 443)","('172.217.194.157', 443)",0.5,11
90,"('172.217.170.35', 443)","('172.217.194.157', 443)",0.5,11
91,"('13.35.15.126', 443)","('74.125.68.95', 443)",0.0,11
92,"('13.35.15.126', 443)","('172.217.170.35', 443)",0.0,11
93,"('13.35.15.126', 443)","('172.217.194.157', 443)",0.0,11
94,"('157.240.13.14', 443)","('74.125.68.95', 443)",0.0,11
95,"('157.240.13.14', 443)","('172.217.170.35', 443)",0.0,11
96,"('157.240.13.14', 443)","('172.217.194.157', 443)",0.0,11
97,"('13.35.15.48', 443)","('172.217.194.104', 443)",1.0,12
98,"('13.35.15.48', 443)","('13.227.231.63', 443)",0.0,12
99,"('13.35.15.48', 443)","('13.225.93.72', 443)",0.0,12
100,"('13.227.231.63', 443)","('172.217.194.104', 443)",0.0,12
101,"('13.227.231.63', 443)","('13.225.93.72', 443)",0.0,12
102,"('172.217.194.104', 443)","('13.225.93.72', 443)",0.0,12
103,"('13.35.15.48', 443)","('216.58.221.74', 443)",1.0,13
104,"('13.35.15.48', 443)","('74.125.24.188', 5228)",1.0,13
