,source,target,weight,graph_id
0,"('31.13.68.35', 443)","('45.119.243.16', 17000)",1.0,1
1,"('45.119.243.16', 17000)","('203.205.232.68', 80)",0.8461538461538461,1
2,"('103.247.206.61', 443)","('45.119.243.16', 17000)",0.6923076923076923,1
3,"('31.13.68.35', 443)","('203.205.232.68', 80)",0.5384615384615384,1
4,"('103.247.206.61', 443)","('203.205.232.68', 80)",0.46153846153846156,1
5,"('45.119.243.16', 17000)","('101.32.143.171', 10012)",0.38461538461538464,1
6,"('31.13.68.35', 443)","('101.32.143.171', 10012)",0.38461538461538464,1
7,"('203.205.232.68', 80)","('101.32.143.171', 10012)",0.38461538461538464,1
8,"('45.119.243.16', 17000)","('13.226.219.81', 443)",0.3076923076923077,1
9,"('45.119.243.16', 17000)","('129.226.103.12', 80)",0.23076923076923078,1
10,"('45.119.243.16', 17000)","('31.13.68.13', 443)",0.23076923076923078,1
11,"('31.13.68.35', 443)","('13.226.219.81', 443)",0.23076923076923078,1
12,"('31.13.68.35', 443)","('31.13.68.13', 443)",0.23076923076923078,1
13,"('74.125.200.94', 443)","('45.119.243.16', 17000)",0.15384615384615385,1
14,"('203.205.232.68', 80)","('31.13.68.1', 443)",0.15384615384615385,1
15,"('74.125.200.94', 443)","('203.205.232.68', 80)",0.15384615384615385,1
16,"('203.205.232.68', 80)","('129.226.103.12', 80)",0.15384615384615385,1
17,"('203.205.232.68', 80)","('13.226.219.81', 443)",0.15384615384615385,1
18,"('45.119.243.16', 17000)","('27.71.113.82', 443)",0.15384615384615385,1
19,"('203.205.232.68', 80)","('31.13.68.13', 443)",0.15384615384615385,1
20,"('27.71.113.82', 443)","('203.205.232.68', 80)",0.15384615384615385,1
21,"('45.119.243.16', 17000)","('74.125.24.103', 443)",0.15384615384615385,1
22,"('45.119.243.16', 17000)","('13.226.234.60', 443)",0.15384615384615385,1
23,"('45.119.243.16', 17000)","('31.13.68.1', 443)",0.15384615384615385,1
24,"('45.119.243.16', 17000)","('203.205.239.248', 8081)",0.15384615384615385,1
25,"('45.119.243.16', 17000)","('203.205.235.218', 8081)",0.15384615384615385,1
26,"('203.205.232.68', 80)","('74.125.24.103', 443)",0.15384615384615385,1
27,"('31.13.68.35', 443)","('103.247.206.61', 443)",0.15384615384615385,1
28,"('103.247.206.61', 443)","('129.226.103.12', 80)",0.15384615384615385,1
29,"('103.247.206.61', 443)","('27.71.113.82', 443)",0.15384615384615385,1
30,"('31.13.68.13', 443)","('101.32.143.171', 10012)",0.15384615384615385,1
31,"('101.32.143.171', 10012)","('13.226.219.81', 443)",0.15384615384615385,1
32,"('103.247.206.61', 443)","('101.32.143.171', 10012)",0.15384615384615385,1
33,"('31.13.68.13', 443)","('13.226.219.81', 443)",0.15384615384615385,1
34,"('103.247.206.61', 443)","('74.125.200.94', 443)",0.15384615384615385,1
35,"('45.119.243.16', 17000)","('74.125.200.188', 5228)",0.07692307692307693,1
36,"('101.32.143.171', 10012)","('129.226.103.12', 80)",0.07692307692307693,1
37,"('45.119.243.16', 17000)","('157.240.7.26', 443)",0.07692307692307693,1
38,"('101.32.143.171', 10012)","('74.125.24.103', 443)",0.07692307692307693,1
39,"('13.226.219.81', 443)","('129.226.103.12', 80)",0.07692307692307693,1
40,"('101.32.143.171', 10012)","('171.255.198.209', 443)",0.07692307692307693,1
41,"('101.32.143.171', 10012)","('172.217.160.36', 443)",0.07692307692307693,1
42,"('13.226.219.81', 443)","('157.240.7.26', 443)",0.07692307692307693,1
43,"('13.226.219.81', 443)","('171.255.198.209', 443)",0.07692307692307693,1
44,"('31.13.68.1', 443)","('13.226.234.60', 443)",0.07692307692307693,1
45,"('203.205.235.218', 8081)","('74.125.24.103', 443)",0.07692307692307693,1
46,"('45.119.243.16', 17000)","('171.255.198.209', 443)",0.07692307692307693,1
47,"('31.13.68.13', 443)","('203.205.239.248', 8081)",0.07692307692307693,1
48,"('27.71.113.82', 443)","('203.205.235.218', 8081)",0.07692307692307693,1
49,"('27.71.113.82', 443)","('74.125.24.103', 443)",0.07692307692307693,1
50,"('172.217.194.101', 443)","('172.217.160.36', 443)",0.07692307692307693,1
51,"('203.205.239.248', 8081)","('13.226.219.81', 443)",0.07692307692307693,1
52,"('203.205.232.68', 80)","('203.205.239.248', 8081)",0.07692307692307693,1
53,"('203.205.239.248', 8081)","('101.32.143.171', 10012)",0.07692307692307693,1
54,"('203.205.232.68', 80)","('172.217.160.36', 443)",0.07692307692307693,1
55,"('31.13.68.13', 443)","('74.125.24.103', 443)",0.07692307692307693,1
56,"('31.13.68.13', 443)","('157.240.7.26', 443)",0.07692307692307693,1
57,"('203.205.232.68', 80)","('203.205.235.218', 8081)",0.07692307692307693,1
58,"('31.13.68.35', 443)","('74.125.200.94', 443)",0.07692307692307693,1
59,"('203.205.232.68', 80)","('171.255.198.209', 443)",0.07692307692307693,1
60,"('172.217.194.101', 443)","('101.32.143.171', 10012)",0.07692307692307693,1
61,"('203.205.232.68', 80)","('172.217.194.101', 443)",0.07692307692307693,1
62,"('203.205.232.68', 80)","('13.226.234.60', 443)",0.07692307692307693,1
63,"('45.119.243.16', 17000)","('172.217.160.36', 443)",0.07692307692307693,1
64,"('103.247.206.61', 443)","('31.13.68.1', 443)",0.07692307692307693,1
65,"('74.125.200.94', 443)","('172.217.194.101', 443)",0.07692307692307693,1
66,"('74.125.200.94', 443)","('27.71.113.82', 443)",0.07692307692307693,1
67,"('31.13.68.35', 443)","('172.217.194.101', 443)",0.07692307692307693,1
68,"('103.247.206.61', 443)","('74.125.24.103', 443)",0.07692307692307693,1
69,"('103.247.206.61', 443)","('13.226.234.60', 443)",0.07692307692307693,1
70,"('31.13.68.35', 443)","('203.205.239.248', 8081)",0.07692307692307693,1
71,"('103.247.206.61', 443)","('203.205.235.218', 8081)",0.07692307692307693,1
72,"('31.13.68.35', 443)","('172.217.160.36', 443)",0.07692307692307693,1
73,"('74.125.200.94', 443)","('172.217.160.36', 443)",0.07692307692307693,1
74,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.07692307692307693,1
75,"('103.247.206.61', 443)","('172.217.160.36', 443)",0.07692307692307693,1
76,"('103.247.206.61', 443)","('172.217.194.101', 443)",0.07692307692307693,1
77,"('31.13.68.35', 443)","('129.226.103.12', 80)",0.07692307692307693,1
78,"('31.13.68.35', 443)","('171.255.198.209', 443)",0.07692307692307693,1
79,"('45.119.243.16', 17000)","('172.217.194.101', 443)",0.07692307692307693,1
80,"('31.13.68.35', 443)","('157.240.7.26', 443)",0.07692307692307693,1
81,"('74.125.200.94', 443)","('101.32.143.171', 10012)",0.07692307692307693,1
82,"('31.13.68.35', 443)","('74.125.24.103', 443)",0.07692307692307693,1
83,"('74.125.200.94', 443)","('74.125.24.103', 443)",0.07692307692307693,1
84,"('74.125.200.94', 443)","('203.205.235.218', 8081)",0.07692307692307693,1
85,"('31.13.68.35', 443)","('27.71.113.82', 443)",0.0,1
86,"('31.13.68.35', 443)","('203.205.235.218', 8081)",0.0,1
