,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('31.13.68.35', 443)",0.6142208490239888,0.540594179796354,-0.19689653592307318,0.04118997338264381,0.14984113919679293,-0.17026444464383464,0.3201973258629273,-0.060768487262313396,-0.1510764496368674,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.34574332716128986,-0.5653318192217631,-0.17468776086783597,-0.16568541523261188,0.1849841060372621,1.299099968330611,0.10341236766051652,0.5479162586488882,0.9161560147471557,0.9138664086952062,0.5701731883108795,-0.3083393368146763,-0.21571746104288245,-0.12741795068436595,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,0.682927572798322,0.7122839623001784,0.9370463305110519,0.7432302502326575,-0.003470703103198695,-0.363613208231838,0.5566388383349015,0.601762734768913,0.3427813207587794,0.49728161791632025,-0.13878990280540432,-0.15302324595955435,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5444337867766248,-0.622463379223989,-0.7309676434530589,-0.6145447466676951,-0.24289588162094314,0.9268886822864961,1.0,-0.1574827430484288,-0.13100625695031123,-0.1261072319745636,0.3650257341186842,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.13725490196078433,1
1,"('103.247.206.61', 443)",0.7205973275059908,-0.6826822173917929,0.8660630676760217,1.068140154185915,1.0086969386463853,1.0994217822300196,-0.46047973980857754,-0.2842120930187229,-0.15874713326755605,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,0.14159631015338428,0.6180344345120323,1.3852056634251628,1.439947686420951,1.0430793899736683,0.8377839093866812,-0.42801729216712575,0.062093894558743985,0.4511472519500367,0.4327938581880538,0.02344257354551701,-0.32687305737120687,-0.2230132591387329,-0.14005495120313888,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.42369384879527067,0.6911529258986346,0.7096691279913597,0.8429885072064723,-0.24703390713511894,0.9749809076280408,1.6490096274850667,1.3475664319422826,1.5767054523052288,-0.06035345316707834,-0.17028346885595372,-0.15699961772189622,-0.4293197165023979,-0.44394883755224773,0.09041322853404858,0.7366441666197122,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.6528854046725032,-0.13794100922021793,-0.1509046761397863,-0.1552202140321614,0.403921568627451,0.9686274509803922,0.807843137254902,0.23921568627450981,1
2,"('74.125.200.94', 443)",0.6815926187292567,0.540594179796354,2.1278790910271317,1.3387356650164044,1.1746029631555397,1.4025511643164563,-1.19429960145727,-0.2943122600569128,-0.17621268984204708,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.380638608872229,3.0496759091419565,2.048552254232579,1.701332620572117,1.4012407740427149,1.0049264064518395,-0.21236646869706155,0.10341236766051652,-0.5801600594691153,-0.637515471858076,-0.4914212864817962,-0.5909590832524093,0.4394399737245586,-0.056701534143720866,-0.1665044871726636,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7832389625174189,0.8064104796494069,-0.003470703103198695,1.8898471887815524,-0.4839862383820833,-0.054493332554652565,-0.4112905026581917,-1.002570914332699,0.019336828890976127,-0.1674827796407975,2.712129825344321,2.2728584246088075,2.055889511777072,1.9027082153603005,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.11261786004116307,-0.13093130814322468,-0.7897091109276172,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.3686274509803922,1
3,"('45.119.243.16', 17000)",-1.8608052169905898,-1.3962601157515453,-1.198737689968837,-1.3885257841648833,-1.5863868801461185,-1.2035494130001831,-0.8048452006120287,-0.3212009239560189,-0.18069708950306504,-0.4179783375455914,-0.2529668018353466,-0.2655593704984518,-0.3409573111626137,-0.47463668211857146,-0.6735318135477599,-0.8627287852464992,-1.1217461509750475,-1.481954428561917,-1.3244007083464533,-0.7380179270665838,-0.8084495580109574,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.16444730104170058,-0.5946741492116795,-0.36114563522655413,-0.3069222828665458,-0.3101028142112061,-0.3562343117235271,-0.416272816983223,-0.5063689411666791,-0.6451335665418558,-0.8380437712204173,-1.5778118620247674,-0.3282216418124257,-1.003707440597646,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.17561626733649677,-0.43810698794812303,-0.5119175681995937,-0.5715860080984712,-0.634675465814212,-0.7168626575820971,-0.828621511458505,-0.9787664458450833,-1.165114537083612,-1.3698301713723287,0.0,7.405953302346936,-0.14255547753307007,-0.15699240928426725,-0.7727426358792693,0.17647058823529413,0.4666666666666667,0.9529411764705882,0.06274509803921569,1
4,"('27.71.113.82', 443)",0.7205973275059908,0.540594179796354,2.010179355500153,1.4488607157206321,1.2452701782776328,1.5373581074659233,-1.0877672269176977,-0.30650018442514165,-0.18459143657710697,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,1.542423886724632,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.20299012603559954,0.10341236766051652,-0.4306710387130084,-0.39059496905563607,-0.2636995048204089,-0.4928118491157412,0.04224753119691929,-0.16140093492713908,-0.17443934796352104,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.6083656034498357,0.8429885072064723,-0.003470703103198695,1.6106886761781878,0.6229953567201381,0.8550745686829806,0.7169095889296891,-0.43470781492466476,-0.1325418638998413,-0.17543552316548122,-0.33990922954214514,2.2627602131983453,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1268062795199018,-0.14294918210725754,-0.576432704966204,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.3215686274509804,1
5,"('203.205.232.68', 80)",-1.1073051610764093,-0.6826822173917929,-0.9821965239119622,-1.049122366364774,-1.1160424836071243,-1.1262720122173973,0.833085473674198,0.1866637667355597,-0.1883677731337537,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6659388314897953,-0.83412001084406,-0.9035799175704431,-1.1819332399584443,-0.5217857765253071,-0.42801729216712575,-0.4366967259344082,-0.32901864896120053,-0.3615652120304372,-0.5392573381725848,-0.20786237325342818,-0.2064829156896004,-0.17061885943458968,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.35231777640617556,-0.3224183763620519,-1.3716447976122168,-0.24703390713511894,-0.9235476444676867,-0.9308716156883866,-1.0917092894415485,-0.9698936121457553,0.38346608592760234,-0.16032563915845796,-0.1835690108611805,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8135451248190678,-0.9516110535485397,-0.9583240971606989,-1.16582362563186,1.0,-0.022421385094940138,-0.14223413557150136,-0.15434641469286614,0.07288553894296726,0.796078431372549,0.803921568627451,0.9098039215686274,0.26666666666666666,1
6,"('172.217.194.101', 443)",0.6815926187292567,0.540594179796354,0.7800629231611417,1.1202679884139999,1.0561444288574753,1.1842008935443697,-0.427512009791159,-0.29120403680357176,-0.18895782572072972,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3555637732532732,0.32912146720647606,1.3594577664629681,1.4012407740427149,1.0049264064518395,-0.3192567750377282,0.10341236766051652,-0.44633163664089454,-0.4283489821628464,-0.30197784534632566,-0.511743744818736,0.038704521480571935,-0.1634409579484525,-0.17473323169651575,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5540688620494879,-0.6801138835457462,0.8064104796494069,-0.003470703103198695,1.1841646545717905,1.2113708077421064,1.1509418528979556,1.212465019649311,-0.2023661088054854,-0.16045010377698787,-0.18194231332204064,-0.3976855392977876,0.11999743044744553,1.0745255728333194,1.6479081804306428,1.7669642261890424,1.6281442204679832,1.4550355887326356,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.1369525942734445,-0.14921201783499297,-0.7866916913779584,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.396078431372549,1
7,"('31.13.68.13', 443)",0.6142208490239888,0.540594179796354,-0.7119760522478529,-0.6808096539197799,-0.41990801610307804,-0.7355313715618054,1.4909966055868926,0.700965067887646,-0.19037395192947223,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.7643861232381144,-0.9528432605972893,-0.7899980455978384,-0.3192567750377282,0.10341236766051652,-0.31838775851844614,-0.24942009553198943,-0.1618827972864736,-0.4376669484257228,-0.12097523212165877,-0.19402013802076787,-0.17708430156047353,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.2989146167057845,-0.4114456869624694,-0.5193535879612373,-0.201094754042439,0.7432302502326575,-0.003470703103198695,-0.6443740991693307,-0.1702817477285796,0.1606938019977272,-0.1982450619518071,0.8742128408048602,-0.05095026187094765,-0.1826652900061028,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6484448319831013,-0.7343940949620219,-0.8645440769977469,-0.9333091245893785,-0.8152285054923918,1.0,-0.1574827430484288,-0.1419572294626758,-0.15428999274937302,-0.15603799780558988,0.12156862745098039,0.050980392156862744,0.26666666666666666,0.050980392156862744,1
8,"('203.205.239.248', 8081)",0.5167090770821537,-0.6826822173917929,-0.7299030291614416,-0.576942970710139,-0.24738353221752474,-0.5876880635031149,1.2105788315481614,0.4028571546154762,-0.1910820150338435,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4611335687420943,-0.6568272530202376,-0.8298286946836941,-1.0358871816996864,-1.073890927530718,1.1959601990545292,-0.42801729216712575,0.38310992938042276,1.063978626939843,1.2026892394927307,0.9730540891545996,-0.2616289754217948,-0.21408433452153652,-0.17737818529346824,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.35948659104252695,-0.42369384879527067,-0.14805109119124943,1.1232153371739093,-1.305139292963007,-0.24703390713511894,-0.926390190429742,-0.9273810987774465,-1.06302775486422,-0.9648747244146039,0.5197509703821759,-0.14070241282086463,-0.1835690108611805,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8135451248190678,-0.9516110535485397,-1.09440554794868,-1.1263384877466078,1.0,-0.022421385094940138,-0.14223936780902277,-0.1556441193932077,-0.7918175332547738,0.796078431372549,0.803921568627451,0.9372549019607843,0.9725490196078431,1
9,"('101.32.143.171', 10012)",-0.30948157246139474,-0.6826822173917929,-0.8156648368785792,-0.8354477084674334,-0.7405417742576257,-0.956479746790061,1.0986215549296154,0.3903990521483541,-0.19131803606863393,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.4464028996041193,-0.5831753270579803,-0.7592007828776723,-0.971844835764787,-0.9719184079360133,0.3220850630062718,-0.42801729216712575,0.10481807541730451,0.28821588815494464,0.31820257926949197,-0.08387690466159999,-0.2727397453221668,-0.2101299078293409,-0.17737818529346824,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.22617272210001363,-0.21259955327592647,0.04296111703445636,0.05772495376664057,0.2986330627188713,-1.4314997517965058,-0.24703390713511894,-0.9372902609073155,-0.9986844222514815,-1.1718830229874275,-0.9807767759313926,0.26650689649399456,-0.16829847676955642,-0.18393049920321156,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.7881893836527415,-0.8850803424220078,-1.0460432676441282,-1.236567831009603,1.0,-0.29254410100191747,-0.1417785284273291,-0.15259733444457968,0.5455923728964449,0.396078431372549,0.12549019607843137,0.5607843137254902,0.6705882352941176,1
