,source,target,weight,graph_id
0,"('216.58.200.4', 443)","('172.217.24.35', 443)",1.0,1
1,"('104.22.6.158', 443)","('216.58.199.10', 443)",1.0,1
2,"('104.22.6.158', 443)","('216.58.200.4', 443)",0.6666666666666666,1
3,"('104.22.6.158', 443)","('142.250.199.78', 443)",0.6666666666666666,1
4,"('216.58.220.202', 443)","('108.177.97.188', 5228)",0.6666666666666666,1
5,"('172.217.161.150', 443)","('142.250.199.78', 443)",0.3333333333333333,1
6,"('142.250.204.34', 443)","('142.250.204.70', 443)",0.3333333333333333,1
7,"('142.250.204.34', 443)","('114.119.188.210', 5223)",0.3333333333333333,1
8,"('172.217.161.150', 443)","('216.58.221.225', 443)",0.3333333333333333,1
9,"('142.250.204.74', 443)","('216.58.221.225', 443)",0.3333333333333333,1
10,"('172.217.161.150', 443)","('142.250.204.34', 443)",0.3333333333333333,1
11,"('216.58.221.225', 443)","('114.119.188.210', 5223)",0.3333333333333333,1
12,"('172.217.161.150', 443)","('142.250.204.70', 443)",0.3333333333333333,1
13,"('172.217.161.150', 443)","('114.119.188.210', 5223)",0.3333333333333333,1
14,"('142.250.204.74', 443)","('142.250.199.78', 443)",0.3333333333333333,1
15,"('216.58.221.225', 443)","('142.250.204.70', 443)",0.3333333333333333,1
16,"('172.217.24.35', 443)","('142.250.66.142', 443)",0.3333333333333333,1
17,"('216.58.221.225', 443)","('142.250.204.34', 443)",0.3333333333333333,1
18,"('142.250.204.74', 443)","('142.250.204.70', 443)",0.3333333333333333,1
19,"('142.250.204.74', 443)","('142.250.204.34', 443)",0.3333333333333333,1
20,"('172.217.24.35', 443)","('142.250.204.65', 443)",0.3333333333333333,1
21,"('216.58.199.10', 443)","('108.177.97.188', 5228)",0.3333333333333333,1
22,"('216.58.199.10', 443)","('172.217.163.234', 443)",0.3333333333333333,1
23,"('104.22.6.158', 443)","('172.217.24.35', 443)",0.3333333333333333,1
24,"('142.250.204.74', 443)","('114.119.188.210', 5223)",0.3333333333333333,1
