,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.22.6.158', 443)",1492,40,821.7094777562862,712.9212962748222,716.2980580983844,513082.9080355165,-0.14006683920368787,-1.9743330613365278,5170,40.0,52,52.0,52.0,1492.0,1492.0,1492.0,1492.0,1492.0,557,40,51.15647712697734,5.227660936796599,18.214184413413054,331.7565138458191,17.06483476153004,393.38594381095385,2339,40.0,40.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1492,40,1458.3479335923703,65.11692680360304,201.70275009066802,40683.999394138475,-6.2350358590535615,38.31608972322126,2831,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1.0,2,2124119.0,2585.0,186.55418705940247,104,22,6,158,1
1,"('216.58.200.4', 443)",1378,53,761.8031794095382,632.9726155431275,639.0511198903644,408386.3338331288,-0.10332536974087525,-1.9569415922183315,2642,61.0,63,64.0,134.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378,61,90.4058106841612,46.58723097017204,99.52722804301648,9905.669121926605,6.562520170772942,61.478614112819464,1067,61.0,61.0,61.0,63.0,64.0,64.0,64.0,66.0,137.0,1378,53,1216.648253968254,274.8695897203301,407.3422279625709,165927.69068151107,-2.2440875604384343,3.213727526310765,1575,286.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,2,1006342.0,1321.0,8.905616521835327,216,58,200,4,1
2,"('172.217.24.35', 443)",1470,40,400.6673640167364,430.6922789633732,513.3422987192043,263520.31565431686,1.1908494100524258,-0.3298504773711932,1434,54.0,54,61.0,61.0,122.0,129.0,408.3999999999987,934.6000000000026,1378.0,1378,40,102.84035087719299,47.858928901200244,121.56990418145696,14779.241602688628,8.618603466081526,84.79544691965249,570,61.0,61.0,61.0,61.0,64.0,120.0,124.0,127.0,132.0,1470,52,597.1504629629629,526.0783179012342,574.9708526441002,330591.48139028356,0.42522751898757155,-1.58134444170518,864,54.0,54.0,54.0,55.0,381.0,630.1999999999998,1378.0,1378.0,1378.0,0.6666666666666666,6,95759.5,239.0,1.8279132843017578,172,217,24,35,1
3,"('172.217.161.150', 443)",1470,52,711.6473988439307,684.8653814026528,694.9534595899939,482960.31099610135,0.16145925960728938,-1.9703157637819535,173,52.0,52,64.0,64.0,91.0,1470.0,1470.0,1470.0,1470.0,569,52,69.79310344827586,23.292905271502153,68.37144411586735,4674.654370489172,6.368028995380363,41.84891043916502,87,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0,1470,52,1360.9651162790697,197.7842076798273,352.5770486565994,124310.57523939805,-3.1066863270143905,8.24256964702549,86,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,123115.0,173.0,1.3522491455078125,172,217,161,150,1
4,"('142.250.204.74', 443)",1378,53,737.3333333333334,628.0308641975306,639.0182598710292,408344.3364485982,-0.030003259827251584,-1.9883713739559754,108,61.0,61,63.0,82.60000000000005,802.5,1378.0,1378.0,1378.0,1378.0,1378,61,121.97777777777777,103.91703703703709,211.82234074904386,44868.704040404045,5.100507697179146,29.219135253768627,45,61.0,61.0,61.0,61.0,61.0,63.0,63.0,63.400000000000006,265.0,1378,53,1176.873015873016,326.5588309397827,449.1482437962704,201734.14490527395,-1.9437251045101112,2.0126058587783984,63,164.4,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0.0,1,79632.0,108.0,2.7503981590270996,142,250,204,74,1
5,"('142.250.199.78', 443)",1470,40,552.7078651685393,566.6211336952404,618.486150396992,382525.11823289056,0.648276151604901,-1.4736982840794803,89,52.0,52,61.0,64.0,83.0,389.59999999999974,1247.9999999999982,1378.0,1470.0,1378,52,254.3404255319149,298.2381167949297,420.91965961687856,177173.3598519889,2.1420665851082448,3.1919536822067283,47,52.0,52.0,58.39999999999999,62.2,64.0,64.0,83.0,272.8000000000007,1010.1999999999991,1470,40,886.5952380952381,604.5578231292515,637.1804530373391,405998.92973286874,-0.3500073283953237,-1.8194121625479844,42,52.0,62.000000000000014,228.29999999999998,627.2,1378.0,1433.1999999999998,1470.0,1470.0,1470.0,0.6666666666666666,3,16397.0,29.666666666666668,23.906063556671143,142,250,199,78,1
6,"('142.250.204.65', 443)",1470,52,604.4459459459459,623.2030679327978,663.1664834032001,439789.78470936685,0.49861321595602764,-1.7209126856264612,74,52.0,52,64.0,64.0,77.5,547.5999999999997,1470.0,1470.0,1470.0,569,52,88.02631578947368,49.57202216066483,104.49246367292773,10918.674964438122,4.071799782876462,16.23690258981292,38,52.0,52.0,52.0,58.400000000000006,64.0,64.0,64.0,68.80000000000001,98.50000000000011,1470,52,1149.5555555555557,462.8641975308644,557.2706674726356,310550.5968253969,-1.325121119567665,-0.04794002156771571,36,56.0,588.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1.0,1,44729.0,74.0,0.8267560005187988,142,250,204,65,1
7,"('142.250.204.131', 443)",1470,40,363.3,386.7628571428569,487.35474536120705,237514.647826087,1.446663188434685,0.5049289237228174,70,52.0,52,52.0,60.0,87.0,143.4,349.89999999999975,581.6000000000001,1378.0,1378,40,203.1891891891892,209.65814463111758,324.6884693088162,105422.60210210207,2.8580550296524954,8.189049120137472,37,40.0,52.0,52.0,60.0,61.0,87.79999999999998,138.39999999999998,147.2,569.0,1470,52,542.8181818181819,506.8595041322315,575.0353497039036,330665.6534090908,0.6959942743399541,-1.338716262401355,33,52.0,52.0,60.0,89.4,280.0,467.59999999999997,823.9999999999993,1319.0,1378.0,0.75,4,6357.75,17.5,0.2057211995124817,142,250,204,131,1
8,"('216.58.199.10', 443)",1098,52,260.9736842105263,280.5373961218837,362.8991734622349,131695.81009957325,1.6161996785182364,1.0115867601719755,38,52.0,52,52.0,52.0,65.5,84.39999999999998,194.89999999999992,501.20000000000067,1020.2000000000003,1098,52,270.4736842105263,344.9584487534626,434.7178354878346,188979.59649122803,1.5457824592359088,0.4242539100497882,19,52.0,52.0,52.0,52.0,52.0,52.0,52.0,457.2000000000004,1098.0,1001,52,251.47368421052633,216.11634349030464,285.548471935259,81537.9298245614,1.6192923092984177,1.486860348721868,19,52.0,68.2,79.0,84.4,108.0,188.79999999999993,209.0,408.8000000000002,686.0,1.0,1,9917.0,38.0,188.93930506706238,216,58,199,10,1
9,"('216.58.221.225', 443)",1470,52,383.875,422.953125,529.1390298430327,279988.1129032259,1.4360596095087677,0.4269737970574643,32,52.0,52,60.0,67.2,83.0,105.99999999999994,384.29999999999984,619.4000000000001,1470.0,569,52,128.625,98.765625,154.58800082800735,23897.45,2.4576642510626296,5.078214040467322,16,52.0,52.0,56.0,64.0,68.0,72.0,87.0,116.0,303.5,1470,52,639.125,581.03125,644.7887380116581,415752.5166666667,0.4442611119896065,-1.8347974049846556,16,52.0,52.0,71.5,91.0,334.5,632.0,1301.5,1470.0,1470.0,1.0,1,12284.0,32.0,0.8598120212554932,216,58,221,225,1
