,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('157.240.15.20', 443)",1432,40,852.8267045454545,661.6534413739654,673.1186389313986,453088.7020768585,-0.31408735984581687,-1.8946535640973925,352,52,52,52,117.4000000000002,1432.0,1432.0,1432.0,1432.0,1432.0,890,52,68.016,28.82892800000003,89.48679700776913,8007.886838709678,7.578198840976001,62.63692462448876,125,52,52,52,52,52,52.0,52,52.0,56.80000000000007,1432,40,1284.9911894273127,260.3415940538339,413.5656627963135,171036.55744415408,-2.509905257272844,4.435992002850506,227,434.2000000000004,1432.0,1432.0,1432.0,1432,1432,1432.0,1432.0,1432.0,1.0,1,300195.0,352.0,65.71726894378662,157,240,15,20,1
1,"('69.171.250.20', 443)",1432,52,129.91694352159467,94.05472345779886,221.07234806421818,48872.983078626836,5.21930440683815,27.61987420724502,301,52,52,52,52.0,85.0,101.0,110.0,121.0,177.0,383,52,87.95973154362416,39.21363902526911,62.48371454796222,3904.2145837112257,3.1280309891337836,10.65900636566838,149,52,52,52,52,52,98.99999999999996,106,110.0,110.0,1432,52,171.04605263157896,147.46866343490322,299.7200313673715,89832.09720285816,3.76190988048469,13.069416958841119,152,52.0,52.0,52.0,52.0,87,101,121.0,167.0,248.0,1.0,1,39105.0,301.0,297.3987879753113,69,171,250,20,1
2,"('69.171.250.15', 443)",1432,50,428.2509505703422,436.65517789761407,511.06234004218913,261184.71540939814,1.0485383157075558,-0.5045258659217042,263,52,52,52,63.80000000000001,87.0,239.19999999999993,602.4,914.600000000001,1432.0,1260,52,263.81021897810217,298.7101070914805,386.3711742697289,149282.68430656922,1.7560236488841514,1.739571825200441,137,52,52,52,52,52,62.599999999999994,113,562.0000000000002,956.6000000000015,1432,50,607.047619047619,506.96069538926673,568.4742225591991,323162.9417142858,0.48913853376311367,-1.465279586102684,126,55.0,83.0,87.0,155.0,496,652,952.0,1432.0,1432.0,0.4,5,22526.0,52.6,51.93584141731262,69,171,250,15,1
3,"('69.171.250.35', 443)",1432,40,283.74311926605503,316.03080548775336,439.61911973699256,193264.97043832822,1.9487974046918646,2.274927267964944,109,52,52,52,52.0,60.0,87.0,151.59999999999985,358.0000000000001,1281.6000000000001,1432,52,430.72727272727275,484.2148760330576,565.418280257927,319697.8316498317,1.0714217373075605,-0.7233692342257689,55,52,52,52,52,60,136.0,461,1281.6000000000001,1432.0,698,40,134.03703703703704,108.20576131687247,151.12483443666048,22838.715583508045,2.34848764574362,5.710430485772305,54,52.0,52.0,52.0,52.0,60,87,87.39999999999998,231.0,348.7,1.0,3,10309.333333333334,36.333333333333336,52.2652952671051,69,171,250,35,1
4,"('157.240.7.21', 443)",1432,40,467.85714285714283,540.9230769230766,608.1570442543524,369854.9904761904,0.933491844715464,-1.0825244227176412,91,52,52,52,52.0,60.0,101.0,477.9999999999991,1432.0,1432.0,890,52,88.0,60.91304347826087,139.74691409830845,19529.200000000004,4.932298650620709,25.95227879231764,46,52,52,52,52,52,52.0,52,52.0,94.0,1432,40,856.1555555555556,639.8271604938267,656.88354978626,431495.99797979795,-0.27907056253733165,-1.9627679298899874,45,52.0,82.80000000000001,110.19999999999997,343.20000000000005,1432,1432,1432.0,1432.0,1432.0,1.0,1,42575.0,91.0,65.40584588050842,157,240,7,21,1
5,"('69.171.250.34', 443)",853,52,245.56578947368422,224.42174515235462,261.74350475360745,68509.66228070173,1.0856584325261498,-0.24336506315116502,76,52,52,52,52.0,78.0,78.0,347.5,349.0,694.0,349,52,202.09375,135.974609375,138.57602068202317,19203.31350806451,0.12457760577824444,-2.1095736844228137,32,78,78,78,78,78,345.0,346,348.0,348.90000000000003,853,52,277.1818181818182,296.83057851239664,321.27893211331667,103220.15221987314,0.78604228486008,-1.3200859138941636,44,52.0,52.0,52.0,52.0,52,52,591.0999999999999,693.4,781.0000000000001,1.0,1,18663.0,76.0,271.98512601852417,69,171,250,34,1
6,"('157.240.7.26', 443)",1432,40,441.671875,522.97607421875,597.1318764951234,356566.4779265872,1.0310194808580895,-0.8907598392795042,64,52,52,52,52.0,56.0,93.39999999999999,288.0999999999989,1432.0,1432.0,1118,52,103.78125,88.228515625,199.53085853587788,39812.563508064515,4.71432215588645,23.268139177283057,32,52,52,52,52,52,52.0,52,58.400000000000006,90.20000000000002,1432,40,779.5625,651.125,670.1616048483404,449116.57661290315,-0.0631734872211308,-2.0783354567025087,32,52.0,53.60000000000001,94.0,171.60000000000002,1030,1432,1432.0,1432.0,1432.0,1.0,1,28267.0,64.0,65.25349020957947,157,240,7,26,1
7,"('52.206.176.82', 443)",1492,52,440.59090909090907,504.314049586777,589.3186266553465,347296.4437229437,1.1159201053331587,-0.6731253791863532,22,52,52,52,55.2,71.5,141.2,300.49999999999994,1178.2,1483.1000000000001,1193,52,185.0909090909091,193.42148760330574,340.39637323140045,115869.69090909089,3.1162601570476824,9.959273701720988,11,52,52,52,52,52,52.0,60,178.0,241.0,1492,52,696.0909090909091,639.5537190082645,685.4460525155068,469836.2909090909,0.2434422041415279,-2.263064404148048,11,52.0,60.0,83.0,86.0,326,1119,1403.0,1492.0,1492.0,1.0,1,9693.0,22.0,61.29233193397522,52,206,176,82,1
8,"('69.171.250.20', 443)",293,52,100.44613583138174,50.032477005851945,59.777244003405855,3573.3189006427215,1.2338706792087017,0.9898368691797743,854,52.0,52.0,52,52.0,87.0,87.0,140.0,148.0,148.0,275,52,69.0598086124402,24.533401249971437,35.13371186361898,1234.3777093158008,3.096447305049464,12.759248419267138,418,52,52,52.0,52.0,52.0,52.0,52.0,87.0,128.0,293,52,130.53669724770643,49.098876357209086,63.00447736040318,3969.5641674575563,0.5742998000727259,-0.10589180492567651,436,52.0,52.0,87.0,140.0,148,148.0,148.0,148.0,257.0,1.0,1,85781.0,854.0,299.23675513267517,69,171,250,20,2
9,"('69.171.250.15', 443)",1408,40,147.765625,132.181640625,233.34120681869112,54448.11879960319,3.649520156493892,14.909731490580633,64,52.0,52.0,52,52.0,56.0,83.0,91.0,136.0,268.0,1408,52,165.32258064516128,161.78772112382927,285.37231670185696,81437.35913978494,3.4562231232042993,12.737638570493981,31,52,52,52.0,52.0,52.0,60.0,91.0,136.0,457.0,807,40,131.27272727272728,104.38567493112957,173.97723858440375,30268.079545454548,3.126091332535478,9.803565036984573,33,52.0,52.0,52.0,52.0,60,87.0,91.0,126.0,260.6,1.0,3,3152.3333333333335,21.333333333333332,43.73363208770752,69,171,250,15,2
