,source,target,weight,graph_id
0,"('69.171.250.20', 443)","('69.171.250.15', 443)",1.0,1
1,"('69.171.250.20', 443)","('69.171.250.35', 443)",0.5454545454545454,1
2,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.45454545454545453,1
3,"('69.171.250.20', 443)","('69.171.250.34', 443)",0.45454545454545453,1
4,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.2727272727272727,1
5,"('157.240.15.20', 443)","('69.171.250.20', 443)",0.18181818181818182,1
6,"('69.171.250.20', 443)","('157.240.7.26', 443)",0.18181818181818182,1
7,"('157.240.7.21', 443)","('157.240.7.26', 443)",0.18181818181818182,1
8,"('69.171.250.15', 443)","('52.206.176.82', 443)",0.18181818181818182,1
9,"('69.171.250.15', 443)","('157.240.7.26', 443)",0.18181818181818182,1
10,"('157.240.15.20', 443)","('69.171.250.15', 443)",0.18181818181818182,1
11,"('69.171.250.15', 443)","('157.240.7.21', 443)",0.18181818181818182,1
12,"('69.171.250.20', 443)","('157.240.7.21', 443)",0.18181818181818182,1
13,"('157.240.15.20', 443)","('157.240.7.26', 443)",0.18181818181818182,1
14,"('157.240.15.20', 443)","('157.240.7.21', 443)",0.18181818181818182,1
15,"('69.171.250.20', 443)","('52.206.176.82', 443)",0.09090909090909091,1
16,"('157.240.15.20', 443)","('69.171.250.34', 443)",0.09090909090909091,1
17,"('69.171.250.35', 443)","('157.240.7.21', 443)",0.09090909090909091,1
18,"('69.171.250.35', 443)","('157.240.7.26', 443)",0.09090909090909091,1
19,"('157.240.7.21', 443)","('69.171.250.34', 443)",0.09090909090909091,1
20,"('157.240.15.20', 443)","('69.171.250.35', 443)",0.09090909090909091,1
21,"('69.171.250.34', 443)","('157.240.7.26', 443)",0.09090909090909091,1
22,"('157.240.15.20', 443)","('52.206.176.82', 443)",0.0,1
23,"('69.171.250.35', 443)","('69.171.250.34', 443)",0.0,1
24,"('69.171.250.35', 443)","('52.206.176.82', 443)",0.0,1
25,"('157.240.7.21', 443)","('52.206.176.82', 443)",0.0,1
