,source,target,weight,graph_id
0,"('23.246.54.146', 443)","('45.57.41.1', 443)",1.0,1
1,"('23.246.54.146', 443)","('52.13.68.104', 443)",0.6666666666666666,1
2,"('52.13.68.104', 443)","('45.57.41.1', 443)",0.0,1
3,"('23.246.57.132', 443)","('23.246.57.142', 443)",1.0,2
4,"('45.57.40.1', 443)","('45.57.41.1', 443)",0.3333333333333333,2
5,"('23.246.57.132', 443)","('34.214.209.123', 443)",0.3333333333333333,2
6,"('23.246.57.132', 443)","('45.57.41.1', 443)",0.3333333333333333,2
7,"('23.246.57.132', 443)","('45.57.40.1', 443)",0.3333333333333333,2
8,"('45.57.41.1', 443)","('64.233.188.188', 5228)",0.0,2
9,"('45.57.41.1', 443)","('23.246.57.141', 443)",0.0,2
10,"('34.214.209.123', 443)","('64.233.188.188', 5228)",0.0,2
11,"('34.214.209.123', 443)","('23.246.57.141', 443)",0.0,2
12,"('34.214.209.123', 443)","('45.57.41.1', 443)",0.0,2
13,"('45.57.40.1', 443)","('64.233.188.188', 5228)",0.0,2
14,"('45.57.40.1', 443)","('23.246.57.141', 443)",0.0,2
15,"('23.246.57.142', 443)","('64.233.188.188', 5228)",0.0,2
16,"('45.57.40.1', 443)","('34.214.209.123', 443)",0.0,2
17,"('23.246.57.142', 443)","('23.246.57.141', 443)",0.0,2
18,"('23.246.57.142', 443)","('45.57.41.1', 443)",0.0,2
19,"('23.246.57.142', 443)","('34.214.209.123', 443)",0.0,2
20,"('23.246.57.142', 443)","('45.57.40.1', 443)",0.0,2
21,"('23.246.57.132', 443)","('64.233.188.188', 5228)",0.0,2
22,"('23.246.57.132', 443)","('23.246.57.141', 443)",0.0,2
23,"('23.246.57.141', 443)","('64.233.188.188', 5228)",0.0,2
24,"('23.246.54.130', 443)","('45.57.40.1', 443)",1.0,3
25,"('23.246.54.130', 443)","('44.225.17.85', 443)",0.0,3
26,"('44.225.17.85', 443)","('45.57.40.1', 443)",0.0,3
27,"('23.246.56.143', 443)","('45.57.40.1', 443)",1.0,4
28,"('23.246.56.143', 443)","('23.246.57.142', 443)",0.0,4
29,"('23.246.56.143', 443)","('45.57.41.1', 443)",0.0,4
30,"('23.246.56.143', 443)","('44.236.11.33', 443)",0.0,4
31,"('23.246.56.143', 443)","('64.233.188.188', 5228)",0.0,4
32,"('23.246.57.142', 443)","('45.57.41.1', 443)",0.0,4
33,"('23.246.57.142', 443)","('44.236.11.33', 443)",0.0,4
34,"('23.246.57.142', 443)","('45.57.40.1', 443)",0.0,4
35,"('23.246.57.142', 443)","('64.233.188.188', 5228)",0.0,4
36,"('45.57.41.1', 443)","('44.236.11.33', 443)",0.0,4
37,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.0,4
38,"('45.57.41.1', 443)","('64.233.188.188', 5228)",0.0,4
39,"('44.236.11.33', 443)","('45.57.40.1', 443)",0.0,4
40,"('44.236.11.33', 443)","('64.233.188.188', 5228)",0.0,4
41,"('45.57.40.1', 443)","('64.233.188.188', 5228)",0.0,4
42,"('44.236.11.33', 443)","('45.57.41.1', 443)",1.0,5
43,"('45.57.41.1', 443)","('44.235.227.192', 443)",1.0,5
44,"('44.236.11.33', 443)","('44.235.227.192', 443)",0.0,5
45,"('23.246.56.144', 443)","('23.246.57.142', 443)",1.0,6
46,"('23.246.56.144', 443)","('45.57.41.1', 443)",1.0,6
47,"('45.57.41.1', 443)","('54.189.33.245', 443)",0.5,6
48,"('23.246.56.139', 443)","('45.57.40.1', 443)",0.5,6
49,"('23.246.56.132', 443)","('45.57.40.1', 443)",0.5,6
50,"('23.246.56.132', 443)","('23.246.56.139', 443)",0.5,6
51,"('45.57.41.1', 443)","('45.57.40.1', 443)",0.5,6
52,"('45.57.41.1', 443)","('23.246.56.139', 443)",0.5,6
53,"('45.57.41.1', 443)","('23.246.56.132', 443)",0.5,6
54,"('23.246.56.144', 443)","('54.189.33.245', 443)",0.5,6
55,"('23.246.57.142', 443)","('54.189.33.245', 443)",0.5,6
56,"('23.246.57.142', 443)","('45.57.41.1', 443)",0.5,6
57,"('23.246.57.142', 443)","('23.246.56.132', 443)",0.0,6
58,"('54.189.33.245', 443)","('45.57.40.1', 443)",0.0,6
59,"('23.246.56.139', 443)","('64.233.188.188', 5228)",0.0,6
60,"('23.246.56.132', 443)","('64.233.188.188', 5228)",0.0,6
61,"('23.246.56.144', 443)","('23.246.56.132', 443)",0.0,6
62,"('23.246.56.144', 443)","('23.246.56.139', 443)",0.0,6
