,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.246.54.146', 443)",0.7488771730572059,0.40004381308835224,1.4673926246866023,1.6041971658865606,1.3096642251493236,1.6032302541547372,-0.7763449598843991,-0.3166507633119071,2.066548019264163,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,0.7935046440728314,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,0.03750176165901376,0.049971960701854196,-0.6273664230801712,-0.7793278207133273,-0.7319211728135195,-0.6256841242255077,2.925553941128028,1.575452904164764,2.5468172517244336,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,0.09482043438283261,2.086984248973246,-0.9671354095523145,-0.8257624298717442,-0.835652579560605,-3.532747278973429,1.5543109291437758,1.5698852212161185,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,1.1749610763346188,1.3186908561871116,2.0765201546221026,0.09019607843137255,0.9647058823529412,0.21176470588235294,0.5725490196078431,1
1,"('52.13.68.104', 443)",0.7488771730572059,0.40004381308835224,0.04165781901098597,0.43930742035928444,0.590759077982966,0.36868094786674555,0.2535727694264583,-0.12670841685645304,-0.20158459487265726,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3795804783791779,-0.5507525708898752,-0.5035993538085407,0.4092658514265407,0.8770265739771466,1.4310916288595688,0.049971960701854196,1.4647408236946409,1.8898429184700378,1.6739958491692204,1.682618673479112,-0.4162677896795887,-0.2220652556998571,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,0.003221789474766504,0.24842364694643543,0.3003476942135379,1.7378637557777883,2.058795252195158,1.7458023770995355,0.9070738611750335,-0.07423644319791206,-0.4919862606140565,0.2870482212456114,0.7198727542738383,0.44383374173149603,0.7952878074021499,-0.06501429834910352,-0.19601157271507597,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8230530299376274,-0.8075544828338092,-0.12010266781893457,1.0,-0.3179449072399096,-0.15498579718888467,-0.16751882194744186,0.6943157568043015,0.20392156862745098,0.050980392156862744,0.26666666666666666,0.40784313725490196,1
2,"('45.57.41.1', 443)",0.44997714432113434,0.40004381308835224,0.48698214712319526,0.7936214292379844,0.6536454778500418,0.4616524905468371,-0.38944719506093795,-0.2961379963251667,-0.20278682778590693,-0.016380294232842815,-0.10199385080078742,-0.14595344778089955,-0.22434524387726748,-0.3601370785595313,-0.2530632074153449,1.0325534383059045,0.8421210746322279,0.5659792300408676,0.8576971295719903,0.049971960701854196,1.3767722018912492,1.8151048514176813,1.4980855322717146,1.3805371959687474,-0.47895543835021565,-0.22871144925846434,-0.18202417296136622,-0.05802247157761901,-0.08628796708055164,-0.07148819613926781,-0.11727585248386278,-0.16605276048639375,0.32154782779735597,2.725144752088399,2.0537780186063044,1.481788036630079,0.6201414432961676,-0.07423644319791206,0.09643122425923578,1.4286036982895527,1.1808029664696262,1.1722234885595624,0.21422828003442115,-0.13558502214914026,-0.19788143378446518,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.563986123002922,-0.6130277732627721,0.2290077506892977,0.6948851631361309,0.8822647094248399,0.7722726335894192,1.0,-0.3179449072399096,-0.15431577318669004,-0.16910006429038743,0.7076405370124608,0.17647058823529413,0.2235294117647059,0.1607843137254902,0.00392156862745098,1
3,"('23.246.57.132', 443)",0.8390481314468587,0.40004381308835224,1.555912133817034,1.70597017613959,1.4087643216556425,1.8029270048702446,-0.769084242178861,-0.3163914093081017,12.978735279666083,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,0.7935046440728314,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.06348080046168722,0.049971960701854196,-0.6136194519199099,-0.7738779073274868,-0.6899473017893016,-0.6191323226569074,2.3738247502565164,1.0528548643910212,15.709668564515798,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9936344788591607,-0.07423644319791206,2.1928974684544373,-0.9210112141414096,-0.7124763181701207,-0.8027224784796132,-2.6109687645794386,0.7901024220394578,10.043721615474258,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,5.162956079616078,5.603804897491542,1.631734186250609,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.5176470588235295,2
4,"('23.246.57.142', 443)",0.8390481314468587,0.40004381308835224,1.5496444670880123,1.7226744472686788,1.41970070928311,1.8254030981283942,-0.7675406590926744,-0.31686625235625476,0.9169729076148322,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,-0.3575446252502451,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,0.039357407287776154,0.049971960701854196,-0.6366461266542582,-0.7908201694397486,-0.8211522966036369,-0.6356338583603832,4.530557724377703,3.8842193258755677,1.1664671954675325,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.1948121118792354,-0.928698843163574,-0.6729581880166812,-0.7889708873606515,-3.038952571064265,1.0899360283497812,0.673099852337041,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,0.18073425885046918,0.1922138110726783,-0.38662034492839803,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.5568627450980392,2
5,"('45.57.40.1', 443)",0.8524067919490296,0.40004381308835224,0.7778235434140354,1.0801291719242136,0.978672165151471,0.9880803397367469,-0.36958562421429914,-0.27573296481427606,-0.16455582114456754,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,-0.3601370785595313,0.3711369035305866,1.1317548862539797,1.2045444176924276,1.1363172636206038,1.546141657842837,0.049971960701854196,1.055328792539846,1.7616389594718809,1.6120643810566146,1.573868233762216,-0.3494749727216227,-0.21699244965372289,-0.1287332769581623,-0.05802247157761901,-0.11661564971892391,-0.1420729885317699,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,0.365700265801413,2.0537780186063044,1.9247736367446955,0.9936344788591607,-0.07423644319791206,0.6940939398870969,1.7199373234311175,1.4420575595696556,1.655825820028999,0.06081144606877701,-0.13365304492048166,-0.17282529545464945,-0.3890188001092124,-0.4515667757621382,-0.47097976647216316,0.13878821044843098,0.6971072806414523,1.369862370832941,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.14635790125827697,-0.15845303251455387,0.7299663886188883,0.17647058823529413,0.2235294117647059,0.1568627450980392,0.00392156862745098,2
6,"('34.214.209.123', 443)",0.8390481314468587,0.40004381308835224,1.225349855583163,1.469754297088633,1.2746157850016202,1.534315993682515,-0.5891050906046896,-0.30916322186375994,-0.19413075081050934,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.132001187342345,1.454899904508817,1.842698596548515,1.5269737785594624,1.1363172636206038,1.531296492812738,0.049971960701854196,4.371450369857788,2.2227527980754176,2.0180002252617038,2.3341384902084235,-0.8588650204551493,-0.22297386988084547,-0.1698599466997653,-0.05802247157761901,0.7805782949995843,5.673953484627681,5.833012467092259,6.199764236280864,4.902969799169322,3.894293300350963,3.02461271804951,2.2801775566074247,0.9936344788591607,-0.07423644319791206,-0.633468324645636,-0.11794469207701407,0.41904400030647326,0.05437971728723312,1.0366752426395314,-0.013710931430822334,-0.19227185057629748,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-0.9720235318132862,-0.9986992406860158,1.0,-0.3179449072399096,-0.1428487370522289,-0.15771511942117925,2.136327843599489,0.13333333333333333,0.8392156862745098,0.8196078431372549,0.4823529411764706,2
7,"('45.57.41.1', 443)",0.8390481314468587,0.40004381308835224,0.572459734250197,1.0819045141436823,1.0963602597587796,1.197663874021212,-0.14745940303394653,-0.250466820241885,-0.20206548803795712,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.39902387819882446,-0.5768102605308818,0.3517375751659698,1.5269737785594624,1.1363172636206038,1.531296492812738,0.049971960701854196,0.25374616142850037,0.8288987817458228,1.2935461689053227,1.0557369778299166,0.023093592202238805,-0.16279830989459163,-0.18144492409176619,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5456507037788365,0.5846046889289884,0.9936344788591607,-0.07423644319791206,0.8178661292458248,1.8570308693216133,1.6218494235297325,2.018370281762584,0.01899638554619505,-0.13607303442360802,-0.1971334893567095,-0.3890188001092124,-0.43361654307571046,-0.4715545459090567,0.3699736811063524,1.0754110239155803,1.7080241053928447,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.15802902733293714,-0.17574128213075887,-0.42735938154355313,0.17647058823529413,0.2235294117647059,0.1607843137254902,0.00392156862745098,2
8,"('23.246.57.141', 443)",-1.5254347774373722,0.40004381308835224,-1.0430901840756586,-1.227595962766843,-1.3656169242371197,-1.0852676845489724,0.8157369068338266,0.2417441321806014,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0128210552295993,-1.27493392460974,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2761772737468406,-0.07423644319791206,-0.8709591049249091,-0.9733106896236268,-1.0866228813793437,-0.8748800768112945,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.38347220595605064,-0.45319861509726805,-0.5089152093071377,-0.5661984241575432,-0.6399852846599784,-0.7367652198283402,-0.8613900354964868,-1.005117913620132,-1.1491305358189772,1.0,-0.3179449072399096,-0.15943437908514593,-0.17669002753652624,-0.8083791257856173,0.09019607843137255,0.9647058823529412,0.2235294117647059,0.5529411764705883,2
9,"('64.233.188.188', 5228)",-0.10774693164449643,0.40004381308835224,0.5274393430115945,0.55975600259328,1.0294798997838963,1.0773234916969987,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,1.8156206502433139,1.3846148216732004,1.2064995605795825,0.9482644309811769,0.701472551593171,0.40627530319800453,0.31995637054556836,0.2146048761500642,0.029638214477005473,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.08474799317582542,12.224651400801262,0.991708968338338,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,1.6285548231033724,1.3177550233523505,1.14989824556766,1.0255522565924517,0.9073758695396612,0.7786088161483488,0.6171750167330374,0.4219519442932552,0.23101175595045548,1.0,-0.3179449072399096,-0.1591727866155567,-0.17763877294229358,-0.8204899167959752,0.25098039215686274,0.9137254901960784,0.7372549019607844,0.7372549019607844,2
10,"('23.246.54.130', 443)",0.7488771730572059,0.40004381308835224,1.4588561096914283,1.5953286452573094,1.3043153487795227,1.5926551443646486,-0.770941375809564,-0.31637286760584427,3.5553932590325497,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,0.80128200400069,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,0.06533644609044961,0.049971960701854196,-0.6190304345120532,-0.769698071203309,-0.6857173871991085,-0.6184056497986458,2.338342541740159,1.0206702311408777,4.3453849918325655,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,0.17934887317320494,2.0780628560291015,-0.9295132483378672,-0.7500592923199293,-0.8147140484551437,-2.6221624703722344,0.7988400042535819,2.724337445457033,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,2.040872918332563,2.2977961149390165,2.014253212963394,0.09019607843137255,0.9647058823529412,0.21176470588235294,0.5098039215686274,3
11,"('44.225.17.85', 443)",0.7488771730572059,0.40004381308835224,0.04869977860312045,0.3294049847755346,0.4393060549560016,0.15659174971392267,0.16654056914501053,-0.1437584020850799,-0.20206548803795712,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.260134049034527,-0.3290276388480968,-0.4571817762698973,-0.31585142824755486,0.34166540364870884,0.4851306001324709,1.4310916288595688,0.049971960701854196,1.4584559210219983,1.789664754076064,1.509852245734535,1.4000871952209486,-0.46224205742607166,-0.22409529373548362,-0.1831826707005663,-0.05802247157761901,-0.11661564971892391,-0.07148819613926781,-0.058748426389671315,0.24391846860477426,1.0160349624396687,1.8707902057094503,1.8119473596235525,1.4657102402553366,0.7499823698223583,-0.07423644319791206,-0.4522819196385744,0.26053372665678276,0.5762848623368648,0.24947770389289142,0.7394830882309565,-0.07221992091149843,-0.19601157271507597,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6933477946186657,-0.7449975051060761,-0.5942795778563577,-0.08541269243266979,1.0,-0.3179449072399096,-0.1552304031344746,-0.1681513188846201,0.7437805654245127,0.17254901960784313,0.8823529411764706,0.06666666666666667,0.3333333333333333,3
12,"('45.57.40.1', 443)",0.4549866420094484,0.40004381308835224,0.625968818786314,0.8189289380426682,0.6558753367594926,0.4650019920228562,-0.5101590841341839,-0.31141675526515844,-0.2039890606991566,-0.016380294232842815,-0.10199385080078742,-0.11439095050294197,-0.18224076722166802,-0.14496345388877604,0.8982128985418555,1.1317548862539797,0.8421210746322279,0.522341266617507,0.8576971295719903,0.049971960701854196,1.5023076284835466,1.875721801903469,1.5286044930773695,1.4314379079128565,-0.5070409925070269,-0.23012728050889816,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,-0.11961419095233734,-0.06563400593016452,0.20787704187148476,0.34494107864846546,2.725144752088399,2.0537780186063044,1.486865235485261,0.6249503665008412,-0.07423644319791206,0.2680591768092367,1.4206962679013664,1.2052722064225516,1.215345220830475,0.1163377405482316,-0.14032135015721342,-0.1993773226399766,-0.3890188001092124,-0.44095982008379453,-0.47097976647216316,-0.534120057415535,0.18761031523425392,0.8580309354343387,0.6948851631361309,0.7879958642780664,0.7750283792976735,1.0,-0.3179449072399096,-0.1548706663040005,-0.170681306633333,0.6922614458194336,0.17647058823529413,0.2235294117647059,0.1568627450980392,0.00392156862745098,3
