,source,target,weight,graph_id
0,"('49.213.114.150', 443)","('222.255.216.132', 443)",1.0,1
1,"('49.213.114.150', 443)","('49.213.106.142', 443)",1.0,1
2,"('222.255.216.132', 443)","('49.213.106.142', 443)",1.0,1
3,"('103.39.92.121', 443)","('49.213.114.150', 443)",0.5,1
4,"('103.39.92.121', 443)","('222.255.216.132', 443)",0.5,1
5,"('103.39.92.121', 443)","('49.213.106.142', 443)",0.5,1
6,"('103.39.92.121', 443)","('108.177.97.188', 5228)",0.5,1
7,"('49.213.114.150', 443)","('108.177.97.188', 5228)",0.0,1
8,"('222.255.216.132', 443)","('108.177.97.188', 5228)",0.0,1
9,"('49.213.106.142', 443)","('108.177.97.188', 5228)",0.0,1
10,"('103.39.92.43', 443)","('103.39.92.17', 443)",1.0,2
11,"('103.39.92.17', 443)","('171.244.25.74', 443)",0.75,2
12,"('103.39.92.43', 443)","('171.244.25.74', 443)",0.75,2
13,"('103.39.92.43', 443)","('49.213.114.150', 443)",0.5714285714285714,2
14,"('49.213.114.150', 443)","('103.39.92.17', 443)",0.5,2
15,"('103.39.92.43', 443)","('69.171.250.15', 443)",0.42857142857142855,2
16,"('49.213.114.150', 443)","('171.244.25.74', 443)",0.39285714285714285,2
17,"('103.39.92.17', 443)","('69.171.250.15', 443)",0.39285714285714285,2
18,"('222.255.216.38', 443)","('103.39.92.43', 443)",0.32142857142857145,2
19,"('69.171.250.15', 443)","('171.244.25.74', 443)",0.32142857142857145,2
20,"('103.39.92.43', 443)","('171.244.25.75', 443)",0.2857142857142857,2
21,"('222.255.216.38', 443)","('49.213.114.150', 443)",0.2857142857142857,2
22,"('222.255.216.38', 443)","('103.39.92.17', 443)",0.2857142857142857,2
23,"('103.39.92.43', 443)","('172.217.174.206', 443)",0.2857142857142857,2
24,"('103.39.92.17', 443)","('171.244.25.75', 443)",0.2857142857142857,2
25,"('171.244.25.75', 443)","('171.244.25.74', 443)",0.2857142857142857,2
26,"('103.39.92.17', 443)","('172.217.174.206', 443)",0.25,2
27,"('49.213.114.150', 443)","('69.171.250.15', 443)",0.25,2
28,"('49.213.114.150', 443)","('172.217.174.206', 443)",0.21428571428571427,2
29,"('171.244.25.75', 443)","('69.171.250.15', 443)",0.21428571428571427,2
30,"('222.255.216.38', 443)","('171.244.25.74', 443)",0.21428571428571427,2
31,"('103.39.92.43', 443)","('142.250.204.42', 443)",0.21428571428571427,2
32,"('49.213.114.150', 443)","('171.244.25.75', 443)",0.17857142857142858,2
33,"('49.213.114.150', 443)","('49.213.106.142', 443)",0.17857142857142858,2
34,"('49.213.114.150', 443)","('49.213.106.143', 443)",0.17857142857142858,2
35,"('103.39.92.43', 443)","('49.213.106.142', 443)",0.17857142857142858,2
36,"('103.39.92.17', 443)","('142.250.204.42', 443)",0.17857142857142858,2
37,"('103.39.92.43', 443)","('216.58.200.10', 443)",0.17857142857142858,2
38,"('103.39.92.17', 443)","('69.171.250.35', 443)",0.17857142857142858,2
39,"('103.39.92.43', 443)","('49.213.106.143', 443)",0.17857142857142858,2
40,"('103.39.92.43', 443)","('69.171.250.35', 443)",0.17857142857142858,2
41,"('171.244.25.74', 443)","('172.217.174.206', 443)",0.17857142857142858,2
42,"('222.255.216.38', 443)","('69.171.250.15', 443)",0.17857142857142858,2
43,"('222.255.216.37', 443)","('49.213.114.150', 443)",0.14285714285714285,2
44,"('171.244.25.74', 443)","('69.171.250.35', 443)",0.14285714285714285,2
45,"('49.213.114.150', 443)","('216.58.200.10', 443)",0.14285714285714285,2
46,"('222.255.216.38', 443)","('49.213.106.142', 443)",0.14285714285714285,2
47,"('142.250.204.42', 443)","('171.244.25.74', 443)",0.14285714285714285,2
48,"('103.39.92.17', 443)","('216.58.200.10', 443)",0.14285714285714285,2
49,"('222.255.216.37', 443)","('103.39.92.17', 443)",0.14285714285714285,2
50,"('69.171.250.15', 443)","('172.217.174.206', 443)",0.14285714285714285,2
51,"('222.255.216.37', 443)","('103.39.92.43', 443)",0.14285714285714285,2
52,"('103.39.92.17', 443)","('49.213.106.142', 443)",0.14285714285714285,2
53,"('103.39.92.17', 443)","('49.213.106.143', 443)",0.14285714285714285,2
54,"('171.244.25.74', 443)","('49.213.106.143', 443)",0.14285714285714285,2
55,"('69.171.250.15', 443)","('49.213.106.142', 443)",0.10714285714285714,2
56,"('222.255.216.38', 443)","('222.255.216.37', 443)",0.10714285714285714,2
57,"('222.255.216.38', 443)","('171.244.25.75', 443)",0.10714285714285714,2
58,"('172.217.174.206', 443)","('49.213.106.143', 443)",0.10714285714285714,2
59,"('222.255.216.38', 443)","('49.213.106.143', 443)",0.10714285714285714,2
60,"('171.244.25.75', 443)","('172.217.174.206', 443)",0.10714285714285714,2
61,"('49.213.114.150', 443)","('142.250.204.42', 443)",0.10714285714285714,2
62,"('222.255.216.168', 443)","('103.39.92.17', 443)",0.10714285714285714,2
63,"('216.58.200.10', 443)","('49.213.106.143', 443)",0.10714285714285714,2
64,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.10714285714285714,2
65,"('222.255.216.168', 443)","('103.39.92.43', 443)",0.10714285714285714,2
66,"('222.255.216.168', 443)","('49.213.114.150', 443)",0.10714285714285714,2
67,"('222.255.216.37', 443)","('171.244.25.74', 443)",0.10714285714285714,2
68,"('216.58.200.10', 443)","('171.244.25.74', 443)",0.10714285714285714,2
69,"('171.244.25.75', 443)","('49.213.106.143', 443)",0.07142857142857142,2
70,"('172.217.174.206', 443)","('49.213.106.142', 443)",0.07142857142857142,2
71,"('103.39.92.43', 443)","('103.39.92.121', 443)",0.07142857142857142,2
72,"('103.39.92.121', 443)","('172.217.174.206', 443)",0.07142857142857142,2
73,"('171.244.25.74', 443)","('49.213.106.142', 443)",0.07142857142857142,2
74,"('103.39.92.69', 443)","('171.244.25.74', 443)",0.07142857142857142,2
75,"('171.244.25.75', 443)","('142.250.204.42', 443)",0.07142857142857142,2
76,"('69.171.250.15', 443)","('142.250.204.42', 443)",0.07142857142857142,2
77,"('142.250.204.42', 443)","('49.213.106.143', 443)",0.07142857142857142,2
78,"('142.250.204.42', 443)","('172.217.174.206', 443)",0.07142857142857142,2
79,"('103.39.92.95', 443)","('49.213.114.150', 443)",0.07142857142857142,2
80,"('103.39.92.95', 443)","('103.39.92.121', 443)",0.07142857142857142,2
81,"('103.39.92.95', 443)","('172.217.174.206', 443)",0.07142857142857142,2
