,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('13.35.15.48', 443)",0.717051444889924,0.540594179796354,3.686782294959533,-0.5671854434533605,-0.058136301880571575,-0.4022131219796861,-3.0616341832611065,0.47557931470427317,0.08447254308397122,31.183533520092745,11.495302032840856,6.850240025806553,4.446353235455874,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.13887941627116,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,2.059228706244404,-0.98674658536463,-0.6747274630664981,-0.8385578025389545,-2.328613723516966,0.7552461843777062,0.2147911420570678,2.756066182572946,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,0.5165989498896558,0.24297691138562824,2.1488914326559914,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.18823529411764706,1
1,"('172.217.194.95', 443)",-1.7030134405756203,-0.6826822173917929,-1.090814073347793,-1.316398332708627,-1.493889097956994,-1.200246982424605,0.38211300137792353,0.044367195718564054,-0.1932062043469573,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8040807977214989,-1.0513699466509816,-1.3891733095429242,-1.2156351334734943,0.10341236766051652,-0.6404665475704433,-0.8010744186307556,-0.938497708611231,-0.6823829281495488,-0.5147853611412808,-0.23877081513627862,-0.179729255157426,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2898288205552732,-0.37470120146406566,-0.5369627849625239,-0.7355462282262598,-1.4298371141802755,-0.24703390713511894,-0.9435875935001765,-1.0325952513786472,-1.174897614219812,-0.9810955859438419,0.6389906140275433,-0.09830361909681248,-0.18537645257133586,-0.4187749907675279,-0.4855068614337678,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1140839930381188,-1.271446369474909,1.0,-0.1574827430484288,-0.14249192388938325,-0.15632118271512507,-0.7909265662950081,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
2,"('74.125.200.157', 443)",-1.7916605059772885,-0.6826822173917929,-1.1274719274849967,-1.3594950761623588,-1.540149900698298,-1.2026265993094514,0.041975092208112894,0.03652484536405567,-0.19403227796872374,-0.16204296354412792,-0.11911555773402537,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0855024057481535,-1.430274478155076,-1.2456394299901727,0.10341236766051652,-0.6659185188493091,-0.8240457329611613,-0.9534730670891428,-0.6831227076652338,-0.2909058654943915,-0.22960242213107976,-0.18090479008940488,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3269291548365279,-0.42001940024543033,-0.56262190059297,-0.7598109526901828,-1.5512096601650835,-0.24703390713511894,-0.9823883458822313,-1.1182375770149326,-1.2842440368979249,-0.9882304245012575,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.4266835350686804,-0.49948900030979326,-0.5576607542971781,-0.6191043525685107,-0.6995416890760222,-0.8094333830083121,-0.957721016815262,-1.142434295285615,-1.3454810030097566,1.0,-0.29254410100191747,-0.14251506647842027,-0.1564904485456044,-0.15802544841350735,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.615686274509804,1
3,"('13.35.15.126', 443)",0.717051444889924,0.540594179796354,2.799178861058392,0.8560438664969059,0.9445395772164702,0.9872224320628719,-1.6272446889897498,-0.21320641723966513,0.01177806436852202,-0.0058790065262857025,-0.09976357063503918,6.850240025806553,4.446353235455874,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,0.1683130433582952,0.10341236766051652,-0.6893581936489396,-0.8456136766538064,-0.7917497363747533,-0.6671675056902521,2.8116147387907846,1.5341525110411494,-0.059530808362585765,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,2.0706131726049124,-1.0358183454107772,-0.7898296794163958,-0.8873374678279631,-2.8704761105130245,1.2291596679667323,0.05465180653730012,2.756066182572946,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,0.25854942261148095,0.13870915981035734,-0.583679083981359,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.49411764705882355,2
4,"('13.35.15.15', 443)",0.717051444889924,0.540594179796354,3.2300324490962864,0.24839442844827553,0.5648183480957649,0.3805248509073298,-2.0749030779293385,-0.06555932991222012,-0.06398468779920262,-0.0058790065262857025,11.495302032840856,6.850240025806553,4.446353235455874,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,0.22644636785935954,0.10341236766051652,-0.6036982382922049,-0.6681548709568346,-0.4122128453398478,-0.5607690963832298,0.7717369332584731,0.058244338795237605,-0.13212009041228145,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,2.059178259576072,-0.9868287462250109,-0.7046070536374723,-0.8521385783035773,-2.2783877309255227,0.7359939589617902,-0.016742141013837843,2.756066182572946,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,0.13784431911124922,0.03004049664262372,2.078075985914718,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.058823529411764705,2
5,"('13.227.231.52', 443)",0.19403375902008113,0.540594179796354,-0.5441000240444558,-0.461962647606142,-0.22977280031925545,-0.5714570991948363,0.969412178806775,0.33562770723011565,-0.19308819382956208,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6116490097753478,-0.677129361310675,-0.7237687155224545,-0.6484851612623274,-0.3192567750377282,0.10341236766051652,-0.07237854862615904,-0.001892451049236388,-0.031693401680086226,-0.35701657076256627,-0.2840003928332439,-0.21084440643436542,-0.179729255157426,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.16980415208945554,-0.22617272210001363,-0.21638530167197303,-0.16709485839808502,-0.05849574644185098,-0.04567501027782875,0.34918513518608896,-0.003470703103198695,-0.5098150796905381,0.29874607373583767,0.6128475905854124,0.3581851181920332,0.7111351728023367,-0.08575425664512448,-0.18519570840032032,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6822207205699473,-0.7875040933509488,-0.8234715461492247,-0.8999558278276186,-0.2856340936064507,1.0,-0.29254410100191747,-0.1420059295196059,-0.1551363219017697,-0.7803843383241114,0.050980392156862744,0.8901960784313725,0.9058823529411765,0.20392156862745098,2
6,"('13.35.15.15', 443)",0.717051444889924,0.540594179796354,3.405020642231198,-0.03927215003836237,0.3728685688264926,0.11118448032066099,-2.3452839508018055,0.05163999875922488,0.018740684894839394,-0.0058790065262857025,11.495302032840856,6.850240025806553,4.446353235455874,3.098778139601873,2.086517164522402,1.7370935885751662,1.436428876204748,1.0396109369262294,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.11948308989350852,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8396632319740118,-0.003470703103198695,2.0616310759309964,-0.9972527363870112,-0.7090246516854661,-0.8540918315239074,-2.4202990546488192,0.8379539197740236,0.10218752351438691,2.756066182572946,2.3116976992644336,2.0925349165173164,1.9380971091005308,1.8016061632011922,1.6624087355576136,1.4889798291033152,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,0.3330142245364181,0.14869584380863815,1.453712356402326,0.050980392156862744,0.13725490196078433,0.058823529411764705,0.058823529411764705,3
7,"('157.240.13.14', 443)",0.6142208490239888,-0.6826822173917929,-0.44253709894772486,-0.21654378374911945,-0.027592732167272687,-0.369993603466116,0.6279534858229108,0.07147096307056457,-0.1849454681292926,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.6203809391420071,-0.7749356087990138,-0.5291785105664136,-0.1708791766299779,1.299099968330611,-0.42801729216712575,0.5698864271013366,1.0520827210185322,1.1091305169669672,0.8364163195049535,-0.29011233904540695,-0.2158696694399045,-0.16973720823560554,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.20690433845208572,-0.2989146167057845,-0.29202610909265725,0.7032278038423739,1.119868478627161,0.7432302502326575,-0.24703390713511894,-0.6621859428151,-0.16935618749793063,0.04845380861307052,-0.3135334266036007,0.7862780077045128,-0.07456032863927509,-0.17886966241477645,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7875040933509488,-0.8989974809739865,-0.8782761849324745,-0.19350210520752936,1.0,-0.022421385094940138,-0.14123001552716768,-0.1527101783315659,0.9928448176434723,0.615686274509804,0.9411764705882353,0.050980392156862744,0.054901960784313725,3
8,"('172.217.194.95', 443)",0.6815926187292567,0.540594179796354,-0.3514198330259268,-0.12798268323581863,0.21712718452408894,-0.08891949442217925,0.7808230055462745,0.1324060907770855,-0.19120002555123872,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.3555637732532732,-0.5695079593536437,-0.6917913581919248,-0.7075821885279194,-0.15769905504971107,1.3703601725577221,0.10341236766051652,0.062058763668809996,0.38405807210450693,0.8514730074051555,0.49049575266225853,0.05977260784976595,-0.14820105800156808,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140147,-0.22617272210001363,-0.2701429288958318,-0.3336698593241816,-0.44237624106989887,-0.09587788847904918,0.8064104796494069,-0.003470703103198695,-0.3411404326921496,0.5444168544376635,0.7961910444981738,0.6258145262932108,0.5865445308685584,-0.12323195019189344,-0.183749755032196,-0.40295790216522265,-0.48084614847509266,-0.5290773385997873,-0.5490343429628546,-0.5782949095334979,-0.6470195814834648,-0.6179391707047603,-0.48637494798179215,0.5757999979234651,1.0,-0.29254410100191747,-0.14100133991549463,-0.15242806861410035,-0.7828351823497018,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,3
9,"('74.125.200.95', 443)",0.6815926187292567,0.540594179796354,0.042168570732982635,0.3934638634462165,0.5797204202985129,0.4024842714942651,0.20745007687905176,-0.1311867201877773,-0.19214410969040038,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.36783933086825243,-0.474216034526187,-0.5104832504164661,0.2840185303981688,1.0049264064518395,1.3703601725577221,0.10341236766051652,0.7330236305222695,1.2875078296344078,1.5125623589456405,1.4675699767294095,-0.2556440434997059,-0.21179450516418963,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.19745655969174106,-0.09972996831767782,0.27104779743936935,1.3846886611385962,0.8064104796494069,-0.003470703103198695,-0.16683606804163872,0.9695819389297382,1.0600249853231554,1.0534688122031286,0.44552870603623923,-0.147555413572502,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5603587889597283,-0.5349924882683108,-0.6024757118669455,-0.469602840284891,0.167349668548707,0.9894068172714785,1.0,-0.29254410100191747,-0.14097417252836422,-0.15378219525793502,-0.7915115609854793,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,3
