,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.39.92.113', 443)",1492,52,645.7282608695652,686.8292375551362,702.3854021561492,493345.25316205545,0.37399567300763015,-1.864726868867814,276,52.0,52.0,52.0,64.0,64.0,1492.0,1492.0,1492.0,1492.0,593,52,64.34532374100719,12.424615703120946,48.79099350100101,2380.561046814723,9.732477644518776,102.6345616334951,139,52.0,52.0,52.0,52.0,64.0,64.0,64.0,64.0,64.0,1492,52,1235.5985401459855,419.2257445788272,546.9826653325713,299190.03617432364,-1.6874431552386662,0.883962119204798,137,52.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,178221,276,266.2184491157532,103,39,92,113,1
1,"('171.244.25.74', 443)",1492,52,649.3597122302158,675.7389369080277,695.5923657104779,483848.73923469917,0.37291717268272834,-1.8639059820853054,139,52.0,52.0,64.0,64.0,72.0,1220.999999999998,1492.0,1492.0,1492.0,593,52,72.81159420289855,23.32451165721485,68.473325712907,4688.596334185851,6.873794594043051,50.988275489455695,69,52.0,52.0,52.0,53.60000000000002,64.0,64.0,64.0,72.0,80.0,1492,52,1217.6714285714286,432.52571428571366,550.4634864334604,303010.0498964804,-1.5916045450218321,0.62368341538519,70,52.0,1221.0000000000007,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,1,90261,139,101.3409194946289,171,244,25,74,1
2,"('120.138.74.138', 2820)",786,52,132.90277777777777,103.14081790123448,180.4911265207757,32577.04675273866,2.955393021984493,7.535388443662776,72,52.0,52.0,52.0,52.0,80.0,80.0,99.1999999999999,121.0,181.0,121,52,73.46511627906976,18.969172525689558,23.47779988598074,551.2070874861573,0.8920539516929091,-0.08908405302856126,43,52.0,52.0,52.0,52.0,80.0,80.0,80.0,81.0,121.0,786,52,221.0344827586207,203.0202140309155,261.36038102297164,68309.2487684729,1.4753701194149167,0.48808964240303343,29,52.0,52.0,52.0,64.0,107,107.0,181.0,364.20000000000095,667.8,1,1,9569,72,243.70012283325195,120,138,74,138,1
3,"('142.250.66.133', 443)",1470,52,262.8666666666667,294.0918518518519,439.10733829606465,192815.25454545458,2.2454043398122927,3.502127579034084,45,52.0,52.0,60.0,64.0,90.0,98.0,117.39999999999995,216.60000000000008,1113.2000000000003,1470,52,187.72727272727272,194.55371900826438,347.08777287297534,120469.9220779221,3.208413399218841,10.018669774645709,22,52.0,52.0,54.39999999999999,64.0,64.0,64.0,95.6,135.60000000000002,232.70000000000005,1470,52,334.7391304347826,372.7221172022684,509.499863269792,259590.11067193674,1.79606053970352,1.5357612039412425,23,52.0,52.0,78.0,90.0,98,106.6,130.6,332.80000000000007,1417.2000000000003,1,1,11829,45,12.1756911277771,142,250,66,133,1
4,"('216.58.199.101', 443)",1470,52,357.22222222222223,394.70123456790145,506.82603653830887,256872.63131313122,1.5033224059581551,0.5200211709869182,45,52.0,52.0,52.0,62.400000000000006,90.0,107.19999999999996,254.39999999999992,562.8000000000018,1347.6,1470,52,211.72727272727272,237.09917355371908,392.6377443247124,154164.39826839825,2.8415111066110113,7.175446594128481,22,52.0,52.0,52.0,52.0,62.0,64.0,95.6,135.60000000000002,415.1000000000004,1470,52,496.39130434782606,500.80529300567105,570.2378083771425,325171.15810276667,0.9067548423462632,-1.062314594204254,23,52.0,52.0,78.0,98.0,175,296.79999999999995,635.999999999999,1193.4,1450.0000000000002,1,1,16075,45,12.078540086746216,216,58,199,101,1
5,"('108.177.125.188', 5228)",310,52,102.0,59.42857142857143,93.06628462194745,8661.333333333332,2.4887573141294412,6.36397716897401,7,52.0,52.0,52.0,62.400000000000006,78.0,79.2,82.0,88.0,178.00000000000009,90,52,68.5,16.5,19.485036994233976,379.6666666666667,0.22303870774031606,-4.726413894479469,4,52.0,52.0,52.0,57.60000000000001,66.0,74.39999999999999,81.0,84.0,87.0,310,52,146.66666666666666,108.88888888888887,142.0469405982872,20177.333333333332,1.6669966882586358,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78,124.39999999999999,170.79999999999998,217.20000000000002,263.6,1,1,714,7,98.67952871322632,108,177,125,188,1
6,"('114.119.188.210', 5223)",75,40,60.0,17.142857142857142,18.708286933869708,350.0,-0.3741657386773941,-2.8000000000000003,7,40.0,40.0,40.0,54.000000000000014,75.0,75.0,75.0,75.0,75.0,75,40,57.5,17.5,20.207259421636902,408.3333333333333,0.0,-6.0,4,40.0,40.0,40.0,47.00000000000001,57.5,68.0,75.0,75.0,75.0,75,40,63.333333333333336,15.555555555555555,20.207259421636902,408.3333333333333,-1.7320508075688785,0.0,3,47.0,54.0,61.0,68.0,75,75.0,75.0,75.0,75.0,1,1,420,7,0.741879940032959,114,119,188,210,1
7,"('123.30.58.115', 443)",1492,40,884.0491709548313,688.089054563889,699.9184382735575,489885.8202352958,-0.30563835252686117,-1.8863279756028595,1749,52.0,52.0,64.0,154.80000000000223,1492.0,1492.0,1492.0,1492.0,1492.0,622,40,65.8433734939759,20.795507330526913,69.05561741739768,4768.678296897999,7.336917371865785,55.25524902979036,664,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,64.0,1492,52,1384.7760368663594,194.22189810783914,354.9825038266319,126012.57802302473,-3.1924106101364282,8.5340587202046,1085,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,8,193275.25,218.625,11.541265159845352,123,30,58,115,2
8,"('49.213.114.221', 443)",1492,40,665.7045977011494,648.8781186418282,674.8519652543108,455425.17500760546,0.33954434060934974,-1.8080628943919377,870,52.0,52.0,60.0,64.0,177.0,946.8,1492.0,1492.0,1492.0,594,40,106.59848484848484,84.58719773492463,147.5500958403912,21771.030782508635,2.9077493904970972,6.689564480718735,396,52.0,52.0,52.0,52.0,60.0,64.0,64.0,72.0,145.0,1492,52,1132.8059071729958,507.3738539051794,581.5275105671503,338174.2455464271,-1.1013269739758376,-0.6704423672017592,474,52.0,371.40000000000043,1429.2,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,13,44551.0,66.92307692307692,31.92411287014301,49,213,114,221,2
9,"('123.31.31.184', 443)",1492,40,937.4398340248963,671.6235487221875,691.8624770606622,478673.6871645153,-0.46194136013361836,-1.7725962923492742,723,52.0,52.0,64.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,622,40,65.05058365758755,19.433390361701196,64.72877132735209,4189.813837548639,7.760688375465374,63.347271974361576,257,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,64.0,1492,52,1418.5643776824033,137.73118863858394,297.1786782633353,88315.16681434297,-3.9843165308518453,14.411967996947501,466,1492.0,1492.0,1492.0,1492.0,1492,1492.0,1492.0,1492.0,1492.0,1,3,225923.0,241.0,12.767331997553507,123,31,31,184,2
