,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.45', 443)",0.8390481314468587,-0.6724482453431003,1.9633560991129047,1.6596190712488186,1.390730700891177,1.7660551385212442,-0.9976026387448997,-0.30939751273615784,3.152164339928612,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.20680171193743438,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,-0.3872711032513731,-0.6428782781799917,-0.788081371956491,-0.8163551416500713,-0.6352365957101263,3.526370548055143,2.534995804806819,3.1944174879372813,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.1842822782930646,-0.8840575659876916,-0.5494498254700118,-0.7384416244517856,-2.5511535886283987,0.7201520180348389,2.8402688317591656,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,3.3260007719723146,0.13179801778482866,0.09809036060884245,-0.21810492475547763,0.8705882352941177,1.0,0.10588235294117647,0.17647058823529413,1
1,"('123.30.242.10', 443)",0.8390481314468587,-0.6724482453431003,1.869308021636959,1.6886693349629867,1.4047559312123192,1.79471090808394,-0.9448320694456555,-0.31261430034213944,1.487071755077824,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,-0.3872711032513731,-0.64450957154494,-0.7917230222054981,-0.830178734348411,-0.6363389539124369,3.724447636537284,2.9306768640930563,1.581788634970763,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.171591258890288,-0.830883153183129,-0.4452361885271386,-0.6869068356755027,-2.1528309205851324,0.4801497500415033,1.2916498940910004,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.6254927883399433,0.09422014104208835,0.06970266821312775,-0.21785162249553527,0.4823529411764706,0.11764705882352941,0.9490196078431372,0.0392156862745098,1
2,"('123.30.151.71', 443)",0.8390481314468587,-0.6724482453431003,0.47116879691363084,1.0761164370826248,1.074022110106229,1.1571077101750218,-0.11188140690206456,-0.24049419374213005,-0.14339652187137342,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.5606229078751049,0.19485232229994082,1.5269737785594624,1.1363172636206038,-0.10538295175569029,-0.3872711032513731,-0.5319834303978853,-0.5104897476607725,-0.40121399069151054,-0.541614334954629,0.3394265714633919,-0.08592149868861206,-0.11367280634856121,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5677265315697931,-0.5884397965703194,0.9936344788591607,-0.2432933207786567,0.828949329445936,2.0853035009443017,1.6799676947918187,2.1407489339034314,0.019744748098039864,-0.13457426785200347,-0.1496390181942229,-0.41675177087502113,-0.4629896511080469,-0.4575682462779802,-0.4769689442544858,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.3825630763924617,-0.15338127844278407,-0.1673606977131473,-0.09324702001544123,0.4823529411764706,0.11764705882352941,0.592156862745098,0.2784313725490196,1
3,"('123.30.151.79', 443)",0.8390481314468587,-0.6724482453431003,-0.41195792821662724,-0.08844417269019755,0.2478880961604758,-0.08756616288125874,0.9432986180422303,0.19889295631588239,-0.1748950241985147,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.6119486601982999,-0.7402131778032077,-0.8195757961369533,-0.29291060819101267,-0.03672406349148185,-0.3872711032513731,-0.3992444678667677,-0.3004067445028178,-0.19629760689240436,-0.4522231949737647,0.05264190498638808,-0.15813125521772653,-0.14553149417656355,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.43185843378855077,-0.4397870750540219,-0.5008581163184306,0.9936344788591607,-0.2432933207786567,-0.1791442461587186,1.115652225555933,1.1899323630014997,1.1882595555875637,0.4656618638066315,-0.11541858647016742,-0.1780609064489393,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5838968333945134,-0.6327966149540567,-0.7021724745393313,-0.8202900025099619,0.39988902308869345,1.150134000997752,1.0,0.8967036524974984,-0.15744085321119838,-0.17062859855523485,0.09711761097118495,0.4823529411764706,0.11764705882352941,0.592156862745098,0.30980392156862746,1
4,"('123.30.151.88', 443)",0.8390481314468587,-0.6724482453431003,-0.34844559001208364,-0.11202088645352189,0.048629568396129474,-0.31338105627878904,0.7749099460349967,0.19788868508429616,-0.17729949002501402,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.6119486601982999,-0.2699248319752991,-0.3208897703832202,-0.2222103418694421,-0.10723859738445268,-0.3872711032513731,-0.22832488839612544,-0.037871548710988814,-0.10945476007025885,-0.40572924123765264,-0.2702496478685822,-0.20875323741121798,-0.14553149417656355,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.34881501690474914,-0.43185843378855077,0.25008254341337216,0.031613113618764066,0.9936344788591607,-0.2432933207786567,-0.13143798898314366,0.8934909891672641,0.9134881515664169,0.7303880832078499,0.42597174358720696,-0.11326428674664768,-0.18180062858771776,-0.41675177087502113,-0.48746724113499396,-0.5380373674430778,-0.5838968333945134,-0.6004476012774091,-0.11268385583887221,-0.05458602661814797,0.11607962759361845,1.150134000997752,1.0,1.13963336444498,-0.15773804548055545,-0.17217219227096742,-0.5436370643232049,0.4823529411764706,0.11764705882352941,0.592156862745098,0.34509803921568627,1
5,"('123.30.151.84', 443)",0.8390481314468587,-0.6724482453431003,0.23265745595357396,0.8298014135031566,0.9379260784065998,0.9178686192240797,0.09653752983499311,-0.1891981447178922,-0.18427244092186207,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.40939369143596926,-0.5606229078751049,-0.593248069731986,1.5269737785594624,1.1363172636206038,-0.2538346020566815,-0.3872711032513731,-0.5674444258385395,-0.6020694844675345,-0.5666099255867139,-0.5929515172531643,0.5210654024089268,0.009347891796876008,-0.16232971139496477,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5401317468310974,-0.5440143065874783,0.9936344788591607,-0.2432933207786567,0.5438504806986942,2.0733419111935056,1.694178990716276,2.171058874577624,0.12798522136730223,-0.13507684683329876,-0.18180062858771776,-0.41675177087502113,-0.48746724113499396,-0.5104479544721873,-0.521214967346911,0.2963389445363192,1.7168487853135104,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.1679145166550536,-0.1541069018545505,-0.16709715732265634,-0.289024893214637,0.4823529411764706,0.11764705882352941,0.592156862745098,0.32941176470588235,1
6,"('222.255.27.187', 443)",-0.18622906209474988,-0.6724482453431003,-0.9364964496683004,-1.0161914301352832,-0.826940817901967,-0.962990597365016,2.8387109102670887,1.8381576842616316,-0.188119586244261,-0.26820172989966845,-0.20416626815295152,-0.1901409439700402,-0.24890618859303382,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.221485876385779,-0.8940323439797061,-0.3872711032513731,-0.6446527307498603,-0.730497181024066,-0.7880281900114631,-0.6325719176394752,0.12861633825510255,-0.12621062045222786,-0.16175046252536474,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.331270078766417,-0.43185843378855077,-0.5677265315697931,-0.7407557622257749,0.009408196302603616,-0.07423644319791206,-0.7384237643002732,-0.48595931943851045,-0.2521758055827182,-0.5699146394714908,0.9947462559899407,-0.02716104055773376,-0.18815815622364118,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0198265277565082,-1.1095774797710865,1.0,1.6254927883399433,-0.1592165740996438,-0.17510878519358064,-0.6607240194751451,0.8705882352941177,1.0,0.10588235294117647,0.7333333333333333,1
7,"('222.255.27.184', 443)",-1.1246749623722483,-0.6724482453431003,-1.0460460683489001,-1.2096289741336623,-1.2849017399588762,-1.0804045527428896,4.562599454719194,4.8721155223317325,-0.19052405207076034,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.24890618859303382,-0.40939369143596926,-0.6119486601982999,-0.7879768379263549,-1.0071581904942837,-1.2857588457690232,-0.650942766611833,-0.3872711032513731,-0.6644818240624437,-0.7395273163312662,-0.7447538046667423,-0.6274481950258123,0.9202917185609443,0.14753520493566466,-0.16464670687336494,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.43185843378855077,-0.5677265315697931,-0.7492177603177447,-1.3018248641717673,-0.2432933207786567,-0.8809237530485151,-1.0238256818555411,-1.1423217873743812,-0.8766439943109532,-1.5423795914009335,0.2073376131287477,-0.1900280172930304,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,1.6254927883399433,-0.15935372455267519,-0.1754601723809019,-0.6544709196938592,0.8705882352941177,1.0,0.10588235294117647,0.7215686274509804,1
8,"('14.225.10.11', 443)",-1.5254347774373722,-0.6724482453431003,-1.0297508088938503,-1.1978359398372425,-1.3465098184991882,-1.084545076353902,-1.023134414046245,-0.2964970298791431,-0.195332983723759,-0.26820172989966845,-0.20416626815295152,-0.1901409439700402,-0.27697583969676676,-0.3782842517245348,-0.5882598514337484,-0.7659320717156716,-0.9788438668177055,-1.258696542870815,-1.0962977175148068,-0.3872711032513731,-0.6355066101090091,-0.7427002719416648,-0.8587666006293011,-0.6382066586083615,-0.663957113937558,-0.2305461965440965,-0.17275619104776554,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,-1.2825891713530724,-0.2432933207786567,-0.875446110220334,-0.9701099487257574,-1.0994139957901565,-0.8754909683419771,-0.14011966394844758,-0.12847170283738824,-0.19227185057629748,-0.41675177087502113,-0.48257172312960456,-0.5227099157925831,-0.547025147484159,-0.625607945248135,-0.7268815783171948,-0.8558639806411558,-1.0037807668804615,-1.151724178838511,1.0,-0.07501519529242798,-0.15885683726916972,-0.16878381582179833,1.7477126229075461,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.043137254901960784,1
9,"('123.30.151.88', 80)",-1.1530621159393613,-0.6724482453431003,-0.8966322399903583,-0.9147204952085581,-1.0032374869469,-1.0262703623235692,0.2484959740117879,-0.14916206027809048,-0.19725655638495848,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.6277411993746675,-0.7923857911684915,-0.6815434682136329,-0.892171477993209,-0.6824887423007937,-0.3872711032513731,-0.45264487399477354,-0.38020918440666124,-0.4489811813232091,-0.5583502014429687,-0.24389128084622663,-0.20840458488228744,-0.17449393765656568,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.43185843378855077,-0.4508249889494986,-0.2539793219852151,-0.9331407518134478,-0.2432933207786567,-0.7936675250714137,-0.6257008639639557,-0.7201178859590193,-0.8052464663399738,0.47077077800116357,-0.11653609291837624,-0.19414171164568672,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6795229680425475,-0.762180297999857,-0.890401823486975,-0.7189685113306357,-0.7983403174270284,1.0,0.6537739405500168,-0.1591605563182772,-0.174982285806145,-0.7983920378951944,0.4823529411764706,0.11764705882352941,0.592156862745098,0.34509803921568627,1
