,source,target,weight,graph_id
0,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,1
1,"('52.220.233.26', 443)","('142.250.66.138', 443)",0.5,1
2,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.3,1
3,"('142.250.66.138', 443)","('45.127.254.84', 443)",0.3,1
4,"('52.220.233.26', 443)","('142.250.204.33', 443)",0.2,1
5,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.1,1
6,"('52.220.233.26', 443)","('47.74.171.176', 5222)",0.1,1
7,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.1,1
8,"('45.127.254.84', 443)","('142.250.204.33', 443)",0.1,1
9,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.1,1
10,"('49.213.81.37', 80)","('142.250.204.33', 443)",0.0,1
11,"('142.250.204.33', 443)","('47.74.171.176', 5222)",0.0,1
12,"('142.250.204.33', 443)","('69.171.250.15', 443)",0.0,1
13,"('49.213.81.37', 80)","('47.74.171.176', 5222)",0.0,1
14,"('142.250.66.138', 443)","('47.74.171.176', 5222)",0.0,1
15,"('45.127.254.84', 443)","('47.74.171.176', 5222)",0.0,1
16,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.0,1
17,"('142.250.66.138', 443)","('69.171.250.15', 443)",0.0,1
18,"('142.250.66.138', 443)","('142.250.204.33', 443)",0.0,1
19,"('142.250.66.138', 443)","('49.213.81.37', 80)",0.0,1
20,"('69.171.250.15', 443)","('47.74.171.176', 5222)",0.0,1
21,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,2
22,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.5,2
23,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.4,2
24,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.2,2
25,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,2
26,"('52.220.233.26', 443)","('47.74.170.155', 5222)",0.1,2
27,"('52.220.233.26', 443)","('64.233.189.188', 5228)",0.1,2
28,"('69.171.250.13', 443)","('45.127.254.84', 443)",0.1,2
29,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,2
30,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,2
31,"('45.127.254.84', 443)","('47.74.170.155', 5222)",0.1,2
32,"('49.213.81.37', 80)","('47.74.170.155', 5222)",0.0,2
33,"('69.171.250.15', 443)","('64.233.189.188', 5228)",0.0,2
34,"('69.171.250.15', 443)","('47.74.170.155', 5222)",0.0,2
35,"('49.213.81.37', 80)","('64.233.189.188', 5228)",0.0,2
36,"('69.171.250.13', 443)","('64.233.189.188', 5228)",0.0,2
37,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,2
38,"('45.127.254.84', 443)","('64.233.189.188', 5228)",0.0,2
39,"('69.171.250.13', 443)","('47.74.170.155', 5222)",0.0,2
40,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,2
41,"('47.74.170.155', 5222)","('64.233.189.188', 5228)",0.0,2
42,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,3
43,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.3,3
44,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.3,3
45,"('45.127.254.84', 443)","('49.213.81.37', 80)",0.3,3
46,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.2,3
47,"('45.127.254.84', 443)","('45.127.252.123', 443)",0.1,3
48,"('69.171.250.15', 443)","('64.233.188.188', 5228)",0.1,3
49,"('49.213.81.37', 80)","('45.127.252.123', 443)",0.1,3
50,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,3
51,"('45.127.254.84', 443)","('64.233.188.188', 5228)",0.1,3
52,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,3
53,"('52.220.233.26', 443)","('64.233.188.188', 5228)",0.1,3
54,"('52.220.233.26', 443)","('216.58.200.4', 443)",0.1,3
55,"('45.127.254.84', 443)","('69.171.250.13', 443)",0.1,3
56,"('52.220.233.26', 443)","('45.127.252.123', 443)",0.1,3
57,"('45.127.254.84', 443)","('216.58.200.4', 443)",0.0,3
58,"('49.213.81.37', 80)","('64.233.188.188', 5228)",0.0,3
59,"('216.58.200.4', 443)","('64.233.188.188', 5228)",0.0,3
60,"('216.58.200.4', 443)","('45.127.252.123', 443)",0.0,3
61,"('69.171.250.15', 443)","('45.127.252.123', 443)",0.0,3
62,"('69.171.250.15', 443)","('216.58.200.4', 443)",0.0,3
63,"('49.213.81.37', 80)","('216.58.200.4', 443)",0.0,3
64,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,3
65,"('69.171.250.13', 443)","('64.233.188.188', 5228)",0.0,3
66,"('69.171.250.13', 443)","('45.127.252.123', 443)",0.0,3
67,"('69.171.250.13', 443)","('216.58.200.4', 443)",0.0,3
68,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.0,3
69,"('45.127.252.123', 443)","('64.233.188.188', 5228)",0.0,3
70,"('52.220.233.26', 443)","('45.127.252.123', 443)",1.0,4
71,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.6,4
72,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.4,4
73,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.2,4
74,"('52.220.233.26', 443)","('216.58.200.4', 443)",0.2,4
75,"('52.220.233.26', 443)","('142.250.199.78', 443)",0.2,4
76,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.2,4
77,"('69.171.250.15', 443)","('49.213.81.37', 80)",0.2,4
78,"('45.127.252.123', 443)","('69.171.250.15', 443)",0.2,4
79,"('69.171.250.15', 443)","('172.217.24.74', 443)",0.1,4
80,"('45.127.252.123', 443)","('172.217.24.74', 443)",0.1,4
81,"('45.127.252.123', 443)","('216.58.200.4', 443)",0.1,4
82,"('45.127.252.123', 443)","('49.213.81.37', 80)",0.1,4
83,"('45.127.252.123', 443)","('142.250.66.98', 443)",0.1,4
84,"('142.250.66.98', 443)","('172.217.24.74', 443)",0.1,4
85,"('69.171.250.13', 443)","('49.213.81.37', 80)",0.1,4
86,"('69.171.250.13', 443)","('45.127.252.123', 443)",0.1,4
87,"('52.220.233.26', 443)","('47.74.170.156', 5222)",0.1,4
88,"('52.220.233.26', 443)","('172.217.24.74', 443)",0.1,4
89,"('52.220.233.26', 443)","('142.250.66.98', 443)",0.1,4
90,"('69.171.250.15', 443)","('142.250.66.98', 443)",0.1,4
91,"('49.213.81.37', 80)","('172.217.24.74', 443)",0.0,4
92,"('49.213.81.37', 80)","('216.58.200.4', 443)",0.0,4
93,"('142.250.66.98', 443)","('47.74.170.156', 5222)",0.0,4
94,"('49.213.81.37', 80)","('142.250.199.78', 443)",0.0,4
95,"('216.58.200.4', 443)","('172.217.24.74', 443)",0.0,4
96,"('49.213.81.37', 80)","('47.74.170.156', 5222)",0.0,4
97,"('216.58.200.4', 443)","('142.250.199.78', 443)",0.0,4
98,"('216.58.200.4', 443)","('47.74.170.156', 5222)",0.0,4
99,"('172.217.24.74', 443)","('142.250.199.78', 443)",0.0,4
100,"('172.217.24.74', 443)","('47.74.170.156', 5222)",0.0,4
101,"('142.250.66.98', 443)","('142.250.199.78', 443)",0.0,4
102,"('45.127.252.123', 443)","('142.250.199.78', 443)",0.0,4
103,"('142.250.66.98', 443)","('216.58.200.4', 443)",0.0,4
104,"('142.250.66.98', 443)","('49.213.81.37', 80)",0.0,4
105,"('69.171.250.15', 443)","('47.74.170.156', 5222)",0.0,4
106,"('69.171.250.15', 443)","('142.250.199.78', 443)",0.0,4
107,"('69.171.250.15', 443)","('216.58.200.4', 443)",0.0,4
108,"('45.127.252.123', 443)","('47.74.170.156', 5222)",0.0,4
109,"('69.171.250.13', 443)","('47.74.170.156', 5222)",0.0,4
110,"('69.171.250.13', 443)","('142.250.199.78', 443)",0.0,4
111,"('69.171.250.13', 443)","('172.217.24.74', 443)",0.0,4
112,"('69.171.250.13', 443)","('216.58.200.4', 443)",0.0,4
113,"('69.171.250.13', 443)","('142.250.66.98', 443)",0.0,4
114,"('142.250.199.78', 443)","('47.74.170.156', 5222)",0.0,4
115,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,5
116,"('52.220.233.26', 443)","('49.213.81.37', 80)",0.4,5
117,"('52.220.233.26', 443)","('69.171.250.15', 443)",0.3,5
118,"('52.220.233.26', 443)","('69.171.250.34', 443)",0.2,5
119,"('45.127.254.84', 443)","('69.171.250.15', 443)",0.1,5
120,"('52.220.233.26', 443)","('69.171.250.13', 443)",0.1,5
121,"('52.220.233.26', 443)","('142.250.204.33', 443)",0.1,5
122,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1,5
123,"('45.127.254.84', 443)","('69.171.250.34', 443)",0.1,5
124,"('142.250.204.33', 443)","('69.171.250.34', 443)",0.0,5
125,"('142.250.204.33', 443)","('69.171.250.15', 443)",0.0,5
126,"('69.171.250.13', 443)","('69.171.250.34', 443)",0.0,5
127,"('69.171.250.13', 443)","('142.250.204.33', 443)",0.0,5
128,"('49.213.81.37', 80)","('69.171.250.34', 443)",0.0,5
129,"('45.127.254.84', 443)","('142.250.204.33', 443)",0.0,5
130,"('45.127.254.84', 443)","('69.171.250.13', 443)",0.0,5
131,"('49.213.81.37', 80)","('69.171.250.15', 443)",0.0,5
132,"('49.213.81.37', 80)","('142.250.204.33', 443)",0.0,5
133,"('49.213.81.37', 80)","('69.171.250.13', 443)",0.0,5
134,"('49.213.81.37', 80)","('45.127.254.84', 443)",0.0,5
135,"('69.171.250.15', 443)","('69.171.250.34', 443)",0.0,5
136,"('52.220.233.26', 443)","('45.127.254.84', 443)",1.0,6
137,"('52.220.233.26', 443)","('47.241.125.132', 443)",0.2,6
