,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('52.220.233.26', 443)",0.7205973275059908,0.540594179796354,-1.0308187759401688,-1.2522329603213738,-1.226946190676745,-1.1580605763525964,7.110629404957128,11.987853572796663,-0.0854626019651308,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41694156132816923,-0.6203809391420071,-0.7715383168387242,-0.9950689831917288,-1.3536216658066744,-1.176254494295354,0.10341236766051652,-0.5793399335104534,-0.7283830123235832,-0.882498249749527,-0.6782824640227858,-0.6008264737249155,-0.24323100672485085,-0.04248555184889204,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.2358069139239776,-0.2383426423690417,-0.2736538663434554,-0.45143239952770337,-0.6748844170664524,0.8429885072064723,-0.003470703103198695,-0.8966250786046771,-0.9536129570221625,-0.7971287525794265,-0.8901087000297379,2.3922278517814344,0.8635790745780718,-0.10476455229840541,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6770244300181248,-0.7806511903330228,-0.8922086328998506,-1.0800636303411235,-1.2859242533661681,1.0,-0.29254410100191747,-0.12750699686796177,-0.0007658845046154065,2.323864643455355,0.20392156862745098,0.8627450980392157,0.9137254901960784,0.10196078431372549,1
1,"('142.250.66.138', 443)",-1.7774769755130215,-0.6826822173917929,-1.1276473239162752,-1.3500767026718896,-1.533796723819478,-1.202386087419469,-0.06271520145427904,-0.15480155207645924,-0.19072798348165787,-0.2661522682226893,-0.19652350612997016,-0.19620840864016004,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0724828079482012,-1.4004457819471008,-1.2306372817318334,0.10341236766051652,-0.6388376214085959,-0.8127641489756592,-0.9491149986910915,-0.6829229513548957,-0.5843135616985746,-0.24264878767130527,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.3649026719978248,-0.5193535879612373,-0.7334544416345423,-1.5512096601650835,-0.24703390713511894,-0.9838096188632589,-1.1185838584545102,-1.2941644009800872,-0.9884511979558301,0.13767522039808838,-0.17710869282760183,-0.18302677834813386,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,0.24770133081203718,-0.14249767935065683,-0.15621962321683747,-0.32399673847372323,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.5411764705882353,1
2,"('45.127.254.84', 443)",-0.6676157166841347,0.540594179796354,0.006509849838240562,-0.42627463670420435,-0.4667485944518226,-0.7721739146659344,-0.7017067949328277,-0.28580409006016383,-0.1910820150338435,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,0.6743336695546907,0.2803101112026492,-0.09266868611346168,0.340627788056101,0.06233348677736125,-0.3148199780986966,-0.056719180516792526,0.10341236766051652,1.0489080460642728,1.0120961605883345,0.6580555832340881,0.2601063464887965,-0.6921953895376791,-0.2463481899898088,-0.17590876662849464,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,1.3177065176902107,2.142893098744145,1.5635704085767317,1.0554117438681054,0.5760039647806117,-1.069044751458312,5.882640061001541,-0.3513431423059553,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18447273171625816,0.23411927764984614,0.0823233340314878,-0.010911315572727646,-0.0932253915886884,-0.18684102129620545,-0.3043744305871624,-0.4594195681736872,-0.6548090966286813,-0.8663946633353655,1.0,-0.29254410100191747,-0.14034992634407875,-0.152258802783621,2.057762106049056,0.17647058823529413,0.4980392156862745,0.996078431372549,0.32941176470588235,1
3,"('49.213.81.37', 80)",0.7205973275059908,0.540594179796354,-0.7791017281350571,-0.7085885762074139,-0.4086217777185073,-0.7264790748435437,1.887417221738354,1.0827032175823368,-0.1910820150338435,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8198156236428403,-1.0781129042941264,-0.7169871089492476,1.411616080268155,0.10341236766051652,-0.14888717429042958,0.12470984025597286,0.6386630084641024,0.23839210853179008,0.19416568446351018,-0.11530525596614155,-0.17590876662849464,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4408412753611925,-0.5751998984510319,-0.44102267611243506,-0.8429260356509982,-0.003470703103198695,-0.7847603378703368,-0.5127575542850363,-0.5660106557038787,-0.7837123102085021,0.55118940413128,-0.13528068254373693,-0.18447273171625816,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7957275769724601,-0.9380333574002679,-0.9860073334729597,-0.6441262413229678,1.0,0.11263997285854851,-0.14234245295018982,-0.15606728396940606,-0.4364913482338292,0.19215686274509805,0.8352941176470589,0.3176470588235294,0.1450980392156863,1
4,"('142.250.204.33', 443)",0.6815926187292567,0.540594179796354,0.00283987016203289,0.44327634049258985,0.598857787577593,0.430906452220849,0.1850583513071371,-0.1441967035908088,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.5919072564246396,-0.6199118125057964,0.36283987924112393,0.876593643696598,-0.3192567750377282,0.10341236766051652,-0.3827653383719273,-0.39506690313210097,-0.3239454301929684,-0.5221643509285275,0.028482811676987827,-0.1535043935798131,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.17991576737750958,-0.2165385302760497,-0.2989146167057845,-0.3860307511594068,-0.4770915151581495,-0.4931081622462017,0.8064104796494069,-0.003470703103198695,0.5435850780811207,1.750127014151297,1.5395103729793396,1.9591622220567932,0.04123929153119844,-0.17912493432409088,-0.1846534758872737,-0.40295790216522265,-0.4715247225577423,-0.5019597390920062,-0.17922040337744766,1.103571132406374,0.989796304348172,1.203848209989607,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.140872546376506,-0.15344366359697637,-0.785203809788354,0.5568627450980392,0.9803921568627451,0.8,0.12941176470588237,1
5,"('69.171.250.15', 443)",-0.14282508950625836,0.540594179796354,-0.606062186401875,-0.6097857918847127,-0.4922108060549509,-0.7914659809205598,0.8274370152596388,0.2586893713470909,-0.19285217279477165,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5854532216753695,-0.5580453378605216,-0.6987851629874113,-0.7428270841526682,-0.3192567750377282,0.10341236766051652,-0.14634834015536277,-0.07932497761137126,-0.08652313751222236,-0.3923697051324809,-0.24017425135348858,-0.20417584897370206,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.2716572282542504,-0.2693670097019751,-0.1555978899060886,-0.10780107205183855,0.03328398810234201,-0.003470703103198695,-0.5566155685658059,-0.0997037247591351,0.14706132087881513,-0.21273239627627136,0.6861614127055221,-0.08873166824573654,-0.1850149642293048,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6007021278235909,-0.6752923331675174,-0.6137830018465236,-0.6372873877160478,-0.7885558166433395,-0.5011571378967842,1.0,-0.29254410100191747,-0.14197091377619336,-0.15479779024081103,-0.7828943368652372,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
6,"('47.74.171.176', 5222)",-1.8111628603656555,0.540594179796354,-1.1064901293933076,-1.3722084262944516,-1.5640625874222054,-1.203285542700948,-1.9962179001872422,-0.17152679960258718,-0.19426829900351417,0.04617564581299529,-0.061059596437066814,-0.1376019619993501,-0.24698539514800236,-0.4022108921901942,-0.6203809391420071,-0.8126634300422306,-1.0724828079482012,-1.4333960858977712,-1.266267383845389,0.10341236766051652,-0.6748267087969121,-0.8484036983844048,-0.9773346582879102,-0.6839904040886094,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.027388844543312994,-0.039505687011793494,-0.09607552670942247,-0.15969253680140147,-0.2358069139239776,-0.31708620900680723,-0.42246903261199054,-0.573187418793742,-0.7757085307872358,-1.5312580087703205,0.24009250092872156,-0.9440139753944848,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.37659608782804743,-0.4575425836817169,-0.5202824414621285,-0.5851310145778896,-0.6683639457650874,-0.7806511903330228,-0.931244509326132,-1.1184199216171478,-1.3237641771728679,1.0,-0.29254410100191747,-0.14253337930974522,-0.15682898020656308,-0.7926001451854047,0.1843137254901961,0.2901960784313726,0.6705882352941176,0.6901960784313725,1
7,"('52.220.233.26', 443)",0.7205973275059908,0.540594179796354,-0.9868450043544927,-1.1699860145097327,-0.9374307755411904,-1.057476825955029,4.307770357068034,4.146414501740852,-0.10151203233087933,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41694156132816923,-0.6207605882449054,-0.7715383168387242,-1.0320164904618634,-1.3536216658066744,-1.176254494295354,0.10341236766051652,-0.6370839993481487,-0.7788471031845949,-0.9077317590415928,-0.6803907292184058,-0.36542901145314105,-0.22873284431254737,-0.062175761959538244,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4298179297116713,-0.496713191816726,-0.6769762036581699,0.8429885072064723,-0.003470703103198695,-0.8184043249337939,-0.6958022176907146,-0.375066525616787,-0.6667576689607306,1.4579716384993069,0.16150710273842653,-0.1172359000984776,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.5904393486389241,-0.6666318489144799,-0.741246997979948,-0.8922086328998506,-1.0800636303411235,-1.266181684423542,1.0,-0.29254410100191747,-0.12779155009316476,-0.023786037449805085,2.3441857856560024,0.20392156862745098,0.8627450980392157,0.9137254901960784,0.10196078431372549,2
8,"('69.171.250.13', 443)",0.6142208490239888,-0.6826822173917929,0.24188258484116137,0.7441323196385552,0.811908488490435,0.7641582049027352,-0.0573362136443372,-0.22518802709117572,-0.1884857836511489,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4071211152361858,-0.5638132228101703,-0.20132968203010898,1.3343833799348523,0.9390257985504986,-0.3192567750377282,-0.42801729216712575,-0.5322956696352638,-0.5697827605606376,-0.4925704985335542,-0.5913661032836585,0.2595275989861366,-0.0939443175089951,-0.1738515804975316,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4432909077277527,-0.5671499798218723,-0.6539665511492769,0.7432302502326575,-0.003470703103198695,0.6434910934941576,1.7904899481153098,1.4455280654955085,1.7685793576195177,0.028177995291864086,-0.17528008829203412,-0.1817615691510251,-0.40295790216522265,-0.46841758058529226,-0.45175553459787104,-0.05819038678585967,1.266388236363478,1.5630416417976858,1.3905415320283447,1.1629455768872483,0.9268886822864961,1.0,-0.29254410100191747,-0.1380413021577077,-0.1485349545130756,-0.7822630857375169,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.050980392156862744,2
9,"('45.127.254.84', 443)",0.7205973275059908,-0.6826822173917929,-0.021080008801865616,-0.13026168406014815,0.00539124278253822,-0.33448662479101177,0.22129161502461808,-0.017236654202110662,-0.1887218046859393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,0.2606692190186825,-0.09266868611346168,-0.193819878749468,0.06233348677736125,-0.3148199780986966,-0.056719180516792526,0.10341236766051652,0.7022012933035632,0.8786016900871588,0.5672627664338789,0.16061985519134078,-0.5920453806256517,-0.24391158484186853,-0.17296992929854746,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,0.7247517495851608,1.5635704085767317,1.0554117438681054,0.5760039647806117,0.8429885072064723,-0.24703390713511894,-0.17087700553996968,0.3403232204822968,0.6850711651533867,0.4607178818948718,0.551315733358927,-0.12826550080571442,-0.1826652900061028,-0.4055940835989402,-0.46841758058529226,-0.17380013964311522,-0.0932253915886884,-0.18684102129620545,-0.3043744305871624,-0.4594195681736872,-0.6548090966286813,1.0019104442684748,1.0,-0.1574827430484288,-0.1407582421106536,-0.15310513193601769,0.6337509975316035,0.17647058823529413,0.4980392156862745,0.996078431372549,0.32941176470588235,2
