,source,target,weight,graph_id
0,"('45.119.241.211', 10035)","('45.119.243.16', 17000)",1.0,1
1,"('45.119.241.211', 10035)","('101.32.143.171', 10012)",0.5,1
2,"('45.119.243.16', 17000)","('101.32.143.171', 10012)",0.5,1
3,"('45.119.241.211', 10035)","('31.13.68.13', 443)",0.16666666666666666,1
4,"('45.119.241.211', 10035)","('27.71.113.59', 443)",0.16666666666666666,1
5,"('45.119.243.16', 17000)","('31.13.68.13', 443)",0.16666666666666666,1
6,"('45.119.243.16', 17000)","('27.71.113.59', 443)",0.16666666666666666,1
7,"('31.13.68.13', 443)","('101.32.143.171', 10012)",0.16666666666666666,1
8,"('45.119.241.211', 10035)","('27.71.113.66', 443)",0.08333333333333333,1
9,"('45.119.243.16', 17000)","('27.71.113.66', 443)",0.08333333333333333,1
10,"('31.13.68.13', 443)","('27.71.113.66', 443)",0.08333333333333333,1
11,"('101.32.143.171', 10012)","('27.71.113.59', 443)",0.08333333333333333,1
12,"('101.32.143.171', 10012)","('27.71.113.66', 443)",0.08333333333333333,1
13,"('31.13.68.13', 443)","('27.71.113.59', 443)",0.0,1
14,"('27.71.113.59', 443)","('27.71.113.66', 443)",0.0,1
15,"('45.119.241.211', 10035)","('45.119.241.230', 17000)",1.0,2
16,"('45.119.241.211', 10035)","('101.32.143.171', 10012)",0.4166666666666667,2
17,"('45.119.241.230', 17000)","('101.32.143.171', 10012)",0.4166666666666667,2
18,"('45.119.241.230', 17000)","('74.125.24.113', 443)",0.08333333333333333,2
19,"('101.32.143.171', 10012)","('74.125.24.113', 443)",0.08333333333333333,2
20,"('45.119.241.230', 17000)","('172.217.24.100', 443)",0.08333333333333333,2
21,"('45.119.241.230', 17000)","('172.217.194.95', 443)",0.08333333333333333,2
22,"('45.119.241.230', 17000)","('74.125.200.94', 80)",0.08333333333333333,2
23,"('45.119.241.211', 10035)","('74.125.200.94', 80)",0.08333333333333333,2
24,"('45.119.241.211', 10035)","('172.217.24.100', 443)",0.08333333333333333,2
25,"('45.119.241.211', 10035)","('172.217.194.95', 443)",0.08333333333333333,2
26,"('45.119.241.211', 10035)","('74.125.24.113', 443)",0.08333333333333333,2
27,"('172.217.24.100', 443)","('74.125.200.94', 80)",0.08333333333333333,2
28,"('101.32.143.171', 10012)","('172.217.194.95', 443)",0.0,2
29,"('101.32.143.171', 10012)","('172.217.24.100', 443)",0.0,2
30,"('101.32.143.171', 10012)","('74.125.200.94', 80)",0.0,2
31,"('74.125.24.113', 443)","('172.217.194.95', 443)",0.0,2
32,"('74.125.24.113', 443)","('172.217.24.100', 443)",0.0,2
33,"('74.125.24.113', 443)","('74.125.200.94', 80)",0.0,2
34,"('172.217.194.95', 443)","('172.217.24.100', 443)",0.0,2
35,"('172.217.194.95', 443)","('74.125.200.94', 80)",0.0,2
36,"('45.119.241.240', 10545)","('150.109.178.122', 20000)",1.0,3
37,"('45.119.241.240', 10545)","('45.119.241.211', 10094)",1.0,3
38,"('45.119.241.240', 10545)","('45.119.243.16', 17000)",1.0,3
39,"('45.119.241.211', 10094)","('45.119.243.16', 17000)",1.0,3
40,"('150.109.178.122', 20000)","('45.119.241.211', 10094)",1.0,3
41,"('150.109.178.122', 20000)","('45.119.243.16', 17000)",1.0,3
42,"('45.119.241.240', 10545)","('101.32.143.142', 10012)",0.5833333333333334,3
43,"('45.119.241.211', 10094)","('101.32.143.142', 10012)",0.5833333333333334,3
44,"('45.119.243.16', 17000)","('101.32.143.142', 10012)",0.5833333333333334,3
45,"('150.109.178.122', 20000)","('101.32.143.142', 10012)",0.5833333333333334,3
46,"('150.109.178.122', 20000)","('35.241.52.229', 443)",0.25,3
47,"('45.119.243.16', 17000)","('8.8.8.8', 853)",0.25,3
48,"('45.119.241.211', 10094)","('8.8.8.8', 853)",0.25,3
49,"('45.119.243.16', 17000)","('35.241.52.229', 443)",0.25,3
50,"('8.8.8.8', 853)","('101.32.143.142', 10012)",0.25,3
51,"('45.119.241.211', 10094)","('35.241.52.229', 443)",0.25,3
52,"('150.109.178.122', 20000)","('8.8.8.8', 853)",0.25,3
53,"('101.32.143.142', 10012)","('35.241.52.229', 443)",0.25,3
54,"('45.119.241.240', 10545)","('35.241.52.229', 443)",0.25,3
55,"('45.119.241.240', 10545)","('8.8.8.8', 853)",0.25,3
56,"('8.8.8.8', 853)","('35.241.52.229', 443)",0.16666666666666666,3
57,"('8.8.8.8', 853)","('157.240.199.17', 443)",0.08333333333333333,3
58,"('8.8.8.8', 853)","('203.205.239.248', 8081)",0.08333333333333333,3
59,"('45.119.241.211', 10094)","('157.240.199.17', 443)",0.08333333333333333,3
60,"('45.119.243.16', 17000)","('157.240.199.17', 443)",0.08333333333333333,3
61,"('45.119.243.16', 17000)","('203.205.239.248', 8081)",0.08333333333333333,3
62,"('101.32.143.142', 10012)","('157.240.199.17', 443)",0.08333333333333333,3
63,"('203.205.239.248', 8081)","('35.241.52.229', 443)",0.08333333333333333,3
64,"('101.32.143.142', 10012)","('203.205.239.248', 8081)",0.08333333333333333,3
65,"('113.171.234.89', 443)","('35.241.52.229', 443)",0.08333333333333333,3
66,"('45.119.241.211', 10094)","('203.205.239.248', 8081)",0.08333333333333333,3
67,"('45.119.241.240', 10545)","('113.171.234.89', 443)",0.08333333333333333,3
68,"('113.171.234.89', 443)","('101.32.143.142', 10012)",0.08333333333333333,3
69,"('113.171.234.89', 443)","('8.8.8.8', 853)",0.08333333333333333,3
70,"('113.171.234.89', 443)","('45.119.243.16', 17000)",0.08333333333333333,3
71,"('113.171.234.89', 443)","('45.119.241.211', 10094)",0.08333333333333333,3
72,"('150.109.178.122', 20000)","('157.240.199.17', 443)",0.08333333333333333,3
73,"('150.109.178.122', 20000)","('203.205.239.248', 8081)",0.08333333333333333,3
74,"('150.109.178.122', 20000)","('113.171.234.89', 443)",0.08333333333333333,3
75,"('45.119.241.240', 10545)","('157.240.199.17', 443)",0.08333333333333333,3
76,"('45.119.241.240', 10545)","('203.205.239.248', 8081)",0.08333333333333333,3
77,"('113.171.234.89', 443)","('157.240.199.17', 443)",0.0,3
78,"('113.171.234.89', 443)","('203.205.239.248', 8081)",0.0,3
79,"('203.205.239.248', 8081)","('157.240.199.17', 443)",0.0,3
80,"('35.241.52.229', 443)","('157.240.199.17', 443)",0.0,3
81,"('45.119.241.240', 11103)","('150.109.183.236', 20002)",1.0,4
82,"('150.109.183.236', 20002)","('45.119.243.26', 17000)",1.0,4
83,"('45.119.241.240', 11103)","('45.119.241.211', 10094)",1.0,4
84,"('45.119.241.240', 11103)","('45.119.243.26', 17000)",1.0,4
85,"('45.119.241.211', 10094)","('45.119.243.26', 17000)",1.0,4
86,"('150.109.183.236', 20002)","('45.119.241.211', 10094)",1.0,4
87,"('45.119.241.211', 10094)","('101.32.143.232', 10012)",0.5833333333333334,4
88,"('45.119.241.240', 11103)","('101.32.143.232', 10012)",0.5833333333333334,4
89,"('45.119.243.26', 17000)","('101.32.143.232', 10012)",0.5833333333333334,4
90,"('150.109.183.236', 20002)","('101.32.143.232', 10012)",0.5833333333333334,4
91,"('45.119.243.26', 17000)","('8.8.8.8', 853)",0.4166666666666667,4
92,"('150.109.183.236', 20002)","('8.8.8.8', 853)",0.4166666666666667,4
93,"('45.119.241.240', 11103)","('8.8.8.8', 853)",0.4166666666666667,4
94,"('45.119.241.211', 10094)","('8.8.8.8', 853)",0.4166666666666667,4
95,"('150.109.183.236', 20002)","('35.241.52.229', 443)",0.25,4
96,"('45.119.243.26', 17000)","('35.241.52.229', 443)",0.25,4
97,"('45.119.241.240', 11103)","('35.241.52.229', 443)",0.25,4
98,"('45.119.241.211', 10094)","('35.241.52.229', 443)",0.25,4
99,"('8.8.8.8', 853)","('101.32.143.232', 10012)",0.16666666666666666,4
100,"('8.8.8.8', 853)","('35.241.52.229', 443)",0.16666666666666666,4
101,"('45.119.243.26', 17000)","('52.220.197.238', 443)",0.08333333333333333,4
102,"('45.119.243.26', 17000)","('49.213.78.59', 443)",0.08333333333333333,4
103,"('45.119.241.211', 10094)","('52.220.197.238', 443)",0.08333333333333333,4
104,"('45.119.241.211', 10094)","('49.213.78.59', 443)",0.08333333333333333,4
105,"('113.171.234.17', 443)","('8.8.8.8', 853)",0.08333333333333333,4
106,"('45.119.241.240', 11103)","('113.171.234.17', 443)",0.08333333333333333,4
107,"('113.171.234.17', 443)","('101.32.143.232', 10012)",0.08333333333333333,4
108,"('101.32.143.232', 10012)","('35.241.52.229', 443)",0.08333333333333333,4
109,"('113.171.234.17', 443)","('45.119.243.26', 17000)",0.08333333333333333,4
110,"('113.171.234.17', 443)","('45.119.241.211', 10094)",0.08333333333333333,4
111,"('150.109.183.236', 20002)","('52.220.197.238', 443)",0.08333333333333333,4
112,"('150.109.183.236', 20002)","('49.213.78.59', 443)",0.08333333333333333,4
113,"('150.109.183.236', 20002)","('113.171.234.17', 443)",0.08333333333333333,4
114,"('45.119.241.240', 11103)","('52.220.197.238', 443)",0.08333333333333333,4
115,"('45.119.241.240', 11103)","('49.213.78.59', 443)",0.08333333333333333,4
116,"('101.32.143.232', 10012)","('49.213.78.59', 443)",0.08333333333333333,4
117,"('35.241.52.229', 443)","('49.213.78.59', 443)",0.0,4
118,"('35.241.52.229', 443)","('52.220.197.238', 443)",0.0,4
119,"('101.32.143.232', 10012)","('52.220.197.238', 443)",0.0,4
120,"('113.171.234.17', 443)","('49.213.78.59', 443)",0.0,4
121,"('8.8.8.8', 853)","('52.220.197.238', 443)",0.0,4
122,"('8.8.8.8', 853)","('49.213.78.59', 443)",0.0,4
123,"('113.171.234.17', 443)","('52.220.197.238', 443)",0.0,4
124,"('113.171.234.17', 443)","('35.241.52.229', 443)",0.0,4
125,"('49.213.78.59', 443)","('52.220.197.238', 443)",0.0,4
126,"('45.119.241.211', 10035)","('45.119.243.16', 17000)",1.0,5
127,"('45.119.241.211', 10035)","('101.32.143.171', 10012)",0.5,5
128,"('45.119.243.16', 17000)","('101.32.143.171', 10012)",0.5,5
129,"('45.119.241.211', 10035)","('27.71.113.25', 443)",0.16666666666666666,5
130,"('45.119.243.16', 17000)","('27.71.113.25', 443)",0.16666666666666666,5
131,"('101.32.143.171', 10012)","('172.253.118.94', 80)",0.08333333333333333,5
132,"('101.32.143.171', 10012)","('172.217.194.147', 443)",0.08333333333333333,5
133,"('101.32.143.171', 10012)","('27.71.113.25', 443)",0.08333333333333333,5
134,"('101.32.143.171', 10012)","('35.241.52.229', 443)",0.08333333333333333,5
135,"('45.119.243.16', 17000)","('172.253.118.94', 80)",0.08333333333333333,5
136,"('45.119.243.16', 17000)","('172.217.194.147', 443)",0.08333333333333333,5
137,"('45.119.243.16', 17000)","('35.241.52.229', 443)",0.08333333333333333,5
138,"('45.119.241.211', 10035)","('172.253.118.94', 80)",0.08333333333333333,5
139,"('45.119.241.211', 10035)","('172.217.194.147', 443)",0.08333333333333333,5
140,"('45.119.241.211', 10035)","('35.241.52.229', 443)",0.08333333333333333,5
141,"('172.217.194.147', 443)","('172.253.118.94', 80)",0.08333333333333333,5
142,"('35.241.52.229', 443)","('27.71.113.25', 443)",0.0,5
143,"('35.241.52.229', 443)","('172.217.194.147', 443)",0.0,5
144,"('35.241.52.229', 443)","('172.253.118.94', 80)",0.0,5
145,"('27.71.113.25', 443)","('172.217.194.147', 443)",0.0,5
146,"('27.71.113.25', 443)","('172.253.118.94', 80)",0.0,5
147,"('45.119.241.240', 10883)","('150.109.170.166', 20000)",1.0,6
148,"('150.109.170.166', 20000)","('45.119.241.211', 10094)",1.0,6
149,"('150.109.170.166', 20000)","('45.119.243.26', 17000)",1.0,6
150,"('45.119.241.211', 10094)","('45.119.243.26', 17000)",1.0,6
151,"('45.119.241.240', 10883)","('45.119.243.26', 17000)",1.0,6
152,"('45.119.241.240', 10883)","('45.119.241.211', 10094)",1.0,6
153,"('45.119.241.211', 10094)","('101.32.143.232', 10012)",0.5833333333333334,6
154,"('150.109.170.166', 20000)","('101.32.143.232', 10012)",0.5833333333333334,6
155,"('45.119.241.240', 10883)","('101.32.143.232', 10012)",0.5833333333333334,6
156,"('45.119.243.26', 17000)","('101.32.143.232', 10012)",0.5833333333333334,6
157,"('45.119.241.211', 10094)","('8.8.8.8', 853)",0.16666666666666666,6
158,"('45.119.243.26', 17000)","('8.8.8.8', 853)",0.16666666666666666,6
159,"('8.8.8.8', 853)","('101.32.143.232', 10012)",0.16666666666666666,6
160,"('45.119.241.240', 10883)","('8.8.8.8', 853)",0.16666666666666666,6
161,"('150.109.170.166', 20000)","('8.8.8.8', 853)",0.16666666666666666,6
162,"('203.205.235.218', 8081)","('74.125.203.188', 5228)",0.08333333333333333,6
163,"('45.119.243.26', 17000)","('74.125.203.188', 5228)",0.08333333333333333,6
164,"('45.119.241.211', 10094)","('35.241.52.229', 443)",0.08333333333333333,6
165,"('74.125.203.188', 5228)","('35.241.52.229', 443)",0.08333333333333333,6
166,"('45.119.241.211', 10094)","('23.74.15.16', 443)",0.08333333333333333,6
167,"('101.32.143.232', 10012)","('35.241.52.229', 443)",0.08333333333333333,6
168,"('45.119.243.26', 17000)","('203.205.235.218', 8081)",0.08333333333333333,6
169,"('101.32.143.232', 10012)","('74.125.203.188', 5228)",0.08333333333333333,6
170,"('45.119.243.26', 17000)","('35.241.52.229', 443)",0.08333333333333333,6
171,"('45.119.243.26', 17000)","('23.74.15.16', 443)",0.08333333333333333,6
172,"('8.8.8.8', 853)","('203.205.235.218', 8081)",0.08333333333333333,6
173,"('203.205.235.218', 8081)","('35.241.52.229', 443)",0.08333333333333333,6
174,"('8.8.8.8', 853)","('74.125.203.188', 5228)",0.08333333333333333,6
175,"('45.119.241.211', 10094)","('74.125.203.188', 5228)",0.08333333333333333,6
176,"('203.205.235.218', 8081)","('101.32.143.232', 10012)",0.08333333333333333,6
177,"('8.8.8.8', 853)","('35.241.52.229', 443)",0.08333333333333333,6
178,"('45.119.241.211', 10094)","('203.205.235.218', 8081)",0.08333333333333333,6
179,"('45.119.241.240', 10883)","('203.205.235.218', 8081)",0.08333333333333333,6
180,"('150.109.170.166', 20000)","('23.74.15.16', 443)",0.08333333333333333,6
181,"('45.119.241.240', 10883)","('74.125.203.188', 5228)",0.08333333333333333,6
182,"('45.119.241.240', 10883)","('35.241.52.229', 443)",0.08333333333333333,6
183,"('45.119.241.240', 10883)","('23.74.15.16', 443)",0.08333333333333333,6
184,"('150.109.170.166', 20000)","('23.67.57.200', 443)",0.08333333333333333,6
185,"('150.109.170.166', 20000)","('203.205.235.218', 8081)",0.08333333333333333,6
186,"('150.109.170.166', 20000)","('74.125.203.188', 5228)",0.08333333333333333,6
187,"('45.119.241.240', 10883)","('23.67.57.200', 443)",0.08333333333333333,6
188,"('150.109.170.166', 20000)","('35.241.52.229', 443)",0.08333333333333333,6
189,"('23.67.57.200', 443)","('45.119.241.211', 10094)",0.08333333333333333,6
190,"('23.67.57.200', 443)","('45.119.243.26', 17000)",0.08333333333333333,6
191,"('23.67.57.200', 443)","('8.8.8.8', 853)",0.08333333333333333,6
192,"('23.67.57.200', 443)","('101.32.143.232', 10012)",0.08333333333333333,6
193,"('8.8.8.8', 853)","('23.74.15.16', 443)",0.0,6
194,"('23.67.57.200', 443)","('203.205.235.218', 8081)",0.0,6
195,"('203.205.235.218', 8081)","('23.74.15.16', 443)",0.0,6
196,"('23.67.57.200', 443)","('74.125.203.188', 5228)",0.0,6
197,"('23.67.57.200', 443)","('35.241.52.229', 443)",0.0,6
198,"('101.32.143.232', 10012)","('23.74.15.16', 443)",0.0,6
199,"('23.67.57.200', 443)","('23.74.15.16', 443)",0.0,6
200,"('74.125.203.188', 5228)","('23.74.15.16', 443)",0.0,6
201,"('35.241.52.229', 443)","('23.74.15.16', 443)",0.0,6
202,"('45.119.241.240', 11103)","('150.109.183.236', 20002)",1.0,7
203,"('150.109.183.236', 20002)","('45.119.241.211', 10094)",1.0,7
204,"('45.119.241.211', 10094)","('45.119.243.26', 17000)",1.0,7
205,"('150.109.183.236', 20002)","('45.119.243.26', 17000)",1.0,7
206,"('45.119.241.240', 11103)","('45.119.241.211', 10094)",1.0,7
207,"('45.119.241.240', 11103)","('45.119.243.26', 17000)",1.0,7
208,"('45.119.241.211', 10094)","('101.32.143.232', 10012)",0.6666666666666666,7
209,"('150.109.183.236', 20002)","('101.32.143.232', 10012)",0.6666666666666666,7
210,"('45.119.243.26', 17000)","('101.32.143.232', 10012)",0.6666666666666666,7
211,"('45.119.241.240', 11103)","('101.32.143.232', 10012)",0.6666666666666666,7
212,"('101.32.143.232', 10012)","('172.217.24.194', 443)",0.25,7
213,"('45.119.241.211', 10094)","('172.217.24.194', 443)",0.25,7
214,"('150.109.183.236', 20002)","('172.217.24.194', 443)",0.25,7
215,"('45.119.243.26', 17000)","('8.8.8.8', 853)",0.25,7
216,"('150.109.183.236', 20002)","('8.8.8.8', 853)",0.25,7
217,"('45.119.241.240', 11103)","('8.8.8.8', 853)",0.25,7
218,"('45.119.243.26', 17000)","('172.217.24.194', 443)",0.25,7
219,"('8.8.8.8', 853)","('101.32.143.232', 10012)",0.25,7
220,"('45.119.241.240', 11103)","('172.217.24.194', 443)",0.25,7
221,"('45.119.241.211', 10094)","('8.8.8.8', 853)",0.25,7
222,"('45.119.243.26', 17000)","('35.241.52.229', 443)",0.16666666666666666,7
223,"('8.8.8.8', 853)","('172.217.24.194', 443)",0.16666666666666666,7
224,"('45.119.241.211', 10094)","('142.250.204.42', 443)",0.16666666666666666,7
225,"('45.119.243.26', 17000)","('142.250.204.42', 443)",0.16666666666666666,7
226,"('45.119.241.211', 10094)","('35.241.52.229', 443)",0.16666666666666666,7
227,"('45.119.241.240', 11103)","('35.241.52.229', 443)",0.16666666666666666,7
228,"('150.109.183.236', 20002)","('35.241.52.229', 443)",0.16666666666666666,7
229,"('45.119.241.240', 11103)","('142.250.204.42', 443)",0.16666666666666666,7
230,"('150.109.183.236', 20002)","('142.250.204.42', 443)",0.16666666666666666,7
231,"('142.250.66.78', 443)","('216.58.220.202', 443)",0.08333333333333333,7
232,"('142.250.66.78', 443)","('216.58.197.106', 443)",0.08333333333333333,7
233,"('172.217.24.194', 443)","('142.250.204.42', 443)",0.08333333333333333,7
234,"('8.8.8.8', 853)","('35.241.52.229', 443)",0.08333333333333333,7
235,"('203.205.239.248', 8081)","('142.250.204.42', 443)",0.08333333333333333,7
236,"('203.205.239.248', 8081)","('172.217.24.194', 443)",0.08333333333333333,7
237,"('8.8.8.8', 853)","('203.205.239.248', 8081)",0.08333333333333333,7
238,"('101.32.143.232', 10012)","('142.250.204.42', 443)",0.08333333333333333,7
239,"('35.241.52.229', 443)","('142.250.204.42', 443)",0.08333333333333333,7
240,"('8.8.8.8', 853)","('142.250.204.42', 443)",0.08333333333333333,7
241,"('35.241.52.229', 443)","('172.217.24.194', 443)",0.08333333333333333,7
242,"('101.32.143.232', 10012)","('35.241.52.229', 443)",0.08333333333333333,7
243,"('101.32.143.232', 10012)","('203.205.239.248', 8081)",0.08333333333333333,7
244,"('45.119.243.26', 17000)","('216.58.197.106', 443)",0.08333333333333333,7
245,"('101.32.143.232', 10012)","('172.217.31.234', 443)",0.08333333333333333,7
246,"('45.119.243.26', 17000)","('216.58.220.202', 443)",0.08333333333333333,7
247,"('45.119.243.26', 17000)","('172.217.31.234', 443)",0.08333333333333333,7
248,"('150.109.183.236', 20002)","('216.58.220.202', 443)",0.08333333333333333,7
249,"('45.119.241.240', 11103)","('203.205.239.248', 8081)",0.08333333333333333,7
250,"('45.119.241.240', 11103)","('142.250.66.78', 443)",0.08333333333333333,7
251,"('45.119.241.240', 11103)","('172.217.31.234', 443)",0.08333333333333333,7
252,"('45.119.241.240', 11103)","('216.58.197.106', 443)",0.08333333333333333,7
253,"('45.119.241.240', 11103)","('216.58.220.202', 443)",0.08333333333333333,7
254,"('45.119.243.26', 17000)","('142.250.66.78', 443)",0.08333333333333333,7
255,"('150.109.183.236', 20002)","('203.205.239.248', 8081)",0.08333333333333333,7
256,"('150.109.183.236', 20002)","('142.250.66.78', 443)",0.08333333333333333,7
257,"('150.109.183.236', 20002)","('172.217.31.234', 443)",0.08333333333333333,7
258,"('150.109.183.236', 20002)","('216.58.197.106', 443)",0.08333333333333333,7
259,"('216.58.197.106', 443)","('216.58.220.202', 443)",0.08333333333333333,7
260,"('45.119.241.211', 10094)","('216.58.220.202', 443)",0.08333333333333333,7
261,"('45.119.243.26', 17000)","('203.205.239.248', 8081)",0.08333333333333333,7
262,"('45.119.241.211', 10094)","('203.205.239.248', 8081)",0.08333333333333333,7
263,"('45.119.241.211', 10094)","('172.217.31.234', 443)",0.08333333333333333,7
264,"('45.119.241.211', 10094)","('216.58.197.106', 443)",0.08333333333333333,7
265,"('45.119.241.211', 10094)","('142.250.66.78', 443)",0.08333333333333333,7
266,"('142.250.204.42', 443)","('216.58.220.202', 443)",0.0,7
267,"('142.250.204.42', 443)","('216.58.197.106', 443)",0.0,7
268,"('142.250.204.42', 443)","('172.217.31.234', 443)",0.0,7
269,"('172.217.31.234', 443)","('216.58.197.106', 443)",0.0,7
270,"('172.217.24.194', 443)","('142.250.66.78', 443)",0.0,7
271,"('142.250.66.78', 443)","('172.217.31.234', 443)",0.0,7
272,"('142.250.66.78', 443)","('142.250.204.42', 443)",0.0,7
273,"('172.217.31.234', 443)","('216.58.220.202', 443)",0.0,7
274,"('172.217.24.194', 443)","('216.58.220.202', 443)",0.0,7
275,"('172.217.24.194', 443)","('216.58.197.106', 443)",0.0,7
276,"('172.217.24.194', 443)","('172.217.31.234', 443)",0.0,7
277,"('101.32.143.232', 10012)","('142.250.66.78', 443)",0.0,7
278,"('203.205.239.248', 8081)","('216.58.197.106', 443)",0.0,7
279,"('203.205.239.248', 8081)","('216.58.220.202', 443)",0.0,7
280,"('203.205.239.248', 8081)","('172.217.31.234', 443)",0.0,7
281,"('8.8.8.8', 853)","('142.250.66.78', 443)",0.0,7
282,"('203.205.239.248', 8081)","('142.250.66.78', 443)",0.0,7
283,"('35.241.52.229', 443)","('216.58.220.202', 443)",0.0,7
284,"('8.8.8.8', 853)","('172.217.31.234', 443)",0.0,7
285,"('35.241.52.229', 443)","('172.217.31.234', 443)",0.0,7
286,"('8.8.8.8', 853)","('216.58.197.106', 443)",0.0,7
287,"('35.241.52.229', 443)","('142.250.66.78', 443)",0.0,7
288,"('8.8.8.8', 853)","('216.58.220.202', 443)",0.0,7
