,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('118.69.184.22', 80)",0.7205973275059908,-0.6826822173917929,2.2564914142419856,1.3992309576832422,1.2488926628346815,1.5443600602770833,-1.2500281648075395,-0.28771319058266914,9.403763101783683,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3923922477971317,-0.42801729216712575,-0.7654231431457696,-0.8709401310894356,-0.9178045491857619,-0.6811129408364256,4.272584209697761,3.3932603202401,8.080754711858146,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,0.8429885072064723,-0.24703390713511894,2.0976742032037907,-1.1345597752986814,-1.1781495642930093,-0.9814321516162688,-8.216388873031422,12.03210716583898,9.43292460802058,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.1574827430484288,7.956480687149154,6.726281383320391,0.7846210943115319,0.4627450980392157,0.27058823529411763,0.7215686274509804,0.08627450980392157,1
1,"('118.69.184.26', 443)",0.7205973275059908,-0.6826822173917929,-0.360043035140924,-0.1191855179340246,0.14265387383578615,-0.1787712632820426,0.6501949986883521,0.07652890551668592,-0.1835293419205501,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.44149267655812763,-0.6070932205405689,-0.5837932348227167,-0.4447270653775312,-0.5142560283264386,-0.27237506173041826,-0.42801729216712575,-0.13278955104393744,0.06279092510647744,0.02535983723843403,-0.31808714371083097,-0.3421995806315436,-0.22657467366900202,-0.16679837090565833,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.31405761028997015,-0.39001140375506727,-0.3105588235174107,0.2580524028395519,0.8429885072064723,-0.24703390713511894,-0.24226870422708935,0.9061755954224189,1.0324785197496242,1.0064717035706294,0.44015907290453143,-0.15082308633279431,-0.17850817407274538,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.6960774953748072,-0.5250379077643813,-0.47978611239609487,0.33778501500130387,1.0256015269996261,1.0,0.24770133081203718,-0.14156195404192357,-0.15415458008498958,-0.7919523202097788,0.4627450980392157,0.27058823529411763,0.7215686274509804,0.10196078431372549,1
2,"('74.125.68.95', 443)",0.6815926187292567,0.540594179796354,-0.3382772509870103,-0.09118724412746763,0.2465155238730744,-0.05242374269442802,0.7398968747312804,0.11065125859511263,-0.19131803606863393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3837975557677254,-0.5706469066623384,-0.7202213277543488,-0.6801354688415338,-0.015492480104710653,1.3591085613639677,0.10341236766051652,0.005313593702578702,0.31585096142624935,0.7922220225738098,0.41725053131855827,0.08443012474860932,-0.14262050504613916,-0.17708430156047353,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.34101875642386226,-0.44388560081286627,-0.19063582108385152,0.8064104796494069,-0.003470703103198695,-0.25220935187927684,0.7286977661511411,0.9271205531389572,0.831768026640572,0.5247920629308078,-0.13432050740381624,-0.1841112433742271,-0.40295790216522265,-0.4777390065026425,-0.5149688577747932,-0.5465571204010385,-0.5782949095334979,-0.5442260362145741,-0.540037139054051,-0.27624917838270296,0.8515378774888077,1.0,-0.29254410100191747,-0.14103494697957447,-0.15259733444457968,-0.7859543149074574,0.2901960784313726,0.49019607843137253,0.26666666666666666,0.37254901960784315,1
3,"('74.125.24.154', 443)",0.6815926187292567,0.540594179796354,-0.09797971437149518,0.2391155758561483,0.4352390597335203,0.19595098418403736,0.3648281561014466,-0.05005642782511452,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.4022108921901942,-0.5767212923087102,-0.41285580776814335,-0.18398322835686937,0.7354276046658305,-0.08672347703347089,0.10341236766051652,0.07657911328340278,0.304673539792886,0.22883034491394752,-0.1614590438132459,-0.37506429690379833,-0.22970833809040453,-0.1782598364924524,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.30497181413945873,-0.2999874142839782,0.4753144826542941,0.28315384194016185,0.8064104796494069,-0.003470703103198695,-0.032138151430609156,1.3934819339139155,1.4002047261880544,1.6789461210357821,0.3506594529678966,-0.16311473818926553,-0.18429198754524265,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5851310145778896,-0.6285257182011151,-0.741246997979948,-0.11488552841129045,1.2263168407345926,0.9894068172714785,1.0,-0.29254410100191747,-0.1410015411553993,-0.15344366359697637,-0.7877252158903673,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.6039215686274509,1
4,"('74.125.24.147', 443)",0.6815926187292567,0.540594179796354,-0.06415298741308033,0.10371314692741873,0.28841182017599554,0.0006213987630211269,0.31798798635625325,-0.0446889422852971,-0.19285217279477165,-0.0058790065262857025,-0.09976357063503918,-0.16495163709839472,-0.2522425652746939,-0.3040064312703606,-0.4096756870334871,-0.36350567192393485,0.014829548858616776,0.17561928280917624,-0.09234928263034808,0.10341236766051652,-0.09824411443830644,-0.03173079517253375,0.08226062782910121,-0.27708528512448966,-0.13416147629490763,-0.18470309095255405,-0.17943537142443128,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.25575708499085553,-0.2114944450419892,-0.2401220355122642,-0.1343667617666511,0.8064104796494069,-0.003470703103198695,0.10579916009172342,1.0892217966732136,1.1232750843056332,1.1634502919623753,0.288802025522965,-0.1644690878522277,-0.1850149642293048,-0.3924131764303526,-0.44822115776436655,-0.4631156100673469,-0.35014876014276025,-0.19723360239985038,0.03895601061093242,0.2883720471923813,0.593271268196385,0.715972237416109,1.0,-0.29254410100191747,-0.1415187277104005,-0.15479779024081103,-0.7896358349251782,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.5764705882352941,1
5,"('172.217.194.95', 443)",-1.7030134405756203,0.540594179796354,-1.080765319472463,-1.3091461736551018,-1.4859024022769696,-1.1996886978263193,0.38748685072612205,0.011302681436101487,-0.1935602358991429,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.8083721138818647,-1.0408135160023717,-1.3747792293960523,-1.2156351334734943,0.10341236766051652,-0.6227137976034344,-0.792156028229415,-0.9240514238879034,-0.6815266175190403,-0.5760114394149769,-0.25341300130931826,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140139,-0.20690433845208572,-0.27165722825425054,-0.37010814077676524,-0.5218691875328497,-0.7261331885635312,-1.4298371141802755,-0.003470703103198695,-0.9384710107684769,-1.0370830588355706,-1.182229679531738,-0.9818436450395754,0.6749480784050917,-0.09352252624305861,-0.18537645257133586,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1140839930381188,-1.271446369474909,1.0,-0.29254410100191747,-0.14244805359016527,-0.15581338522368707,-0.7929348299687857,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,1
6,"('172.217.194.147', 443)",-1.3324687071966468,0.540594179796354,-0.5083882987336676,-0.9030252666576891,-1.0338540761988257,-1.0973129816755036,-1.4083780874043514,-0.3094476673962142,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,0.40841476587086234,0.5034756404372155,0.15264431200686557,-0.19137745286700256,-0.36922742680442244,-0.5974434287607565,-0.9651549244935074,-0.8424566955473072,0.10341236766051652,-0.07085143034942715,-0.1965076237676,-0.3355995175579865,-0.5275610948929444,-0.6921953895376791,-0.2745515884887209,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.11079317215404587,0.30852492412998606,0.3764628971488934,0.2805754565908011,0.0013755233625229975,-0.3004546171490202,-1.0823458523881537,5.720264591646927,-0.3683984180782871,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,0.21654473475839597,0.0667876241692373,-0.025569477468825513,-0.10738094908478052,-0.20069779610106536,-0.3180802366230145,-0.472997264321959,-0.6681504153333854,-0.8795563759637829,1.0,-0.29254410100191747,-0.1422975261414723,-0.15632118271512507,1.3023704888165717,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.5764705882352941,1
7,"('74.125.200.94', 80)",-1.421115772598315,0.540594179796354,-0.7555876440667849,-1.0345100634107334,-1.1596601610688941,-1.1397730934988444,-0.49236297667234696,-0.3094476673962141,-0.19391426745132853,-0.0058790065262857025,-0.09976357063503918,0.029914797982298243,-0.005812715586027779,-0.22789797405748957,-0.485605507613134,-0.5525023878200488,-0.6854136841658388,-1.0518662506794823,-0.8537083067410616,0.10341236766051652,-0.08688617225511258,-0.21381459919990456,-0.3528425003356002,-0.5353786792824634,-0.6921953895376791,-0.2745515884887209,-0.18061090635641014,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,0.10320946068800528,0.2940736363940401,0.35829130484787086,0.2622032138415992,-0.013718074067151215,-0.3130053366993252,-1.413210738017973,1.6811747914509163,-0.7926484029150402,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.2206220196664271,-0.3196631586542438,-0.39019125463426,-0.45950044180007205,-0.5453850693719557,-0.6590121617648353,-0.8107424560102199,-1.000015718112899,-1.2069539775956641,1.0,-0.29254410100191747,-0.1423800345023869,-0.15632118271512507,1.3021708275222614,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.3686274509803922,1
8,"('118.69.184.22', 80)",0.7205973275059908,-0.6826822173917929,3.163304041830007,0.37451242393532935,0.6666044813368867,0.5335248717516528,-1.9912191972238393,-0.0994350345712623,6.992336189329968,-0.2661522682226893,11.511428688756679,6.860007766913355,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3923922477971317,-0.42801729216712575,-0.7566582045571839,-0.8522299111875871,-0.857389946075322,-0.6757603848190102,2.393039635125174,1.163597844248548,2.912809267146006,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.4849346579592769,-0.6275243695405692,-0.8234012650783948,0.8429885072064723,-0.24703390713511894,2.097492695916999,-1.1337643760679057,-1.171074532121746,-0.9806901591968058,-7.829460593284556,10.69080937816657,8.917984464797309,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,4.924348062714608,3.2788160029760096,0.4393336882361298,0.4627450980392157,0.27058823529411763,0.7215686274509804,0.08627450980392157,2
9,"('118.69.184.26', 443)",0.7205973275059908,-0.6826822173917929,-0.061110533932057405,0.24102847805880925,0.460852958829022,0.2315293302228291,0.26609162077475695,-0.10481308709611005,-0.18541751019887343,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.41203133828217753,-0.42675989666390773,-0.3427643104821664,-0.13436800430840284,0.8427762264840655,-0.21611700576164633,-0.42801729216712575,-0.12048277434321537,0.0640388839309712,0.04634526033523276,-0.3032183493186782,-0.33245931076401664,-0.22506337541321164,-0.16944332450261082,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.31405761028997015,-0.39001140375506727,-0.3105588235174107,0.2580524028395519,0.8429885072064723,-0.24703390713511894,0.12928400411156124,1.563712172512124,1.3578859682186288,1.5965919118888852,0.2515531856055816,-0.16908563940915985,-0.17977338326985415,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6134421295700738,-0.263053282722935,-0.3249331396409405,1.2123342700822775,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.14120016494130833,-0.15403609400365403,-0.7899620453044807,0.4627450980392157,0.27058823529411763,0.7215686274509804,0.10196078431372549,2
