,source,target,weight,graph_id
0,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,1
1,"('118.69.184.22', 80)","('172.217.194.147', 443)",0.4,1
2,"('118.69.184.22', 80)","('74.125.200.94', 80)",0.4,1
3,"('172.217.194.147', 443)","('74.125.200.94', 80)",0.4,1
4,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.2,1
5,"('118.69.184.22', 80)","('74.125.24.154', 443)",0.2,1
6,"('118.69.184.26', 443)","('74.125.24.154', 443)",0.2,1
7,"('118.69.184.26', 443)","('74.125.24.147', 443)",0.2,1
8,"('118.69.184.22', 80)","('74.125.68.95', 443)",0.2,1
9,"('118.69.184.22', 80)","('74.125.24.147', 443)",0.2,1
10,"('74.125.24.154', 443)","('172.217.194.95', 443)",0.0,1
11,"('172.217.194.95', 443)","('74.125.200.94', 80)",0.0,1
12,"('172.217.194.95', 443)","('172.217.194.147', 443)",0.0,1
13,"('74.125.24.147', 443)","('74.125.200.94', 80)",0.0,1
14,"('74.125.24.147', 443)","('172.217.194.147', 443)",0.0,1
15,"('74.125.24.147', 443)","('172.217.194.95', 443)",0.0,1
16,"('74.125.24.154', 443)","('74.125.200.94', 80)",0.0,1
17,"('74.125.24.154', 443)","('172.217.194.147', 443)",0.0,1
18,"('74.125.68.95', 443)","('172.217.194.147', 443)",0.0,1
19,"('74.125.24.154', 443)","('74.125.24.147', 443)",0.0,1
20,"('74.125.68.95', 443)","('74.125.200.94', 80)",0.0,1
21,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.0,1
22,"('74.125.68.95', 443)","('74.125.24.154', 443)",0.0,1
23,"('118.69.184.26', 443)","('74.125.200.94', 80)",0.0,1
24,"('118.69.184.26', 443)","('172.217.194.147', 443)",0.0,1
25,"('118.69.184.26', 443)","('172.217.194.95', 443)",0.0,1
26,"('118.69.184.26', 443)","('74.125.68.95', 443)",0.0,1
27,"('74.125.68.95', 443)","('74.125.24.147', 443)",0.0,1
28,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,2
29,"('118.69.184.22', 80)","('74.125.68.95', 443)",0.25,2
30,"('118.69.184.22', 80)","('74.125.200.94', 443)",0.25,2
31,"('118.69.184.26', 443)","('74.125.68.95', 443)",0.0,2
32,"('118.69.184.26', 443)","('74.125.200.94', 443)",0.0,2
33,"('74.125.68.95', 443)","('74.125.200.94', 443)",0.0,2
34,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,3
35,"('118.69.184.22', 80)","('74.125.68.188', 5228)",0.0,3
36,"('118.69.184.26', 443)","('74.125.68.188', 5228)",0.0,3
37,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,4
38,"('118.69.184.22', 80)","('74.125.200.94', 80)",0.6,4
39,"('118.69.184.22', 80)","('74.125.24.147', 443)",0.4,4
40,"('74.125.200.94', 80)","('74.125.24.147', 443)",0.4,4
41,"('118.69.184.26', 443)","('74.125.200.94', 80)",0.0,4
42,"('118.69.184.26', 443)","('74.125.24.147', 443)",0.0,4
43,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,5
44,"('118.69.184.22', 80)","('172.217.194.104', 443)",0.6,5
45,"('118.69.184.22', 80)","('74.125.200.94', 80)",0.4,5
46,"('172.217.194.104', 443)","('74.125.200.94', 80)",0.4,5
47,"('118.69.184.22', 80)","('74.125.130.188', 5228)",0.2,5
48,"('118.69.184.26', 443)","('172.217.194.104', 443)",0.2,5
49,"('118.69.184.26', 443)","('74.125.130.188', 5228)",0.2,5
50,"('118.69.184.26', 443)","('74.125.200.94', 80)",0.0,5
51,"('172.217.194.104', 443)","('74.125.130.188', 5228)",0.0,5
52,"('74.125.200.94', 80)","('74.125.130.188', 5228)",0.0,5
53,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,6
54,"('118.69.184.22', 80)","('172.217.194.95', 443)",0.6,6
55,"('118.69.184.22', 80)","('74.125.130.188', 5228)",0.2,6
56,"('118.69.184.26', 443)","('172.217.194.95', 443)",0.0,6
57,"('118.69.184.26', 443)","('74.125.130.188', 5228)",0.0,6
58,"('172.217.194.95', 443)","('74.125.130.188', 5228)",0.0,6
59,"('118.69.184.22', 80)","('118.69.184.26', 443)",1.0,7
60,"('113.164.8.250', 8080)","('118.69.184.22', 80)",0.8333333333333334,7
61,"('118.69.184.22', 80)","('151.101.2.219', 443)",0.3333333333333333,7
62,"('113.164.8.250', 8080)","('118.69.184.26', 443)",0.3333333333333333,7
63,"('180.93.87.24', 8080)","('151.101.2.219', 443)",0.16666666666666666,7
64,"('180.93.87.24', 8080)","('1.55.119.15', 8080)",0.16666666666666666,7
65,"('103.130.141.226', 8080)","('151.101.2.219', 443)",0.16666666666666666,7
66,"('103.130.141.226', 8080)","('1.55.119.15', 8080)",0.16666666666666666,7
67,"('103.130.141.226', 8080)","('180.93.87.24', 8080)",0.16666666666666666,7
68,"('27.68.239.33', 8080)","('151.101.2.219', 443)",0.16666666666666666,7
69,"('118.69.184.26', 443)","('103.130.141.226', 8080)",0.16666666666666666,7
70,"('27.68.239.33', 8080)","('1.55.119.15', 8080)",0.16666666666666666,7
71,"('27.68.239.33', 8080)","('180.93.87.24', 8080)",0.16666666666666666,7
72,"('27.68.239.33', 8080)","('103.130.141.226', 8080)",0.16666666666666666,7
73,"('104.18.28.206', 443)","('151.101.2.219', 443)",0.16666666666666666,7
74,"('118.69.184.26', 443)","('151.101.2.219', 443)",0.16666666666666666,7
75,"('118.69.184.26', 443)","('1.55.119.15', 8080)",0.16666666666666666,7
