,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.115.149', 6002)",1378,52,854.1974048762468,576.8209282278673,596.444280453519,355745.7796857161,-0.3593802487641951,-1.7530997478050319,21656,60,63,381.0,408,1378,1378.0,1378.0,1378.0,1378.0,1378,57,68.0598812849162,12.894233048086159,82.56810075668854,6817.491262566671,15.389084392695203,240.4527932956207,5728,60,60,60.0,60,60,60.0,63.0,63.0,65.0,1378,52,1136.9068307383225,352.67935522130955,423.13472814538346,179042.99816266756,-1.3296478646309235,-0.02056263422989657,15928,397.0,432.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,1378.0,0,1,18498499.0,21656.0,299.98446106910706,222,255,115,149,1
1,"('101.32.198.143', 443)",1472,40,306.8093278463649,347.8401892213807,486.45776515079814,236641.15727550906,1.8110594795575106,1.5219656208876846,729,40,40,40.0,52,52,133.0,175.0,359.0,1472.0,1337,40,166.58168316831683,179.6045485736697,336.8498877976935,113467.84690931869,3.113717558737922,8.014509894595841,404,40,40,40.0,40,52,60.0,60.0,133.0,175.0,1472,40,481.12307692307695,487.8163313609459,579.2924352570633,335579.72554605885,1.0448536987350097,-0.7272094684083692,325,40.0,40.0,52.0,52.0,282.0,312.0,359.0,1472.0,1472.0,1,37,6044.972972972973,19.7027027027027,8.584836083489495,101,32,198,143,1
2,"('54.169.31.56', 8601)",992,40,303.30026809651474,314.8459199735497,370.5602499513592,137314.8988440138,1.080362100421756,-0.5656480264990376,373,52,52,52.0,52,54,58.39999999999998,328.0,921.0,992.0,880,40,59.52577319587629,12.358167711765338,62.03669193124441,3848.551145772126,12.338630921681329,161.14130567010827,194,52,52,52.0,52,52,52.0,52.0,58.0,58.0,992,52,567.5027932960894,350.81882587934206,384.4958376230581,147837.04914945705,-0.10270548080919402,-1.6405223688084263,179,54.0,54.0,328.0,328.0,532.0,921.0,991.0,992.0,992.0,1,2,56565.5,186.5,89.16771101951599,54,169,31,56,1
3,"('3.1.244.52', 4014)",1062,40,59.81521739130435,10.333018273472,62.51957005863207,3908.6966403162032,15.23598700769576,242.77572717062537,276,52,52,52.0,54,54,54.0,58.0,58.0,58.0,1062,40,62.743589743589745,15.099605522682518,81.94576269191494,6715.108023159639,11.91487481184211,145.36795192380683,156,52,52,52.0,52,58,58.0,58.0,58.0,58.0,218,52,56.00833333333333,4.681805555555551,16.13311008133145,260.2772408963584,9.070168399852912,88.34327115100855,120,52.0,52.0,54.0,54.0,54.0,54.0,54.0,54.0,54.20000000000002,1,2,8254.5,138.0,146.8979525566101,3,1,244,52,1
4,"('3.1.33.23', 3620)",1148,52,66.75,23.74264705882353,112.15551604177922,12578.859778597796,9.401715710434043,87.27661253915879,272,52,52,52.0,54,54,54.0,58.0,58.0,58.0,64,52,55.23684210526316,3.023891966759003,3.078954071365737,9.479958173579647,-0.010833352172790857,-1.653169972979616,152,52,52,52.0,52,58,58.0,58.0,58.0,58.0,1148,52,81.33333333333333,52.84444444444437,168.0778797744301,28250.173669467782,6.156884535536366,36.61058015973846,120,52.0,52.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,1,1,18156.0,272.0,299.1311089992523,3,1,33,23,1
5,"('18.136.132.69', 8601)",992,40,296.34599156118145,311.4171874165463,370.0409255234536,136930.28656225416,1.1346789221070208,-0.4581907073631748,237,52,52,52.0,52,54,58.0,328.0,921.0,992.0,64,40,53.55,2.550833333333338,3.345258779604502,11.190756302521004,0.9004931277247367,3.3966888864761016,120,52,52,52.0,52,52,52.0,52.0,58.0,58.0,992,52,545.3675213675214,360.6665205639565,393.75356809090715,155041.87238432065,-0.010059379804457636,-1.7037251662891622,117,54.0,54.0,328.0,328.0,532.0,921.0,991.0,992.0,992.0,1,1,70234.0,237.0,116.09446001052856,18,136,132,69,1
6,"('18.140.134.231', 3101)",1014,52,66.11811023622047,21.394134788269664,88.23899852045302,7786.120859892511,10.128127791803202,108.04621548669623,127,52,52,52.0,54,54,54.0,58.0,58.0,58.0,1014,52,69.5125,27.649375000000003,108.77162159569454,11831.265664556962,8.539711259214382,74.58928691202944,80,52,52,52.0,52,58,58.0,58.0,58.0,58.0,256,52,60.340425531914896,11.416930737890446,30.889196504353293,954.1424606845518,5.942123768643083,37.063767819628715,47,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,61.599999999999994,1,1,8397.0,127.0,176.93746137619019,18,140,134,231,1
7,"('54.179.48.236', 3101)",64,40,54.97560975609756,2.798334324806662,3.5727902080196263,12.764829870520925,-0.10608901107814575,3.4935157401922825,82,52,52,52.0,54,54,54.0,58.0,58.0,58.0,58,40,54.93877551020408,3.2486463973344453,3.6991449646354453,13.68367346938777,-1.3500810089944058,3.577221500927466,49,52,52,52.0,52,58,58.0,58.0,58.0,58.0,64,52,55.03030303030303,2.1744719926538116,3.432244605255142,11.780303030303024,2.282906711059797,3.8077128128094366,33,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,62.00000000000001,1,1,4508.0,82.0,110.96996402740479,54,179,48,236,1
8,"('13.224.161.63', 443)",1480,52,324.1923076923077,312.5907297830375,412.2870346022282,169980.59890109889,1.7277349588764241,2.1033274212455355,78,52,52,52.0,64,90,159.59999999999872,409.0,473.20000000000005,1061.5,584,52,205.6060606060606,183.28007346189165,194.80662517512386,37949.6212121212,0.6175089552604525,-1.4136153310630635,33,52,52,52.0,52,64,130.79999999999976,399.0,409.0,437.80000000000007,1480,52,411.15555555555557,407.356049382716,501.5823124489301,251584.81616161615,1.228216840980443,0.020097431333521598,45,52.0,52.0,90.0,90.0,90.0,219.99999999999957,475.5999999999999,1044.6,1329.6000000000004,1,1,25287.0,78.0,241.94612097740173,13,224,161,63,1
9,"('3.1.33.23', 443)",1492,40,232.74418604651163,263.22336398052994,405.44197477058214,164383.19490586934,2.486841704821366,5.064182695268881,43,52,52,52.0,52,60,83.0,93.19999999999999,215.2000000000001,845.8000000000014,915,52,128.47619047619048,121.57823129251695,213.1913738985748,45450.56190476192,3.2232706993858677,10.252840263231374,21,52,52,52.0,52,52,52.0,60.0,83.0,178.0,1492,40,332.27272727272725,377.3553719008263,514.0337381755054,264230.68398268404,1.8133127588737263,1.7001686265683835,22,52.0,52.0,60.0,69.20000000000002,90.0,94.8,204.2999999999999,296.00000000000006,1443.200000000001,1,1,10008.0,43.0,107.07067894935608,3,1,33,23,1
