,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.114.108', 80)",0.8390481314468587,-0.6724482453431003,1.9888211179422772,1.6361084198771698,1.3766041707735324,1.7373371964150708,-1.0119347322551049,-0.3079955432537431,0.7582781630658763,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.24641201954163194,-0.3872711032513731,-0.6412187828411462,-0.7873846804733732,-0.82164269722347,-0.63567358830134,3.7274277003692373,2.7287181930943203,0.7662062265739032,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.1715806104174695,-0.8325576498626258,-0.5151742804902233,-0.7223909187695624,-2.1110376640458735,0.48402235502387114,0.6846929909672542,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,0.1786730385327318,0.14003281375547405,-0.7885234800252986,0.8705882352941177,1.0,0.4470588235294118,0.4235294117647059,1
1,"('222.255.114.110', 80)",0.8390481314468587,0.40004381308835224,2.177565738093806,1.55430061046316,1.3366713854096235,1.6569435044071936,-1.120037053702545,-0.2984777744636209,0.22424630300037451,-0.016380294232842815,0.0001785665513766878,-0.10807845104735045,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.2519789564279191,0.049971960701854196,-0.6310151609234448,-0.7926456755478387,-0.8141289933480266,-0.6350469304250946,3.637341868507946,2.4689343036232176,0.20259707645306196,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.184624991728084,-0.8860385137762066,-0.5978315490064753,-0.7595983872450655,-2.532085210191044,0.7400224172832164,0.21797566804770088,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,0.1614004803431986,0.10714297302220592,-0.784090899324811,0.8705882352941177,1.0,0.4470588235294118,0.43137254901960786,1
2,"('171.244.25.76', 443)",0.8390481314468587,0.40004381308835224,1.6095531923797903,1.6980304842552119,1.405668627758969,1.7965806559657325,-0.796068927813413,-0.3170058700892661,-0.11983275677167997,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.2459654746575843,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.12579505367207658,0.049971960701854196,-0.6104987009010758,-0.7671850523708459,-0.7268805362608933,-0.6249605840924881,2.088944040755642,0.9181275240340908,-0.09108210043415955,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9936344788591607,-0.07423644319791206,2.049362620298465,-0.3460771334078938,0.1374627100657889,-0.2486586930747826,-1.0176587474436132,0.016594658509177868,-0.12757465757542993,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.048584098248821525,-0.059994342627142205,0.9846826924825087,0.6705882352941176,0.9568627450980393,0.09803921568627451,0.2980392156862745,1
3,"('49.213.106.142', 80)",-0.784029119566893,0.40004381308835224,-0.7378610265064659,-0.6814120125294697,-0.7155036993964445,-0.9113167728854288,0.33271371372546693,-0.11884133272079882,-0.195332983723759,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6214241837041204,-0.7879768379263549,-0.8662944302033052,-0.6020974188030404,-0.27239105834430544,0.049971960701854196,-0.2708297118586932,-0.10327981792147012,-0.09630342944066661,-0.39824138367989054,-0.1655453786218428,-0.19874209041292878,-0.1710184444389654,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5677265315697931,0.2122767728823179,-0.6622380779501609,-0.07423644319791206,-0.6726494958860423,-0.32230879766507614,-0.41868082872277024,-0.6724727002685947,0.4259279058191044,-0.121090567601672,-0.19339376721793103,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.7480608101267922,-0.8765866863486473,-0.3586074649894244,-0.5243867734887689,1.0,0.8967036524974984,-0.1590104709417856,-0.17510878519358064,-0.8193830321751817,0.19215686274509805,0.8352941176470589,0.41568627450980394,0.5568627450980392,1
4,"('118.102.2.26', 443)",-0.45841176982647985,0.40004381308835224,-0.8346321300981289,-0.9505026400273697,-0.8275580095011704,-0.963251610498926,2.0468587031562904,1.1724265025960094,-0.20495084702975633,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3575446252502451,-0.5716776852985622,-0.7350693990207151,-0.9190298580509342,-1.0811001801013242,-1.012793664220499,0.049971960701854196,-0.5828814678330482,-0.7349409895915204,-0.8368258776052538,-0.6368227872302195,-0.33453038115356665,-0.19853688417732504,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2246200789279892,-0.2581661698567,-0.37143732018325026,-0.5155473022457139,-0.7047922703349034,-0.2518766311513358,-0.07423644319791206,-0.618114353400354,-0.40587154051728247,-0.2386295095262461,-0.5606562298503353,0.7881113822996838,-0.050803410903187594,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5121722927828679,-0.5027791243917339,-0.5627070853213204,-0.6389877663073659,-0.6804117389843939,-0.82159452360035,-0.7153437408019463,1.0,-0.3179449072399096,-0.158680177419577,-0.17194630050768947,0.8568651942548797,0.4627450980392157,0.4,0.00784313725490196,0.10196078431372549,1
5,"('49.213.114.42', 443)",-1.5137459494979728,0.40004381308835224,-1.0294641776915967,-1.2142746718585216,-1.3570818550705885,-1.0849777524521111,0.02678773182763893,-0.19188047975553704,-0.20711486627360573,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7806285825227938,-0.98592244773685,-1.246856785352849,-1.08330819811347,0.049971960701854196,-0.6462559044166633,-0.7860199911227129,-0.8795147855144928,-0.639214320879024,-0.016968881583653034,-0.1589730999660481,-0.1883959105269667,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7333515138953014,-1.2649564529359354,-0.07423644319791206,-0.8696610783930185,-0.981150712408504,-1.1016383117583826,-0.875584675051547,0.20896617570866405,-0.12915855287542283,-0.20049923928161012,-0.3890188001092124,-0.4629896511080469,-0.5181116802974347,-0.5706230264667858,-0.6399852846599784,-0.7353532710410338,-0.8586270080688213,-1.0001036133463674,-1.141025401382934,1.0,-0.07501519529242798,-0.15941588264790224,-0.17653190330223167,-0.8164325708029015,0.19215686274509805,0.8352941176470589,0.4470588235294118,0.16470588235294117,1
6,"('108.177.125.188', 5228)",-1.5187554471862867,0.40004381308835224,-0.9936132288558611,-1.2182594849850075,-1.3598313239278648,-1.0850769424646012,-1.5232975244431393,-0.19087114955305234,-0.20855754576950533,0.08434828003388738,-0.02025591691905612,-0.09545345213616738,-0.20960867704780767,-0.36791443848738997,-0.5772050740102911,-0.7527052119892617,-0.9717652858985609,-1.251930967146263,-1.0888751349997572,1.0702057765927178,-0.5297149941890759,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.6215609313008089,0.23720731439541734,0.05684779002891762,-0.0598960229797536,-0.16154758214473258,-0.2581661698567,-0.37143732018325026,-0.5175541956812554,-0.7069077698578959,-1.2761772737468406,-0.07423644319791206,-0.8709591049249091,-0.991977410540001,-1.1071473612986997,-0.8758007859455628,0.07837116539208999,-0.11587831155530384,-0.2012471837093658,-0.38347220595605064,-0.45319861509726805,-0.5089152093071377,-0.5661984241575432,-0.6399852846599784,-0.7367652198283402,-0.8613900354964868,-1.005117913620132,-1.1491305358189772,1.0,-0.3179449072399096,-0.15940871055999142,-0.17669002753652624,-0.8011980709381018,0.4235294117647059,0.6941176470588235,0.49019607843137253,0.7372549019607844,1
7,"('120.138.69.13', 443)",-1.5137459494979728,0.40004381308835224,-1.029265740705421,-1.2165922568096796,-1.3544654933627835,-1.0848782527933807,0.3384894995974747,-0.003490951936293928,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6182656758688468,-0.7850375357649303,-0.9933549577019519,-1.259711379229498,-1.1185654650599555,0.049971960701854196,-0.6420025865251454,-0.8008850875435553,-0.8996433808821895,-0.6399122838302187,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.02889746859711488,-0.08628796708055164,-0.13886458887756514,-0.19301722742928693,-0.26066150566127866,-0.33419423512280566,-0.4306500115164447,-0.5637127446987101,-0.7432943616533658,-1.2649564529359354,-0.07423644319791206,-0.8745647341801613,-0.9650143692163494,-1.082793886392111,-0.8746733435103129,0.567045905298182,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7512376948982318,-0.8689883609225671,-1.006120773674885,-1.1439432497799096,1.0,-0.3179449072399096,-0.15942720699723512,-0.17669002753652624,-0.8150444713634334,0.47058823529411764,0.5411764705882353,0.27058823529411763,0.050980392156862744,1
8,"('69.171.250.15', 443)",-1.5137459494979728,0.40004381308835224,-1.029265740705421,-1.2165922568096796,-1.3544654933627835,-1.0848782527933807,0.3384894995974747,-0.003490951936293928,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6182656758688468,-0.7850375357649303,-0.9933549577019519,-1.259711379229498,-1.1185654650599555,0.049971960701854196,-0.6420025865251454,-0.8008850875435553,-0.8996433808821895,-0.6399122838302187,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.02889746859711488,-0.08628796708055164,-0.13886458887756514,-0.19301722742928693,-0.26066150566127866,-0.33419423512280566,-0.4306500115164447,-0.5637127446987101,-0.7432943616533658,-1.2649564529359354,-0.07423644319791206,-0.8745647341801613,-0.9650143692163494,-1.082793886392111,-0.8746733435103129,0.567045905298182,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7512376948982318,-0.8689883609225671,-1.006120773674885,-1.1439432497799096,1.0,-0.3179449072399096,-0.15942720699723512,-0.17669002753652624,-0.8176073925103793,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
9,"('222.255.114.110', 80)",0.8390481314468587,-0.6724482453431003,1.9075692359690208,1.6678605466905936,1.392865317199096,1.7704072564989342,-0.9657855192340034,-0.31121568096789787,1.0667711286057406,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.2519789564279191,-0.3872711032513731,-0.6409499883282098,-0.7940954620124542,-0.8402951516198429,-0.6370633824675855,4.533099717064206,3.8905371061208958,1.1282367700739298,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.1855556623040333,-0.8901410504328721,-0.6152864908283745,-0.7668002932860407,-2.5642151536382896,0.7650936491187451,0.9307667076988777,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,0.2752652086023544,0.24146951005543318,-0.7141170225397768,0.8705882352941177,1.0,0.4470588235294118,0.43137254901960786,2
