,source,target,weight,graph_id
0,"('14.225.230.31', 80)","('3.0.71.181', 443)",1.0,1
1,"('14.225.230.31', 80)","('203.205.235.243', 80)",0.5,1
2,"('203.205.235.243', 80)","('13.227.73.31', 443)",0.5,1
3,"('203.205.239.248', 8081)","('13.227.73.31', 443)",0.5,1
4,"('203.205.235.243', 80)","('3.0.71.181', 443)",0.5,1
5,"('203.205.235.243', 80)","('203.205.239.248', 8081)",0.5,1
6,"('203.205.239.248', 8081)","('3.0.71.181', 443)",0.4,1
7,"('13.227.73.31', 443)","('3.0.71.181', 443)",0.4,1
8,"('14.225.230.31', 80)","('203.205.239.248', 8081)",0.3,1
9,"('14.225.230.31', 80)","('13.227.73.31', 443)",0.3,1
10,"('3.0.71.181', 443)","('13.227.73.97', 443)",0.1,1
11,"('3.0.71.181', 443)","('74.125.200.154', 443)",0.1,1
12,"('74.125.24.157', 443)","('13.227.73.97', 443)",0.1,1
13,"('74.125.24.157', 443)","('74.125.200.154', 443)",0.1,1
14,"('3.0.71.181', 443)","('74.125.24.147', 443)",0.1,1
15,"('74.125.24.157', 443)","('3.0.71.181', 443)",0.1,1
16,"('74.125.200.154', 443)","('13.227.73.97', 443)",0.1,1
17,"('13.227.73.31', 443)","('13.227.73.97', 443)",0.1,1
18,"('13.227.73.31', 443)","('74.125.200.154', 443)",0.1,1
19,"('203.205.239.248', 8081)","('13.227.73.97', 443)",0.1,1
20,"('203.205.239.248', 8081)","('74.125.200.154', 443)",0.1,1
21,"('13.227.73.31', 443)","('74.125.24.157', 443)",0.1,1
22,"('203.205.239.248', 8081)","('74.125.24.157', 443)",0.1,1
23,"('203.205.235.243', 80)","('74.125.200.154', 443)",0.1,1
24,"('14.225.230.31', 80)","('13.227.73.97', 443)",0.1,1
25,"('14.225.230.31', 80)","('74.125.24.147', 443)",0.1,1
26,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.1,1
27,"('14.225.230.31', 80)","('74.125.24.157', 443)",0.1,1
28,"('14.225.230.31', 80)","('203.205.219.52', 80)",0.1,1
29,"('203.205.235.243', 80)","('74.125.24.157', 443)",0.1,1
30,"('14.225.230.31', 80)","('74.125.200.154', 443)",0.1,1
31,"('203.205.235.243', 80)","('13.227.73.97', 443)",0.1,1
32,"('203.205.235.243', 80)","('117.184.248.52', 8080)",0.1,1
33,"('13.227.73.97', 443)","('74.125.24.147', 443)",0.0,1
34,"('3.0.71.181', 443)","('117.184.248.52', 8080)",0.0,1
35,"('74.125.200.154', 443)","('117.184.248.52', 8080)",0.0,1
36,"('13.227.73.97', 443)","('117.184.248.52', 8080)",0.0,1
37,"('74.125.200.154', 443)","('74.125.24.147', 443)",0.0,1
38,"('13.227.73.97', 443)","('203.205.219.52', 80)",0.0,1
39,"('3.0.71.181', 443)","('203.205.219.52', 80)",0.0,1
40,"('74.125.24.147', 443)","('117.184.248.52', 8080)",0.0,1
41,"('74.125.24.147', 443)","('203.205.219.52', 80)",0.0,1
42,"('74.125.200.154', 443)","('203.205.219.52', 80)",0.0,1
43,"('74.125.24.157', 443)","('117.184.248.52', 8080)",0.0,1
44,"('74.125.24.157', 443)","('203.205.219.52', 80)",0.0,1
45,"('74.125.24.157', 443)","('74.125.24.147', 443)",0.0,1
46,"('14.225.230.31', 80)","('117.184.248.52', 8080)",0.0,1
47,"('13.227.73.31', 443)","('203.205.219.52', 80)",0.0,1
48,"('13.227.73.31', 443)","('117.184.248.52', 8080)",0.0,1
49,"('13.227.73.31', 443)","('74.125.24.147', 443)",0.0,1
50,"('203.205.235.243', 80)","('74.125.24.147', 443)",0.0,1
51,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,1
52,"('203.205.239.248', 8081)","('117.184.248.52', 8080)",0.0,1
53,"('203.205.239.248', 8081)","('74.125.24.147', 443)",0.0,1
54,"('117.184.248.52', 8080)","('203.205.219.52', 80)",0.0,1
55,"('203.205.239.248', 8081)","('99.84.233.115', 443)",1.0,2
56,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,2
57,"('203.205.235.243', 80)","('99.84.233.115', 443)",1.0,2
58,"('123.30.147.155', 80)","('203.205.235.243', 80)",0.8,2
59,"('123.30.147.155', 80)","('99.84.233.115', 443)",0.6,2
60,"('123.30.147.155', 80)","('203.205.239.248', 8081)",0.6,2
61,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,2
62,"('203.205.235.243', 80)","('74.125.24.95', 443)",0.2,2
63,"('203.205.235.243', 80)","('74.125.68.188', 5228)",0.2,2
64,"('123.30.147.155', 80)","('74.125.68.188', 5228)",0.2,2
65,"('123.30.147.155', 80)","('74.125.24.95', 443)",0.2,2
66,"('123.30.147.155', 80)","('203.205.219.52', 80)",0.0,2
67,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,2
68,"('203.205.239.248', 8081)","('74.125.24.95', 443)",0.0,2
69,"('203.205.239.248', 8081)","('74.125.68.188', 5228)",0.0,2
70,"('99.84.233.115', 443)","('203.205.219.52', 80)",0.0,2
71,"('99.84.233.115', 443)","('74.125.24.95', 443)",0.0,2
72,"('99.84.233.115', 443)","('74.125.68.188', 5228)",0.0,2
73,"('203.205.219.52', 80)","('74.125.24.95', 443)",0.0,2
74,"('203.205.219.52', 80)","('74.125.68.188', 5228)",0.0,2
75,"('74.125.24.95', 443)","('74.125.68.188', 5228)",0.0,2
76,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,3
77,"('123.30.147.154', 80)","('203.205.235.243', 80)",0.6,3
78,"('123.30.147.154', 80)","('203.205.239.248', 8081)",0.4,3
79,"('123.30.147.154', 80)","('13.227.73.31', 443)",0.4,3
80,"('203.205.239.248', 8081)","('13.227.73.63', 443)",0.4,3
81,"('203.205.239.248', 8081)","('13.227.73.31', 443)",0.4,3
82,"('203.205.235.243', 80)","('13.227.73.31', 443)",0.4,3
83,"('203.205.235.243', 80)","('13.227.73.63', 443)",0.4,3
84,"('203.205.239.248', 8081)","('13.227.73.2', 443)",0.2,3
85,"('203.205.235.243', 80)","('203.205.219.52', 80)",0.2,3
86,"('203.205.235.243', 80)","('13.227.73.2', 443)",0.2,3
87,"('123.30.147.154', 80)","('203.205.219.52', 80)",0.0,3
88,"('123.30.147.154', 80)","('13.227.73.2', 443)",0.0,3
89,"('123.30.147.154', 80)","('13.227.73.63', 443)",0.0,3
90,"('203.205.239.248', 8081)","('203.205.219.52', 80)",0.0,3
91,"('13.227.73.31', 443)","('13.227.73.63', 443)",0.0,3
92,"('13.227.73.31', 443)","('13.227.73.2', 443)",0.0,3
93,"('13.227.73.31', 443)","('203.205.219.52', 80)",0.0,3
94,"('13.227.73.63', 443)","('13.227.73.2', 443)",0.0,3
95,"('13.227.73.63', 443)","('203.205.219.52', 80)",0.0,3
96,"('13.227.73.2', 443)","('203.205.219.52', 80)",0.0,3
97,"('14.225.230.27', 80)","('203.205.235.243', 80)",1.0,4
98,"('203.205.239.248', 8081)","('13.227.73.63', 443)",1.0,4
99,"('203.205.235.243', 80)","('203.205.239.248', 8081)",1.0,4
