,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('14.225.230.31', 80)",1492,40,907.8674836135651,693.926481020999,707.4239901808286,500448.7018833651,-0.38843961523921755,-1.845660159090977,24563,40,40,52,76.0,1492.0,1492.0,1492.0,1492.0,1492.0,548,40,49.98729416548079,12.819633128856148,29.55573492726322,873.541467090647,13.597921448415839,224.53015250800735,9838,40,40,40.0,40.0,40,40.0,52.0,60.0,76.0,1492,40,1481.0304923599322,21.728937103261906,118.18875349481257,13968.581452657572,-11.261652590609392,128.63592317717402,14725,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,8,2787493.625,3070.375,34.83939138054848,14,225,230,31,1
1,"('203.205.235.243', 80)",1480,40,214.24742268041237,248.60431501753615,371.87822914362243,138293.41731099653,2.23319166232966,3.66297283923632,97,40,40,40,40.0,45.0,52.0,60.0,217.0,955.0,1480,40,311.05555555555554,395.4526748971191,473.5345384652495,224234.95911949687,1.3746018588610136,0.21545156548784394,54,40,40,40.0,40.0,45,45.0,60.0,955.0,1177.0,217,40,92.67441860465117,69.59221200649002,77.16670912173034,5954.7009966777405,0.9140321344443644,-1.1638475858561708,43,40.0,40.0,40.0,40.0,40.0,52.0,105.9999999999998,205.00000000000003,217.0,1,7,2968.8571428571427,13.857142857142858,55.92029431888035,203,205,235,243,1
2,"('203.205.239.248', 8081)",1400,40,196.9873417721519,245.82598942477162,403.8999461554578,163135.16650438172,2.614794900993156,5.110477853542092,79,40,40,40,40.0,40.0,52.0,60.0,162.0,569.6000000000029,1400,40,326.3,424.3649999999998,537.9794200620098,289421.85641025635,1.5168818751263557,0.3714730178659842,40,40,40,40.0,40.0,40,60.0,60.0,569.6000000000029,1376.0,162,40,64.35897435897436,35.050624589086134,46.50947112345544,2163.130904183535,1.6967900794532,0.9954494837642835,39,40.0,40.0,40.0,40.0,40.0,40.0,52.0,52.0,162.0,1,7,2223.1428571428573,11.285714285714286,0.33754185267857145,203,205,239,248,1
3,"('13.227.73.31', 443)",1490,52,665.6969696969697,614.5812672176306,650.7504063581454,423476.09137529135,0.3226541855710759,-1.7855672458077332,66,52,52,52,52.0,456.0,1017.0,1420.5,1490.0,1490.0,1490,52,1087.3333333333333,506.0000000000001,597.3382865440893,356813.02857142856,-1.097471109930099,-0.6432952650405306,36,52,52,1017.0,1351.0,1490,1490.0,1490.0,1490.0,1490.0,456,52,159.73333333333332,158.00888888888886,181.70968382395668,33018.4091954023,1.1116633728541458,-0.8238636363636371,30,52.0,52.0,52.0,52.0,52.0,52.0,52.0,456.0,456.0,1,1,43936.0,66.0,240.4505546092987,13,227,73,31,1
4,"('74.125.24.157', 443)",1470,52,252.0,282.06666666666666,431.3679923540761,186078.34482758623,2.421283001383371,4.5685044354332796,30,52,52,52,62.400000000000006,82.0,90.0,116.29999999999997,164.0000000000004,827.5000000000009,1470,52,180.66666666666666,184.08888888888885,361.441097091444,130639.66666666666,3.709565620943464,14.03979809857448,15,52,52,52.0,56.8,64,83.60000000000001,89.19999999999999,137.0,217.99999999999994,1470,52,323.3333333333333,361.02222222222224,493.8669090043631,243904.52380952385,1.9129478089343528,2.3914741237576242,15,52.0,52.0,64.4,82.0,90.0,99.20000000000002,121.8,420.8000000000004,1164.9999999999998,1,1,7560.0,30.0,0.5329158306121826,74,125,24,157,1
5,"('3.0.71.181', 443)",40,40,40.0,0.0,0.0,0.0,0.0,0.0,28,40,40,40,40.0,40.0,40.0,40.0,40.0,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,15,40,40,40.0,40.0,40,40.0,40.0,40.0,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,13,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,1,2,560.0,14.0,90.66582751274109,3,0,71,181,1
6,"('74.125.200.154', 443)",1470,52,310.0,340.0833333333333,475.9112083791152,226491.47826086957,1.9562122419678594,2.456872849779217,24,52,52,52,60.0,82.0,108.39999999999998,150.29999999999973,363.20000000000016,1252.2999999999995,1470,52,223.84615384615384,226.53254437869822,388.92005308585937,151258.8076923077,3.1888142978811462,10.647363858397005,13,52,52,52.0,58.400000000000006,82,99.39999999999996,137.0,216.8000000000002,377.2000000000001,1470,52,411.8181818181818,453.7355371900827,564.2401648556789,318366.9636363637,1.3840744496197517,0.3217744761490797,11,52.0,52.0,52.0,60.0,82.0,113.0,336.0,826.0,1435.0,1,1,7440.0,24.0,0.51003098487854,74,125,200,154,1
7,"('13.227.73.97', 443)",1490,52,360.89473684210526,398.59279778393346,527.7905618642517,278562.8771929825,1.6847024939052966,1.4087793299641143,19,52,52,52,52.0,60.0,94.39999999999995,359.19999999999993,501.8,1490.0,1490,52,581.5,545.1,652.6704545344628,425978.72222222225,0.7747467484817139,-1.4451941166604678,10,52,52,57.6,85.80000000000001,280,501.79999999999995,845.2999999999998,1490.0,1490.0,456,52,115.77777777777777,97.4320987654321,138.2549979004175,19114.444444444445,2.347384017061691,5.399377086567988,9,52.0,52.0,52.0,52.0,52.0,52.0,56.8,121.60000000000005,262.40000000000003,1,1,6857.0,19.0,1.043623447418213,13,227,73,97,1
8,"('74.125.24.147', 443)",1470,52,330.875,339.203125,446.5953985432452,199447.45,1.729847112616582,2.0945590588864773,16,52,52,56,60.0,88.5,137.0,284.0,680.0,941.0,689,52,165.75,147.375,221.01890675428007,48849.357142857145,2.407418260944236,5.987468926732765,8,52,52,52.0,52.0,56,75.4,129.29999999999995,194.00000000000006,369.0999999999999,1470,52,496.0,463.75,562.3301013258518,316215.14285714284,1.0269901072585588,-0.551654141076547,8,57.6,67.2,80.1,94.80000000000001,217.5,404.80000000000007,645.5999999999998,987.8000000000003,1276.1,1,1,5294.0,16.0,0.2741858959197998,74,125,24,147,1
9,"('117.184.248.52', 8080)",1192,40,186.75,214.79166666666666,339.0798042295702,114975.11363636363,2.8185781825458274,8.241207524158742,12,40,40,40,40.0,40.0,47.199999999999996,57.599999999999994,178.4000000000001,424.9000000000001,1192,40,265.85714285714283,316.93877551020404,435.45088837947753,189617.47619047618,2.1073542899667848,4.322097225521649,7,40,40,40.0,40.0,40,51.99999999999999,137.79999999999973,371.2000000000003,746.2000000000003,208,40,76.0,52.8,73.97296803562772,5472.0,2.2091996167149897,4.89819944598338,5,40.0,40.0,40.0,40.0,40.0,44.8,49.6,83.20000000000003,145.60000000000002,1,1,2241.0,12.0,2.6487090587615967,117,184,248,52,1
