,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('111.65.251.16', 443)",0.8390481314468587,-0.6724482453431003,1.6030057191097407,1.7266625779017355,1.4235675133890888,1.8333708645430737,-0.8007164808389483,-0.3167288324288493,2.7027696769558864,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,-0.3872711032513731,-0.6523986228183203,-0.7987292261649547,-0.8288389066192076,-0.6362377937591555,3.395891179158307,2.4235216885507773,3.219325189330083,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9936344788591607,-0.2432933207786567,2.177535663464228,-0.8567890061496481,-0.5195727235376095,-0.7244999206377519,-2.3719341926551745,0.6183426564938492,2.1252339588247215,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,1.8684225002874248,0.19900128365058364,0.2048005001225251,-0.052507309761247234,0.43529411764705883,0.2549019607843137,0.984313725490196,0.06274509803921569,1
1,"('216.58.200.66', 443)",0.8023118150658891,0.40004381308835224,1.221747486378966,1.5351572698359957,1.2959106757441152,1.5760805949628842,-0.6035964792795983,-0.3099796481444343,-0.1614300155701184,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24539748220506719,-0.39902387819882446,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,0.049971960701854196,0.7953686656377771,1.5812446987143218,1.6220093037688441,1.5911556303831698,-0.25547912337355777,-0.20823526762352496,-0.1327880190453626,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.32761488332093114,-0.4197742110674907,1.3894962914420783,2.233636567101591,0.9583690420248867,-0.07423644319791206,1.2175087689111879,1.7646245537659788,1.5274739376256947,1.8250422525277405,-0.15176641694312057,-0.12909193753349818,-0.1653458511770925,-0.3890188001092124,-0.46176577160669957,-0.2724892675982558,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.75,0.4108442286025352,-0.1466555114500499,-0.1623797843328687,-0.7712093267346739,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,1
2,"('111.65.248.197', 443)",0.8390481314468587,0.40004381308835224,0.9474755082125683,1.2366459720048146,1.1366409967441808,1.2717142019893781,-0.4117041114638727,-0.28599976541614713,-0.18138708193006287,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3290276388480968,0.5081371808855765,1.47161169866868,1.5269737785594624,1.1363172636206038,0.1080162955519846,0.049971960701854196,-0.3158117707720177,-0.21967994431162496,-0.14383444688731045,-0.424748387301958,0.02744038497572236,-0.15810147307382652,-0.15364097835096413,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4197742110674907,-0.5576920643920856,-0.11351015365851738,0.9936344788591607,-0.07423644319791206,1.6207941987460381,0.7458294150671116,0.8477300324692041,0.6299120225002812,-0.3695118923324576,-0.10570176171803962,-0.1829225452293513,0.2922878483708221,1.1863919568744017,1.8492132271214845,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.15281614622628512,-0.16894194005609287,-0.7550107110351708,0.43529411764705883,0.2549019607843137,0.9725490196078431,0.7725490196078432,1
3,"('180.148.134.72', 443)",0.8390481314468587,0.40004381308835224,0.2690854112878962,0.6764804741075311,0.7342427815773536,0.5850185500395959,0.020728185608057243,-0.19162194160651075,-0.1859555670004116,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.5092971555519101,0.040538958825156374,0.5465903212579433,1.1363172636206038,0.8595527752007527,0.049971960701854196,-0.013722098288098892,0.3325134809185055,0.5144075039766225,0.07894819179391108,-0.05294985130348685,-0.17706866288388937,-0.16175046252536474,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3429667041919718,-0.4197742110674907,-0.4212233107752622,0.32757149688540566,0.9936344788591607,-0.07423644319791206,0.4595641195727662,1.709441033420732,1.4327637692525101,1.6377441823857448,0.1571237612943187,-0.1331646556707309,-0.18479240629874055,-0.3890188001092124,-0.45972597243778723,-0.4767275608410987,-0.4732817756634504,-0.11700956355417684,0.734485416545021,1.2094990215388384,1.3696546960347527,1.150134000997752,1.0,0.4108442286025352,-0.15564119390652434,-0.17044412028189118,0.35272026190588324,0.7058823529411765,0.5803921568627451,0.5254901960784314,0.2823529411764706,1
4,"('180.148.132.4', 443)",0.8390481314468587,-0.6724482453431003,0.5865899020735336,1.0186972228353435,1.0359475441313544,1.0888187055213463,-0.1603524234512124,-0.24765682686386484,-0.18980271232281054,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.08052971691352877,0.14047523231358872,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.3524123997969487,-0.28232365404201104,-0.28520881678235505,-0.494514178962114,-0.11167907706661842,-0.18543575654765637,-0.16754295122136514,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.42339947788380866,-0.5100283452979748,-0.07648891200614974,0.9936344788591607,-0.2432933207786567,0.9469112233962541,1.923895430093674,1.591920209775011,1.9563370337734445,-0.027886771856705954,-0.13386164445000975,-0.18703623958200763,-0.3890188001092124,-0.43851206108109986,-0.4633160406469158,0.3581747416150391,1.5759221521903766,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15163435600382266,-0.1651469584330235,0.10309433315865559,0.7058823529411765,0.5803921568627451,0.5176470588235295,0.01568627450980392,1
5,"('180.148.136.107', 443)",0.8390481314468587,0.40004381308835224,-0.062189421673650505,0.13471376481473823,0.3525373768025821,0.0426101896988382,0.45074381487956106,-0.010213362984295872,-0.19845878929820815,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.34821325595296004,-0.36912627992337277,-0.1510038283237504,0.14955804419469018,0.4921349407057994,0.049971960701854196,0.2992094037800574,0.6774247377600768,0.6684660681541373,0.2393628644723444,-0.2687840993471267,-0.20995784081927624,-0.17623168426536578,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.32249760969725094,-0.25663720433317955,0.5380717514135791,1.0108778428119627,0.9936344788591607,-0.07423644319791206,-0.05785365157300271,0.9361781931157285,1.126091749234473,1.0774313309151375,0.4852246441277227,-0.1120232368995292,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.5119806996372367,-0.4098624758976409,-0.23741978112836482,-0.34565540574444287,-0.4714577897671869,-0.0330122338796453,1.150134000997752,1.0,-0.07501519529242798,-0.15664594680108299,-0.17083943086762757,0.038069910621341,0.7058823529411765,0.5803921568627451,0.5333333333333333,0.4196078431372549,1
6,"('142.250.204.130', 443)",0.8023118150658891,0.40004381308835224,-0.07740026561081716,0.3027836539623456,0.4821357069004206,0.21487488850978384,0.4115192584383521,-0.05003351428837513,-0.19893968246350802,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5953664940631138,-0.5605483331861396,-0.06676871538593092,0.9218485131523045,1.4904722889799653,0.049971960701854196,1.2782722880053305,1.9457423152162205,1.846339601578087,1.998971780508599,-0.3547327807745579,-0.21787973067195293,-0.17681093313496585,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.21786231141549742,-0.2033382381744122,1.105858907466346,2.688458067596307,2.1733448306963066,-0.3063777608043048,-0.07423644319791206,-0.6438044618440254,-0.23843136091584194,-0.19590603151524508,-0.5305547524589845,0.608732189826249,-0.09677346631471657,-0.19526362828732027,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.7508847077014051,-0.8724421452071491,-0.7798086879856455,-0.16451880452845172,1.0,-0.07501519529242798,-0.15680467643089865,-0.1711556793362167,0.47305251688334454,0.5568627450980392,0.9803921568627451,0.8,0.5098039215686274,1
7,"('172.217.24.66', 443)",0.6486872192909249,0.4894181512909733,-0.3599248798642778,-0.16738880453150534,0.09717078338449907,-0.2610342453923281,0.7932692346634229,0.12454623362253867,-0.19990146879410772,0.0046048254060593215,-0.09347948268810707,-0.12385969968632923,-0.24539748220506719,-0.40680123812668306,-0.5290378295223697,-0.6355005383024622,-0.8071882795284504,0.43438878219833066,1.3197528911338254,0.37790425866677463,0.6210008280979179,1.0755987404754728,1.147263367014178,0.8408855570147662,-0.22346707384800604,-0.2026764964745439,-0.17912792861336602,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.08417886665157359,-0.09138545862268264,0.48940458560169775,1.4231886998431889,0.8108953970815589,-0.060148370066183336,-0.6327598501253057,-0.284219120947558,0.11479748651076212,-0.270465153165371,1.1328838926656681,0.027724248241996916,-0.19526362828732027,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.6058391035568504,-0.6739334987932014,-0.761575669672069,-0.8851089937347008,-0.9186205124579097,0.0,-0.07501519529242798,-0.1576489066736639,-0.17178817627339493,-0.4351422857788739,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.25882352941176473,1
8,"('111.65.251.56', 443)",-1.4603113074892895,-0.6724482453431003,-1.0425972922067708,-1.2116197184162099,-1.3418627387892446,-1.0843291368043289,0.6424362300690561,0.18653304657335246,-0.20230593462060706,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0000796095751392,-1.258696542870815,-1.1185654650599555,-0.3872711032513731,-0.6834349066919304,-0.8019488344125134,-0.9037655963919281,-0.6400212508026947,-0.6049923960976653,-0.21498966845311027,-0.18202417296136622,-0.34927250138265953,-0.26825406291078446,-0.18699058369063468,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7559873587913204,-1.2136612720860822,-0.07423644319791206,-0.8677140385951823,-0.9483106169677684,-1.0709082855070624,-0.8739615809201375,0.45845142701815544,-0.10735674652463127,-0.1971334893567095,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.8489564120719919,-0.9870664326345797,-1.120924667981547,1.0,0.4108442286025352,-0.15937502062072617,-0.17582034424790616,-0.8076257456769583,0.43529411764705883,0.2549019607843137,0.984313725490196,0.2196078431372549,1
9,"('111.65.251.2', 443)",-1.5003872889958019,-0.6724482453431003,-1.0163508001884887,-1.1988362767424392,-1.3421954977000903,-1.0843451220943703,-0.5871983245991336,-0.2655225004411151,-0.20495084702975633,-0.04156243779952544,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.4145785980545417,-0.5945768671042955,-0.7585838163121105,-0.9664563502092025,-1.2455036702079385,-1.08330819811347,-0.3872711032513731,-0.6506793550238417,-0.7871079896692598,-0.8846781293728361,-0.6394196196223244,-0.29675265635956555,-0.1878756707757131,-0.18607891504856652,-0.08714747455812313,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4451510787817169,-0.5576920643920856,-0.7367363131320893,-1.252132657723472,-0.2432933207786567,-0.853652084499699,-0.9621106570738023,-1.0833987700120296,-0.8747067334249043,-0.14717378575592588,-0.12265757599062602,-0.1986293782122209,-0.3917920971857932,-0.4629896511080469,-0.49052226732654397,-0.5396508103020882,-0.6184192755422133,-0.7148800136250896,-0.8368681670759551,-0.9827207057306504,-1.120924667981547,1.0,0.1679145166550536,-0.15938014803445186,-0.1761629467555444,-0.8068093293934504,0.43529411764705883,0.2549019607843137,0.984313725490196,0.00784313725490196,1
