,source,target,weight,graph_id
0,"('111.65.251.16', 443)","('180.148.134.72', 443)",1.0,1
1,"('111.65.251.16', 443)","('180.148.132.4', 443)",1.0,1
2,"('111.65.251.16', 443)","('180.148.136.107', 443)",1.0,1
3,"('142.250.204.130', 443)","('172.217.24.66', 443)",1.0,1
4,"('180.148.136.107', 443)","('142.250.204.130', 443)",1.0,1
5,"('172.217.24.66', 443)","('111.65.251.56', 443)",0.75,1
6,"('180.148.136.107', 443)","('180.148.132.177', 80)",0.75,1
7,"('111.65.251.56', 443)","('111.65.251.2', 443)",0.75,1
8,"('142.250.204.130', 443)","('111.65.251.56', 443)",0.75,1
9,"('180.148.134.72', 443)","('180.148.132.4', 443)",0.75,1
10,"('180.148.134.72', 443)","('180.148.136.107', 443)",0.75,1
11,"('111.65.248.197', 443)","('180.148.132.177', 80)",0.75,1
12,"('180.148.134.72', 443)","('172.217.24.66', 443)",0.75,1
13,"('111.65.251.16', 443)","('111.65.248.197', 443)",0.75,1
14,"('172.217.24.66', 443)","('111.65.251.2', 443)",0.75,1
15,"('180.148.136.107', 443)","('172.217.24.66', 443)",0.75,1
16,"('111.65.248.197', 443)","('142.250.204.130', 443)",0.75,1
17,"('142.250.204.130', 443)","('180.148.132.177', 80)",0.75,1
18,"('111.65.251.16', 443)","('87.250.250.207', 443)",0.75,1
19,"('180.148.132.4', 443)","('180.148.136.107', 443)",0.75,1
20,"('111.65.251.16', 443)","('180.148.132.177', 80)",0.75,1
21,"('111.65.248.197', 443)","('180.148.136.107', 443)",0.75,1
22,"('111.65.251.16', 443)","('172.217.24.66', 443)",0.75,1
23,"('111.65.251.16', 443)","('142.250.204.130', 443)",0.75,1
24,"('142.250.204.130', 443)","('111.65.251.2', 443)",0.75,1
25,"('111.65.248.197', 443)","('172.217.24.66', 443)",0.5,1
26,"('111.65.248.197', 443)","('180.148.134.72', 443)",0.5,1
27,"('111.65.248.197', 443)","('180.148.132.4', 443)",0.5,1
28,"('180.148.134.72', 443)","('142.250.204.130', 443)",0.5,1
29,"('180.148.136.107', 443)","('111.65.251.2', 443)",0.5,1
30,"('180.148.136.107', 443)","('111.65.251.56', 443)",0.5,1
31,"('180.148.132.4', 443)","('142.250.204.130', 443)",0.5,1
32,"('180.148.132.4', 443)","('172.217.24.66', 443)",0.5,1
33,"('180.148.134.72', 443)","('180.148.132.177', 80)",0.5,1
34,"('180.148.132.4', 443)","('180.148.132.177', 80)",0.5,1
35,"('172.217.24.66', 443)","('180.148.132.177', 80)",0.5,1
36,"('172.217.24.66', 443)","('111.65.248.201', 443)",0.5,1
37,"('111.65.251.2', 443)","('111.65.251.10', 443)",0.5,1
38,"('111.65.251.2', 443)","('111.65.248.201', 443)",0.25,1
39,"('111.65.251.56', 443)","('192.229.237.25', 443)",0.25,1
40,"('180.148.136.107', 443)","('87.250.250.207', 443)",0.25,1
41,"('111.65.251.2', 443)","('180.148.132.177', 80)",0.25,1
42,"('180.148.136.107', 443)","('111.65.251.10', 443)",0.25,1
43,"('180.148.136.107', 443)","('142.250.185.3', 443)",0.25,1
44,"('111.65.251.2', 443)","('142.250.185.3', 443)",0.25,1
45,"('111.65.251.2', 443)","('111.65.248.206', 443)",0.25,1
