,source,target,weight,graph_id
0,"('222.255.27.45', 443)","('123.30.242.10', 443)",1.0,1
1,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.8888888888888888,1
2,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.6666666666666666,1
3,"('123.30.151.71', 443)","('123.30.151.79', 443)",0.6666666666666666,1
4,"('123.30.242.10', 443)","('123.30.151.79', 443)",0.6666666666666666,1
5,"('123.30.242.10', 443)","('123.30.151.71', 443)",0.6666666666666666,1
6,"('222.255.27.45', 443)","('14.225.10.11', 443)",0.5555555555555556,1
7,"('222.255.27.45', 443)","('222.255.27.184', 443)",0.4444444444444444,1
8,"('14.225.10.11', 443)","('123.30.151.88', 80)",0.4444444444444444,1
9,"('123.30.151.71', 443)","('222.255.27.187', 443)",0.4444444444444444,1
10,"('123.30.151.79', 443)","('123.30.151.88', 443)",0.4444444444444444,1
11,"('123.30.151.79', 443)","('123.30.151.84', 443)",0.4444444444444444,1
12,"('123.30.151.79', 443)","('222.255.27.187', 443)",0.4444444444444444,1
13,"('123.30.151.79', 443)","('222.255.27.184', 443)",0.4444444444444444,1
14,"('123.30.242.10', 443)","('222.255.27.187', 443)",0.4444444444444444,1
15,"('123.30.151.71', 443)","('123.30.151.88', 443)",0.4444444444444444,1
16,"('123.30.151.71', 443)","('123.30.151.84', 443)",0.4444444444444444,1
17,"('222.255.27.45', 443)","('222.255.27.187', 443)",0.4444444444444444,1
18,"('123.30.151.88', 443)","('123.30.151.84', 443)",0.4444444444444444,1
19,"('222.255.27.45', 443)","('123.30.151.88', 80)",0.4444444444444444,1
20,"('123.30.151.79', 443)","('123.30.151.88', 80)",0.3333333333333333,1
21,"('222.255.27.184', 443)","('123.30.242.13', 443)",0.3333333333333333,1
22,"('123.30.151.71', 443)","('222.255.27.184', 443)",0.3333333333333333,1
23,"('222.255.27.187', 443)","('222.255.27.184', 443)",0.3333333333333333,1
24,"('123.30.151.79', 443)","('14.225.10.11', 443)",0.3333333333333333,1
25,"('123.30.151.79', 443)","('123.30.242.13', 443)",0.3333333333333333,1
26,"('222.255.27.45', 443)","('123.30.242.13', 443)",0.3333333333333333,1
27,"('222.255.27.45', 443)","('123.30.151.84', 443)",0.3333333333333333,1
28,"('123.30.242.10', 443)","('14.225.10.11', 443)",0.3333333333333333,1
29,"('123.30.242.10', 443)","('222.255.27.184', 443)",0.3333333333333333,1
30,"('123.30.242.10', 443)","('123.30.151.84', 443)",0.3333333333333333,1
31,"('123.30.242.10', 443)","('123.30.151.88', 443)",0.3333333333333333,1
32,"('222.255.27.45', 443)","('123.30.151.88', 443)",0.3333333333333333,1
33,"('123.30.242.10', 443)","('108.177.97.188', 5228)",0.2222222222222222,1
34,"('123.30.151.88', 443)","('222.255.27.187', 443)",0.2222222222222222,1
35,"('222.255.27.187', 443)","('108.177.97.188', 5228)",0.2222222222222222,1
