,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.50.14.109', 443)",0.7205973275059908,-0.6826822173917929,1.4417287586312084,1.6420985609233802,1.351765717842757,1.7469334929341414,-0.7869388346466201,-0.3180405223369863,1.0519227646899005,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,0.054439851087031976,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.7158914547876754,-0.42801729216712575,-0.6495202187269112,-0.7891621526791279,-0.6147485434051736,-0.6295805798641327,1.9585901339455905,0.8052652687725425,1.3678624827927663,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.040273606622885,-0.8895990972653914,-0.5367002461745666,-0.7674673468320973,-1.7565243913863788,0.3742836879418845,0.7698564912457885,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.3827626887655258,0.12824574583823334,0.1406557168608697,0.35839141051746115,0.09019607843137255,0.19607843137254902,0.054901960784313725,0.42745098039215684,1
1,"('23.53.214.162', 443)",0.7205973275059908,-0.6826822173917929,1.4190003851305388,1.6374243905151649,1.3495309360004688,1.7424563071779335,-0.7733721224409551,-0.31788430028920917,0.18796776683957014,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.23909963995796502,-0.3236473234543273,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.19361378337413757,-0.42801729216712575,-0.6595905560210614,-0.8024046491026539,-0.7558303289092514,-0.6612408610647457,1.219935920454098,0.2841110971128862,0.2922480200320933,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.0077082616362163,-0.7549541003286965,-0.3301541991385056,-0.635429856590714,-1.3843843876888071,0.17060944945869733,0.1081520811578997,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.018916233768990248,-0.02014682209449936,-0.6945123532210621,0.09019607843137255,0.20784313725490197,0.8392156862745098,0.6352941176470588,1
2,"('13.107.42.14', 443)",0.7205973275059908,-0.6826822173917929,0.22617239395171354,0.6876041578395268,0.7721721895525758,0.6996592006356599,-0.02725156804327042,-0.21200729466812565,-0.16511970120689737,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.36783933086825243,-0.485605507613134,-0.33775777496173925,1.0493597524223854,1.0430793899736683,1.3891128578806462,-0.42801729216712575,0.2830466612053474,0.6869401014945407,1.0679173749835844,0.7780910029939707,-0.13958306805191192,-0.19797535839324132,-0.14299378853308606,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.1940408144302473,-0.0595019862704963,0.9495970500613585,0.8429885072064723,-0.24703390713511894,0.28875364300966194,1.721977040561662,1.4087170052718332,1.6956673821445374,0.17450023313566415,-0.17182364750976978,-0.16495236124657994,-0.4293197165023979,-0.5041497132684684,-0.5408038681166656,-0.5462032314636363,-0.26824957327475746,0.4254597408219618,1.115593185025841,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1210174124221726,-0.11502032007816712,2.250838062660773,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,1
3,"('172.217.25.10', 443)",0.518482018390187,0.642533879562033,0.7510529437041316,0.9162926191715657,0.8278996983333291,0.7904180471575799,-0.42426628531186056,-0.2903008740993518,-0.1884857836511489,0.015810431948414597,-0.02719361901384095,-0.11904325389642698,-0.021584225966102075,0.010247843673106867,0.11841621509795636,1.4418867977099947,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.9528666188029016,2.414040043539916,1.9728048449197493,2.3210269207920406,-0.6888958322844629,-0.24432439506803139,-0.172382161832558,0.2675913866863298,0.0897514884389979,0.6549494233192676,1.389912506092889,2.416004385622102,4.407527789259102,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.41466085361073707,0.4192104609360273,0.6659486314595916,0.4332043691503304,0.5941774680013445,-0.12555361311848004,-0.1826652900061028,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.622463379223989,-0.5969933894526046,-0.7114555529259824,-0.7421947341444926,0.8380471220446791,0.0,-0.29254410100191747,-0.13656842729543,-0.1485349545130756,-0.614941921635438,0.6745098039215687,0.8509803921568627,0.09803921568627451,0.0392156862745098,1
4,"('108.174.11.85', 443)",-1.6693275557229863,0.540594179796354,-0.9654056249836748,-1.2033592448525925,-1.404879394823255,-1.1915705570113848,-0.8146707271550108,-0.3238501123433518,-0.18895782572072972,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3040064312703606,-0.46852129798271347,-0.6696195580300344,-0.9317303993000695,-1.2946579640002116,-1.266267383845389,0.10341236766051652,-0.6962063646711594,-0.8637876765464533,-0.9968317954433452,-0.6844156343958284,-0.24958761094524615,-0.21617604776451163,-0.17473323169651575,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,-1.3982469994719007,1.8638471944748565,-0.7734612176711669,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18194231332204064,-0.20085065891354567,-0.30218548505921194,-0.3737008225011499,-0.4435754396169684,-0.5297961977164883,-0.6435931299745018,-0.7954675478434141,-0.985006734570107,-1.1921470508886944,1.0,-0.29254410100191747,-0.14161331046559525,-0.14921201783499297,2.2201989290513895,0.4235294117647059,0.6823529411764706,0.043137254901960784,0.3333333333333333,1
5,"('104.74.21.121', 443)",0.7205973275059908,-0.6826822173917929,1.4079633537295106,1.6471337392028689,1.3564125731885845,1.7562539358740996,-0.7695207486689923,-0.3180144585207769,0.3990885824596003,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4022108921901942,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.6971387694647514,-0.42801729216712575,-0.672365741214265,-0.8081341190903664,-0.7318352582515678,-0.6567991488044107,2.1280995384427728,1.0568144800816017,0.5535106586643989,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,1.9985403741917709,-0.7165555203541405,-0.26947060254372,-0.5907910274521173,-1.3091038824738397,0.13317843667779725,0.27082183507188495,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,1.0580694785329692,-0.07307304792320832,-0.0799207419578612,-0.5174232070491779,0.40784313725490196,0.2901960784313726,0.08235294117647059,0.4745098039215686,2
6,"('152.199.43.62', 443)",0.7205973275059908,-0.6826822173917929,1.2720326152232704,1.6120427456236344,1.3410438928338155,1.7254842443584688,-0.7032156641407961,-0.31567354444846446,0.2619603612463666,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.36538421934525656,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,0.14205928390620162,-0.42801729216712575,-0.7096194358834824,-0.79136439585217,-0.797247412086362,-0.6679981840782434,1.3447834125430143,0.5865838550408223,0.3904051868523296,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.3225146403396532,-0.38977257821089817,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,1.8875089868212236,-0.29865670706206426,0.1125226068766633,-0.24883714844081245,-0.8274595618302932,-0.04029323106211739,0.16111012326545268,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.043643651415479566,0.060959721676849085,0.027883379854560478,0.596078431372549,0.7803921568627451,0.16862745098039217,0.24313725490196078,2
7,"('13.107.42.14', 443)",0.7205973275059908,-0.6826822173917929,0.5519428118526507,1.0741899477712564,1.0287659838174517,1.1350941213227483,-0.2719981885011849,-0.2678344834817757,-0.13089665116228655,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.36783933086825243,-0.33260691914514606,1.0511982222766831,1.4188348251237313,1.0430793899736683,1.3891128578806462,-0.42801729216712575,1.2505279189838217,1.9645672357642747,1.8976329106170076,2.171914599838554,-0.419864674407331,-0.23336532810561655,-0.1009684147148412,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.26586449732596945,-0.26470948939586947,-0.033912228982536374,0.24689301155059765,2.994939013581242,2.1887714269948026,0.8429885072064723,-0.24703390713511894,0.24653276786969608,1.841777790800991,1.5113413501651694,1.9013710933009282,0.1885411472145478,-0.17176272693623706,-0.1383829681072957,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6063643508220278,-0.6302578150517226,0.06396910662636293,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.08623088126105982,-0.06593322923915972,2.082273262750871,0.050980392156862744,0.4196078431372549,0.16470588235294117,0.054901960784313725,2
8,"('23.53.214.162', 443)",0.7205973275059908,0.540594179796354,1.1007627581708637,1.3298552379803565,1.1487933492511384,1.3541634145380756,-0.607239398768964,-0.3062527491090347,-0.17821886863776565,-0.0058790065262857025,-0.04170760933808046,-0.11415938334302615,-0.23909963995796502,-0.29418598517837724,1.3462014138708458,1.740669685375471,1.439947686420951,1.0430793899736683,0.714016186255383,0.10341236766051652,-0.10177557545324903,0.20427247874333934,0.5556608807377909,0.14830581144347477,-0.06121577818712988,-0.1877891528968852,-0.16121457997875868,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.11419026800515801,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5631250205072925,-0.5414284325148729,0.8429885072064723,-0.003470703103198695,1.4403259364729857,0.8792852706966342,0.870767253622014,0.7416086620199493,-0.28460823559076215,-0.15073955161113967,-0.17380882562634137,-0.11122049016714963,0.606653541882442,1.892817460682983,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.12382390413269653,-0.1338088272613734,-0.41610178523682656,0.09019607843137255,0.20784313725490197,0.8392156862745098,0.6352941176470588,2
9,"('108.174.11.85', 443)",-1.6693275557229863,0.540594179796354,-0.9690231763787936,-1.1991025427994364,-1.400771535172877,-1.1910399486851901,-0.8048452006120287,-0.32659458609488123,-0.18990190985989142,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.31873710040833564,-0.46852129798271347,-0.6696195580300344,-0.9317303993000695,-1.2946579640002116,-1.2887706062328979,0.10341236766051652,-0.706896192608283,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.17590876662849464,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,-1.3982469994719007,1.8638471944748565,-0.7734612176711669,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.1826652900061028,-0.20085065891354567,-0.30218548505921194,-0.3737008225011499,-0.4435754396169684,-0.5297961977164883,-0.6435931299745018,-0.7954675478434141,-0.985006734570107,-1.1921470508886944,1.0,-0.29254410100191747,-0.14178074206628047,-0.15056614447882766,2.2208089097524573,0.4235294117647059,0.6823529411764706,0.043137254901960784,0.3333333333333333,2
