,source,target,weight,graph_id
0,"('23.50.14.109', 443)","('13.107.42.14', 443)",1.0,1
1,"('23.50.14.109', 443)","('108.174.11.85', 443)",1.0,1
2,"('13.107.42.14', 443)","('108.174.11.85', 443)",0.8888888888888888,1
3,"('23.53.214.162', 443)","('108.174.11.85', 443)",0.5555555555555556,1
4,"('23.50.14.109', 443)","('23.53.214.162', 443)",0.4444444444444444,1
5,"('23.53.214.162', 443)","('13.107.42.14', 443)",0.4444444444444444,1
6,"('172.217.25.10', 443)","('108.174.11.85', 443)",0.2222222222222222,1
7,"('23.50.14.109', 443)","('172.217.25.10', 443)",0.0,1
8,"('23.53.214.162', 443)","('172.217.25.10', 443)",0.0,1
9,"('13.107.42.14', 443)","('172.217.25.10', 443)",0.0,1
10,"('104.74.21.121', 443)","('108.174.11.85', 443)",1.0,2
11,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,2
12,"('152.199.43.62', 443)","('108.174.11.85', 443)",0.9090909090909091,2
13,"('104.74.21.121', 443)","('13.107.42.14', 443)",0.7272727272727273,2
14,"('152.199.43.62', 443)","('13.107.42.14', 443)",0.7272727272727273,2
15,"('104.74.21.121', 443)","('152.199.43.62', 443)",0.5454545454545454,2
16,"('104.74.21.121', 443)","('23.53.214.162', 443)",0.2727272727272727,2
17,"('23.53.214.162', 443)","('108.174.11.85', 443)",0.2727272727272727,2
18,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.2727272727272727,2
19,"('108.174.11.85', 443)","('69.171.250.35', 443)",0.18181818181818182,2
20,"('152.199.43.62', 443)","('23.53.214.162', 443)",0.18181818181818182,2
21,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
22,"('108.174.11.85', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
23,"('23.53.214.162', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
24,"('108.174.11.85', 443)","('69.171.250.15', 80)",0.09090909090909091,2
25,"('23.53.214.162', 443)","('69.171.250.35', 443)",0.09090909090909091,2
26,"('104.74.21.121', 443)","('69.171.250.35', 443)",0.09090909090909091,2
27,"('69.171.250.35', 443)","('69.171.250.15', 443)",0.09090909090909091,2
28,"('152.199.43.62', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
29,"('152.199.43.62', 443)","('69.171.250.35', 443)",0.09090909090909091,2
30,"('13.107.42.14', 443)","('69.171.250.35', 443)",0.09090909090909091,2
31,"('104.74.21.121', 443)","('74.125.204.188', 5228)",0.09090909090909091,2
32,"('108.174.11.85', 443)","('69.171.250.15', 443)",0.09090909090909091,2
33,"('69.171.250.15', 443)","('74.125.204.188', 5228)",0.0,2
34,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.0,2
35,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.0,2
36,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.0,2
37,"('13.107.42.14', 443)","('69.171.250.15', 443)",0.0,2
38,"('23.53.214.162', 443)","('69.171.250.15', 80)",0.0,2
39,"('23.53.214.162', 443)","('69.171.250.15', 443)",0.0,2
40,"('13.107.42.14', 443)","('69.171.250.15', 80)",0.0,2
41,"('152.199.43.62', 443)","('69.171.250.15', 80)",0.0,2
42,"('152.199.43.62', 443)","('69.171.250.15', 443)",0.0,2
43,"('104.74.21.121', 443)","('69.171.250.15', 80)",0.0,2
44,"('104.74.21.121', 443)","('69.171.250.15', 443)",0.0,2
45,"('74.125.204.188', 5228)","('69.171.250.15', 80)",0.0,2
46,"('13.107.42.14', 443)","('108.174.11.85', 443)",1.0,3
47,"('23.78.217.142', 443)","('108.174.11.85', 443)",0.6,3
48,"('23.53.210.71', 443)","('23.78.217.142', 443)",0.5,3
49,"('23.53.210.71', 443)","('108.174.11.85', 443)",0.5,3
50,"('23.53.210.71', 443)","('13.107.42.14', 443)",0.5,3
51,"('108.174.11.85', 443)","('172.217.174.202', 443)",0.4,3
52,"('23.78.217.142', 443)","('13.107.42.14', 443)",0.4,3
53,"('23.78.217.142', 443)","('142.250.204.74', 443)",0.3,3
54,"('23.50.14.109', 443)","('108.174.11.85', 443)",0.3,3
55,"('13.107.42.14', 443)","('23.50.14.109', 443)",0.3,3
56,"('13.107.42.14', 443)","('172.217.174.202', 443)",0.3,3
57,"('23.78.217.142', 443)","('23.50.14.109', 443)",0.3,3
58,"('23.53.210.71', 443)","('23.50.14.109', 443)",0.3,3
59,"('23.53.210.71', 443)","('172.217.174.202', 443)",0.2,3
60,"('142.250.204.74', 443)","('108.174.11.85', 443)",0.2,3
61,"('23.78.217.142', 443)","('172.217.174.202', 443)",0.2,3
62,"('23.53.210.71', 443)","('142.250.204.74', 443)",0.2,3
63,"('23.50.14.109', 443)","('172.217.174.202', 443)",0.2,3
64,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.1,3
65,"('13.107.42.14', 443)","('142.250.204.74', 443)",0.1,3
66,"('108.174.11.85', 443)","('74.125.204.188', 5228)",0.1,3
67,"('108.174.11.85', 443)","('142.250.204.132', 443)",0.1,3
68,"('13.107.42.14', 443)","('142.250.204.132', 443)",0.1,3
69,"('23.53.210.71', 443)","('142.250.204.132', 443)",0.0,3
70,"('142.250.204.74', 443)","('74.125.204.188', 5228)",0.0,3
71,"('172.217.174.202', 443)","('74.125.204.188', 5228)",0.0,3
72,"('172.217.174.202', 443)","('142.250.204.132', 443)",0.0,3
73,"('23.78.217.142', 443)","('142.250.204.132', 443)",0.0,3
74,"('142.250.204.74', 443)","('172.217.174.202', 443)",0.0,3
75,"('142.250.204.74', 443)","('142.250.204.132', 443)",0.0,3
76,"('23.78.217.142', 443)","('74.125.204.188', 5228)",0.0,3
77,"('23.50.14.109', 443)","('74.125.204.188', 5228)",0.0,3
78,"('23.50.14.109', 443)","('142.250.204.132', 443)",0.0,3
79,"('23.53.210.71', 443)","('74.125.204.188', 5228)",0.0,3
80,"('23.50.14.109', 443)","('142.250.204.74', 443)",0.0,3
81,"('142.250.204.132', 443)","('74.125.204.188', 5228)",0.0,3
82,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,4
83,"('23.50.14.109', 443)","('13.107.42.14', 443)",0.875,4
84,"('23.50.14.109', 443)","('108.174.11.5', 443)",0.75,4
85,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.625,4
86,"('74.125.204.188', 5228)","('69.171.250.20', 443)",0.375,4
87,"('108.174.11.5', 443)","('69.171.250.20', 443)",0.375,4
88,"('13.107.42.14', 443)","('23.53.210.71', 443)",0.125,4
89,"('108.174.11.5', 443)","('23.53.214.162', 443)",0.125,4
90,"('108.174.11.5', 443)","('23.53.210.71', 443)",0.125,4
91,"('13.107.42.14', 443)","('23.53.214.162', 443)",0.125,4
92,"('23.50.14.109', 443)","('23.53.214.162', 443)",0.125,4
93,"('23.50.14.109', 443)","('23.53.210.71', 443)",0.125,4
94,"('23.50.14.109', 443)","('69.171.250.20', 443)",0.125,4
95,"('23.50.14.109', 443)","('74.125.204.188', 5228)",0.125,4
96,"('23.53.210.71', 443)","('23.53.214.162', 443)",0.125,4
97,"('13.107.42.14', 443)","('69.171.250.20', 443)",0.0,4
98,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.0,4
99,"('74.125.204.188', 5228)","('23.53.210.71', 443)",0.0,4
100,"('74.125.204.188', 5228)","('23.53.214.162', 443)",0.0,4
101,"('69.171.250.20', 443)","('23.53.210.71', 443)",0.0,4
102,"('69.171.250.20', 443)","('23.53.214.162', 443)",0.0,4
103,"('13.107.42.14', 443)","('108.174.11.5', 443)",1.0,5
104,"('184.31.29.61', 443)","('108.174.11.5', 443)",0.8888888888888888,5
105,"('184.31.29.61', 443)","('13.107.42.14', 443)",0.6666666666666666,5
106,"('23.53.214.162', 443)","('13.107.42.14', 443)",0.4444444444444444,5
107,"('23.53.214.162', 443)","('184.31.29.61', 443)",0.3333333333333333,5
108,"('23.53.214.162', 443)","('108.174.11.5', 443)",0.3333333333333333,5
109,"('108.174.11.5', 443)","('216.58.221.234', 443)",0.2222222222222222,5
110,"('216.58.221.234', 443)","('142.250.66.66', 443)",0.1111111111111111,5
111,"('108.174.11.5', 443)","('103.73.195.20', 443)",0.1111111111111111,5
112,"('108.174.11.5', 443)","('216.58.197.118', 443)",0.1111111111111111,5
113,"('13.107.42.14', 443)","('74.125.204.188', 5228)",0.1111111111111111,5
114,"('13.107.42.14', 443)","('142.250.204.67', 443)",0.1111111111111111,5
115,"('13.107.42.14', 443)","('103.73.195.20', 443)",0.1111111111111111,5
116,"('216.58.221.234', 443)","('216.58.197.118', 443)",0.1111111111111111,5
117,"('216.58.221.234', 443)","('103.73.195.20', 443)",0.1111111111111111,5
118,"('108.174.11.5', 443)","('74.125.204.188', 5228)",0.1111111111111111,5
119,"('108.174.11.5', 443)","('142.250.66.66', 443)",0.1111111111111111,5
120,"('216.58.197.118', 443)","('142.250.66.66', 443)",0.1111111111111111,5
121,"('142.250.204.67', 443)","('74.125.204.188', 5228)",0.1111111111111111,5
122,"('216.58.221.234', 443)","('142.250.204.67', 443)",0.0,5
123,"('216.58.197.118', 443)","('103.73.195.20', 443)",0.0,5
124,"('216.58.197.118', 443)","('142.250.204.67', 443)",0.0,5
125,"('216.58.197.118', 443)","('74.125.204.188', 5228)",0.0,5
126,"('103.73.195.20', 443)","('142.250.204.67', 443)",0.0,5
127,"('103.73.195.20', 443)","('142.250.66.66', 443)",0.0,5
128,"('103.73.195.20', 443)","('74.125.204.188', 5228)",0.0,5
129,"('142.250.204.67', 443)","('142.250.66.66', 443)",0.0,5
130,"('216.58.221.234', 443)","('74.125.204.188', 5228)",0.0,5
131,"('13.107.42.14', 443)","('142.250.66.66', 443)",0.0,5
132,"('108.174.11.5', 443)","('142.250.204.67', 443)",0.0,5
133,"('13.107.42.14', 443)","('216.58.197.118', 443)",0.0,5
134,"('13.107.42.14', 443)","('216.58.221.234', 443)",0.0,5
135,"('184.31.29.61', 443)","('74.125.204.188', 5228)",0.0,5
136,"('184.31.29.61', 443)","('142.250.66.66', 443)",0.0,5
137,"('184.31.29.61', 443)","('142.250.204.67', 443)",0.0,5
138,"('184.31.29.61', 443)","('103.73.195.20', 443)",0.0,5
139,"('184.31.29.61', 443)","('216.58.197.118', 443)",0.0,5
140,"('184.31.29.61', 443)","('216.58.221.234', 443)",0.0,5
141,"('23.53.214.162', 443)","('74.125.204.188', 5228)",0.0,5
142,"('23.53.214.162', 443)","('142.250.66.66', 443)",0.0,5
143,"('23.53.214.162', 443)","('142.250.204.67', 443)",0.0,5
144,"('23.53.214.162', 443)","('103.73.195.20', 443)",0.0,5
145,"('23.53.214.162', 443)","('216.58.197.118', 443)",0.0,5
146,"('23.53.214.162', 443)","('216.58.221.234', 443)",0.0,5
147,"('142.250.66.66', 443)","('74.125.204.188', 5228)",0.0,5
148,"('13.107.42.14', 443)","('108.174.11.37', 443)",1.0,6
149,"('23.50.14.109', 443)","('13.107.42.14', 443)",0.8,6
150,"('69.171.250.15', 443)","('108.174.11.37', 443)",0.6,6
151,"('23.50.14.109', 443)","('108.174.11.37', 443)",0.6,6
152,"('13.107.42.14', 443)","('172.217.24.35', 443)",0.6,6
153,"('69.171.250.20', 443)","('108.174.11.37', 443)",0.4,6
154,"('69.171.250.15', 443)","('69.171.250.35', 443)",0.4,6
155,"('69.171.250.15', 443)","('69.171.250.20', 443)",0.4,6
156,"('69.171.250.35', 443)","('108.174.11.37', 443)",0.4,6
157,"('113.171.68.145', 443)","('69.171.250.15', 80)",0.2,6
158,"('113.171.68.145', 443)","('69.171.250.35', 443)",0.2,6
159,"('113.171.68.145', 443)","('108.174.11.37', 443)",0.2,6
160,"('69.171.250.35', 443)","('69.171.250.15', 80)",0.2,6
161,"('113.171.68.145', 443)","('172.217.161.162', 443)",0.2,6
162,"('69.171.250.20', 443)","('69.171.250.15', 80)",0.2,6
163,"('69.171.250.35', 443)","('172.217.161.162', 443)",0.2,6
164,"('69.171.250.20', 443)","('216.58.199.106', 443)",0.2,6
165,"('69.171.250.15', 443)","('216.58.199.106', 443)",0.2,6
166,"('142.250.204.74', 443)","('216.58.197.118', 443)",0.2,6
167,"('69.171.250.20', 443)","('172.217.161.162', 443)",0.2,6
168,"('69.171.250.20', 443)","('69.171.250.35', 443)",0.2,6
169,"('69.171.250.15', 443)","('172.217.161.162', 443)",0.2,6
170,"('113.171.68.145', 443)","('69.171.250.20', 443)",0.2,6
171,"('113.171.68.145', 443)","('69.171.250.15', 443)",0.2,6
172,"('69.171.250.15', 443)","('69.171.250.15', 80)",0.2,6
173,"('108.174.11.37', 443)","('172.217.161.162', 443)",0.2,6
174,"('108.174.11.37', 443)","('69.171.250.15', 80)",0.2,6
175,"('23.50.14.109', 443)","('142.250.204.74', 443)",0.2,6
176,"('108.174.11.37', 443)","('216.58.199.106', 443)",0.2,6
177,"('23.50.14.109', 443)","('69.171.250.15', 443)",0.2,6
178,"('23.50.14.109', 443)","('69.171.250.35', 443)",0.2,6
179,"('23.50.14.109', 443)","('172.217.24.35', 443)",0.2,6
180,"('172.217.161.162', 443)","('69.171.250.15', 80)",0.2,6
181,"('13.107.42.14', 443)","('142.250.204.74', 443)",0.2,6
182,"('216.58.197.118', 443)","('216.58.199.106', 443)",0.0,6
183,"('172.217.161.162', 443)","('216.58.199.106', 443)",0.0,6
184,"('69.171.250.20', 443)","('172.217.24.35', 443)",0.0,6
185,"('69.171.250.20', 443)","('216.58.197.118', 443)",0.0,6
186,"('108.174.11.37', 443)","('172.217.24.35', 443)",0.0,6
187,"('216.58.197.118', 443)","('69.171.250.15', 80)",0.0,6
188,"('216.58.197.118', 443)","('172.217.161.162', 443)",0.0,6
189,"('108.174.11.37', 443)","('216.58.197.118', 443)",0.0,6
190,"('69.171.250.35', 443)","('172.217.24.35', 443)",0.0,6
191,"('69.171.250.35', 443)","('216.58.197.118', 443)",0.0,6
192,"('172.217.24.35', 443)","('69.171.250.15', 80)",0.0,6
193,"('172.217.24.35', 443)","('172.217.161.162', 443)",0.0,6
194,"('172.217.24.35', 443)","('216.58.197.118', 443)",0.0,6
195,"('69.171.250.35', 443)","('216.58.199.106', 443)",0.0,6
196,"('172.217.24.35', 443)","('216.58.199.106', 443)",0.0,6
