,source,target,weight,graph_id
0,"('113.163.216.23', 1935)","('172.217.194.147', 443)",1.0,1
1,"('113.163.216.23', 1935)","('31.13.68.35', 443)",0.5,1
2,"('113.163.216.23', 1935)","('74.125.200.188', 5228)",0.5,1
3,"('31.13.68.35', 443)","('172.217.194.147', 443)",0.0,1
4,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,1
5,"('172.217.194.147', 443)","('74.125.200.188', 5228)",0.0,1
6,"('142.44.213.100', 80)","('74.125.24.95', 443)",1.0,2
7,"('142.44.213.100', 80)","('172.217.194.95', 443)",0.25,2
8,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.25,2
9,"('74.125.24.95', 443)","('216.58.199.10', 443)",0.25,2
10,"('172.217.194.95', 443)","('74.125.200.94', 443)",0.25,2
11,"('172.217.194.95', 443)","('216.58.199.10', 443)",0.25,2
12,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.25,2
13,"('142.44.213.100', 80)","('74.125.200.94', 443)",0.25,2
14,"('216.58.199.10', 443)","('74.125.200.94', 443)",0.25,2
15,"('142.44.213.100', 80)","('216.58.199.10', 443)",0.25,2
16,"('74.125.24.95', 443)","('74.125.24.94', 443)",0.125,2
17,"('142.44.213.100', 80)","('172.217.194.100', 443)",0.125,2
18,"('74.125.24.95', 443)","('74.125.200.139', 443)",0.125,2
19,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.125,2
20,"('216.58.199.10', 443)","('74.125.24.94', 443)",0.125,2
21,"('172.217.194.100', 443)","('74.125.24.94', 443)",0.125,2
22,"('172.217.194.100', 443)","('74.125.200.94', 443)",0.125,2
23,"('74.125.200.94', 443)","('74.125.24.94', 443)",0.125,2
24,"('172.217.194.100', 443)","('74.125.24.95', 443)",0.125,2
25,"('172.217.194.95', 443)","('74.125.24.94', 443)",0.125,2
26,"('172.217.194.95', 443)","('172.217.194.100', 443)",0.125,2
27,"('142.44.213.100', 80)","('74.125.24.94', 443)",0.125,2
28,"('172.217.194.100', 443)","('216.58.199.10', 443)",0.125,2
29,"('142.44.213.100', 80)","('74.125.200.139', 443)",0.125,2
30,"('142.44.213.100', 80)","('74.125.200.95', 443)",0.125,2
31,"('172.217.194.100', 443)","('74.125.200.95', 443)",0.0,2
32,"('74.125.200.95', 443)","('74.125.200.94', 443)",0.0,2
33,"('74.125.200.139', 443)","('74.125.24.94', 443)",0.0,2
34,"('74.125.200.139', 443)","('74.125.200.94', 443)",0.0,2
35,"('74.125.200.95', 443)","('74.125.24.94', 443)",0.0,2
36,"('216.58.199.10', 443)","('74.125.200.139', 443)",0.0,2
37,"('74.125.200.95', 443)","('74.125.200.139', 443)",0.0,2
38,"('216.58.199.10', 443)","('74.125.200.95', 443)",0.0,2
39,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.0,2
40,"('172.217.194.95', 443)","('74.125.200.139', 443)",0.0,2
41,"('172.217.194.100', 443)","('74.125.200.139', 443)",0.0,2
42,"('142.44.213.100', 80)","('74.125.24.95', 443)",1.0,3
43,"('142.44.213.100', 80)","('74.125.200.95', 443)",1.0,3
44,"('142.44.213.100', 80)","('172.217.194.95', 443)",1.0,3
45,"('142.44.213.100', 80)","('216.58.199.10', 443)",1.0,3
46,"('142.44.213.100', 80)","('74.125.200.94', 443)",1.0,3
47,"('172.217.194.95', 443)","('216.58.199.10', 443)",1.0,3
48,"('172.217.194.95', 443)","('74.125.200.94', 443)",1.0,3
49,"('216.58.199.10', 443)","('74.125.200.94', 443)",1.0,3
50,"('74.125.24.95', 443)","('74.125.200.95', 443)",0.0,3
51,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,3
52,"('74.125.24.95', 443)","('216.58.199.10', 443)",0.0,3
53,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.0,3
54,"('74.125.200.95', 443)","('172.217.194.95', 443)",0.0,3
55,"('74.125.200.95', 443)","('216.58.199.10', 443)",0.0,3
56,"('74.125.200.95', 443)","('74.125.200.94', 443)",0.0,3
57,"('113.164.27.194', 80)","('31.13.68.35', 443)",1.0,4
58,"('113.164.27.194', 80)","('31.13.68.1', 443)",0.75,4
59,"('113.164.27.194', 80)","('203.113.183.145', 443)",0.5,4
60,"('113.164.27.194', 80)","('192.48.236.1', 443)",0.5,4
61,"('203.113.183.145', 443)","('31.13.68.1', 443)",0.5,4
62,"('203.113.183.145', 443)","('192.48.236.1', 443)",0.5,4
63,"('31.13.68.1', 443)","('192.48.236.1', 443)",0.5,4
64,"('113.164.27.194', 80)","('172.217.194.101', 443)",0.25,4
65,"('203.113.183.145', 443)","('31.13.68.35', 443)",0.25,4
66,"('203.113.183.145', 443)","('172.217.194.101', 443)",0.25,4
67,"('31.13.68.35', 443)","('31.13.68.1', 443)",0.25,4
68,"('31.13.68.35', 443)","('192.48.236.1', 443)",0.25,4
69,"('31.13.68.1', 443)","('172.217.194.101', 443)",0.25,4
70,"('192.48.236.1', 443)","('172.217.194.101', 443)",0.25,4
71,"('31.13.68.35', 443)","('172.217.194.101', 443)",0.0,4
72,"('113.164.27.53', 80)","('157.240.13.35', 443)",1.0,5
73,"('113.164.27.53', 80)","('172.217.194.95', 443)",1.0,5
74,"('157.240.13.35', 443)","('172.217.194.95', 443)",0.0,5
75,"('192.99.201.132', 80)","('31.13.68.1', 443)",1.0,6
76,"('192.99.201.132', 80)","('172.217.27.34', 443)",1.0,6
77,"('192.99.201.132', 80)","('172.217.194.188', 5228)",1.0,6
78,"('172.217.27.34', 443)","('172.217.194.188', 5228)",1.0,6
79,"('31.13.68.1', 443)","('172.217.27.34', 443)",0.0,6
80,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,6
81,"('113.164.27.53', 80)","('31.13.68.35', 443)",1.0,7
82,"('113.164.27.53', 80)","('74.125.200.188', 5228)",1.0,7
83,"('31.13.68.35', 443)","('74.125.200.188', 5228)",0.0,7
84,"('113.164.27.53', 80)","('31.13.68.35', 443)",1.0,8
