,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('69.171.250.15', 443)",0.7388581776805778,-0.6724482453431003,-0.1495106268791892,0.15017525839700652,0.4324074259169023,0.14732891512540866,0.523200477681304,-0.02035676986660814,-0.1910049452360602,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.6040523906101161,-0.4753085705048306,-0.5265225460843692,0.9453588887951226,0.039357407287776154,-0.3872711032513731,-0.33701133825070995,-0.26183381799607214,-0.20374993540594394,-0.455974221467035,0.07057499872505299,-0.143604828209288,-0.16580520461256504,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.331270078766417,-0.4197742110674907,-0.27170974982742047,-0.37688984427107575,0.897456014765686,-0.07423644319791206,0.1896203512836153,1.5931748836412984,1.3797947602129546,1.5359264714318313,0.2668710977766806,-0.13095435560439525,-0.1900280172930304,-0.3890188001092124,-0.4629896511080469,-0.5135134448022861,-0.5352262079928456,-0.16912741892210895,-0.26976315842671905,1.2474906486692396,1.2419571823962157,1.052872387765234,1.0,0.1679145166550536,-0.15657347096535262,-0.1700488096961548,-0.6111189787675416,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
1,"('91.108.56.116', 443)",-1.0428531667964522,0.40004381308835224,-0.7650828423419108,-0.9358051884719376,-1.0245334365041836,-1.0323821928573822,-0.058454779523190226,-0.1602098468599982,-0.19869923588085808,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.1994049733837864,-0.45204920103757734,-0.6097816443899984,-0.7788739558518721,-0.9051952112629715,-0.5600161308024759,0.049971960701854196,-0.0679156272891534,-0.241850321980775,-0.36615176834102897,-0.5283428979984732,-0.5646412197256261,-0.22668728324333093,-0.17854867974376595,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.2574340036297578,0.16364338455236727,0.21887695974053523,-0.003287752823743487,-0.18522558748796095,-1.14633634722065,-0.07423644319791206,-0.8018250831176836,-0.8152610809573884,-0.96202513753133,-0.8625100948507429,0.1129875790716085,-0.13675596303573515,-0.1937677394318089,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.6051009954120101,-0.7367084228230791,-0.8884518605838772,-1.039873323621115,1.0,-0.07501519529242798,-0.15838498938030027,-0.17099755510192213,0.4822176230446324,0.3568627450980392,0.4235294117647059,0.2196078431372549,0.4549019607843137,1
2,"('14.225.10.21', 443)",0.8390481314468587,-0.6724482453431003,0.2153788084553544,0.5844428148498693,0.7257020667099383,0.5717216518860916,0.1605007867547187,-0.1389669622017063,-0.2011037017073574,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,-0.41976350467311413,-0.5507525708898752,0.12504389596611046,-0.04801047595019825,1.1363172636206038,-0.13136199055836376,-0.3872711032513731,-0.12956284695508247,0.09918068680608833,0.07958894711176194,-0.28679533434574067,-0.24079521687197647,-0.20738444066383613,-0.1802864263525661,-0.34927250138265953,-0.26825406291078446,-0.1966157826532486,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4218889500436762,-0.10563931803635945,0.30218550260949645,0.9936344788591607,-0.2432933207786567,0.5225264614986553,1.7538534861314985,1.5998778042665238,1.9727649003426937,0.1470359394256266,-0.13485997780753997,-0.1963855449289538,-0.4028852854921168,-0.4629896511080469,-0.5045085669576205,-0.5119970458693225,0.3268907907864863,0.5156333545125152,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.15406890237123352,-0.16688632501026363,-0.7411100776667776,0.054901960784313725,0.8823529411764706,0.0392156862745098,0.08235294117647059,1
3,"('45.124.92.190', 12345)",-1.0161358457921106,0.40004381308835224,-0.8360353630717996,-0.9088083256182546,-1.004272734228515,-1.026575110098023,0.29366743368424336,-0.07492156405148394,-0.20302727436855686,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.41976350467311413,-0.6119486601982999,-0.7806285825227938,-0.750559632175294,-0.9566135867695669,-0.5303258007422776,0.049971960701854196,-0.2317700758882549,-0.23176142922909668,-0.3530299628223773,-0.5231612898245196,-0.38235466010799746,-0.21788247464782656,-0.18260342183096626,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.331270078766417,0.006194639849877643,-0.1638392276670643,-0.1716863905408094,-1.0693935759458701,-0.07423644319791206,-0.8345422494468627,-0.8361621428908218,-0.9163843857936862,-0.8550652614803856,0.6494045200436042,-0.09079760975716425,-0.19788143378446518,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6543626240718217,-0.7480608101267922,-0.8717513883502327,-1.017152234277167,-0.9589840819494041,1.0,-0.07501519529242798,-0.15894063745423292,-0.17384379131922417,-0.650009062554826,0.17647058823529413,0.48627450980392156,0.3607843137254902,0.7450980392156863,1
4,"('123.30.53.10', 443)",0.8390481314468587,-0.6724482453431003,0.030291091043435494,0.2894356710003823,0.4783783267173425,0.20970834367619978,0.39442215353867505,-0.020494622718410817,-0.20350816753385673,-0.26820172989966845,-0.20416626815295152,-0.20276594288122315,-0.27697583969676676,-0.3951351982348951,-0.40269751611142846,-0.045803042166684856,-0.056858702099128924,0.46652526688995277,0.061625154832924835,-0.3872711032513731,-0.15678408146079637,0.06652807926379496,0.1643809597670124,-0.22555925517984546,-0.09209135809305323,-0.18184905135704274,-0.1831826707005663,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.43669212287697484,-0.26769596295633724,0.21037282331162424,0.9936344788591607,-0.2432933207786567,0.33817227660000293,1.1829269818487897,1.3108459273115576,1.4065443894850587,0.2817345311570681,-0.12701572569071365,-0.19825540599834304,-0.3890188001092124,-0.4242334668987141,-0.44798858899642097,0.1756598963587853,0.07888168593218867,0.19970981335268842,0.05075439406160089,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1560884113355948,-0.1700488096961548,-0.7340233770646261,0.4823529411764706,0.11764705882352941,0.20784313725490197,0.0392156862745098,1
5,"('45.124.92.193', 12345)",-1.1163257995583915,-0.6724482453431003,-0.8368149369460611,-0.8641031710303846,-0.9720888753217771,-1.0167360772635483,-0.0018344667801662078,-0.20835913090431674,-0.2054317401950562,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.630899707209941,-0.6474414533332492,-0.669863809697046,-0.893862871924347,-0.6416645384680211,-0.3872711032513731,-0.3260661335432042,-0.22099451338002166,-0.3396515225506256,-0.5177578603256713,-0.3749315869686909,-0.2230495864456943,-0.18607891504856652,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.37513242411224723,-0.22431190855434377,0.006746714353964063,-0.25799877107890085,-0.9203169566009846,-0.2432933207786567,-0.7811789364691313,-0.6565597690739018,-0.7535069762026203,-0.8157610510113168,0.45651505264300185,-0.10776502175568123,-0.1993773226399766,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6759286331895867,-0.735000283844207,-0.7465517080341377,-0.8336288442573849,-0.904517578539194,1.0,-0.3179449072399096,-0.15877039473592883,-0.1725787974448677,-0.6473490585736323,0.17647058823529413,0.48627450980392156,0.3607843137254902,0.7568627450980392,1
6,"('64.233.189.188', 5228)",0.8023118150658891,0.40004381308835224,0.1563621788631121,0.37177602582507513,0.4997757861431321,0.23926811979382012,0.2426103296978765,-0.029642500264331743,-0.20735531285625566,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2517131537034071,-0.36532198517810377,-0.20608040336565167,0.1965056797657418,0.21743630851772205,0.006127838834186628,-1.0703186787121333,0.049971960701854196,-0.62158666064586,-0.766726993640343,-0.8609967523165927,-0.6383290030335579,-0.19247616452296176,-0.18688346055699775,-0.18897515939656673,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3429667041919717,-0.42702474470012675,-0.5446472570610659,-0.7077539696670928,0.9583690420248867,-0.07423644319791206,0.5287461719639652,0.540560376694322,0.9557131523543698,0.7966162059452364,0.2058300809527543,-0.10100363027912339,-0.20049923928161012,0.05193543506714636,0.3153977117488691,0.4766399318196768,0.542164454307707,0.5964659047585489,0.4732748908933206,0.3184226761167005,0.372811801610363,0.6489124874728425,1.0,-0.3179449072399096,-0.1580826292531127,-0.17510878519358064,-0.7081075742025532,0.25098039215686274,0.9137254901960784,0.7411764705882353,0.7372549019607844,1
7,"('91.108.56.164', 443)",-1.0161358457921106,0.40004381308835224,-0.7563455892584,-0.923489510986787,-1.007617031922679,-1.0275542447364598,-0.03768783816662511,-0.16785763785917449,-0.1946116439758092,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.1994049733837864,-0.45204920103757734,-0.6391746660042428,-0.7335710379693471,-0.8294207631479886,-0.5303258007422776,0.049971960701854196,-0.1043345956899655,-0.19140245039652445,-0.34259377194212076,-0.5189566426374351,-0.5238801268587165,-0.2265387249030759,-0.17159769330856545,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,0.19873326082903142,0.13187055614890242,0.08501555834008322,-0.1716863905408094,-1.14633634722065,-0.07423644319791206,-0.7909913989423532,-0.8237983503450911,-0.9703372488114752,-0.8636977791912297,0.03721629571821577,-0.13641006364420225,-0.19189787836241964,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5720978939031999,-0.5016033928209862,-0.6051009954120101,-0.7367084228230791,-0.8884518605838772,-1.039873323621115,1.0,0.1679145166550536,-0.1584665246954969,-0.17163005203910037,0.1759208550863875,0.3568627450980392,0.4235294117647059,0.2196078431372549,0.6431372549019608,2
8,"('172.217.31.234', 443)",0.7488771730572059,0.40004381308835224,0.40067346256127606,0.8418937313417074,0.8983596145067493,0.8508465735819053,-0.018016435561044826,-0.22118542280121214,-0.20278682778590693,-0.016380294232842815,-0.03387890589934468,-0.10807845104735045,-0.22925743282042071,-0.3419899053945279,-0.30517858669735803,-0.3389984327687727,1.3262960095017156,1.0449819913391514,1.4310916288595688,0.049971960701854196,1.624484184917395,2.4246975220172047,2.149040497087361,2.603473755082152,-0.4169202641965015,-0.2252699196369022,-0.18260342183096626,-0.05802247157761901,-0.015523374257683546,-0.07148819613926781,-0.15170375018632828,-0.19758900887802205,-0.020578465900119657,1.7795543241654463,2.889147411150458,2.1659405823658333,0.9070738611750335,-0.07423644319791206,-0.1568780987270538,0.8852982622096804,1.0160349097763983,0.8935479750480732,0.5004625947601837,-0.1090607090237962,-0.19750746157058735,-0.3853210706737712,-0.4434075790864893,-0.4997187383168409,-0.5293267382471889,-0.6004476012774091,-0.4427268848717639,-0.5011603346145918,0.08164809904710382,0.9118430485780826,1.0,-0.3179449072399096,-0.1545754782647238,-0.16910006429038743,-0.742467416296772,0.6745098039215687,0.8509803921568627,0.12156862745098039,0.9176470588235294,2
9,"('216.58.220.202', 443)",0.7488771730572059,0.40004381308835224,-0.2563702159667439,-0.13226873228088906,0.23396897644172482,-0.10427966565810816,0.9950003858601114,0.2747459952421502,-0.20495084702975633,-0.016380294232842815,0.0001785665513766878,-0.10807845104735045,-0.178030319556108,-0.3290276388480968,-0.5246948812488685,-0.5188469837709302,-0.45609066593888115,-0.5579520372003359,1.4310916288595688,0.049971960701854196,1.0903737906900492,1.139642552670879,1.4997481178526286,1.3832938173063345,-0.2018077818795621,-0.19680782142365652,-0.18492041730936642,0.23322755822742156,0.03502276347293663,-0.00651810314162398,0.003221789474766504,0.4241256022712217,0.7375090694936458,0.5345772783282302,0.24757392661894526,1.9431784825947307,-1.1511452704253236,-0.07423644319791206,-0.8222831099790056,-0.8963104658435831,-1.0054152026445349,-0.8681391706496877,0.35763641014149383,-0.11525579186386957,-0.1993773226399766,-0.3890188001092124,-0.45319861509726805,-0.4997187383168409,-0.5617738218483007,-0.6157235244024927,-0.6933477946186657,-0.8230530299376274,-0.9389291500064403,-1.0528415387187842,1.0,-0.3179449072399096,-0.1574801738686042,-0.17194630050768947,-0.6923777070862756,0.8470588235294118,0.22745098039215686,0.8627450980392157,0.792156862745098,2
