,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.18.10.183', 443)",1492,40,764.8561247216036,700.1475692415521,707.8195312371932,501008.48880084004,0.018746438804080626,-1.9654014136153195,6735,40,40.0,52.0,52.0,634.0,1492.0,1492.0,1492.0,1492.0,1159,40,57.93385579937304,25.039851416555507,66.98373887927576,4486.821274246999,8.0726573365238,89.30871314561936,3190,40.0,40.0,40.0,40.0,40.0,52.0,52.0,52.0,60.0,1492,40,1400.9864598025388,164.13391777289957,305.5122291566104,93337.72216424122,-3.4603011204788596,10.997702044168296,3545,1489.6000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,5151306.0,6735.0,299.30328607559204,104,18,10,183,1
1,"('118.69.204.37', 443)",1492,40,280.76858435681964,255.95700793370233,373.9175520025378,139814.33569557054,2.2579017152417444,4.299191664311504,3094,52,52.0,64.0,90.0,90.0,131.0,339.0,340.0,583.7000000000003,1492,40,157.27379209370426,147.24406148912547,285.30592231027464,81399.46930531648,3.8783771506421663,14.651128863412469,1366,52.0,52.0,52.0,52.0,52.0,64.0,131.0,131.0,362.0,1492,40,378.3923611111111,282.5492782278848,405.5450298889288,164466.77126761217,1.7473560913291837,2.083641741599725,1728,90.0,90.0,90.0,90.0,339.0,339.0,340.0,507.0,1076.0,1,3,289566.0,1031.3333333333333,182.02446381251016,118,69,204,37,1
2,"('118.69.204.35', 443)",1492,40,312.19869706840393,294.97621194919884,371.11867780569065,137729.07301624404,1.6431477935461098,2.151224294351735,614,52,52.0,52.0,90.0,90.0,178.0,507.0,507.0,772.6000000000022,1492,40,230.0503597122302,266.31028414678303,382.78442762521195,146523.9180323611,2.286629654217752,4.205246645766651,278,52.0,52.0,52.0,52.0,52.0,52.0,64.0,235.0,737.0,1492,52,380.1666666666667,278.2807539682539,347.3247637907331,120634.49154228852,1.2798742112726391,1.4240665081828952,336,90.0,90.0,90.0,90.0,319.0,507.0,507.0,508.0,1024.0,1,5,38338.0,122.8,67.15364632606506,118,69,204,35,1
3,"('142.250.66.66', 443)",1470,52,713.2,646.3148936170219,659.9148922075216,435487.6649572648,0.054714038358413694,-1.9153991601615823,235,52,52.0,52.0,52.0,1029.0,1265.4,1470.0,1470.0,1470.0,1470,52,1170.8461538461538,419.9421433267583,543.8409791566646,295763.01061007974,-1.5614944930468666,0.5324746636415987,117,52.0,1266.2,1301.0,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1030,52,259.43220338983053,326.15584602125807,400.7931128349866,160635.11929595828,1.4283710330680324,0.04082532754119361,118,52.0,52.0,52.0,52.0,52.0,52.0,52.0,1028.2,1029.0,1,2,83801.0,117.5,260.0108355283737,142,250,66,66,1
4,"('13.225.148.57', 443)",1480,52,488.8141592920354,443.25773357349846,522.3058516375891,272803.40265486715,0.8399522306214658,-0.6878992792178034,113,52,52.0,52.0,52.0,455.0,455.0,879.0,879.0,1480.0,1480,52,783.0,486.49122807017545,575.8587996573963,331613.3571428572,-0.15592737964007153,-1.4680821232736454,57,52.0,52.0,61.60000000000001,879.0,879.0,879.0,999.1999999999975,1480.0,1480.0,455,52,189.375,180.24553571428572,192.08791192860343,36897.76590909091,0.6970861544234044,-1.5706249354807957,56,52.0,52.0,52.0,52.0,52.0,52.0,455.0,455.0,455.0,1,1,55236.0,113.0,289.61453580856323,13,225,148,57,1
5,"('13.35.13.119', 443)",1463,52,553.8095238095239,475.38548752834475,579.6824530846421,336031.7464142283,0.732521695060585,-1.1193837404342613,84,52,52.0,52.0,54.400000000000034,534.0,534.0,534.0,1461.0,1461.0,1463,52,808.829268292683,700.2807852468768,710.8905296330449,505365.3451219512,-0.15240506215144106,-2.0807837973631447,41,52.0,52.0,52.0,52.0,1461.0,1461.0,1461.0,1461.0,1462.0,534,52,310.6511627906977,238.93131422390485,242.36757638337076,58742.042081949054,-0.14544158373708696,-2.077163230553261,43,52.0,52.0,52.0,61.60000000000001,534.0,534.0,534.0,534.0,534.0,1,1,46520.0,84.0,289.00253987312317,13,35,13,119,1
6,"('74.125.21.120', 443)",1029,52,507.5571428571429,362.0457142857144,402.08491552912835,161672.27929606626,0.0021526678595636334,-1.6432858729563191,70,52,52.0,60.39999999999999,394.60000000000076,615.0,615.0,715.4999999999991,988.4000000000001,1026.0,1029,52,564.974358974359,472.284023668639,480.2141784870299,230605.65721997304,-0.15641149414305366,-2.0791251808127322,39,52.0,52.0,52.0,54.40000000000001,971.0,983.0,1002.4,1026.0,1026.2,615,52,435.3225806451613,243.43392299687835,264.70403435998406,70068.22580645164,-0.7988050187072328,-1.4597340784879707,31,52.0,64.0,64.0,615.0,615.0,615.0,615.0,615.0,615.0,1,1,35529.0,70.0,289.0526740550995,74,125,21,120,1
7,"('3.0.193.202', 443)",1480,52,345.92452830188677,396.2662869348521,503.58158948814616,253594.4172714078,1.5592161331005145,0.8190446861572469,53,52,52.0,52.0,58.400000000000006,64.0,101.0,201.99999999999991,710.0,1442.400000000001,710,52,126.07407407407408,110.7818930041152,177.52008032157636,31513.37891737892,2.922606124649155,8.009693759057797,27,52.0,52.0,52.0,52.0,52.0,60.0,64.0,155.20000000000007,238.0,1480,52,574.2307692307693,569.8224852071006,623.1314665585302,388292.8246153846,0.6159270985850127,-1.5465427488365044,26,52.0,52.0,71.5,101.0,103.0,387.0,1067.5,1480.0,1480.0,1,2,9167.0,26.5,60.5822811126709,3,0,193,202,1
8,"('106.15.83.68', 443)",804,40,109.83870967741936,105.07388137356922,178.24815974257044,31772.40645161291,3.0350779831216927,8.719088721054852,31,40,40.0,40.0,40.0,40.0,60.0,60.0,71.0,196.0,557,40,104.61111111111111,95.41975308641975,156.97063752737844,24639.78104575163,2.6829127839828426,5.960247650124015,18,40.0,40.0,40.0,40.0,52.0,60.0,60.0,60.0,217.00000000000028,804,40,117.07692307692308,117.8224852071006,210.77692059713334,44426.91025641025,3.371611075822273,11.650373884393057,13,40.0,40.0,40.0,40.0,40.0,43.999999999999986,64.39999999999998,71.0,171.00000000000009,1,2,1702.5,15.5,26.584781408309937,106,15,83,68,1
9,"('203.119.144.10', 443)",80,40,63.46666666666667,18.737777777777772,19.447069335689797,378.1885057471264,-0.34328049533131116,-1.9609725744022184,30,40,40.0,40.0,52.0,80.0,80.0,80.0,80.0,80.0,80,40,61.1764705882353,19.930795847750865,20.57983021710106,423.52941176470586,-0.12957670877434052,-2.2666666666666666,17,40.0,40.0,40.0,40.0,80.0,80.0,80.0,80.0,80.0,80,40,66.46153846153847,16.662721893491128,18.223681409160008,332.1025641025641,-0.6799292280937229,-1.6431313521686808,13,40.0,44.800000000000004,52.0,74.40000000000002,80.0,80.0,80.0,80.0,80.0,1,1,1904.0,30.0,272.25905990600586,203,119,144,10,1
10,"('106.15.83.67', 443)",804,40,123.44444444444444,121.98353909465014,190.06604789941457,36125.102564102555,2.695835218681616,6.7676691784250975,27,40,40.0,40.0,40.0,40.0,52.0,62.19999999999999,87.00000000000001,322.0000000000007,557,40,118.21428571428571,118.79591836734697,176.9220508809235,31301.41208791209,2.2791521172003386,3.803563309604103,14,40.0,40.0,40.0,40.0,46.0,52.0,52.8,72.4,385.00000000000045,804,40,129.07692307692307,124.42603550295858,210.4635604003939,44294.91025641025,3.1943358348591397,10.691374197043089,13,40.0,40.0,40.0,40.0,40.0,62.19999999999999,71.0,146.00000000000017,196.0,1,1,3333.0,27.0,43.82485914230347,106,15,83,67,1
11,"('216.58.200.14', 443)",1278,52,174.5,189.54545454545453,299.02679446752563,89417.0238095238,2.940764109121825,8.981671311918996,22,52,52.0,52.0,52.0,56.0,60.0,62.8,105.60000000000004,557.4000000000007,659,52,156.83333333333334,156.05555555555554,219.8482258837729,48333.24242424243,2.0478682964804444,2.7133332414091464,12,52.0,52.0,54.39999999999999,60.0,60.0,62.4,64.0,105.60000000000004,543.5000000000001,1278,52,195.7,228.32,385.5518555698226,148650.23333333334,3.0164018466112656,9.246235541493373,10,52.0,52.0,52.0,52.0,52.0,52.0,54.39999999999999,99.00000000000003,357.2999999999996,1,1,3839.0,22.0,244.7500479221344,216,58,200,14,1
12,"('47.246.75.9', 80)",80,40,61.05263157894737,19.944598337950136,20.51956704170308,421.05263157894734,-0.11466816876245856,-2.235294117647059,19,40,40.0,40.0,40.0,80.0,80.0,80.0,80.0,80.0,80,40,65.0,18.75,20.701966780270627,428.57142857142856,-0.6440611887195306,-2.24,8,40.0,40.0,44.00000000000001,72.00000000000001,80.0,80.0,80.0,80.0,80.0,80,40,58.18181818181818,19.834710743801654,20.88931871468374,436.3636363636364,0.21276157950140895,-2.4444444444444446,11,40.0,40.0,40.0,40.0,40.0,80.0,80.0,80.0,80.0,1,1,1160.0,19.0,201.4346330165863,47,246,75,9,1
13,"('142.250.66.40', 443)",995,52,412.25,357.25,381.3934975848435,145461.0,0.21347882144118208,-1.91892874311547,16,52,52.0,52.0,64.0,354.0,644.0,644.0,847.0,869.0,995,52,475.0,420.0,451.18320637440144,203566.28571428574,0.03717494937207798,-2.707098488980176,8,52.0,52.0,53.2,61.6,455.5,851.4,866.8000000000001,869.0,906.8,644,52,349.5,294.5,314.85824474787745,99135.71428571429,-0.00057831754361411,-2.7987193482837096,8,52.0,52.0,53.2,61.6,354.0,644.0,644.0,644.0,644.0,1,1,6596.0,16.0,241.27880692481995,142,250,66,40,1
14,"('47.89.74.73', 80)",80,40,59.666666666666664,16.944444444444446,18.563568100073343,344.6060606060607,0.17488177973899507,-2.09147837546824,12,40,40.0,43.599999999999994,52.0,52.0,68.79999999999998,80.0,80.0,80.0,80,40,57.333333333333336,15.111111111111109,18.359375443262408,337.0666666666667,0.6094909629307685,-1.8750000000000018,6,40.0,40.0,46.0,52.0,52.0,52.0,66.0,80.0,80.0,80,40,62.0,18.0,20.199009876724155,408.0,-0.17473191934882487,-2.913494809688581,6,40.0,40.0,46.0,52.0,66.0,80.0,80.0,80.0,80.0,1,1,716.0,12.0,35.925135135650635,47,89,74,73,1
15,"('106.11.43.194', 443)",80,40,63.6,16.4,17.833800616930887,318.04444444444454,-0.21833794714162666,-2.1030138530570497,10,40,49.6,52.0,52.0,66.0,80.0,80.0,80.0,80.0,80,40,60.8,15.36,18.19890106572372,331.2,0.2622656633313362,-2.6332003080585302,5,44.8,49.6,52.0,52.0,52.0,63.199999999999996,74.39999999999999,80.0,80.0,80,40,66.4,16.32,19.099738218101315,364.8,-0.8276038845851278,-2.0694829178208662,5,44.8,49.6,57.599999999999994,68.80000000000001,80.0,80.0,80.0,80.0,80.0,1,1,636.0,10.0,1.373399019241333,106,11,43,194,1
16,"('172.217.15.227', 443)",1028,52,433.75,381.75,435.3903831210397,189564.7857142857,0.42616521069619084,-1.8701395718467881,8,52,52.0,52.0,52.0,333.5,615.0,615.0,848.4000000000002,1011.2,1028,52,534.0,482.0,556.6518960116217,309861.3333333333,0.0016096017801637888,-5.99070767957248,4,52.0,52.0,52.0,242.40000000000018,528.0,813.5999999999998,1006.4,1013.6,1020.8,615,52,333.5,281.5,325.04820155375927,105656.33333333333,0.0,-6.0,4,52.0,52.0,52.0,164.6000000000001,333.5,502.3999999999999,615.0,615.0,615.0,1,1,3470.0,8.0,116.46751809120178,172,217,15,227,1
17,"('64.233.188.188', 5228)",1470,52,470.875,510.84375,636.3690388221512,404965.5535714285,1.2211619249929753,-0.43943776784979427,8,52,52.0,53.2,61.6,77.5,176.00000000000006,473.4999999999998,1088.4000000000005,1470.0,91,52,64.75,13.125,18.39157415774952,338.25,1.4941046080533187,1.8729701427229948,4,52.0,52.0,52.0,54.400000000000006,58.0,61.599999999999994,66.69999999999999,74.80000000000001,82.9,1470,52,877.0,593.0,710.4561914713672,504748.0,-0.35602356472813523,-3.9810032580476715,4,191.20000000000002,330.40000000000003,469.59999999999997,706.8000000000002,993.0,1279.1999999999998,1470.0,1470.0,1470.0,1,1,3767.0,8.0,0.4362447261810303,64,233,188,188,1
18,"('104.18.10.183', 443)",1460,40,277.71875,185.89192708333334,239.62829562843666,57421.72006578944,1.594251830367197,4.893966974909404,96,40.0,40.0,52.0,202.0,204.0,343.0,346.5,495.0,604.5,529,40,134.8181818181818,94.36033057851242,115.13632674952652,13256.373737373737,1.5230505538818313,3.188818074169854,55,40.0,40.0,40.0,40.0,52.0,202.0,203.0,203.2,205.0,1460,40,469.4146341463415,161.85960737656157,229.64363431301072,52736.19878048779,1.920720664688496,7.7833540965288694,41,343.0,344.0,346.0,348.0,350.0,496.0,503.0,647.0,706.0,1,1,26661.0,96.0,209.24556684494019,104,18,10,183,2
