,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('207.241.227.49', 443)",0.8390481314468587,0.40004381308835224,2.9865909244962157,0.8457641190532517,0.9697946713586647,0.9726800546526876,-1.7044332596775962,-0.1824022021437566,0.2696907071212119,-0.016380294232842815,-0.10199385080078742,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.6824887423007937,0.049971960701854196,-0.653647139214875,-0.797645027120167,-0.8587410758955547,-0.6382052387750791,1.948663615041954,0.9356048163374328,0.061260352270651616,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.1829699696034486,-0.8786584636362967,-0.5408331988428342,-0.7344895010851595,-2.516036767744299,0.6999668847367034,0.3799056366568087,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.7169381418698788,0.4523281764872266,1.581038386000185,0.8117647058823529,0.9450980392156862,0.8901960784313725,0.19215686274509805,1
1,"('207.241.224.2', 443)",0.8390481314468587,0.40004381308835224,0.0003106366644469463,0.03998838221365922,0.40420966815280907,0.10982793119165872,0.5702403543377095,0.029574898485725486,-0.20062280854205752,-0.016380294232842815,-0.10199385080078742,-0.16699511263287126,-0.24890618859303382,-0.26940121273451406,-0.10263927176044302,-0.3140143643966646,-0.4249449098946448,0.8711066952181659,-0.1814644225349483,0.049971960701854196,-0.0560655137896551,-0.08766408684448292,-0.23089547870907734,-0.46931839589234386,-0.4067109700587922,-0.2119821347913428,-0.17739018200456588,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928684,-0.14803204711974902,0.1870366354034757,0.3288433865021818,0.0794966013923438,-0.20341888338569594,0.9936344788591607,-0.07423644319791206,0.4445408610490003,1.7531903308511618,1.5464470926984066,1.8633722528330068,0.19803029729748936,-0.1348471931178746,-0.19750746157058735,-0.3853210706737712,-0.4466712577567489,-0.4809426100449848,-0.16835293318481998,0.019575160858334894,0.2106524164543126,1.364228557488108,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15707721577150965,-0.1722625489762786,0.44328420027008736,0.8117647058823529,0.9450980392156862,0.8784313725490196,0.00784313725490196,1
2,"('207.241.227.125', 443)",0.8390481314468587,0.40004381308835224,-0.020368586105437483,0.040767730564313154,0.4136125741076154,0.12226877129703584,0.5712674267239336,0.029114828846906693,-0.20062280854205752,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2545201188137804,-0.3497672653223865,-0.12790733444263128,-0.29196959818598134,-0.4645849630418545,0.8711066952181659,-0.1814644225349483,0.049971960701854196,-0.06823000295939607,-0.06968838992791779,-0.2099313854954372,-0.4590569293247251,-0.39399883912877104,-0.2127064466997347,-0.17796943087416592,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.19984159804885265,-0.06590288942414443,0.2995391464036115,0.10960000292546646,-0.1780328891097867,0.9936344788591607,-0.07423644319791206,0.3428502293610379,1.7111256833834232,1.5339383525579764,1.8380714880902496,0.2372557237470081,-0.13314635600535366,-0.1971334893567095,-0.3890188001092124,-0.4629896511080469,-0.5089152093071377,-0.4312480537256464,-0.10353080785557371,-0.09891735516263392,1.2481814055261562,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.157117983429108,-0.1722625489762786,0.3310060635011502,0.8117647058823529,0.9450980392156862,0.8901960784313725,0.49019607843137253,1
3,"('104.18.225.52', 443)",-1.5471426007533997,-0.6724482453431003,-1.0882924758849224,-1.2322537814816648,-1.3739691512513377,-1.0855000500920189,0.5797556341362123,0.07624560002276158,-0.20783620602155553,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8247181149441603,-1.0298096494355462,-1.293708397245372,-1.1204211106887179,-0.3872711032513731,-0.7045263595304568,-0.7859409214608999,-0.8850927804751609,-0.6394353204902247,-0.13156086466342426,-0.17693392487350776,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4853311193292417,-0.5948195929496035,-0.757468208457415,-1.3146486593842306,-0.2432933207786567,-0.916390033541086,-1.0083107913418285,-1.1319226001896814,-0.8764913177962639,0.6426441506539956,-0.07670062371481276,-0.20087321149548798,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9090522586237174,-1.04924375602926,-1.189980413376635,1.0,-0.3179449072399096,-0.15940757812505815,-0.17574128213075887,-0.8171055232166815,0.40784313725490196,0.07058823529411765,0.8823529411764706,0.20392156862745098,1
4,"('207.241.228.109', 443)",-1.5137459494979728,-0.6724482453431003,-1.0375118999087205,-1.1910651409696613,-1.3203840824123394,-1.083126756034509,0.06243194279558543,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.6155019815129826,-0.7798937569824377,-0.9883999510585506,-1.2573434277259046,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8347989425076489,-0.636678432803039,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.01721711945535001,-0.038269136236462595,-0.09314489380514912,-0.1494085570061639,-0.21786231141549742,-0.292525007044267,-0.39046997096891994,-0.5255817694234215,-0.7071193198101952,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15947552422105535,-0.17732252447370447,-0.8141468432391527,0.8117647058823529,0.9450980392156862,0.8941176470588236,0.42745098039215684,1
5,"('207.241.228.109', 443)",0.8390481314468587,-0.6724482453431003,2.9968425997266235,0.8339773183279175,0.9644389201821646,0.9634168889750996,-1.715050042605823,-0.17931946599427864,0.4865735246714517,-0.016380294232842815,-0.10199385080078742,7.403795901106553,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.6806330966720313,0.049971960701854196,-0.6633972473614013,-0.815661754691194,-0.8756459817515382,-0.6390486192703502,3.023554392611229,1.8980903553264166,0.17363463297305987,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,-0.2432933207786567,2.186924921941596,-0.8953167726204658,-0.5764261920734339,-0.7504546118744103,-2.680109188893032,0.8090922523311331,0.6446779640823246,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,0.4784794305761423,0.279656512637569,0.147893147315731,0.8117647058823529,0.9450980392156862,0.8941176470588236,0.42745098039215684,2
6,"('207.241.227.125', 443)",0.8390481314468587,0.40004381308835224,-0.12380906594770374,-0.009661679771022197,0.41285176855494377,0.12125976722000333,0.7296108532327334,0.09026398267763258,-0.19990146879410772,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.3497672653223865,-0.30596821365617655,-0.29013253433509106,-0.527584333222241,1.1363172636206038,-0.6231080821803971,0.049971960701854196,-0.17675504485296906,-0.1866457539822411,-0.3381000253265234,-0.5171233531036366,-0.4675265503957427,-0.22663484193021669,-0.17681093313496585,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.24720058352024243,0.19803167554670664,0.11210861971989335,-0.17591738958679426,0.9936344788591607,-0.07423644319791206,0.2613527063944677,1.7850084377859357,1.610953570135523,1.99570905417483,0.27842374028962813,-0.13188658329777372,-0.19675951714283166,-0.3890188001092124,-0.4629896511080469,-0.5073824641420882,-0.5437066957522271,-0.3686130032614353,-0.22140391246147187,1.2132981842518764,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15714667178075126,-0.17178817627339493,-0.03532375377997487,0.8117647058823529,0.9450980392156862,0.8901960784313725,0.49019607843137253,2
7,"('207.241.224.2', 443)",0.8390481314468587,0.40004381308835224,-0.003205043955638783,0.06156223768718065,0.44161648967907047,0.15970173261670395,0.5729933078146259,0.02177119136204286,-0.2011037017073574,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.26940121273451406,-0.16186129367182173,-0.3121773005457743,-0.5364325593711716,0.946881143333147,-0.6453758297255459,0.049971960701854196,-0.13781798220192393,-0.1895262348486333,-0.3520177821069757,-0.5227567328983497,-0.5208378554232005,-0.22905112587128684,-0.17854867974376595,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.14803204711974902,0.037904661227653756,0.2569422613118746,0.08200521818677069,-0.2013033838627035,0.9936344788591607,-0.07423644319791206,0.44320955178552257,1.755399410249549,1.54903520273933,1.8686217376049563,0.19772704953948997,-0.13484516449359535,-0.19750746157058735,-0.3890188001092124,-0.4564622937675277,-0.4809426100449848,-0.16835293318481998,0.019575160858334894,0.2106524164543126,1.364228557488108,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.15721348544181515,-0.1725787974448677,-0.08234188988686902,0.8117647058823529,0.9450980392156862,0.8784313725490196,0.00784313725490196,2
8,"('207.241.233.30', 443)",0.8390481314468587,-0.6724482453431003,2.324924812877444,1.4779026598739051,1.3040173146294243,1.592066522385009,-1.213118945833295,-0.28734243733204234,0.3372561968458431,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,4.775561358975166,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.6565097034981202,0.049971960701854196,-0.658299055279042,-0.8086787495419911,-0.8776030717054183,-0.6391337132418199,3.120191636097226,2.099420287688862,0.2645767055002665,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9936344788591607,-0.2432933207786567,2.179918265632925,-0.8658734840512344,-0.5241684967937749,-0.7266880394211949,-2.3880975015376875,0.6254528978075874,0.35372758168535945,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,0.26236215060290796,0.1814613631406483,0.15958281018660556,0.8117647058823529,0.9450980392156862,0.9137254901960784,0.11764705882352941,3
9,"('207.241.224.2', 443)",0.8390481314468587,0.40004381308835224,-0.09141238417300677,0.11712180800961093,0.4847147963335787,0.21842718773025088,0.6192888160628374,0.03442267230687442,-0.20302727436855686,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2545201188137804,-0.3497672653223865,-0.48797722766381385,-0.3566342457373191,-0.5290000494060699,0.8711066952181651,-0.6193967909228724,0.049971960701854196,-0.32585596960032925,-0.33587011368010133,-0.4357778064149251,-0.5538793083203435,-0.3237343964233291,-0.21409589428819936,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.2808283816187123,-0.3049740952174199,-0.1673512911792618,-0.23726687575357494,0.9936344788591607,-0.07423644319791206,0.34289237307960585,1.7228734546364735,1.5586894756742298,1.8882478996700236,0.2401895411351511,-0.13413161296970932,-0.19825540599834304,-0.3890188001092124,-0.4466712577567489,-0.4633160406469158,-0.47881252855000356,-0.16912741892210895,-0.05973577631487888,1.2094990215388384,1.3696546960347527,1.150134000997752,1.0,-0.07501519529242798,-0.1578589733537886,-0.17384379131922417,-0.6570128427140483,0.8117647058823529,0.9450980392156862,0.8784313725490196,0.00784313725490196,3
