,source,target,weight,graph_id
0,"('207.241.227.49', 443)","('207.241.224.2', 443)",1.0,1
1,"('207.241.224.2', 443)","('207.241.227.125', 443)",1.0,1
2,"('207.241.227.49', 443)","('207.241.227.125', 443)",0.5,1
3,"('207.241.224.2', 443)","('104.18.225.52', 443)",0.25,1
4,"('207.241.224.2', 443)","('207.241.228.109', 443)",0.25,1
5,"('207.241.227.125', 443)","('104.18.225.52', 443)",0.25,1
6,"('207.241.227.125', 443)","('207.241.228.109', 443)",0.25,1
7,"('104.18.225.52', 443)","('207.241.228.109', 443)",0.25,1
8,"('207.241.227.49', 443)","('104.18.225.52', 443)",0.0,1
9,"('207.241.227.49', 443)","('207.241.228.109', 443)",0.0,1
10,"('207.241.228.109', 443)","('207.241.227.125', 443)",1.0,2
11,"('207.241.228.109', 443)","('207.241.224.2', 443)",1.0,2
12,"('207.241.227.125', 443)","('207.241.224.2', 443)",0.0,2
13,"('207.241.233.30', 443)","('207.241.224.2', 443)",1.0,3
14,"('172.217.194.139', 443)","('202.92.4.46', 80)",1.0,3
15,"('207.241.233.30', 443)","('104.18.226.52', 443)",0.5,3
16,"('157.240.7.20', 443)","('74.125.24.103', 443)",0.5,3
17,"('74.125.24.103', 443)","('202.92.4.46', 80)",0.5,3
18,"('74.125.24.103', 443)","('172.217.194.139', 443)",0.5,3
19,"('104.18.226.52', 443)","('202.92.4.46', 80)",0.5,3
20,"('104.18.226.52', 443)","('172.217.194.139', 443)",0.5,3
21,"('157.240.7.20', 443)","('202.92.4.46', 80)",0.5,3
22,"('157.240.7.20', 443)","('172.217.194.139', 443)",0.5,3
23,"('207.241.224.2', 443)","('202.92.4.46', 80)",0.5,3
24,"('207.241.224.2', 443)","('172.217.194.139', 443)",0.5,3
25,"('207.241.224.2', 443)","('104.18.226.52', 443)",0.5,3
26,"('207.241.233.30', 443)","('202.92.4.46', 80)",0.5,3
27,"('207.241.233.30', 443)","('172.217.194.139', 443)",0.5,3
28,"('207.241.233.30', 443)","('74.125.24.103', 443)",0.0,3
29,"('207.241.233.30', 443)","('157.240.7.20', 443)",0.0,3
30,"('207.241.224.2', 443)","('74.125.24.103', 443)",0.0,3
31,"('104.18.226.52', 443)","('74.125.24.103', 443)",0.0,3
32,"('207.241.224.2', 443)","('157.240.7.20', 443)",0.0,3
33,"('157.240.7.20', 443)","('104.18.226.52', 443)",0.0,3
34,"('207.241.234.126', 443)","('207.241.224.2', 443)",1.0,4
35,"('207.241.234.126', 443)","('74.125.200.95', 443)",0.3333333333333333,4
36,"('207.241.234.126', 443)","('207.241.234.116', 443)",0.3333333333333333,4
37,"('207.241.234.126', 443)","('172.217.194.94', 443)",0.3333333333333333,4
38,"('207.241.224.2', 443)","('207.241.234.116', 443)",0.3333333333333333,4
39,"('74.125.200.95', 443)","('172.217.194.94', 443)",0.3333333333333333,4
40,"('207.241.224.2', 443)","('74.125.200.95', 443)",0.0,4
41,"('207.241.224.2', 443)","('172.217.194.94', 443)",0.0,4
42,"('74.125.200.95', 443)","('207.241.234.116', 443)",0.0,4
43,"('207.241.234.116', 443)","('172.217.194.94', 443)",0.0,4
44,"('207.241.228.107', 443)","('207.241.224.2', 443)",,5
45,"('207.241.228.107', 443)","('207.241.227.116', 443)",,5
46,"('207.241.224.2', 443)","('207.241.227.116', 443)",,5
47,"('207.241.228.109', 443)","('207.241.227.125', 443)",1.0,6
48,"('207.241.227.125', 443)","('207.241.224.2', 443)",1.0,6
49,"('207.241.228.109', 443)","('207.241.224.2', 443)",0.5,6
50,"('207.241.227.49', 443)","('207.241.227.125', 443)",0.5,6
51,"('207.241.228.109', 443)","('207.241.227.49', 443)",0.0,6
52,"('207.241.227.49', 443)","('207.241.224.2', 443)",0.0,6
53,"('207.241.228.101', 443)","('125.234.50.204', 443)",1.0,7
54,"('207.241.228.101', 443)","('108.177.122.94', 443)",1.0,7
55,"('125.234.50.204', 443)","('108.177.122.94', 443)",1.0,7
56,"('207.241.228.101', 443)","('172.217.194.157', 443)",0.75,7
57,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.75,7
58,"('108.177.122.94', 443)","('172.217.194.95', 443)",0.75,7
59,"('108.177.122.94', 443)","('74.125.24.154', 443)",0.75,7
60,"('108.177.122.94', 443)","('172.217.194.156', 443)",0.75,7
61,"('108.177.122.94', 443)","('172.217.194.157', 443)",0.75,7
62,"('125.234.50.204', 443)","('172.217.194.157', 443)",0.75,7
63,"('207.241.228.101', 443)","('172.217.194.156', 443)",0.75,7
64,"('125.234.50.204', 443)","('74.125.24.154', 443)",0.5,7
65,"('171.255.206.172', 443)","('108.177.122.94', 443)",0.5,7
66,"('172.217.194.157', 443)","('172.217.194.95', 443)",0.5,7
