,source,target,weight,graph_id
0,"('113.164.27.51', 443)","('74.125.24.95', 443)",1.0,1
1,"('113.164.27.51', 443)","('172.217.194.104', 443)",0.25,1
2,"('113.164.27.51', 443)","('54.192.23.50', 443)",0.125,1
3,"('74.125.24.95', 443)","('172.217.194.104', 443)",0.125,1
4,"('74.125.24.95', 443)","('54.192.23.50', 443)",0.0,1
5,"('54.192.23.50', 443)","('172.217.194.104', 443)",0.0,1
6,"('113.164.27.195', 443)","('172.217.194.95', 443)",1.0,2
7,"('113.164.27.195', 443)","('172.217.194.104', 443)",0.6,2
8,"('113.164.27.195', 443)","('172.217.194.94', 80)",0.6,2
9,"('172.217.194.104', 443)","('172.217.194.94', 80)",0.6,2
10,"('113.164.27.194', 443)","('172.217.194.95', 443)",0.4,2
11,"('113.164.27.195', 443)","('113.164.27.194', 443)",0.2,2
12,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.2,2
13,"('113.164.27.195', 443)","('74.125.200.95', 443)",0.2,2
14,"('113.164.27.195', 443)","('52.74.27.227', 5229)",0.2,2
15,"('113.164.27.195', 443)","('172.217.194.103', 443)",0.2,2
16,"('172.217.194.95', 443)","('172.217.194.103', 443)",0.2,2
17,"('113.164.27.194', 443)","('172.217.194.103', 443)",0.2,2
18,"('74.125.200.95', 443)","('172.217.194.103', 443)",0.0,2
19,"('172.217.194.94', 80)","('52.74.27.227', 5229)",0.0,2
20,"('172.217.194.104', 443)","('52.74.27.227', 5229)",0.0,2
21,"('172.217.194.104', 443)","('172.217.194.103', 443)",0.0,2
22,"('74.125.200.95', 443)","('172.217.194.94', 80)",0.0,2
23,"('172.217.194.94', 80)","('172.217.194.103', 443)",0.0,2
24,"('74.125.200.95', 443)","('52.74.27.227', 5229)",0.0,2
25,"('172.217.194.95', 443)","('172.217.194.104', 443)",0.0,2
26,"('74.125.200.95', 443)","('172.217.194.104', 443)",0.0,2
27,"('172.217.194.95', 443)","('52.74.27.227', 5229)",0.0,2
28,"('172.217.194.95', 443)","('172.217.194.94', 80)",0.0,2
29,"('113.164.27.194', 443)","('52.74.27.227', 5229)",0.0,2
30,"('113.164.27.194', 443)","('172.217.194.94', 80)",0.0,2
31,"('113.164.27.194', 443)","('172.217.194.104', 443)",0.0,2
32,"('113.164.27.194', 443)","('74.125.200.95', 443)",0.0,2
33,"('52.74.27.227', 5229)","('172.217.194.103', 443)",0.0,2
34,"('113.164.27.55', 443)","('74.125.200.95', 443)",1.0,3
35,"('113.164.27.55', 443)","('74.125.130.95', 443)",0.6666666666666666,3
36,"('74.125.200.95', 443)","('74.125.130.95', 443)",0.6666666666666666,3
37,"('113.164.27.55', 443)","('104.18.226.52', 443)",0.3333333333333333,3
38,"('113.164.27.55', 443)","('172.217.194.104', 443)",0.3333333333333333,3
39,"('74.125.200.95', 443)","('172.217.194.104', 443)",0.3333333333333333,3
40,"('74.125.130.95', 443)","('172.217.194.104', 443)",0.3333333333333333,3
41,"('74.125.200.95', 443)","('104.18.226.52', 443)",0.0,3
42,"('74.125.130.95', 443)","('104.18.226.52', 443)",0.0,3
43,"('104.18.226.52', 443)","('172.217.194.104', 443)",0.0,3
44,"('113.164.27.162', 443)","('74.125.200.95', 443)",1.0,4
45,"('113.164.27.162', 443)","('172.217.194.147', 443)",1.0,4
46,"('113.164.27.162', 443)","('74.125.24.188', 5228)",0.5,4
47,"('74.125.200.95', 443)","('74.125.24.188', 5228)",0.5,4
48,"('74.125.200.95', 443)","('172.217.194.147', 443)",0.0,4
49,"('172.217.194.147', 443)","('74.125.24.188', 5228)",0.0,4
50,"('113.164.27.55', 443)","('172.217.194.188', 5228)",1.0,5
51,"('113.164.27.55', 443)","('74.125.130.95', 443)",1.0,5
52,"('113.164.27.55', 443)","('74.125.200.95', 443)",1.0,5
53,"('172.217.194.188', 5228)","('74.125.130.95', 443)",0.0,5
54,"('172.217.194.188', 5228)","('74.125.200.95', 443)",0.0,5
55,"('74.125.130.95', 443)","('74.125.200.95', 443)",0.0,5
56,"('113.164.27.51', 443)","('74.125.24.95', 443)",1.0,6
57,"('113.164.27.55', 443)","('74.125.24.95', 443)",0.6666666666666666,6
58,"('113.164.27.55', 443)","('113.164.27.51', 443)",0.0,6
59,"('113.164.27.194', 443)","('74.125.200.95', 443)",1.0,7
60,"('113.164.27.165', 443)","('113.164.27.194', 443)",0.5,7
61,"('113.164.27.165', 443)","('74.125.68.95', 443)",0.5,7
62,"('113.164.27.194', 443)","('117.121.250.43', 443)",0.5,7
63,"('113.164.27.194', 443)","('74.125.200.188', 5228)",0.5,7
64,"('74.125.200.95', 443)","('74.125.200.188', 5228)",0.5,7
65,"('74.125.200.188', 5228)","('74.125.68.95', 443)",0.0,7
66,"('117.121.250.43', 443)","('74.125.68.95', 443)",0.0,7
67,"('117.121.250.43', 443)","('74.125.200.188', 5228)",0.0,7
68,"('74.125.200.95', 443)","('74.125.68.95', 443)",0.0,7
69,"('113.164.27.194', 443)","('74.125.68.95', 443)",0.0,7
70,"('74.125.200.95', 443)","('117.121.250.43', 443)",0.0,7
71,"('113.164.27.165', 443)","('74.125.200.95', 443)",0.0,7
72,"('113.164.27.165', 443)","('74.125.200.188', 5228)",0.0,7
73,"('113.164.27.165', 443)","('117.121.250.43', 443)",0.0,7
74,"('172.217.194.95', 443)","('74.125.68.95', 443)",1.0,8
75,"('172.217.194.95', 443)","('74.125.130.95', 443)",0.8,8
76,"('113.164.27.195', 443)","('74.125.68.95', 443)",0.8,8
77,"('113.164.27.195', 443)","('74.125.200.95', 443)",0.8,8
78,"('74.125.68.95', 443)","('74.125.130.95', 443)",0.8,8
79,"('113.164.27.194', 443)","('74.125.200.95', 443)",0.8,8
80,"('113.164.27.195', 443)","('172.217.194.95', 443)",0.6,8
81,"('113.164.27.194', 443)","('74.125.68.95', 443)",0.6,8
82,"('113.164.27.195', 443)","('74.125.130.95', 443)",0.6,8
83,"('113.164.27.194', 443)","('172.217.194.95', 443)",0.6,8
84,"('113.164.27.194', 443)","('172.217.160.3', 80)",0.4,8
85,"('113.164.27.194', 443)","('74.125.24.103', 443)",0.4,8
86,"('113.164.27.195', 443)","('113.164.27.194', 443)",0.4,8
87,"('172.217.194.95', 443)","('74.125.24.95', 443)",0.4,8
88,"('172.253.118.100', 443)","('74.125.68.94', 443)",0.4,8
89,"('74.125.68.95', 443)","('74.125.24.95', 443)",0.4,8
90,"('54.69.19.177', 443)","('54.246.146.32', 443)",0.4,8
91,"('74.125.130.95', 443)","('74.125.24.95', 443)",0.4,8
92,"('113.164.27.194', 443)","('74.125.130.95', 443)",0.4,8
93,"('172.217.160.3', 80)","('74.125.24.103', 443)",0.4,8
94,"('113.164.27.194', 443)","('54.246.146.32', 443)",0.4,8
95,"('113.164.27.195', 443)","('172.253.118.100', 443)",0.4,8
96,"('113.164.27.194', 443)","('54.69.19.177', 443)",0.4,8
97,"('113.164.27.195', 443)","('74.125.68.94', 443)",0.4,8
98,"('113.164.27.195', 443)","('74.125.24.95', 443)",0.2,8
99,"('172.253.118.100', 443)","('74.125.130.95', 443)",0.2,8
100,"('172.253.118.100', 443)","('74.125.24.95', 443)",0.2,8
101,"('113.164.27.195', 443)","('172.217.194.99', 443)",0.2,8
102,"('74.125.68.95', 443)","('54.69.19.177', 443)",0.2,8
103,"('74.125.68.95', 443)","('54.246.146.32', 443)",0.2,8
104,"('113.164.27.194', 443)","('74.125.24.95', 443)",0.2,8
105,"('74.125.68.95', 443)","('172.217.194.99', 443)",0.2,8
106,"('172.253.118.100', 443)","('54.69.19.177', 443)",0.2,8
107,"('54.69.19.177', 443)","('74.125.24.95', 443)",0.2,8
108,"('54.246.146.32', 443)","('74.125.130.95', 443)",0.2,8
109,"('54.246.146.32', 443)","('74.125.24.95', 443)",0.2,8
110,"('74.125.200.95', 443)","('172.217.194.99', 443)",0.2,8
111,"('74.125.200.95', 443)","('54.192.23.50', 443)",0.2,8
112,"('172.253.118.100', 443)","('54.246.146.32', 443)",0.2,8
113,"('54.69.19.177', 443)","('74.125.130.95', 443)",0.2,8
